"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89948"	291.04	190.22
"tcruzi-89951"	1908.81	1084.41
"tcruzi-89954"	3063.11	1993.98
"tcruzi-89955"	4016.8	2307.39
"tcruzi-89957"	4474.41	1725.62
"tcruzi-89959"	1688.5	799.9
"tcruzi-89960"	2816.77	1114.89
"tcruzi-89961"	2131.11	1007.94
"tcruzi-89965"	129.64	147.02
"tcruzi-90464"	216.48	182.41
"tcruzi-90608"	270.66	227.8
"tcruzi-90782"	78.45	70.91
"tcruzi-91160"	88.6	86.06
"tcruzi-91461"	993.22	1157.48
"tcruzi-91692"	1104.65	788
"tcruzi-91723"	112.82	54.96
"tcruzi-91729"	82.25	82.86
"tcruzi-91738"	22546.93	21549.82
"tcruzi-91763"	33610.51	33389.78
"tcruzi-91770"	28441.8	32563.92
"tcruzi-91772"	32562.61	34181.94
"tcruzi-91774"	31667.13	33275.34
"tcruzi-91775"	171.36	151.25
"tcruzi-91776"	30690.91	33423.17
"tcruzi-91778"	40645.64	32776.62
"tcruzi-91779"	36089.7	32806.01
"tcruzi-91782"	31394.88	30801.55
"tcruzi-91783"	28705.69	28685.11
"tcruzi-91784"	34971.08	32654.83
"tcruzi-91785"	35533.94	33529.28
"tcruzi-91789"	68.98	100.3
"tcruzi-91795"	29534.34	35213.59
"tcruzi-91796"	19889.12	21248.61
"tcruzi-91797"	36904.37	34380.01
"tcruzi-91798"	32165.86	34916.45
"tcruzi-91799"	30181.23	30205.62
"tcruzi-91800"	29573.48	27844.43
"tcruzi-91983"	65.98	32.88
"tcruzi-92110"	31536.2	29149.92
"tcruzi-92111"	31557.64	30406.99
"tcruzi-92112"	31869.84	33638.49
"tcruzi-92329"	61.95	49.11
"tcruzi-92551"	70.82	90.05
"tcruzi-92717"	21434.83	19332.4
"tcruzi-93443"	97.17	46.14
"tcruzi-93670"	234.57	236.6
"tcruzi-93902"	35459.06	30078.23
"tcruzi-93960"	159.91	168.63
"tcruzi-94285"	13445.6	13249.39
"tcruzi-94614"	233.08	246.37
"tcruzi-94621"	54.24	51.98
"tcruzi-94694"	189.74	140.02
"tcruzi-94695"	39.45	45.26
"tcruzi-94699"	655.37	337.21
"tcruzi-94758"	12632.7	9531.59
"tcruzi-94759"	17978.79	13610.9
"tcruzi-94769"	1616.24	1224.44
"tcruzi-94779"	272.35	272.91
"tcruzi-94803"	10088.57	8050.1
"tcruzi-94804"	12540.39	12762.16
"tcruzi-94808"	7961.98	10276.53
"tcruzi-94809"	13614.1	15275.5
"tcruzi-94813"	11559.72	7196.28
"tcruzi-94814"	18566.26	14816.2
"tcruzi-94815"	18805.48	14878.68
"tcruzi-94817"	13745.8	9072.35
"tcruzi-94818"	13438.27	9044.53
"tcruzi-94825"	1267.36	1144.49
"tcruzi-94826"	6495.25	6634.17
"tcruzi-94827"	21468.98	18374.24
"tcruzi-94828"	5652.21	5072.81
"tcruzi-94841"	152.98	120.56
"tcruzi-94894"	83.46	59.86
"tcruzi-95046"	1666.62	1829.57
"tcruzi-95102"	2454.59	2256.6
"tcruzi-95116"	16660.71	18320.16
"tcruzi-95239"	130.75	132.54
"tcruzi-95363"	177	112.82
"tcruzi-95652"	119.05	112.62
"tcruzi-95802"	128.68	181.26
"tcruzi-95804"	1414.24	1322.12
"tcruzi-95808"	8464.53	6049.1
"tcruzi-95809"	14655.32	12314.3
"tcruzi-95819"	762.65	1257.8
"tcruzi-95830"	15862.01	14445.06
"tcruzi-95831"	15760.73	16402.21
"tcruzi-95835"	20151.8	18423.24
"tcruzi-95836"	21569.83	19908.98
"tcruzi-95840"	23613.25	15769.55
"tcruzi-95841"	25633.6	18305.59
"tcruzi-95842"	24352.59	20775.29
"tcruzi-95843"	23537.44	18704.79
"tcruzi-95846"	3268.28	2693.66
"tcruzi-95847"	10272.62	9077.18
"tcruzi-95848"	25197.99	21688.22
"tcruzi-95849"	11997.7	10850.32
"tcruzi-95859"	128.08	112.74
"tcruzi-96006"	185.32	426.22
"tcruzi-96440"	329.44	289.03
"tcruzi-96704"	129.26	171.32
"tcruzi-96796"	96.53	71.99
"tcruzi-96858"	106.5	67.24
"tcruzi-96864"	1362.78	1905.77
"tcruzi-96965"	86.11	86.19
"tcruzi-97058"	254.46	226.76
"tcruzi-97097"	1300.61	1750.58
"tcruzi-97566"	47.24	46.5
"tcruzi-97658"	316.65	1167.37
"tcruzi-97737"	581.66	1044.03
"tcruzi-97793"	73.27	46.02
"tcruzi-98349"	50.74	97.78
"tcruzi-98483"	97.32	70.01
"tcruzi-98849"	27048.98	32097.67
"tcruzi-98877"	162.84	73.19
"tcruzi-99104"	235.85	220.65
"tcruzi-99121"	58.48	122.13
"tcruzi-99483"	154.74	102.33
"tcruzi-99668"	18681.56	10610.62
"tcruzi-99787"	126.37	190.53
"tcruzi-100055"	73.85	128.63
"tcruzi-100162"	56.99	54.65
"tcruzi-100284"	23012.81	21681.34
"tcruzi-100318"	71.28	57.21
"tcruzi-100681"	8646.48	7594.27
"tcruzi-100743"	883.41	1241.39
"tcruzi-100813"	91.73	73.32
"tcruzi-101092"	41.68	58.2
"tcruzi-101299"	56.94	67.84
"tcruzi-101458"	90.21	57.69
"tcruzi-101588"	90.08	47.86
"tcruzi-101707"	143.15	134.49
"tcruzi-101832"	141.58	143.91
"tcruzi-101894"	99.23	86.04
"tcruzi-102254"	61.57	123.07
"tcruzi-102678"	204.91	106.14
"tcruzi-103137"	337.69	380.44
"tcruzi-103387"	998.75	530.32
"tcruzi-103639"	308.39	218.86
"tcruzi-103728"	49.35	57.93
"tcruzi-103831"	25300.07	22157.15
"tcruzi-103915"	706.73	3665.88
"tcruzi-104192"	30148.4	23262.65
"tcruzi-104193"	19688.15	20432.43
"tcruzi-104195"	36422.57	32542.18
"tcruzi-104196"	34693.54	35433.53
"tcruzi-104199"	39224.9	29869.4
"tcruzi-104201"	35780.94	33033.29
"tcruzi-104202"	36296.59	31904.8
"tcruzi-104203"	40221.72	33469.08
"tcruzi-104204"	35109.27	32114.46
"tcruzi-104210"	22952.56	23587.13
"tcruzi-104316"	129.09	80.59
"tcruzi-104444"	109.53	135.34
"tcruzi-104468"	32128.8	32377.19
"tcruzi-104469"	33697.9	30158.74
"tcruzi-104470"	35828.26	28987.16
"tcruzi-104471"	20493.27	13907.9
"tcruzi-104472"	24175.72	20012.52
"tcruzi-104720"	333.95	328.06
"tcruzi-104858"	34538.59	21697.73
"tcruzi-104859"	32646.1	29340.16
"tcruzi-104860"	29052.69	29041.03
"tcruzi-104861"	30781.15	29797.13
"tcruzi-104862"	33740.03	23519.28
"tcruzi-104863"	24563.44	26480.17
"tcruzi-105168"	140.41	132.47
"tcruzi-105245"	51.62	44.31
"tcruzi-106008"	802.32	893.1
"tcruzi-106060"	26181.23	25571.02
"tcruzi-106061"	30842.49	27051.77
"tcruzi-106211"	24481.28	25383.28
"tcruzi-106212"	19646.07	19418.64
"tcruzi-106221"	29907.48	24320.27
"tcruzi-106222"	14070.88	9972.87
"tcruzi-106223"	29392.84	25383.46
"tcruzi-106224"	31029.92	30525.84
"tcruzi-106226"	31127.32	27468.09
"tcruzi-106227"	392.98	268.76
"tcruzi-106269"	28070.79	25439.9
"tcruzi-106624"	254.48	111.51
"tcruzi-106719"	21585.02	17810.29
"tcruzi-107004"	73.67	82.19
"tcruzi-107008"	622.58	544.63
"tcruzi-107305"	19.73	43.13
"tcruzi-108081"	710.75	526.59
"tcruzi-108384"	1023.07	1054.34
"tcruzi-108385"	20354.08	20877.89
"tcruzi-108386"	25455.06	21575.35
"tcruzi-108387"	15556.8	18157.85
"tcruzi-108388"	5459.16	4195.23
"tcruzi-108389"	11267.53	10523.33
"tcruzi-108390"	18862.26	16421.92
"tcruzi-108391"	14644.94	9454.35
"tcruzi-108407"	47.67	68.74
"tcruzi-108790"	4264.41	969.31
"tcruzi-108798"	273.28	202.93
"tcruzi-108805"	52.12	74.38
"tcruzi-108853"	160.41	169.06
"tcruzi-109067"	44.24	36.22
"tcruzi-109292"	274.34	168.27
"tcruzi-109312"	26006.93	24977.54
"tcruzi-109351"	207.9	159.07
"tcruzi-109483"	82.86	53.67
"tcruzi-110050"	78.92	44.11
"tcruzi-110393"	252.26	596.73
"tcruzi-110636"	58.17	64.66
"tcruzi-110773"	44.19	63.81
"tcruzi-111283"	3374.75	3343.94
"tcruzi-111289"	56.71	74.77
"tcruzi-111328"	1009.09	1219.62
"tcruzi-111437"	61.7	62.82
"tcruzi-111717"	94.21	133.9
"tcruzi-112015"	68.82	40.93
"tcruzi-112284"	15311.57	8454.32
"tcruzi-112796"	13588.86	14393.35
"tcruzi-112986"	115.8	140.5
"tcruzi-113024"	71.45	72.07
"tcruzi-113371"	59.79	75.61
"tcruzi-113604"	193.23	186.07
"tcruzi-113638"	165.56	156.31
"tcruzi-113731"	140.93	108.01
"tcruzi-114213"	913.32	622.13
"tcruzi-114592"	12471	7441.8
"tcruzi-114752"	122.31	101.55
"tcruzi-115101"	11525.62	14446.83
"tcruzi-115119"	27.57	27.9
"tcruzi-115292"	111.97	92.77
"tcruzi-115743"	43.37	35.84
"tcruzi-115822"	60.8	75.78
"tcruzi-115988"	306.29	244.87
"tcruzi-116455"	91.36	52.91
"tcruzi-116793"	25833.79	25375.18
"tcruzi-117284"	18823.68	15625.32
"tcruzi-117285"	12526.9	16982.55
"tcruzi-117286"	20461.86	19438.15
"tcruzi-117287"	12108.44	10164.96
"tcruzi-117288"	15367.92	18889.94
"tcruzi-117486"	24.66	36.83
"tcruzi-117502"	109.57	107.51
"tcruzi-117539"	51.65	59.27
"tcruzi-117771"	27.18	30.69
"tcruzi-117841"	52.41	31.35
"tcruzi-118052"	68.42	60.44
"tcruzi-118074"	27403.55	26807.63
"tcruzi-118075"	31028.1	28550.55
"tcruzi-118076"	34381.13	28917.98
"tcruzi-118077"	31874.47	27278.83
"tcruzi-118078"	29850.63	29167.06
"tcruzi-118079"	1052.47	477.39
"tcruzi-118080"	27421.92	26379.36
"tcruzi-118114"	146.48	192.8
"tcruzi-118127"	65.74	40.46
"tcruzi-118153"	158.24	325.44
"tcruzi-118307"	242.1	205.27
"tcruzi-118531"	1456.66	1032.04
"tcruzi-118658"	64.6	43.45
"tcruzi-118983"	149.48	170.21
"tcruzi-120005"	76.81	41.25
"tcruzi-120610"	150.26	104.61
"tcruzi-120717"	458.92	272.18
"tcruzi-120743"	251.92	187.44
"tcruzi-120792"	24.69	30.66
"tcruzi-120994"	148.78	85.54
"tcruzi-121354"	1634.35	1913.67
"tcruzi-121736"	165.97	70.81
"tcruzi-121803"	173.03	164.99
"tcruzi-122078"	87.67	57.01
"tcruzi-122200"	199.55	171.76
"tcruzi-122576"	1503.22	1231.57
"tcruzi-122598"	15377.78	20913.38
"tcruzi-122640"	32.36	29.53
"tcruzi-122803"	49.33	19.74
"tcruzi-122979"	143.45	154.58
"tcruzi-123067"	31637.34	30765.88
"tcruzi-123375"	186.33	87.84
"tcruzi-123430"	270.6	309.91
"tcruzi-123452"	255.2	239.11
"tcruzi-123553"	513	460.06
"tcruzi-123602"	178.55	126.21
"tcruzi-123954"	21025.4	21768.29
"tcruzi-124014"	162.87	99.13
"tcruzi-124032"	169.93	731.22
"tcruzi-124048"	47.7	97.16
"tcruzi-124187"	603.15	202.86
"tcruzi-124303"	2494.14	2095.32
"tcruzi-124585"	224.72	194.14
"tcruzi-124645"	27458.93	23517.35
"tcruzi-124904"	75.43	113.92
"tcruzi-125072"	2049.2	1514.34
"tcruzi-125370"	416.97	213.61
"tcruzi-125472"	68.63	53.95
"tcruzi-125495"	47.87	35.03
"tcruzi-126151"	87.23	70.1
"tcruzi-126634"	283.85	533.46
"tcruzi-126781"	41.32	78.9
"tcruzi-126992"	37.94	59.19
"tcruzi-127041"	6884.18	10477.51
"tcruzi-127251"	69.49	54.76
"tcruzi-127728"	7555.28	8333.34
"tcruzi-127816"	90	70.68
"tcruzi-128170"	10841.39	8443.03
"tcruzi-128185"	163.9	187.63
"tcruzi-128367"	28915.05	27778.04
"tcruzi-128378"	6434.48	3169.07
"tcruzi-128865"	411.13	611.99
"tcruzi-129107"	617.62	269.8
"tcruzi-129631"	82.34	62.12
"tcruzi-129803"	34.05	45.01
"tcruzi-130309"	20.44	42.39
"tcruzi-130336"	360.04	550.63
"tcruzi-130388"	8119.6	5487.17
"tcruzi-130425"	31.59	28.75
"tcruzi-130444"	25596.37	26045.98
"tcruzi-131325"	144.84	89.78
"tcruzi-131614"	43.12	52.5
"tcruzi-131722"	189.45	123.93
"tcruzi-131786"	47.57	32.25
"tcruzi-131809"	30.31	23.77
"tcruzi-132236"	369.18	191.08
"tcruzi-132476"	149.86	426.13
"tcruzi-132849"	92.36	67.07
"tcruzi-133080"	52.04	67.94
"tcruzi-133220"	128.9	68.33
"tcruzi-133571"	15414.03	10388.04
"tcruzi-133607"	50.45	62.88
"tcruzi-133714"	32.33	34.05
"tcruzi-133797"	14765.07	21167.37
"tcruzi-133853"	51.26	100.5
"tcruzi-133859"	48.86	51.55
"tcruzi-133862"	12980.48	8392.94
"tcruzi-134164"	76.04	68.23
"tcruzi-134428"	12623.01	4652.52
"tcruzi-134474"	1460.19	2363.98
"tcruzi-134592"	246.56	210.67
"tcruzi-134594"	59.16	39.67
"tcruzi-134690"	63.59	58.47
"tcruzi-134980"	70.3	72.65
"tcruzi-134984"	50.76	41.94
"tcruzi-135206"	7426.74	3228.67
"tcruzi-135371"	89.38	79.32
"tcruzi-135482"	1004.84	89.22
"tcruzi-135522"	31.69	44.27
"tcruzi-135596"	61.91	46.78
"tcruzi-135925"	23584.47	19936.73
"tcruzi-136222"	313.12	216.88
"tcruzi-136531"	108.11	78.08
"tcruzi-137036"	3836.07	3145.94
"tcruzi-137227"	112.27	71.4
"tcruzi-137420"	92.8	43.15
"tcruzi-137540"	177.34	118.14
"tcruzi-137641"	58.32	75.59
"tcruzi-137831"	90.59	146.42
"tcruzi-137832"	149.18	97.19
"tcruzi-137834"	118.98	267.7
"tcruzi-137936"	21204.57	19806.59
"tcruzi-137937"	31040.85	28917.8
"tcruzi-137940"	17500.01	16024.88
"tcruzi-137941"	7332.98	8527.31
"tcruzi-137942"	24920.62	20177.57
"tcruzi-137946"	12393.71	16312.38
"tcruzi-137947"	22489.72	24546.49
"tcruzi-137954"	14142.91	15541.37
"tcruzi-137963"	4871.32	5692.56
"tcruzi-137965"	1698.32	1164.3
"tcruzi-138009"	25664.9	24941.8
"tcruzi-138480"	33.05	50.28
"tcruzi-138482"	5701.95	20121.83
"tcruzi-138483"	25273.89	23075.24
"tcruzi-138485"	31255.69	27148.3
"tcruzi-138488"	9683.77	9599.04
"tcruzi-138503"	29783.26	27536.19
"tcruzi-138520"	30459.34	34186.35
"tcruzi-138522"	29541.27	30233.33
"tcruzi-138523"	28250.56	30172.84
"tcruzi-138525"	30694.59	28050.15
"tcruzi-138640"	781.59	488.71
"tcruzi-138687"	26449	23255.78
"tcruzi-138694"	29280.07	24578.72
"tcruzi-138695"	183.39	152.76
"tcruzi-138696"	32276.66	30758.55
"tcruzi-138710"	34047.07	32050.06
"tcruzi-138712"	36735.83	33558.93
"tcruzi-138713"	30631.71	25085.04
"tcruzi-138716"	29632.82	25913.22
"tcruzi-138717"	31474.07	25075.3
"tcruzi-138718"	29201.36	29982.62
"tcruzi-138719"	30309.82	27104.1
"tcruzi-138720"	28930.25	30991.64
"tcruzi-138721"	34685.62	31430.44
"tcruzi-138722"	30466.77	25018.72
"tcruzi-138753"	96.4	101.28
"tcruzi-138829"	12778.7	15172.93
"tcruzi-138830"	24714.52	23724.38
"tcruzi-138834"	128.96	143.39
"tcruzi-138860"	134.07	78.77
"tcruzi-138865"	59.91	56.81
"tcruzi-139194"	781.52	751.98
"tcruzi-139382"	32548.91	36790.44
"tcruzi-139383"	14329.41	7766.77
"tcruzi-139384"	33708.5	34241.04
"tcruzi-139385"	23950.66	23865.78
"tcruzi-139386"	27582.89	27299.5
"tcruzi-139387"	27915.07	28255.72
"tcruzi-139611"	82.05	41.03
"tcruzi-139741"	157.35	95.47
"tcruzi-139772"	5546.03	5032.35
"tcruzi-139773"	4607.37	4545.14
"tcruzi-139774"	10333.32	10248.74
"tcruzi-139775"	9511.08	6525.51
"tcruzi-139831"	84.25	56.22
"tcruzi-139982"	65.06	52.27
"tcruzi-140050"	85.57	101.96
"tcruzi-140060"	95.12	61.72
"tcruzi-140144"	25.96	244.44
"tcruzi-140318"	226.1	402.73
"tcruzi-140445"	12729.06	4661.78
"tcruzi-140488"	79.72	120.67
"tcruzi-140541"	49.67	47.22
"tcruzi-140616"	103.29	150.47
"tcruzi-140664"	89.04	59.45
"tcruzi-140781"	7462.06	10211.72
"tcruzi-140784"	3095.7	9140.57
"tcruzi-140787"	4378.14	3239.02
"tcruzi-140885"	79.83	47.88
"tcruzi-141105"	8653.79	10129.9
"tcruzi-141267"	119.38	471.37
"tcruzi-141467"	52.02	53.89
"tcruzi-141468"	21158.63	18258.6
"tcruzi-141469"	26837.36	26013.73
"tcruzi-141470"	2005.23	2782.49
"tcruzi-141869"	186.43	140.52
"tcruzi-141870"	1009.02	1051.27
"tcruzi-141872"	445.83	314.13
"tcruzi-141874"	126.4	177.07
"tcruzi-141875"	133.58	312.69
"tcruzi-141884"	26959.75	24763.03
"tcruzi-141902"	109.03	64.27
"tcruzi-141907"	20972.96	21335.26
"tcruzi-142143"	28190.49	36432.34
"tcruzi-142287"	93.17	138.16
"tcruzi-142314"	21441.17	20200.57
"tcruzi-142580"	135.02	114.34
"tcruzi-142583"	93.36	86.33
"tcruzi-142585"	116.57	79.48
"tcruzi-142608"	6524.62	9692.18
"tcruzi-142717"	91.38	60.72
"tcruzi-142731"	360.97	275.44
"tcruzi-142814"	144.79	70.5
"tcruzi-143092"	35.16	33.56
"tcruzi-143097"	121.33	61.19
"tcruzi-143391"	18798.63	18927.72
"tcruzi-143727"	3376.61	7714.46
"tcruzi-143806"	141.75	136.52
"tcruzi-143810"	25295.2	25621.47
"tcruzi-144152"	3675.6	1445.69
"tcruzi-144453"	49.54	44.52
"tcruzi-144602"	1291.28	1193.72
"tcruzi-144905"	34.81	54.42
"tcruzi-144944"	36.24	51.19
"tcruzi-145029"	4340.8	9689.18
"tcruzi-145139"	111.3	60.49
"tcruzi-145480"	82.22	46.07
"tcruzi-145759"	215.64	125.26
"tcruzi-145787"	42.74	37
"tcruzi-146126"	43.05	12.28
"tcruzi-147182"	61.59	77.6
"tcruzi-147641"	72.15	58.68
"tcruzi-147735"	22356.77	20442.15
"tcruzi-147854"	20857.75	16910.24
"tcruzi-147977"	1401.33	1542.16
"tcruzi-148295"	87.78	101.77
"tcruzi-148331"	109.52	176.74
"tcruzi-148786"	4285.81	4304.63
"tcruzi-149335"	43.54	28.48
"tcruzi-149400"	32062.24	34303.71
"tcruzi-149401"	172.76	139.04
"tcruzi-149403"	35295.22	33282.85
"tcruzi-149488"	78.19	50
"tcruzi-149540"	322.73	266.98
"tcruzi-149721"	600.13	750.66
"tcruzi-149807"	35582.38	33736.2
"tcruzi-149808"	37998.79	33247.5
"tcruzi-150220"	1288.16	1515.2
"tcruzi-150221"	14569.47	16541.59
"tcruzi-150323"	39.43	51.22
"tcruzi-150341"	71.78	52.83
"tcruzi-150386"	63.89	66.82
"tcruzi-150402"	32325.14	32192.99
"tcruzi-150505"	24179.8	20141.11
"tcruzi-151503"	95.11	76.08
"tcruzi-151908"	53.9	72.91
"tcruzi-152005"	138.96	131.48
"tcruzi-152130"	115.24	93.13
"tcruzi-152223"	73.81	40.17
"tcruzi-152357"	167.35	133.23
"tcruzi-152446"	58.91	65.1
"tcruzi-152473"	803.26	984.38
"tcruzi-152542"	150.92	232.81
"tcruzi-152779"	88.81	128.62
"tcruzi-152962"	1093.06	1147.68
"tcruzi-153045"	100.44	56.56
"tcruzi-153219"	214.74	108.52
"tcruzi-153365"	34.63	40.4
"tcruzi-153374"	190.34	182.23
"tcruzi-153458"	19.98	15.44
"tcruzi-153683"	11287.3	9904.31
"tcruzi-153969"	10570.44	13459
"tcruzi-153977"	32.15	41.62
"tcruzi-153982"	97.74	52.77
"tcruzi-154193"	57.75	87.32
"tcruzi-154367"	139.78	88.99
"tcruzi-154593"	321.36	283.66
"tcruzi-154645"	67.5	59.2
"tcruzi-154697"	2294.45	1060.82
"tcruzi-154877"	5214.75	4093.14
"tcruzi-155107"	8151.13	8442.41
"tcruzi-155468"	360.51	216.13
"tcruzi-155764"	64.68	75.46
"tcruzi-155795"	48.25	36.45
"tcruzi-155981"	344.64	477.61
"tcruzi-156254"	115.88	205.89
"tcruzi-156274"	57.03	195.57
"tcruzi-156317"	45.74	41.72
"tcruzi-156572"	609.26	480.23
"tcruzi-156758"	2304.83	1686.07
"tcruzi-156783"	35.94	45.52
"tcruzi-156817"	146.58	139.22
"tcruzi-156873"	88.45	48.31
"tcruzi-156956"	24787.32	27373.78
"tcruzi-157438"	810.59	426.05
"tcruzi-157485"	91.28	51.56
"tcruzi-157864"	65.5	36.72
"tcruzi-157892"	22521.45	22498.07
"tcruzi-157893"	19962.08	21411.19
"tcruzi-158226"	19213.18	23219.82
"tcruzi-158228"	21103.47	20312.83
"tcruzi-158363"	25769.36	21379.13
"tcruzi-159166"	4303.6	975.21
"tcruzi-159452"	94.68	92.43
"tcruzi-160351"	127.72	81.73
"tcruzi-160843"	489.62	421.05
"tcruzi-160958"	79.97	58.51
"tcruzi-161117"	91.4	58.55
"tcruzi-161148"	113.97	83.83
"tcruzi-161169"	10124.97	9578.46
"tcruzi-161260"	85.21	40.21
"tcruzi-161652"	942.41	1755.6
"tcruzi-163124"	62.07	64.73
"tcruzi-163140"	45.74	77.24
"tcruzi-163403"	15291.69	5648.88
"tcruzi-164002"	25890.34	24375.08
"tcruzi-164004"	31.98	79.01
"tcruzi-164332"	29.58	13.51
"tcruzi-164420"	26791.96	24209.18
"tcruzi-164681"	438.17	230.41
"tcruzi-164970"	19895.93	18294.64
"tcruzi-165228"	57.38	29.9
"tcruzi-165353"	27019.51	19451.49
"tcruzi-165379"	112.13	46.68
"tcruzi-165662"	154.42	76.53
"tcruzi-165708"	23.96	27.77
"tcruzi-165802"	19878.17	14555.52
"tcruzi-165887"	38.26	38.54
"tcruzi-166016"	71.35	32.86
"tcruzi-166034"	204.03	235.16
"tcruzi-166392"	3733.71	3792.22
"tcruzi-166640"	146.07	147.36
"tcruzi-167250"	189.99	171.05
"tcruzi-167408"	19696.34	20479.11
"tcruzi-167495"	90.84	69.72
"tcruzi-167509"	27.28	41.88
"tcruzi-167826"	73.27	98.89
"tcruzi-168166"	23276.49	18972.01
"tcruzi-168279"	120.4	106.5
"tcruzi-168361"	63.58	46.18
"tcruzi-168486"	133	74.09
"tcruzi-168511"	30886.68	24748.06
"tcruzi-168666"	1668.44	1682.92
"tcruzi-168829"	67.14	72.76
"tcruzi-168939"	701.38	170.9
"tcruzi-169619"	6107.84	7806.57
"tcruzi-169977"	43.79	47.94
"tcruzi-170210"	67.08	39.51
"tcruzi-170398"	88.31	68.26
"tcruzi-170543"	106.97	74.1
"tcruzi-170689"	182.63	138.72
"tcruzi-170751"	24360.45	23123.11
"tcruzi-170953"	83.65	58.82
"tcruzi-171077"	92.51	84.75
"tcruzi-171536"	44.6	39.19
"tcruzi-171689"	117.5	91.3
"tcruzi-172138"	270.77	173.56
"tcruzi-172686"	99.87	91.68
"tcruzi-172717"	129.67	87.91
"tcruzi-172733"	113.83	69.08
"tcruzi-172901"	265.3	618.37
"tcruzi-172915"	305.01	1735.54
"tcruzi-173210"	129.37	149.77
"tcruzi-173221"	185.1	112.57
"tcruzi-173247"	346.86	274.79
"tcruzi-173373"	207.39	151.99
"tcruzi-173408"	2571.81	2554.36
"tcruzi-173512"	191.4	96.17
"tcruzi-173771"	975.68	1315.33
"tcruzi-173824"	226.13	846.25
"tcruzi-174241"	45.84	98.68
"tcruzi-175314"	11981.5	9996.95
"tcruzi-175587"	25.81	64.31
"tcruzi-175882"	144.83	69.07
"tcruzi-176556"	649.16	533.45
"tcruzi-176713"	21891.09	26784.92
"tcruzi-176768"	67.3	90.33
"tcruzi-176811"	344.91	229.27
"tcruzi-176854"	23438.25	19900.75
"tcruzi-177394"	58.52	72.47
"tcruzi-177412"	84.51	108.68
"tcruzi-178252"	59.91	46.01
"tcruzi-178465"	243.49	286.59
"tcruzi-178880"	65.98	74.47
"tcruzi-178958"	323.23	279.49
"tcruzi-179663"	269.12	98.26
"tcruzi-179699"	70.27	100.25
"tcruzi-179836"	134.17	177.03
"tcruzi-179837"	85.12	123.31
"tcruzi-179905"	1177.89	1416.41
"tcruzi-179955"	94.22	127.57
"tcruzi-180196"	37.17	38.71
"tcruzi-180242"	323.11	182.01
"tcruzi-180590"	23347.5	19458.75
"tcruzi-180623"	98.4	102.76
"tcruzi-180701"	92.75	62.31
"tcruzi-180879"	174.93	222.5
"tcruzi-181080"	239.98	300.93
"tcruzi-181281"	189.3	69.06
"tcruzi-181354"	81.62	70.43
"tcruzi-181449"	112.46	85.81
"tcruzi-181819"	191.95	85.81
"tcruzi-182116"	137.79	105.53
"tcruzi-182322"	72.86	67.95
"tcruzi-182359"	396.02	307.75
"tcruzi-182376"	52.84	50.92
"tcruzi-182458"	457.12	333.52
"tcruzi-182717"	22483.44	24097.55
"tcruzi-182718"	16555.74	16707.62
"tcruzi-183082"	332.17	240.53
"tcruzi-183206"	24755.88	24555.79
"tcruzi-183384"	176.38	98.48
"tcruzi-183507"	57.36	34.31
"tcruzi-183551"	322.89	163.38
"tcruzi-183625"	244.02	186.09
"tcruzi-183710"	12061.11	11565.73
"tcruzi-183815"	15946.99	14597.86
"tcruzi-183836"	14712.59	14639.21
"tcruzi-184022"	22744.74	19415.36
"tcruzi-184737"	10528.96	5595.27
"tcruzi-185101"	169.83	145.26
"tcruzi-185128"	3250.86	2973.52
"tcruzi-185129"	6072.85	6322.97
"tcruzi-185130"	19710.74	19254.17
"tcruzi-185131"	6874.74	6066.67
"tcruzi-185312"	77.39	45.62
"tcruzi-185403"	404.52	435.42
"tcruzi-185452"	218.42	297.74
"tcruzi-186110"	162.44	129.4
"tcruzi-186306"	185.19	65.06
"tcruzi-186350"	40.82	24.5
"tcruzi-186482"	805.5	435.94
"tcruzi-186483"	693.53	239.22
"tcruzi-186485"	181.97	170.88
"tcruzi-186520"	190.75	165.11
"tcruzi-186967"	201.57	115.95
"tcruzi-187178"	181.72	82.08
"tcruzi-187211"	51.08	21.63
"tcruzi-187400"	364.35	303.37
"tcruzi-187653"	8062.24	7108.04
"tcruzi-187654"	25889.03	22400.44
"tcruzi-187656"	23936.4	21275.8
"tcruzi-187659"	27536.26	22435.94
"tcruzi-187660"	25988.36	23972.95
"tcruzi-187661"	26302.93	23985.25
"tcruzi-187663"	525.94	368.21
"tcruzi-188097"	150.45	111.69
"tcruzi-188129"	359.39	231.45
"tcruzi-188150"	32536.03	30303.84
"tcruzi-188151"	33407.92	29507.75
"tcruzi-188152"	28095.72	30926.65
"tcruzi-188155"	34529.11	29756.82
"tcruzi-188156"	32895.56	26734.55
"tcruzi-188157"	33649.65	29093.67
"tcruzi-188159"	4499.94	5178.26
"tcruzi-188164"	33014.71	27170.1
"tcruzi-188165"	33303.26	27366.95
"tcruzi-188172"	33048.01	30782.58
"tcruzi-188173"	28894.02	28542.49
"tcruzi-188187"	28903.64	26637.8
"tcruzi-188189"	71.47	85.95
"tcruzi-188240"	37841.13	34199.84
"tcruzi-188242"	33774.52	31416.27
"tcruzi-188244"	34556.01	32159.59
"tcruzi-188245"	31241.7	31483.86
"tcruzi-188262"	8157.16	5801.42
"tcruzi-188263"	6666.51	8283.29
"tcruzi-188325"	82.47	46.02
"tcruzi-188540"	25471.69	21606.56
