"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91723"	83.38	57.1
"tcruzi-91729"	206.21	111.74
"tcruzi-91738"	27441.41	22424.14
"tcruzi-91763"	48609.87	31112.51
"tcruzi-91770"	18145.46	16368.26
"tcruzi-91772"	42840.28	30164.25
"tcruzi-91774"	42518.71	29864.62
"tcruzi-91775"	683.22	528.83
"tcruzi-91776"	36869.7	26813.65
"tcruzi-91778"	42951.47	30397.26
"tcruzi-91779"	41094.59	27931.46
"tcruzi-91782"	33213.24	24155.19
"tcruzi-91783"	1911.61	1453.86
"tcruzi-91784"	40235.57	28597.96
"tcruzi-91785"	32810.48	21453.36
"tcruzi-91789"	81	28.31
"tcruzi-91795"	10051.77	10085.88
"tcruzi-91796"	21457.8	18863.95
"tcruzi-91797"	45691.62	32288.71
"tcruzi-91798"	42026.76	27238.51
"tcruzi-91799"	19494.56	11292.63
"tcruzi-91800"	2174.05	2177.58
"tcruzi-91983"	45.8	81.62
"tcruzi-92110"	42348.87	22908.02
"tcruzi-92111"	27784.84	19023.55
"tcruzi-92112"	41477	29484.74
"tcruzi-92329"	45.41	10.68
"tcruzi-92551"	131.9	73.12
"tcruzi-92717"	106.27	97.19
"tcruzi-93443"	74.62	51.05
"tcruzi-93670"	267.86	297.62
"tcruzi-93902"	28908.9	22050.26
"tcruzi-93960"	805.37	469.42
"tcruzi-94285"	93.09	64.28
"tcruzi-94614"	425.18	396.77
"tcruzi-94621"	66.63	46.72
"tcruzi-94694"	430.5	273.1
"tcruzi-94695"	33.61	43.64
"tcruzi-94699"	411.1	390.12
"tcruzi-94758"	462.17	265.22
"tcruzi-94759"	286.48	208.59
"tcruzi-94769"	1753.46	839.24
"tcruzi-94779"	674.64	427.4
"tcruzi-94803"	282.36	240.26
"tcruzi-94804"	211.1	92.38
"tcruzi-94808"	280.95	209.62
"tcruzi-94809"	273.37	144.29
"tcruzi-94813"	681.34	398.43
"tcruzi-94814"	614.15	371.35
"tcruzi-94815"	320.24	137.69
"tcruzi-94817"	418.45	321.3
"tcruzi-94818"	743.13	630.8
"tcruzi-94825"	774.55	728.04
"tcruzi-94826"	736.8	151.26
"tcruzi-94827"	607.07	269.52
"tcruzi-94828"	679.73	603.14
"tcruzi-94841"	217.45	141.82
"tcruzi-94894"	461.19	332.71
"tcruzi-95046"	64.65	51.83
"tcruzi-95102"	389	407.27
"tcruzi-95116"	121.72	70.95
"tcruzi-95239"	132.79	106.51
"tcruzi-95363"	293.58	151.4
"tcruzi-95652"	124.52	48.99
"tcruzi-95802"	166.58	119.32
"tcruzi-95804"	287.16	279.91
"tcruzi-95808"	174.61	127.7
"tcruzi-95809"	612.32	331.43
"tcruzi-95819"	656.96	341.03
"tcruzi-95830"	269.7	205.9
"tcruzi-95831"	244.64	191.41
"tcruzi-95835"	313.5	268.79
"tcruzi-95836"	204.13	153.39
"tcruzi-95840"	483.34	327.77
"tcruzi-95841"	446.5	276.3
"tcruzi-95842"	452.95	216.92
"tcruzi-95843"	564.1	368.85
"tcruzi-95846"	528	356.69
"tcruzi-95847"	599.63	258.43
"tcruzi-95848"	636.01	344.39
"tcruzi-95849"	724.82	420.68
"tcruzi-95859"	325.49	183.04
"tcruzi-96006"	170.18	173.57
"tcruzi-96440"	368.52	241.36
"tcruzi-96704"	785.82	502.11
"tcruzi-96796"	153.15	86.23
"tcruzi-96858"	473.24	344.37
"tcruzi-96864"	373.4	271.62
"tcruzi-96965"	428.47	277.29
"tcruzi-97058"	711.76	509.85
"tcruzi-97097"	1024.5	554.77
"tcruzi-97566"	27.21	40.11
"tcruzi-97658"	307.38	345.93
"tcruzi-97737"	4702.31	2721.84
"tcruzi-97793"	93.03	111.96
"tcruzi-98349"	177.34	272.84
"tcruzi-98483"	84.11	55.41
"tcruzi-98849"	31411.33	26717.58
"tcruzi-98877"	78.01	85.49
"tcruzi-99104"	931.89	534.41
"tcruzi-99121"	96.04	83.57
"tcruzi-99483"	129.03	152.88
"tcruzi-99668"	131.09	261.29
"tcruzi-99787"	177.03	149.88
"tcruzi-100055"	266.45	190.67
"tcruzi-100162"	247.27	132.25
"tcruzi-100284"	84.75	50.95
"tcruzi-100318"	261.8	132.3
"tcruzi-100681"	8759.35	5315.41
"tcruzi-100743"	353.72	297.81
"tcruzi-100813"	54.93	33.08
"tcruzi-101092"	45.24	18.35
"tcruzi-101299"	91.43	220.17
"tcruzi-101458"	32.33	30.51
"tcruzi-101588"	109.6	93.76
"tcruzi-101707"	71.48	47.85
"tcruzi-101832"	714.88	564.2
"tcruzi-101894"	381.34	256.48
"tcruzi-102254"	71.83	63.82
"tcruzi-102678"	721.98	577.48
"tcruzi-103137"	786.37	273.27
"tcruzi-103387"	473.92	347.87
"tcruzi-103639"	1108.89	854.18
"tcruzi-103728"	84.97	51.59
"tcruzi-103831"	7904.99	7359.65
"tcruzi-103915"	869.02	839.06
"tcruzi-104192"	9069.73	5447.07
"tcruzi-104193"	18504.63	12609.67
"tcruzi-104195"	39936.92	28010.88
"tcruzi-104196"	51063.69	28941.83
"tcruzi-104199"	39001.35	29643.75
"tcruzi-104201"	46004.54	29387.76
"tcruzi-104202"	44566.66	27787.56
"tcruzi-104203"	38864.64	26830.07
"tcruzi-104204"	40825.02	22346.5
"tcruzi-104210"	5383.77	2974.79
"tcruzi-104316"	65.33	56.78
"tcruzi-104444"	894.2	651.29
"tcruzi-104468"	20918.86	11648.6
"tcruzi-104469"	17213.09	10360.28
"tcruzi-104470"	24001.36	12762.16
"tcruzi-104471"	493.39	199.64
"tcruzi-104472"	1926.26	1199.96
"tcruzi-104720"	9066.88	7785.99
"tcruzi-104858"	13905.88	10887.59
"tcruzi-104859"	19018.13	9738.12
"tcruzi-104860"	18023.6	10155.06
"tcruzi-104861"	22621.08	12498.65
"tcruzi-104862"	22895.31	10954.06
"tcruzi-104863"	12754.47	6184.89
"tcruzi-105168"	480.51	319.86
"tcruzi-105245"	7692.28	5641.17
"tcruzi-106008"	2283.98	2172.79
"tcruzi-106060"	389.46	394.14
"tcruzi-106061"	406.72	253.72
"tcruzi-106211"	368.62	363.36
"tcruzi-106212"	241.02	176.23
"tcruzi-106221"	871.82	604.97
"tcruzi-106222"	326.83	362.68
"tcruzi-106223"	484.23	467.02
"tcruzi-106224"	315.14	258.63
"tcruzi-106226"	514.3	492.12
"tcruzi-106227"	423.14	341.32
"tcruzi-106269"	870.81	557.08
"tcruzi-106624"	803.98	545.82
"tcruzi-106719"	233.7	401.78
"tcruzi-107004"	55.65	46.01
"tcruzi-107008"	479.58	256.7
"tcruzi-107305"	31.9	31.66
"tcruzi-108081"	194.71	254.05
"tcruzi-108384"	524.56	291.97
"tcruzi-108385"	424.88	270.01
"tcruzi-108386"	427.31	166.61
"tcruzi-108387"	537.48	290.32
"tcruzi-108388"	617.95	447.2
"tcruzi-108389"	647.93	544.37
"tcruzi-108390"	539.99	436.21
"tcruzi-108391"	572.99	442.21
"tcruzi-108407"	58.22	43.71
"tcruzi-108790"	1677.04	331.31
"tcruzi-108798"	13836.12	8090.3
"tcruzi-108805"	54.15	39.26
"tcruzi-108853"	434.13	448.82
"tcruzi-109067"	31.61	29.61
"tcruzi-109292"	3293.41	2572.72
"tcruzi-109312"	29368.06	21322.68
"tcruzi-109351"	270.03	343
"tcruzi-109483"	81.79	64.65
"tcruzi-110050"	128.65	163.48
"tcruzi-110393"	245.53	248.25
"tcruzi-110636"	44.68	56.26
"tcruzi-110773"	57.69	62.83
"tcruzi-111283"	926.06	480.77
"tcruzi-111289"	26.02	23.07
"tcruzi-111328"	325.47	196.82
"tcruzi-111437"	67.63	27.13
"tcruzi-111717"	112.91	105.42
"tcruzi-112015"	57.84	69.08
"tcruzi-112284"	204.36	219.47
"tcruzi-112796"	87.87	51.89
"tcruzi-112986"	95.78	74.33
"tcruzi-113024"	84.49	40.17
"tcruzi-113371"	41.54	78.99
"tcruzi-113604"	112.33	67.95
"tcruzi-113638"	248.48	175.25
"tcruzi-113731"	112.17	45.31
"tcruzi-114213"	382.17	196.48
"tcruzi-114592"	52.48	71.28
"tcruzi-114752"	1103.89	828.55
"tcruzi-115101"	286.51	327.35
"tcruzi-115119"	44.05	24.71
"tcruzi-115292"	97.12	65.25
"tcruzi-115743"	15.95	19.41
"tcruzi-115822"	46.19	36.2
"tcruzi-115988"	669.97	585.4
"tcruzi-116455"	564.13	563.05
"tcruzi-116793"	739.14	613.66
"tcruzi-117284"	1853.72	1576.5
"tcruzi-117285"	2113.21	1857.64
"tcruzi-117286"	3839.46	2793.36
"tcruzi-117287"	280.08	241.74
"tcruzi-117288"	1943.66	2152.38
"tcruzi-117486"	34.89	19.75
"tcruzi-117502"	189.74	318.87
"tcruzi-117539"	47.59	32.51
"tcruzi-117771"	73.68	37.9
"tcruzi-117841"	64.05	22.06
"tcruzi-118052"	53.98	36.59
"tcruzi-118074"	17315.23	9610.79
"tcruzi-118075"	23120.1	11912.69
"tcruzi-118076"	23949.75	14314.02
"tcruzi-118077"	23732.63	14733.97
"tcruzi-118078"	7002.57	2285.43
"tcruzi-118079"	102.02	39.44
"tcruzi-118080"	383.33	232.95
"tcruzi-118114"	68.6	58.51
"tcruzi-118127"	47.12	27.97
"tcruzi-118153"	76.34	96.95
"tcruzi-118307"	235.24	127.63
"tcruzi-118531"	419.27	425.47
"tcruzi-118658"	87.77	31.89
"tcruzi-118983"	189.99	159.93
"tcruzi-120005"	46.38	42.09
"tcruzi-120610"	259.42	225.68
"tcruzi-120717"	121.61	74.18
"tcruzi-120743"	82.41	63.74
"tcruzi-120792"	39.55	30.99
"tcruzi-120994"	37.97	24.79
"tcruzi-121354"	79.41	100.54
"tcruzi-121736"	70.81	33.79
"tcruzi-121803"	500.69	336.46
"tcruzi-122078"	28.59	19.17
"tcruzi-122200"	133.01	217.26
"tcruzi-122576"	203.56	184.67
"tcruzi-122598"	53.23	52.31
"tcruzi-122640"	22.17	12.01
"tcruzi-122803"	38.31	32.02
"tcruzi-122979"	216.65	134.97
"tcruzi-123067"	32024.56	24791.22
"tcruzi-123375"	56.26	48.08
"tcruzi-123430"	168.63	138.12
"tcruzi-123452"	93.32	90.26
"tcruzi-123553"	390.18	131.59
"tcruzi-123602"	84.57	87.71
"tcruzi-123954"	15027.7	13325.83
"tcruzi-124014"	103.42	162.21
"tcruzi-124032"	695.98	1608.51
"tcruzi-124048"	50.49	24.34
"tcruzi-124187"	85.66	79.27
"tcruzi-124303"	129.9	124.75
"tcruzi-124585"	634.24	500.5
"tcruzi-124645"	29971.56	19932.38
"tcruzi-124904"	80.78	43.5
"tcruzi-125072"	1190.86	954.53
"tcruzi-125370"	258.02	146.4
"tcruzi-125472"	160.29	94.47
"tcruzi-125495"	62.26	18.21
"tcruzi-126151"	224.71	180.82
"tcruzi-126634"	696.21	369.47
"tcruzi-126781"	70.56	54.92
"tcruzi-126992"	65.52	140.29
"tcruzi-127041"	79.7	29.37
"tcruzi-127251"	53.71	41.92
"tcruzi-127728"	2269.7	7071.92
"tcruzi-127816"	70.65	57.93
"tcruzi-128170"	66.13	268.07
"tcruzi-128185"	147.36	146.19
"tcruzi-128367"	1575.6	1085.53
"tcruzi-128378"	2092.42	3103.44
"tcruzi-128865"	214.38	243.29
"tcruzi-129107"	80.08	81.62
"tcruzi-129631"	197.48	166.37
"tcruzi-129803"	107.04	85.35
"tcruzi-130309"	145.61	203.8
"tcruzi-130336"	134.77	102.73
"tcruzi-130388"	121.72	92.37
"tcruzi-130425"	48.02	27.57
"tcruzi-130444"	24921.06	19329.97
"tcruzi-131325"	119.21	133.08
"tcruzi-131614"	108.54	79.3
"tcruzi-131722"	142.91	210.21
"tcruzi-131786"	107.31	131.38
"tcruzi-131809"	27.84	31.11
"tcruzi-132236"	126.91	122.65
"tcruzi-132476"	93.1	94.29
"tcruzi-132849"	285.13	108.16
"tcruzi-133080"	67.6	432.3
"tcruzi-133220"	52.69	53.79
"tcruzi-133571"	139.79	205.03
"tcruzi-133607"	69.32	170.9
"tcruzi-133714"	25.92	13.99
"tcruzi-133797"	464.62	472.75
"tcruzi-133853"	44.95	60.66
"tcruzi-133859"	19.45	30.33
"tcruzi-133862"	275.48	190.37
"tcruzi-134164"	118.02	101.22
"tcruzi-134428"	113.61	189.47
"tcruzi-134474"	114.97	101.98
"tcruzi-134592"	160.88	96.13
"tcruzi-134594"	47.36	40.06
"tcruzi-134690"	157.66	165.25
"tcruzi-134980"	222.18	163.7
"tcruzi-134984"	73.79	182.81
"tcruzi-135206"	1534.86	3243.85
"tcruzi-135371"	75.45	62.1
"tcruzi-135482"	177.93	236.42
"tcruzi-135522"	100.63	116.7
"tcruzi-135596"	226.47	62.71
"tcruzi-135925"	81.59	83.17
"tcruzi-136222"	58.95	40.69
"tcruzi-136531"	120.46	64.01
"tcruzi-137036"	216.08	204.75
"tcruzi-137227"	89.39	135.52
"tcruzi-137420"	96.16	371.24
"tcruzi-137540"	217.14	138.11
"tcruzi-137641"	92.21	156.97
"tcruzi-137831"	276.27	586.18
"tcruzi-137832"	399.31	480.43
"tcruzi-137834"	312.04	406.98
"tcruzi-137936"	15764.07	19792.89
"tcruzi-137937"	27482.38	19532.26
"tcruzi-137940"	10060.9	9167.45
"tcruzi-137941"	1549.5	9614.8
"tcruzi-137942"	21361.16	15414.91
"tcruzi-137946"	7042.2	14452.67
"tcruzi-137947"	12206.49	15524.49
"tcruzi-137954"	13944.65	13496.14
"tcruzi-137963"	492.33	5020.16
"tcruzi-137965"	1272.16	598.29
"tcruzi-138009"	27238.33	26351.94
"tcruzi-138480"	142.09	100.82
"tcruzi-138482"	1400.31	1291.98
"tcruzi-138483"	1009.67	986.28
"tcruzi-138485"	554.7	628.43
"tcruzi-138488"	2476.39	2411.8
"tcruzi-138503"	36518.01	28783.13
"tcruzi-138520"	18521.97	13692.93
"tcruzi-138522"	36052.82	26902.36
"tcruzi-138523"	41250.35	29980.14
"tcruzi-138525"	36354.96	30364.34
"tcruzi-138640"	167.23	115.63
"tcruzi-138687"	75.43	30.47
"tcruzi-138694"	29619.11	21114.04
"tcruzi-138695"	638.37	451.98
"tcruzi-138696"	35627.08	22327.71
"tcruzi-138710"	39861.27	28879.81
"tcruzi-138712"	42643.35	30599.7
"tcruzi-138713"	31698.61	21332.67
"tcruzi-138716"	31551.79	24542.85
"tcruzi-138717"	31131.79	22175.81
"tcruzi-138718"	2631.24	1629.68
"tcruzi-138719"	4938.58	3912.59
"tcruzi-138720"	36641.5	27403.91
"tcruzi-138721"	37800.91	24161.85
"tcruzi-138722"	25681.03	17293.59
"tcruzi-138753"	601.86	797.75
"tcruzi-138829"	10552.69	15789.08
"tcruzi-138830"	19125.74	19025.03
"tcruzi-138834"	171.56	160.89
"tcruzi-138860"	56.67	64.7
"tcruzi-138865"	57.7	34.43
"tcruzi-139194"	280.89	215.36
"tcruzi-139382"	20955.78	14950.87
"tcruzi-139383"	2331.42	5530.09
"tcruzi-139384"	42126.98	30122.95
"tcruzi-139385"	21533.07	24565.58
"tcruzi-139386"	19165.87	15535.28
"tcruzi-139387"	2997.45	1752.49
"tcruzi-139611"	149.08	125.37
"tcruzi-139741"	74.68	189.12
"tcruzi-139772"	4094.56	4143.01
"tcruzi-139773"	4083.42	3751
"tcruzi-139774"	3761.74	3714.3
"tcruzi-139775"	4332.91	4310.1
"tcruzi-139831"	71.9	91.86
"tcruzi-139982"	104.75	56.69
"tcruzi-140050"	236.01	161.33
"tcruzi-140060"	243.98	90.65
"tcruzi-140144"	75.99	53.75
"tcruzi-140318"	65.42	114.9
"tcruzi-140445"	183.57	210.5
"tcruzi-140488"	614.66	437.4
"tcruzi-140541"	107.21	63.66
"tcruzi-140616"	110.32	113.7
"tcruzi-140664"	206.6	113.39
"tcruzi-140781"	4322.3	8843.93
"tcruzi-140784"	2565.48	7883.33
"tcruzi-140787"	396.27	1958.77
"tcruzi-140885"	87.45	42.75
"tcruzi-141105"	1885.52	8069.54
"tcruzi-141267"	93.73	68.11
"tcruzi-141467"	126.18	34.84
"tcruzi-141468"	151.07	140.93
"tcruzi-141469"	150.63	101.54
"tcruzi-141470"	1899.79	2389.57
"tcruzi-141869"	212.73	128.1
"tcruzi-141870"	104.05	110.53
"tcruzi-141872"	368.19	625.6
"tcruzi-141874"	713.66	892.45
"tcruzi-141875"	374.37	436.09
"tcruzi-141884"	41.41	56.78
"tcruzi-141902"	203.19	197.63
"tcruzi-141907"	109.18	118.9
"tcruzi-142143"	15826.48	12559.2
"tcruzi-142287"	175.27	289.5
"tcruzi-142314"	14856.8	12606.85
"tcruzi-142580"	189.38	127.52
"tcruzi-142583"	82.34	81.84
"tcruzi-142585"	69.28	67.59
"tcruzi-142608"	76.07	90.45
"tcruzi-142717"	233.77	230.97
"tcruzi-142731"	136.46	96.07
"tcruzi-142814"	115	85.05
"tcruzi-143092"	96.15	254.4
"tcruzi-143097"	65.97	224.41
"tcruzi-143391"	56.62	42.13
"tcruzi-143727"	779.53	3594.59
"tcruzi-143806"	69.3	56.53
"tcruzi-143810"	73.74	126.86
"tcruzi-144152"	294.83	186.15
"tcruzi-144453"	36.86	24.13
"tcruzi-144602"	602.66	453.13
"tcruzi-144905"	36.62	27.66
"tcruzi-144944"	72.08	63.74
"tcruzi-145029"	101.89	80.19
"tcruzi-145139"	110.7	108.19
"tcruzi-145480"	248.96	117.95
"tcruzi-145759"	68.15	123.11
"tcruzi-145787"	71.58	22.29
"tcruzi-146126"	43.18	21.92
"tcruzi-147182"	83.34	40.58
"tcruzi-147641"	355.14	325.14
"tcruzi-147735"	6164.34	5589.96
"tcruzi-147854"	6475.1	5823.39
"tcruzi-147977"	62.17	53.6
"tcruzi-148295"	148.85	353.85
"tcruzi-148331"	163.04	148.83
"tcruzi-148786"	2965.38	4166.1
"tcruzi-149335"	50.35	21.98
"tcruzi-149400"	39343.54	28751.92
"tcruzi-149401"	707.96	517.67
"tcruzi-149403"	35799.56	24995.08
"tcruzi-149488"	56.13	105.58
"tcruzi-149540"	1663.51	1030.55
"tcruzi-149721"	115.7	95.56
"tcruzi-149807"	35778.35	25603.77
"tcruzi-149808"	26425.1	16983.72
"tcruzi-150220"	314.54	251.67
"tcruzi-150221"	85.22	90.99
"tcruzi-150323"	44.14	26.61
"tcruzi-150341"	86.66	71.68
"tcruzi-150386"	79.38	61.84
"tcruzi-150402"	33064.68	26778.29
"tcruzi-150505"	119.02	48.56
"tcruzi-151503"	52.77	32.65
"tcruzi-151908"	42.04	26.87
"tcruzi-152005"	50.09	25.77
"tcruzi-152130"	83.03	145.91
"tcruzi-152223"	48.92	41.49
"tcruzi-152357"	395.3	337.95
"tcruzi-152446"	196.61	83.67
"tcruzi-152473"	216.06	195.92
"tcruzi-152542"	162.88	179.27
"tcruzi-152779"	60.02	48.78
"tcruzi-152962"	244.52	152.67
"tcruzi-153045"	231.91	233.51
"tcruzi-153219"	69.27	84.13
"tcruzi-153365"	30	45.45
"tcruzi-153374"	67.54	82.88
"tcruzi-153458"	41.71	55.07
"tcruzi-153683"	67.55	29.31
"tcruzi-153969"	37.9	58.01
"tcruzi-153977"	60.07	39.4
"tcruzi-153982"	70.05	76.26
"tcruzi-154193"	211.13	143.24
"tcruzi-154367"	70.73	71.67
"tcruzi-154593"	103.07	82.07
"tcruzi-154645"	113.05	130.92
"tcruzi-154697"	198.09	108.45
"tcruzi-154877"	3323.84	3065.61
"tcruzi-155107"	233.52	221.89
"tcruzi-155468"	322.3	275.4
"tcruzi-155764"	209.05	260.73
"tcruzi-155795"	47.52	35.46
"tcruzi-155981"	93.43	62.29
"tcruzi-156254"	99.24	96.32
"tcruzi-156274"	122.83	107.73
"tcruzi-156317"	27.03	15.7
"tcruzi-156572"	121.36	107.73
"tcruzi-156758"	136.36	123.45
"tcruzi-156783"	52.81	45.3
"tcruzi-156817"	230.56	211.05
"tcruzi-156873"	100.11	73.94
"tcruzi-156956"	25074.9	20296.85
"tcruzi-157438"	51.53	74.25
"tcruzi-157485"	40.25	39.45
"tcruzi-157864"	177.7	107.14
"tcruzi-157892"	6687.58	6167.3
"tcruzi-157893"	7073.85	6400.03
"tcruzi-158226"	6602.89	6250.83
"tcruzi-158228"	7113.28	6335.05
"tcruzi-158363"	176.61	178.34
"tcruzi-159166"	2352.9	384.95
"tcruzi-159452"	18.06	20.94
"tcruzi-160351"	55.08	72.25
"tcruzi-160843"	121.54	155.57
"tcruzi-160958"	61.83	48.47
"tcruzi-161117"	143.42	90.26
"tcruzi-161148"	82.34	85.15
"tcruzi-161169"	98.81	161.23
"tcruzi-161260"	64.6	179.74
"tcruzi-161652"	250.88	356.13
"tcruzi-163124"	103.28	50.34
"tcruzi-163140"	35.07	49.83
"tcruzi-163403"	159.04	150.4
"tcruzi-164002"	374.17	425.52
"tcruzi-164004"	34.86	31.15
"tcruzi-164332"	48.15	31.33
"tcruzi-164420"	555.39	214
"tcruzi-164681"	376.65	321.89
"tcruzi-164970"	545.35	271.61
"tcruzi-165228"	20.12	20.73
"tcruzi-165353"	2260.38	1896.58
"tcruzi-165379"	889.85	873.95
"tcruzi-165662"	393.13	420.57
"tcruzi-165708"	29.24	22.82
"tcruzi-165802"	575.24	358.81
"tcruzi-165887"	54.04	43.11
"tcruzi-166016"	34.92	25.7
"tcruzi-166034"	1487.38	895.15
"tcruzi-166392"	7588.05	5241.94
"tcruzi-166640"	157.3	130.26
"tcruzi-167250"	888.03	824.47
"tcruzi-167408"	17135.87	11769.57
"tcruzi-167495"	85.83	75.85
"tcruzi-167509"	44.34	21.14
"tcruzi-167826"	155.57	202.34
"tcruzi-168166"	1974.63	1365.44
"tcruzi-168279"	60.75	68.13
"tcruzi-168361"	64.2	45.04
"tcruzi-168486"	120.81	84.71
"tcruzi-168511"	31936.87	20654.72
"tcruzi-168666"	353.03	284.22
"tcruzi-168829"	192.36	92.86
"tcruzi-168939"	346.56	333.36
"tcruzi-169619"	33.38	51.4
"tcruzi-169977"	57.58	19.77
"tcruzi-170210"	33.85	43.1
"tcruzi-170398"	72.63	42.13
"tcruzi-170543"	532.33	392.57
"tcruzi-170689"	506.55	310.33
"tcruzi-170751"	79.67	49.19
"tcruzi-170953"	35.55	44.56
"tcruzi-171077"	330.18	153.34
"tcruzi-171536"	81.81	57.43
"tcruzi-171689"	685.25	386.48
"tcruzi-172138"	217.98	152.12
"tcruzi-172686"	154.97	129.15
"tcruzi-172717"	49.78	46.14
"tcruzi-172733"	107.68	88.89
"tcruzi-172901"	807.31	402.55
"tcruzi-172915"	291.75	456.68
"tcruzi-173210"	95.85	64
"tcruzi-173221"	156.54	116.38
"tcruzi-173247"	234.18	159.4
"tcruzi-173373"	189.34	164
"tcruzi-173408"	163.73	208.19
"tcruzi-173512"	123.39	119.29
"tcruzi-173771"	209.91	499.1
"tcruzi-173824"	133.55	131.07
"tcruzi-174241"	61.13	81.98
"tcruzi-175314"	104.2	56.11
"tcruzi-175587"	34.91	19.05
"tcruzi-175882"	76.09	86.41
"tcruzi-176556"	187.56	142.85
"tcruzi-176713"	15163.86	8668.99
"tcruzi-176768"	72.43	90.65
"tcruzi-176811"	8997.41	7478.73
"tcruzi-176854"	947.28	1006.91
"tcruzi-177394"	299.64	280.75
"tcruzi-177412"	141.56	62.81
"tcruzi-178252"	39.23	50.31
"tcruzi-178465"	104.92	63.29
"tcruzi-178880"	99.87	127.11
"tcruzi-178958"	74.66	73.07
"tcruzi-179663"	256.77	93.94
"tcruzi-179699"	61.15	271.59
"tcruzi-179836"	212.06	204.33
"tcruzi-179837"	159.46	103.37
"tcruzi-179905"	306.17	581.77
"tcruzi-179955"	370.37	317.35
"tcruzi-180196"	35.33	22.91
"tcruzi-180242"	56.33	48.91
"tcruzi-180590"	425.7	201.48
"tcruzi-180623"	106.51	84.41
"tcruzi-180701"	226.33	214.13
"tcruzi-180879"	140.71	97.35
"tcruzi-181080"	5218.23	5113.34
"tcruzi-181281"	225.97	110.7
"tcruzi-181354"	164.52	161.63
"tcruzi-181449"	173.33	197.03
"tcruzi-181819"	554.37	431.4
"tcruzi-182116"	634.72	499.08
"tcruzi-182322"	103.89	64.47
"tcruzi-182359"	209.53	141.96
"tcruzi-182376"	73.07	110.95
"tcruzi-182458"	113.41	82.53
"tcruzi-182717"	544.36	196.14
"tcruzi-182718"	620.72	406.12
"tcruzi-183082"	78.85	75.34
"tcruzi-183206"	14526.53	11409.15
"tcruzi-183384"	39	117.71
"tcruzi-183507"	65.47	122.48
"tcruzi-183551"	342.4	486.62
"tcruzi-183625"	148.65	117.97
"tcruzi-183710"	47.98	55.38
"tcruzi-183815"	109.77	83.7
"tcruzi-183836"	158.02	94.97
"tcruzi-184022"	26037.17	17136.18
"tcruzi-184737"	12510.03	7231.74
"tcruzi-185101"	433.61	352.6
"tcruzi-185128"	1254.22	872.92
"tcruzi-185129"	926.06	593.86
"tcruzi-185130"	1341.96	731.94
"tcruzi-185131"	1126.27	738.69
"tcruzi-185312"	88.7	82.43
"tcruzi-185403"	1057.51	798.47
"tcruzi-185452"	570.64	263.74
"tcruzi-186110"	84.93	67.43
"tcruzi-186306"	53.49	36.2
"tcruzi-186350"	21.22	17.16
"tcruzi-186482"	3180.94	2341.47
"tcruzi-186483"	3374.55	2204.36
"tcruzi-186485"	935.91	572.05
"tcruzi-186520"	201.22	141.29
"tcruzi-186967"	170.8	116.16
"tcruzi-187178"	87.23	86.76
"tcruzi-187211"	31.31	41.22
"tcruzi-187400"	50.97	74.72
"tcruzi-187653"	115.03	112.11
"tcruzi-187654"	1600.26	1527.88
"tcruzi-187656"	1585.04	1554.56
"tcruzi-187659"	3039.79	2348.47
"tcruzi-187660"	4532.67	2140.34
"tcruzi-187661"	2769.63	2006.69
"tcruzi-187663"	456.08	302.59
"tcruzi-188097"	133.35	69.14
"tcruzi-188129"	479.62	398.5
"tcruzi-188150"	26031.18	20742.79
"tcruzi-188151"	27725.52	21692.42
"tcruzi-188152"	24339.67	15420.2
"tcruzi-188155"	24044.46	15988.36
"tcruzi-188156"	25552.65	15881.57
"tcruzi-188157"	27453.54	18915.25
"tcruzi-188159"	1150.31	886.72
"tcruzi-188164"	24579.18	18280.89
"tcruzi-188165"	18501.93	14680.96
"tcruzi-188172"	30111.53	20729.65
"tcruzi-188173"	26556.36	22069.16
"tcruzi-188187"	20320.9	14304.42
"tcruzi-188189"	165.88	126.48
"tcruzi-188240"	2234.2	1682.23
"tcruzi-188242"	696.98	389.92
"tcruzi-188244"	185.49	136.26
"tcruzi-188245"	248.86	174.72
"tcruzi-188262"	4334.41	3971.86
"tcruzi-188263"	4557.39	4154.23
"tcruzi-188325"	160.57	153.69
"tcruzi-188540"	77.34	81.74
"tcruzi-188752"	107.6	100.05
"tcruzi-188759"	53922.65	32683.25
"tcruzi-188795"	113.89	58.84
"tcruzi-189015"	83.81	61.94
"tcruzi-189028"	78.35	42.39
"tcruzi-189306"	215.94	158.66
"tcruzi-189307"	831.33	684.72
"tcruzi-189309"	1622.73	1263.5
"tcruzi-189461"	110.89	106.13
"tcruzi-189579"	67.47	99.21
"tcruzi-189645"	246.76	249.24
"tcruzi-189893"	120.77	103.35
"tcruzi-190113"	13883.59	6955.47
"tcruzi-190511"	124.37	43.76
"tcruzi-190704"	57.59	77.84
"tcruzi-191345"	152.68	111.88
"tcruzi-191347"	70.13	27.27
"tcruzi-191642"	27.38	24.64
"tcruzi-191762"	17877.65	11733
"tcruzi-191763"	33636.41	24650.3
"tcruzi-191765"	55562.01	30291.29
"tcruzi-191766"	60433.21	31690.62
"tcruzi-191769"	48091.17	29310.7
"tcruzi-191770"	52657.13	30394.53
"tcruzi-191774"	23709.89	14735.59
"tcruzi-191777"	36716.95	23753.93
"tcruzi-191778"	37145.2	23903.29
"tcruzi-191779"	1011.11	569.55
