"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89942"	46.86	52.73
"tcruzi-89948"	20572.67	16135.59
"tcruzi-89951"	68.19	69.79
"tcruzi-89954"	22123.52	17317.38
"tcruzi-89955"	23093.37	18292.67
"tcruzi-89957"	22048.87	16582.88
"tcruzi-89959"	19568.66	13697.89
"tcruzi-89960"	22108.56	15411.93
"tcruzi-89961"	20267.79	14962.31
"tcruzi-89965"	20324.2	15308.54
"tcruzi-90464"	333.2	481.61
"tcruzi-90608"	418.94	371.2
"tcruzi-90782"	62.45	58.11
"tcruzi-91160"	213.62	60.27
"tcruzi-91461"	12809.74	7829.75
"tcruzi-91692"	396.58	205.64
"tcruzi-91723"	111.11	40.35
"tcruzi-91729"	2825.52	2114.59
"tcruzi-91738"	20401.83	7869.13
"tcruzi-91763"	33270.34	23117.22
"tcruzi-91770"	28462.04	21701.28
"tcruzi-91772"	31453.66	23820
"tcruzi-91774"	43400.75	23005.48
"tcruzi-91775"	2411.26	1218.21
"tcruzi-91776"	31234.68	22301.35
"tcruzi-91778"	30790.63	22847.12
"tcruzi-91779"	29108.16	20172.97
"tcruzi-91782"	26200.37	20569.84
"tcruzi-91783"	20548.8	15097.79
"tcruzi-91784"	29100.47	21571.21
"tcruzi-91785"	28122.98	20296.67
"tcruzi-91789"	115.76	68.98
"tcruzi-91795"	30001.62	22022.52
"tcruzi-91796"	26500.57	15174.78
"tcruzi-91797"	30706.26	22764.4
"tcruzi-91798"	30232.57	21711.73
"tcruzi-91799"	33272.7	24351.3
"tcruzi-91800"	8506.79	7716.57
"tcruzi-91983"	169.04	70.08
"tcruzi-92110"	27017.19	19519.86
"tcruzi-92111"	16300.56	16173.13
"tcruzi-92112"	28353.1	21233.92
"tcruzi-92329"	37.55	38.68
"tcruzi-92551"	79.24	63.97
"tcruzi-92717"	197.54	226.01
"tcruzi-93443"	56.79	63.12
"tcruzi-93670"	247.46	394.98
"tcruzi-93902"	8035.82	5474.12
"tcruzi-93960"	189.39	97.85
"tcruzi-94285"	1989.51	1129.78
"tcruzi-94614"	2037.86	1629.7
"tcruzi-94621"	90.07	42.44
"tcruzi-94694"	890.61	391.58
"tcruzi-94695"	119.3	86.34
"tcruzi-94699"	642.09	508.14
"tcruzi-94758"	16017.83	9031.44
"tcruzi-94759"	16465.11	13514.72
"tcruzi-94769"	510.78	311.91
"tcruzi-94779"	502.67	360.18
"tcruzi-94803"	2251.39	2561.03
"tcruzi-94804"	4931.51	3303.62
"tcruzi-94808"	4943.98	3676.51
"tcruzi-94809"	8500.24	5201.09
"tcruzi-94813"	7878.73	6078.5
"tcruzi-94814"	9323.06	6638.14
"tcruzi-94815"	12624.79	8655.54
"tcruzi-94817"	9894.99	5988.77
"tcruzi-94818"	6137.92	3585.36
"tcruzi-94825"	21348.99	11397.8
"tcruzi-94826"	29363.12	20094.07
"tcruzi-94827"	27394.84	20403.86
"tcruzi-94828"	24282.48	18344.35
"tcruzi-94841"	132.65	82.39
"tcruzi-94894"	714.75	272.5
"tcruzi-95046"	87.05	63.05
"tcruzi-95102"	2786.74	1347.02
"tcruzi-95116"	10097.62	7158.28
"tcruzi-95239"	1148.96	690.66
"tcruzi-95363"	459.85	422.87
"tcruzi-95652"	138.72	128.46
"tcruzi-95802"	301.89	212.63
"tcruzi-95804"	572.11	396.39
"tcruzi-95808"	11044.52	7479.84
"tcruzi-95809"	19411.44	13640.83
"tcruzi-95819"	797.41	463.88
"tcruzi-95830"	1206.78	1063.47
"tcruzi-95831"	935.48	516.59
"tcruzi-95835"	6456.37	5478.01
"tcruzi-95836"	8241.65	6399.86
"tcruzi-95840"	8526.63	5323.28
"tcruzi-95841"	10484.75	7115.12
"tcruzi-95842"	13621.26	8619.28
"tcruzi-95843"	9758.07	6578.18
"tcruzi-95846"	22936.41	12740.15
"tcruzi-95847"	26921.9	18126.05
"tcruzi-95848"	26141.69	20039.79
"tcruzi-95849"	20295.92	16159.05
"tcruzi-95859"	232.43	104.81
"tcruzi-96006"	3661.78	2533.88
"tcruzi-96440"	880.93	583.71
"tcruzi-96704"	2795.68	1056
"tcruzi-96796"	90.44	79.46
"tcruzi-96858"	216.98	91.4
"tcruzi-96864"	6124.09	4408.37
"tcruzi-96965"	172.88	110.31
"tcruzi-97058"	1340.81	855.95
"tcruzi-97097"	556.92	355.75
"tcruzi-97566"	87.47	24.8
"tcruzi-97658"	2180.7	1622.96
"tcruzi-97737"	7995.42	2213.44
"tcruzi-97793"	126.43	58.65
"tcruzi-98349"	109.03	77.19
"tcruzi-98483"	102.98	65.45
"tcruzi-98849"	17872.7	10958.05
"tcruzi-98877"	249.19	138.16
"tcruzi-99104"	2352.63	1184.15
"tcruzi-99121"	278.94	235.46
"tcruzi-99483"	217.79	325.19
"tcruzi-99668"	17893.07	13915.81
"tcruzi-99787"	129.15	102.45
"tcruzi-100055"	734.91	605.51
"tcruzi-100162"	154.07	91.5
"tcruzi-100284"	23018.64	13152.77
"tcruzi-100318"	147.43	84.22
"tcruzi-100681"	30353.62	21813.1
"tcruzi-100743"	2383.32	989.58
"tcruzi-100813"	6427.89	2115.25
"tcruzi-101092"	79.9	35.56
"tcruzi-101299"	55.39	51.61
"tcruzi-101458"	144.1	207.77
"tcruzi-101588"	89.18	83.73
"tcruzi-101707"	94.24	52.39
"tcruzi-101832"	559.14	345.68
"tcruzi-101894"	129.07	100.1
"tcruzi-102254"	53.6	72.85
"tcruzi-102678"	1863.36	809.96
"tcruzi-103137"	642.27	404.67
"tcruzi-103387"	327.19	305.64
"tcruzi-103639"	570.55	238.35
"tcruzi-103728"	78.74	99.27
"tcruzi-103831"	19504.64	15487.6
"tcruzi-103915"	10331.19	3109.47
"tcruzi-104192"	29206.1	21850.43
"tcruzi-104193"	24169.52	11177.65
"tcruzi-104195"	33575.7	23439.88
"tcruzi-104196"	32590.99	22901.34
"tcruzi-104199"	30818.21	22951.47
"tcruzi-104201"	33611.37	23609.82
"tcruzi-104202"	31072.53	22960.16
"tcruzi-104203"	29757.3	21753.72
"tcruzi-104204"	29625.65	22799.54
"tcruzi-104210"	33374.52	26346.31
"tcruzi-104316"	107.8	81.22
"tcruzi-104444"	155.84	108.28
"tcruzi-104468"	24447.62	20490.35
"tcruzi-104469"	24704.42	18619.7
"tcruzi-104470"	25604.2	20104.88
"tcruzi-104471"	7440.73	9821.58
"tcruzi-104472"	19325.44	16703.72
"tcruzi-104720"	518.78	200.86
"tcruzi-104858"	27805.9	21650.53
"tcruzi-104859"	29249.18	22042.94
"tcruzi-104860"	28917.93	23007.99
"tcruzi-104861"	29591.28	22233.85
"tcruzi-104862"	28883.4	22393
"tcruzi-104863"	31058.35	21218.31
"tcruzi-105168"	246.56	162.82
"tcruzi-105245"	91.52	83.31
"tcruzi-106008"	3828.99	2029.94
"tcruzi-106060"	18165.42	13249.84
"tcruzi-106061"	21447.91	14377.22
"tcruzi-106211"	19106.53	13359.4
"tcruzi-106212"	19416.79	13460.6
"tcruzi-106221"	20366.81	14397.6
"tcruzi-106222"	20110.44	14268.29
"tcruzi-106223"	19897.05	13881.37
"tcruzi-106224"	22559.06	16411.49
"tcruzi-106226"	19769.01	13502.15
"tcruzi-106227"	355.52	253.63
"tcruzi-106269"	28680.77	20125.22
"tcruzi-106624"	229.68	162.1
"tcruzi-106719"	20359.72	15436.91
"tcruzi-107004"	225.01	192.79
"tcruzi-107008"	111.38	56.26
"tcruzi-107305"	58.17	44.67
"tcruzi-108081"	5101.81	3214.18
"tcruzi-108384"	679.81	307.49
"tcruzi-108385"	29699.89	21006.79
"tcruzi-108386"	26710.73	20045.3
"tcruzi-108387"	27011.86	19878.26
"tcruzi-108388"	22729.55	15356.87
"tcruzi-108389"	21133.46	15759.69
"tcruzi-108390"	23103.88	18475.87
"tcruzi-108391"	21416.74	15282.72
"tcruzi-108407"	118.83	66.21
"tcruzi-108790"	22660.91	13456.52
"tcruzi-108798"	1564.63	557.11
"tcruzi-108805"	77.55	80.28
"tcruzi-108853"	316.66	99.61
"tcruzi-109067"	86.59	53.67
"tcruzi-109292"	453.73	335.76
"tcruzi-109312"	32573.9	25828.92
"tcruzi-109351"	132.06	85.72
"tcruzi-109483"	87.92	67.32
"tcruzi-110050"	196.33	128.9
"tcruzi-110393"	182.99	125.49
"tcruzi-110636"	134.35	85.27
"tcruzi-110773"	73.93	70.18
"tcruzi-111283"	14984.25	9388.56
"tcruzi-111289"	28.75	38.93
"tcruzi-111328"	5567.66	2666.54
"tcruzi-111437"	98.11	62.13
"tcruzi-111717"	1761.24	882.16
"tcruzi-112015"	373	163.55
"tcruzi-112284"	3287.46	5654.17
"tcruzi-112796"	15541.19	12422.08
"tcruzi-112986"	238.03	165.36
"tcruzi-113024"	177.46	116.14
"tcruzi-113371"	112.63	78.38
"tcruzi-113604"	83.51	91.04
"tcruzi-113638"	1565.33	1341.57
"tcruzi-113731"	84.92	51.5
"tcruzi-114213"	140.68	124.72
"tcruzi-114592"	67.25	61.74
"tcruzi-114752"	132.87	137.84
"tcruzi-115101"	13280.23	10346.22
"tcruzi-115119"	45.41	25.59
"tcruzi-115292"	153.86	118.69
"tcruzi-115743"	61.92	40.65
"tcruzi-115822"	62.09	48.79
"tcruzi-115988"	182.04	127.25
"tcruzi-116455"	131.85	117.37
"tcruzi-116793"	22651.62	16730.39
"tcruzi-117284"	10799.84	8398.09
"tcruzi-117285"	11632.28	9589.84
"tcruzi-117286"	11749.28	8677.01
"tcruzi-117287"	9016.23	7878.38
"tcruzi-117288"	13054.82	9919.22
"tcruzi-117486"	52.15	39.91
"tcruzi-117502"	592.87	401.13
"tcruzi-117539"	42.25	41.43
"tcruzi-117771"	43.81	37.68
"tcruzi-117841"	160.27	60.04
"tcruzi-118052"	76.54	116.08
"tcruzi-118074"	22423.9	18265.36
"tcruzi-118075"	21689.42	16743.95
"tcruzi-118076"	25102.61	20552.76
"tcruzi-118077"	24220.39	17642.69
"tcruzi-118078"	19374.66	13698.74
"tcruzi-118079"	2250.79	2385.8
"tcruzi-118080"	6587.75	6185.67
"tcruzi-118114"	99.18	127.03
"tcruzi-118127"	53.32	41.74
"tcruzi-118153"	227.15	116.6
"tcruzi-118307"	262.69	123.96
"tcruzi-118531"	1140.24	142.37
"tcruzi-118658"	82.97	47.27
"tcruzi-118983"	90.34	55.29
"tcruzi-120005"	79.4	76.55
"tcruzi-120610"	59.9	63.42
"tcruzi-120717"	164.91	119.34
"tcruzi-120743"	707.55	1226.37
"tcruzi-120792"	43.14	40.02
"tcruzi-120994"	78.83	46.01
"tcruzi-121354"	1709.4	1081.98
"tcruzi-121736"	77.85	60.71
"tcruzi-121803"	207.32	90.66
"tcruzi-122078"	59.12	40.66
"tcruzi-122200"	209.62	116.06
"tcruzi-122576"	20781.01	15542.42
"tcruzi-122598"	23772.39	16633.35
"tcruzi-122640"	40.25	36.02
"tcruzi-122803"	68.69	31.52
"tcruzi-122979"	111.25	82.8
"tcruzi-123067"	19315.04	13328.35
"tcruzi-123375"	148.34	91.94
"tcruzi-123430"	196.88	141.08
"tcruzi-123452"	121.71	119.77
"tcruzi-123553"	67.66	73.76
"tcruzi-123602"	92.08	78.33
"tcruzi-123954"	1777.16	1198.44
"tcruzi-124014"	99.19	110.42
"tcruzi-124032"	18171.82	14210.9
"tcruzi-124048"	18186.93	12477.1
"tcruzi-124187"	167.27	151.83
"tcruzi-124303"	265.86	213.71
"tcruzi-124585"	111.06	73.8
"tcruzi-124645"	25675.77	20187.37
"tcruzi-124904"	218.22	120.61
"tcruzi-125072"	8568.08	2747.33
"tcruzi-125370"	333.86	183.38
"tcruzi-125472"	130.8	99.29
"tcruzi-125495"	42.61	54.81
"tcruzi-126151"	565.62	693.95
"tcruzi-126634"	660.84	351.57
"tcruzi-126781"	144	93.63
"tcruzi-126992"	60.35	71.49
"tcruzi-127041"	1080.15	583.04
"tcruzi-127251"	75.18	29.29
"tcruzi-127728"	10982.33	3906.93
"tcruzi-127816"	117.32	89.71
"tcruzi-128170"	80.97	141.84
"tcruzi-128185"	339.5	211.62
"tcruzi-128367"	30131.01	23453.36
"tcruzi-128378"	9078.52	2366.9
"tcruzi-128865"	11362.07	7053.19
"tcruzi-129107"	158.46	171.07
"tcruzi-129631"	155.4	114.69
"tcruzi-129803"	63.28	62.31
"tcruzi-130309"	480.26	325.9
"tcruzi-130336"	168.14	109.83
"tcruzi-130388"	428.74	208.88
"tcruzi-130425"	55.47	36.11
"tcruzi-130444"	3123.63	1980.96
"tcruzi-131325"	152.89	89.17
"tcruzi-131614"	521.68	328.54
"tcruzi-131722"	7529.1	7122.36
"tcruzi-131786"	137.08	73.71
"tcruzi-131809"	34.62	27.88
"tcruzi-132236"	398.9	259.05
"tcruzi-132476"	99.31	78.94
"tcruzi-132849"	154.27	83.19
"tcruzi-133080"	59.01	66.8
"tcruzi-133220"	116.88	81.69
"tcruzi-133571"	13534.07	10448.58
"tcruzi-133607"	88.5	48.23
"tcruzi-133714"	28.4	34.58
"tcruzi-133797"	9212.06	6406.14
"tcruzi-133853"	65.23	42.27
"tcruzi-133859"	46.68	28.73
"tcruzi-133862"	354.26	214.05
"tcruzi-134164"	2019.53	1763.12
"tcruzi-134428"	102.56	128.65
"tcruzi-134474"	10405.59	6597.75
"tcruzi-134592"	156.38	105.06
"tcruzi-134594"	2874.88	1853.06
"tcruzi-134690"	350.2	625.08
"tcruzi-134980"	110.77	86.16
"tcruzi-134984"	90.52	71.14
"tcruzi-135206"	10753.88	3619.3
"tcruzi-135371"	74.11	70.56
"tcruzi-135482"	60.68	70.98
"tcruzi-135522"	71.12	51.5
"tcruzi-135596"	96.63	78.49
"tcruzi-135925"	20309.71	15972.49
"tcruzi-136222"	92.68	60.14
"tcruzi-136531"	147.6	96.27
"tcruzi-137036"	114.47	70.9
"tcruzi-137227"	96.76	75.19
"tcruzi-137420"	63.56	53.69
"tcruzi-137540"	148.87	103.48
"tcruzi-137641"	83.94	88.3
"tcruzi-137831"	4904.54	1346.06
"tcruzi-137832"	1768.6	936.25
"tcruzi-137834"	676.39	581.89
"tcruzi-137936"	2189.76	699.21
"tcruzi-137937"	3198.16	1957.1
"tcruzi-137940"	817.18	313.1
"tcruzi-137941"	11327.63	3146.79
"tcruzi-137942"	596.68	406.34
"tcruzi-137946"	13495.11	5073.42
"tcruzi-137947"	891.08	540.56
"tcruzi-137954"	15329.96	7136.57
"tcruzi-137963"	236.66	110.61
"tcruzi-137965"	137.11	98.32
"tcruzi-138009"	25321.98	15686.7
"tcruzi-138480"	237.84	108.46
"tcruzi-138482"	18702.38	6837.96
"tcruzi-138483"	20281.68	11673.32
"tcruzi-138485"	23831.65	10767.37
"tcruzi-138488"	2620.29	1600.49
"tcruzi-138503"	27274.17	19147.5
"tcruzi-138520"	30790.56	23184.67
"tcruzi-138522"	26647.05	19469.8
"tcruzi-138523"	28822.77	20713.33
"tcruzi-138525"	27018.9	19912.36
"tcruzi-138640"	13917.57	12786.11
"tcruzi-138687"	20929.38	16312.68
"tcruzi-138694"	28206.12	17492.13
"tcruzi-138695"	1463.33	644.79
"tcruzi-138696"	29343.23	22281.98
"tcruzi-138710"	29697.06	20532.28
"tcruzi-138712"	27592.58	22242.78
"tcruzi-138713"	24147.51	12609.12
"tcruzi-138716"	25215.69	17575.75
"tcruzi-138717"	22085.29	17760.1
"tcruzi-138718"	22743.1	19015.72
"tcruzi-138719"	24578.43	18901.86
"tcruzi-138720"	25839.95	20996.75
"tcruzi-138721"	27459.75	17053.85
"tcruzi-138722"	19340.15	14834.11
"tcruzi-138753"	700.1	569.21
"tcruzi-138829"	12830.79	4437.83
"tcruzi-138830"	3498.21	1826.16
"tcruzi-138834"	110.5	62.92
"tcruzi-138860"	221.4	82.47
"tcruzi-138865"	80.38	70.1
"tcruzi-139194"	136.18	78.07
"tcruzi-139382"	30268.26	22681.7
"tcruzi-139383"	15523.86	4794.63
"tcruzi-139384"	30313.46	21373.54
"tcruzi-139385"	27568.61	14267.06
"tcruzi-139386"	26357.59	16379.76
"tcruzi-139387"	12394.97	12959.28
"tcruzi-139611"	226.32	195.83
"tcruzi-139741"	83.18	78.55
"tcruzi-139772"	14302.68	10345.06
"tcruzi-139773"	10777.99	8750.04
"tcruzi-139774"	17485.25	11654.76
"tcruzi-139775"	14758.58	11359.4
"tcruzi-139831"	53.92	46.11
"tcruzi-139982"	205.17	198.16
"tcruzi-140050"	237.2	148.21
"tcruzi-140060"	178	83.28
"tcruzi-140144"	67.7	49.57
"tcruzi-140318"	308.37	216.38
"tcruzi-140445"	428.67	630.47
"tcruzi-140488"	244.83	117.86
"tcruzi-140541"	210.54	107.48
"tcruzi-140616"	152.29	156.67
"tcruzi-140664"	133.24	102.65
"tcruzi-140781"	1008.06	209.12
"tcruzi-140784"	10446.71	570.93
"tcruzi-140787"	288.1	81.4
"tcruzi-140885"	122.53	137.65
"tcruzi-141105"	595.88	109.53
"tcruzi-141267"	219.42	221.32
"tcruzi-141467"	186.7	133.42
"tcruzi-141468"	11069.5	4671.54
"tcruzi-141469"	19621.71	8799.39
"tcruzi-141470"	966.8	785.07
"tcruzi-141869"	1135.45	473
"tcruzi-141870"	3021.84	1588.58
"tcruzi-141872"	5073.91	863.42
"tcruzi-141874"	4153.2	325.57
"tcruzi-141875"	1282.36	866.56
"tcruzi-141884"	23653.29	14607.02
"tcruzi-141902"	300.22	101.54
"tcruzi-141907"	114.92	96.35
"tcruzi-142143"	31612.57	24452.56
"tcruzi-142287"	111.65	95.69
"tcruzi-142314"	1980.13	1104.81
"tcruzi-142580"	131.43	73.16
"tcruzi-142583"	77.8	51.17
"tcruzi-142585"	85.96	45.83
"tcruzi-142608"	632.99	441.52
"tcruzi-142717"	134.25	91.97
"tcruzi-142731"	176.44	102.31
"tcruzi-142814"	328.64	176.01
"tcruzi-143092"	90.9	94.13
"tcruzi-143097"	116.37	181.39
"tcruzi-143391"	64.88	63.23
"tcruzi-143727"	235.74	197.52
"tcruzi-143806"	94.47	71.1
"tcruzi-143810"	106.35	93.13
"tcruzi-144152"	25160.71	19846.45
"tcruzi-144453"	36.05	46.96
"tcruzi-144602"	420.98	377.41
"tcruzi-144905"	61.34	28.68
"tcruzi-144944"	69.23	45.9
"tcruzi-145029"	223.98	291.94
"tcruzi-145139"	128.03	86.35
"tcruzi-145480"	176.01	146.91
"tcruzi-145759"	175.3	168.03
"tcruzi-145787"	80.45	62.68
"tcruzi-146126"	37.41	30.52
"tcruzi-147182"	62.03	50.24
"tcruzi-147641"	706.74	471.64
"tcruzi-147735"	24205.42	16526.65
"tcruzi-147854"	24638.76	16043.58
"tcruzi-147977"	9029.99	7019.29
"tcruzi-148295"	238.73	154.12
"tcruzi-148331"	478.73	487.92
"tcruzi-148786"	26478.5	19006.56
"tcruzi-149335"	47.34	59.65
"tcruzi-149400"	33251.33	24881.09
"tcruzi-149401"	493.34	306.69
"tcruzi-149403"	29733.68	22321.16
"tcruzi-149488"	95.76	51.75
"tcruzi-149540"	367.85	289.95
"tcruzi-149721"	116.79	103.85
"tcruzi-149807"	29983.43	22930.54
"tcruzi-149808"	21352.85	16969.7
"tcruzi-150220"	1895.05	898.56
"tcruzi-150221"	7895.84	7044.84
"tcruzi-150323"	34.16	33.97
"tcruzi-150341"	176.22	68.3
"tcruzi-150386"	117.22	77.53
"tcruzi-150402"	15372.84	9299.97
"tcruzi-150505"	18467.47	12252.65
"tcruzi-151503"	63.75	45.67
"tcruzi-151908"	32.56	23.74
"tcruzi-152005"	62.54	52.98
"tcruzi-152130"	69.81	59.01
"tcruzi-152223"	61.98	35.29
"tcruzi-152357"	480.18	359.77
"tcruzi-152446"	121.71	82.61
"tcruzi-152473"	789.2	819.18
"tcruzi-152542"	167.82	133.36
"tcruzi-152779"	127.82	59.42
"tcruzi-152962"	20445.47	17419.3
"tcruzi-153045"	431.95	366.1
"tcruzi-153219"	112.69	67.71
"tcruzi-153365"	43.01	29.14
"tcruzi-153374"	54.62	52.09
"tcruzi-153458"	62.24	30.82
"tcruzi-153683"	13699.39	13238.93
"tcruzi-153969"	2516.06	2992.55
"tcruzi-153977"	83.75	159.76
"tcruzi-153982"	120	109.99
"tcruzi-154193"	118.71	80.07
"tcruzi-154367"	87.68	113.62
"tcruzi-154593"	78.55	53.5
"tcruzi-154645"	100.7	113.78
"tcruzi-154697"	557.41	1257.08
"tcruzi-154877"	26212.8	19247.44
"tcruzi-155107"	266.86	137.66
"tcruzi-155468"	236.12	196.69
"tcruzi-155764"	89.56	81.92
"tcruzi-155795"	72.31	74.46
"tcruzi-155981"	102.82	78.16
"tcruzi-156254"	79.82	53.79
"tcruzi-156274"	189.83	91.79
"tcruzi-156317"	10404.73	7025.08
"tcruzi-156572"	310.54	195.67
"tcruzi-156758"	71.21	88.09
"tcruzi-156783"	53.65	53.83
"tcruzi-156817"	122.94	111.34
"tcruzi-156873"	2433.9	1952.32
"tcruzi-156956"	24582.82	19746.93
"tcruzi-157438"	121.31	131.33
"tcruzi-157485"	144.04	66.74
"tcruzi-157864"	75.43	73.66
"tcruzi-157892"	23194.42	16727.23
"tcruzi-157893"	24245.99	17804.74
"tcruzi-158226"	24755.15	17248.83
"tcruzi-158228"	24275.87	16522.1
"tcruzi-158363"	349.74	212.88
"tcruzi-159166"	22927.11	13199.71
"tcruzi-159452"	75.58	34.66
"tcruzi-160351"	118.71	145.31
"tcruzi-160843"	613.83	545.06
"tcruzi-160958"	74.71	59.1
"tcruzi-161117"	1259.73	1355.9
"tcruzi-161148"	3329.46	2538.13
"tcruzi-161169"	2379.89	760.54
"tcruzi-161260"	85.95	71.77
"tcruzi-161652"	7921.08	4916.22
"tcruzi-163124"	76.86	75.68
"tcruzi-163140"	153.19	138.92
"tcruzi-163403"	149.77	475.04
"tcruzi-164002"	13721.74	9800.66
"tcruzi-164004"	107.15	119.36
"tcruzi-164332"	61.29	32.64
"tcruzi-164420"	27003.26	21349.53
"tcruzi-164681"	257.64	208.61
"tcruzi-164970"	20764.83	16684.12
"tcruzi-165228"	33.96	12.37
"tcruzi-165353"	14082.11	11377.35
"tcruzi-165379"	128.48	103.68
"tcruzi-165662"	172.17	158.16
"tcruzi-165708"	38.24	50.85
"tcruzi-165802"	325.25	142.11
"tcruzi-165887"	39.01	28.18
"tcruzi-166016"	45.6	42.35
"tcruzi-166034"	3191.13	2662.33
"tcruzi-166392"	345.41	184.64
"tcruzi-166640"	161.8	144.11
"tcruzi-167250"	124.44	141.72
"tcruzi-167408"	264.73	181.39
"tcruzi-167495"	77.3	84.66
"tcruzi-167509"	46.51	43.36
"tcruzi-167826"	114.68	65.17
"tcruzi-168166"	15754.2	12717.87
"tcruzi-168279"	198.74	130.5
"tcruzi-168361"	73.03	60.52
"tcruzi-168486"	124.71	65.3
"tcruzi-168511"	14038.5	10153.6
"tcruzi-168666"	12952.01	9600.61
"tcruzi-168829"	93.35	33.37
"tcruzi-168939"	368.43	302
"tcruzi-169619"	161.6	165.73
"tcruzi-169977"	94.55	67.05
"tcruzi-170210"	57.54	40.79
"tcruzi-170398"	81.01	45.37
"tcruzi-170543"	1692.87	643.78
"tcruzi-170689"	625.57	302.35
"tcruzi-170751"	195.79	111.27
"tcruzi-170953"	64.92	36.07
"tcruzi-171077"	226.09	119.69
"tcruzi-171536"	74.9	63.99
"tcruzi-171689"	221.9	147.16
"tcruzi-172138"	371.93	192.02
"tcruzi-172686"	128.53	93.98
"tcruzi-172717"	63.81	56.33
"tcruzi-172733"	110.84	82.35
"tcruzi-172901"	2072.04	499.1
"tcruzi-172915"	1009.06	688.55
"tcruzi-173210"	123.41	137.99
"tcruzi-173221"	464.4	315.11
"tcruzi-173247"	312.22	174.38
"tcruzi-173373"	279.38	192.47
"tcruzi-173408"	135.43	71.19
"tcruzi-173512"	107.72	67.93
"tcruzi-173771"	208.01	198.21
"tcruzi-173824"	106.09	94.46
"tcruzi-174241"	10204.6	7287.34
"tcruzi-175314"	108.1	87.87
"tcruzi-175587"	42.88	21.53
"tcruzi-175882"	69.4	53.7
"tcruzi-176556"	444.19	371.95
"tcruzi-176713"	22192.98	19065.6
"tcruzi-176768"	148.1	76.63
"tcruzi-176811"	495.75	292.83
"tcruzi-176854"	1193.01	1432.66
"tcruzi-177394"	491.13	231.16
"tcruzi-177412"	103.6	77.65
"tcruzi-178252"	94.97	62.98
"tcruzi-178465"	120.39	108.05
"tcruzi-178880"	183.77	125.21
"tcruzi-178958"	256.92	143.81
"tcruzi-179663"	187.92	121.74
"tcruzi-179699"	89.58	65.49
"tcruzi-179836"	103.65	75.04
"tcruzi-179837"	115.64	68.77
"tcruzi-179905"	248.97	213.94
"tcruzi-179955"	163.52	137.83
"tcruzi-180196"	44.65	22.24
"tcruzi-180242"	124.58	90.9
"tcruzi-180590"	27076.05	19190.96
"tcruzi-180623"	520.69	200.03
"tcruzi-180701"	86.3	85.6
"tcruzi-180879"	154.82	95.57
"tcruzi-181080"	495.12	227.64
"tcruzi-181281"	236.2	124.19
"tcruzi-181354"	196.5	110.83
"tcruzi-181449"	275.48	150.26
"tcruzi-181819"	238.08	146.66
"tcruzi-182116"	190.89	90.97
"tcruzi-182322"	2769.34	2270.68
"tcruzi-182359"	118.59	77.34
"tcruzi-182376"	48.36	54.38
"tcruzi-182458"	496.76	255.65
"tcruzi-182717"	26531.97	20814.64
"tcruzi-182718"	25832.56	16516.16
"tcruzi-183082"	106.71	172.65
"tcruzi-183206"	23780.1	18030.87
"tcruzi-183384"	106.19	83.35
"tcruzi-183507"	59.53	38.04
"tcruzi-183551"	2277.78	1411.55
"tcruzi-183625"	1096.46	736.42
"tcruzi-183710"	103.89	86.52
"tcruzi-183815"	95.1	108.27
"tcruzi-183836"	11048.54	11744.85
"tcruzi-184022"	31557.34	24129.27
"tcruzi-184737"	18872.65	8754.75
"tcruzi-185101"	479.65	389.38
"tcruzi-185128"	19478.24	12127.05
"tcruzi-185129"	22223.66	15064.13
"tcruzi-185130"	26556.82	18615.72
"tcruzi-185131"	20128.36	14532.29
"tcruzi-185312"	395.15	195.77
"tcruzi-185403"	7346.08	5530.48
"tcruzi-185452"	460.35	322.81
"tcruzi-186110"	226.01	115.55
"tcruzi-186306"	146.58	91.18
"tcruzi-186350"	37.76	37.95
"tcruzi-186482"	19916.55	16082.47
"tcruzi-186483"	14225.71	11984.89
"tcruzi-186485"	1624.25	2397.8
"tcruzi-186520"	1912.58	1190.79
"tcruzi-186967"	751.41	829.01
"tcruzi-187178"	200.37	104.19
"tcruzi-187211"	85.59	53.94
"tcruzi-187400"	81.88	83.69
"tcruzi-187653"	9327.67	6552.05
"tcruzi-187654"	14204.75	10159.18
"tcruzi-187656"	16525.74	12629.56
"tcruzi-187659"	17470.23	11673.77
"tcruzi-187660"	19131.51	12829.43
"tcruzi-187661"	17986.52	12582.22
"tcruzi-187663"	488.46	335.73
"tcruzi-188097"	184.38	106.82
"tcruzi-188129"	257.71	224.99
"tcruzi-188150"	10036.63	4922.88
"tcruzi-188151"	6362.08	4306.15
"tcruzi-188152"	3341.94	2092.65
"tcruzi-188155"	3549.72	2814
"tcruzi-188156"	4856.37	2437.49
"tcruzi-188157"	26581.38	17908.05
"tcruzi-188159"	440.01	328.74
"tcruzi-188164"	26227.75	18001.9
"tcruzi-188165"	3265.18	1968.78
"tcruzi-188172"	27736.95	21163.25
"tcruzi-188173"	29243.18	21345.03
"tcruzi-188187"	2500.5	1767.63
"tcruzi-188189"	115.94	72.7
"tcruzi-188240"	27378.84	20437.36
"tcruzi-188242"	24943.49	19166.71
"tcruzi-188244"	20363.41	14544.78
"tcruzi-188245"	23582.5	18200.1
"tcruzi-188262"	1548.39	1013.03
"tcruzi-188263"	1340.03	973.38
"tcruzi-188325"	106.01	82.33
"tcruzi-188540"	223	83.62
