"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91770"	12812.03	10638.65
"tcruzi-91772"	19470.08	17288.12
"tcruzi-91774"	20122.11	17789.74
"tcruzi-91775"	94.36	34.53
"tcruzi-91776"	4831.43	3520.46
"tcruzi-91778"	24000.88	19042.75
"tcruzi-91779"	19648.35	15677.16
"tcruzi-91782"	5427.86	3869.71
"tcruzi-91783"	613.06	299.2
"tcruzi-91784"	5853.82	4732.47
"tcruzi-91785"	3356.46	2435.88
"tcruzi-91789"	81.29	55.26
"tcruzi-91795"	10781.05	10579.69
"tcruzi-91796"	8656.59	7016.08
"tcruzi-91797"	23220.77	18115.12
"tcruzi-91798"	15449.29	13223.81
"tcruzi-91799"	5058.16	4699.27
"tcruzi-91800"	513.13	271.17
"tcruzi-91983"	19.67	43.58
"tcruzi-92110"	3573.76	3107.86
"tcruzi-92111"	1776.91	1577.14
"tcruzi-92112"	18232.02	14167.54
"tcruzi-92329"	28.29	22.07
"tcruzi-92551"	44.87	46.69
"tcruzi-92717"	49.73	221.52
"tcruzi-93443"	29.77	20.97
"tcruzi-93670"	191.82	155.84
"tcruzi-93902"	21768.44	18518.78
"tcruzi-93960"	64.92	32.21
"tcruzi-94285"	74.72	27.37
"tcruzi-94614"	58.06	54.93
"tcruzi-94621"	51.74	45.91
"tcruzi-94694"	81.67	37.53
"tcruzi-94695"	18.54	18.08
"tcruzi-94699"	2598.47	1529.14
"tcruzi-94758"	54.9	164.89
"tcruzi-94759"	99.6	879.46
"tcruzi-94769"	210.54	281.89
"tcruzi-94779"	501.62	199.54
"tcruzi-94803"	756	579.24
"tcruzi-94804"	3049.09	3798.32
"tcruzi-94808"	298.8	300.38
"tcruzi-94809"	2401.37	3640.77
"tcruzi-94813"	307.41	524.67
"tcruzi-94814"	315.75	783.41
"tcruzi-94815"	3052.83	3286.37
"tcruzi-94817"	255.19	231.44
"tcruzi-94818"	177.02	622.62
"tcruzi-94825"	366.4	308.77
"tcruzi-94826"	248.08	178.04
"tcruzi-94827"	1269.15	1306.28
"tcruzi-94828"	319.01	321.03
"tcruzi-94841"	45.05	43.97
"tcruzi-94894"	58.78	36.05
"tcruzi-95046"	194.88	166.38
"tcruzi-95102"	154.41	130.67
"tcruzi-95116"	403.79	370.64
"tcruzi-95239"	21.02	17.55
"tcruzi-95363"	55.56	21.56
"tcruzi-95652"	48.14	40.47
"tcruzi-95802"	35.21	38.14
"tcruzi-95804"	211.61	134.53
"tcruzi-95808"	67.81	84.2
"tcruzi-95809"	121.93	393.6
"tcruzi-95819"	59.95	83.24
"tcruzi-95830"	79.7	193.41
"tcruzi-95831"	52.32	82.78
"tcruzi-95835"	125.81	121.25
"tcruzi-95836"	90.51	95.06
"tcruzi-95840"	126.27	284.69
"tcruzi-95841"	120.12	464.04
"tcruzi-95842"	73.23	379.29
"tcruzi-95843"	149.43	177.5
"tcruzi-95846"	107.36	97
"tcruzi-95847"	83.65	57.77
"tcruzi-95848"	640.81	681.67
"tcruzi-95849"	282	145.12
"tcruzi-95859"	66.53	54.54
"tcruzi-96006"	33.09	25.32
"tcruzi-96440"	27.84	11.07
"tcruzi-96704"	67.22	32.62
"tcruzi-96796"	413.63	271.71
"tcruzi-96858"	32.52	27.29
"tcruzi-96864"	134.32	104.65
"tcruzi-96965"	58.12	36.49
"tcruzi-97058"	73.28	39.8
"tcruzi-97097"	141.13	126.08
"tcruzi-97566"	28.03	9.43
"tcruzi-97658"	46.29	54.17
"tcruzi-97737"	628.74	661.17
"tcruzi-97793"	175.44	45.74
"tcruzi-98349"	48.34	46.09
"tcruzi-98483"	35.51	52.92
"tcruzi-98849"	465.51	402.65
"tcruzi-98877"	46.6	20.14
"tcruzi-99104"	179.92	72.23
"tcruzi-99121"	18.93	17.91
"tcruzi-99483"	36.1	50.2
"tcruzi-99668"	541.02	404.41
"tcruzi-99787"	507.53	61.4
"tcruzi-100055"	31.67	99.27
"tcruzi-100162"	672	475.55
"tcruzi-100284"	54.55	103.08
"tcruzi-100318"	467.83	111.11
"tcruzi-100681"	1732.9	1315.7
"tcruzi-100743"	125.33	90.38
"tcruzi-100813"	107.96	35.66
"tcruzi-101092"	24.6	33.58
"tcruzi-101299"	436.6	347.21
"tcruzi-101458"	42.35	30.32
"tcruzi-101588"	84.49	91.5
"tcruzi-101707"	20.48	29.5
"tcruzi-101832"	56.04	23
"tcruzi-101894"	56.09	79.72
"tcruzi-102254"	69.28	70.51
"tcruzi-102678"	46.57	34.1
"tcruzi-103137"	50.36	35.55
"tcruzi-103387"	23.62	44.55
"tcruzi-103639"	109.68	51
"tcruzi-103728"	86.52	75.65
"tcruzi-103831"	1330.36	1175.81
"tcruzi-103915"	1873.71	3204.89
"tcruzi-104192"	13763.31	12553.39
"tcruzi-104193"	4374.21	4323.84
"tcruzi-104195"	18240.83	15531.98
"tcruzi-104196"	23344.2	16707.15
"tcruzi-104199"	23734.33	18651.44
"tcruzi-104201"	22243.24	17695.18
"tcruzi-104202"	23117.14	17731.67
"tcruzi-104203"	12922.53	8608.65
"tcruzi-104204"	12673.32	7833.53
"tcruzi-104210"	3576.13	3077.06
"tcruzi-104316"	387.21	193.87
"tcruzi-104444"	135.47	59.88
"tcruzi-104468"	6439.36	3916.91
"tcruzi-104469"	7128.72	4908.8
"tcruzi-104470"	8403.72	5309.26
"tcruzi-104471"	500.1	89.21
"tcruzi-104472"	884.61	463.96
"tcruzi-104720"	211.7	201.4
"tcruzi-104858"	4155.44	2556.87
"tcruzi-104859"	6198.29	4471.46
"tcruzi-104860"	3482.05	2869.06
"tcruzi-104861"	4701.08	4283.86
"tcruzi-104862"	5808.94	4297.99
"tcruzi-104863"	2149.51	1932.85
"tcruzi-105168"	65.74	116.73
"tcruzi-105245"	447.16	321.96
"tcruzi-106008"	71.85	58.32
"tcruzi-106060"	7333.59	10675.91
"tcruzi-106061"	13412.12	11274.6
"tcruzi-106211"	5895.37	8666.59
"tcruzi-106212"	5101.25	6078.58
"tcruzi-106221"	7850.07	8625.13
"tcruzi-106222"	4135.96	3898.81
"tcruzi-106223"	8654.24	9396.44
"tcruzi-106224"	11855.51	12264.53
"tcruzi-106226"	7071.27	8234.2
"tcruzi-106227"	33.65	48.53
"tcruzi-106269"	710.68	452.82
"tcruzi-106624"	147.27	37.68
"tcruzi-106719"	397.15	369.55
"tcruzi-107004"	40.09	40.18
"tcruzi-107008"	37.42	15.52
"tcruzi-107305"	11.37	29.86
"tcruzi-108081"	35.16	37.61
"tcruzi-108384"	55.23	73.57
"tcruzi-108385"	123.51	81.69
"tcruzi-108386"	855.17	984.83
"tcruzi-108387"	279.09	155.37
"tcruzi-108388"	78.11	46.03
"tcruzi-108389"	90.84	78.75
"tcruzi-108390"	181.61	62.11
"tcruzi-108391"	132.57	42.45
"tcruzi-108407"	18.45	34.41
"tcruzi-108790"	898.52	164.45
"tcruzi-108798"	333.77	230.61
"tcruzi-108805"	49.78	44.2
"tcruzi-108853"	129.11	90.31
"tcruzi-109067"	28.06	24.84
"tcruzi-109292"	189.38	147.18
"tcruzi-109312"	33.17	35.33
"tcruzi-109351"	103.42	55.6
"tcruzi-109483"	34	12.61
"tcruzi-110050"	63.08	46.34
"tcruzi-110393"	50.19	111.17
"tcruzi-110636"	26.96	24.82
"tcruzi-110773"	34.69	28.2
"tcruzi-111283"	125.32	118.38
"tcruzi-111289"	21.94	11.85
"tcruzi-111328"	60.18	46.69
"tcruzi-111437"	27.33	18.72
"tcruzi-111717"	79.56	61.5
"tcruzi-112015"	28.75	16.66
"tcruzi-112284"	275.84	146.79
"tcruzi-112796"	188.96	374.61
"tcruzi-112986"	24.11	15.1
"tcruzi-113024"	12.09	26.04
"tcruzi-113371"	65.46	118.41
"tcruzi-113604"	75.31	72.24
"tcruzi-113638"	49.81	29
"tcruzi-113731"	37.99	23.31
"tcruzi-114213"	130.44	94.52
"tcruzi-114592"	510.66	199.75
"tcruzi-114752"	47.53	70.54
"tcruzi-115101"	666.9	721.36
"tcruzi-115119"	21.69	17.11
"tcruzi-115292"	156.18	125.46
"tcruzi-115743"	23.55	18.06
"tcruzi-115822"	34.83	21.24
"tcruzi-115988"	77.09	38.41
"tcruzi-116455"	58.92	41.23
"tcruzi-116793"	467.47	335.98
"tcruzi-117284"	4174.19	4967.88
"tcruzi-117285"	4303.78	3943.02
"tcruzi-117286"	5523.53	4504.65
"tcruzi-117287"	3806.89	3301.24
"tcruzi-117288"	5560.04	5029.11
"tcruzi-117486"	28.14	39.38
"tcruzi-117502"	231.54	505.23
"tcruzi-117539"	30.31	25.42
"tcruzi-117771"	28.52	25.03
"tcruzi-117841"	9.34	25.67
"tcruzi-118052"	43.99	28.22
"tcruzi-118074"	3940.58	2051.24
"tcruzi-118075"	5339.67	3528.47
"tcruzi-118076"	4860.94	3270.61
"tcruzi-118077"	5335.42	2541.97
"tcruzi-118078"	2498.21	1726.75
"tcruzi-118079"	44.93	13.17
"tcruzi-118080"	361.98	76.99
"tcruzi-118114"	509.52	195.7
"tcruzi-118127"	34.5	59.54
"tcruzi-118153"	22.13	18.22
"tcruzi-118307"	93.11	48.66
"tcruzi-118531"	52.16	210.94
"tcruzi-118658"	37.82	41.12
"tcruzi-118983"	39.85	72.47
"tcruzi-120005"	25.43	24.36
"tcruzi-120610"	62.47	39.37
"tcruzi-120717"	122.51	84.68
"tcruzi-120743"	75.9	27.53
"tcruzi-120792"	33.43	19.23
"tcruzi-120994"	16.64	32.02
"tcruzi-121354"	15.76	28.81
"tcruzi-121736"	37.69	15.6
"tcruzi-121803"	65.11	32.97
"tcruzi-122078"	27.26	9.04
"tcruzi-122200"	571.91	399.28
"tcruzi-122576"	105.55	102.9
"tcruzi-122598"	400.82	588.94
"tcruzi-122640"	18.34	25.43
"tcruzi-122803"	19.65	16.52
"tcruzi-122979"	38.82	49.26
"tcruzi-123067"	649.92	479.85
"tcruzi-123375"	37.55	34.66
"tcruzi-123430"	205.88	169.95
"tcruzi-123452"	179.31	141.51
"tcruzi-123553"	22.89	28.67
"tcruzi-123602"	34.79	21.64
"tcruzi-123954"	3933.54	5819.85
"tcruzi-124014"	488.23	407.62
"tcruzi-124032"	178	525.15
"tcruzi-124048"	23.4	9.57
"tcruzi-124187"	43.49	46.93
"tcruzi-124303"	95.94	39.16
"tcruzi-124585"	71.04	35.74
"tcruzi-124645"	3491.2	2722.14
"tcruzi-124904"	140.57	63.39
"tcruzi-125072"	40.9	21.63
"tcruzi-125370"	101.24	48.97
"tcruzi-125472"	406.57	439.69
"tcruzi-125495"	28.91	18.27
"tcruzi-126151"	51.4	126.29
"tcruzi-126634"	97.01	48.5
"tcruzi-126781"	18.79	22.33
"tcruzi-126992"	395.83	384.32
"tcruzi-127041"	35.26	24.67
"tcruzi-127251"	34.11	45.07
"tcruzi-127728"	1004.11	1692.89
"tcruzi-127816"	245.94	101.1
"tcruzi-128170"	481.81	316.78
"tcruzi-128185"	33.47	33.83
"tcruzi-128367"	916.93	596.59
"tcruzi-128378"	635.86	361.47
"tcruzi-128865"	46.8	47.84
"tcruzi-129107"	43.61	17.86
"tcruzi-129631"	536.38	134.32
"tcruzi-129803"	520.08	284.87
"tcruzi-130309"	169.32	158.68
"tcruzi-130336"	55.03	25.95
"tcruzi-130388"	32.19	28.61
"tcruzi-130425"	16.6	12.99
"tcruzi-130444"	596.69	460.08
"tcruzi-131325"	276.92	115.33
"tcruzi-131614"	105.84	114.54
"tcruzi-131722"	84.2	111.47
"tcruzi-131786"	365.1	198.3
"tcruzi-131809"	21.51	15.95
"tcruzi-132236"	72.19	30.58
"tcruzi-132476"	38.83	47.51
"tcruzi-132849"	604.38	527.32
"tcruzi-133080"	564.46	437.04
"tcruzi-133220"	700.49	533.29
"tcruzi-133571"	421.07	302.39
"tcruzi-133607"	176.48	240.33
"tcruzi-133714"	16.66	14.31
"tcruzi-133797"	220.51	138.02
"tcruzi-133853"	28.03	32.44
"tcruzi-133859"	303.05	21.65
"tcruzi-133862"	67.6	43.62
"tcruzi-134164"	21.95	63.09
"tcruzi-134428"	578.09	263.11
"tcruzi-134474"	195.53	181.58
"tcruzi-134592"	479.22	196.43
"tcruzi-134594"	24.78	19.66
"tcruzi-134690"	571.88	411.83
"tcruzi-134980"	502.67	206.77
"tcruzi-134984"	553.96	253.31
"tcruzi-135206"	1348.78	820.87
"tcruzi-135371"	59.95	42.97
"tcruzi-135482"	46.15	32.19
"tcruzi-135522"	800.02	423.75
"tcruzi-135596"	227.54	75.52
"tcruzi-135925"	53.31	47.61
"tcruzi-136222"	110.29	84.49
"tcruzi-136531"	127.19	148.61
"tcruzi-137036"	161.84	80.07
"tcruzi-137227"	252.83	140.9
"tcruzi-137420"	792.45	557.67
"tcruzi-137540"	47.08	42.32
"tcruzi-137641"	348.55	292.31
"tcruzi-137831"	754.08	368.8
"tcruzi-137832"	825.14	395.83
"tcruzi-137834"	1084.55	1458.33
"tcruzi-137936"	7002.73	8475.5
"tcruzi-137937"	16506.32	11031.82
"tcruzi-137940"	6525.2	7393.7
"tcruzi-137941"	1170.31	2148.63
"tcruzi-137942"	4701.42	3424.13
"tcruzi-137946"	2683.52	4104.88
"tcruzi-137947"	7351.08	9303.51
"tcruzi-137954"	2573.06	3285.19
"tcruzi-137963"	675.13	1282.6
"tcruzi-137965"	83.1	38.68
"tcruzi-138009"	18234.24	14318.74
"tcruzi-138480"	18.47	10.13
"tcruzi-138482"	138.81	159.16
"tcruzi-138483"	86.32	125.87
"tcruzi-138485"	65.35	65.89
"tcruzi-138488"	44.55	44.01
"tcruzi-138503"	17637.36	18935.63
"tcruzi-138520"	16017.64	12352.73
"tcruzi-138522"	19997.08	14819.52
"tcruzi-138523"	21547.83	16480.48
"tcruzi-138525"	20157.03	17988.2
"tcruzi-138640"	116.18	60.43
"tcruzi-138687"	54.74	105.91
"tcruzi-138694"	17174.68	13625.84
"tcruzi-138695"	62.21	70.43
"tcruzi-138696"	6578.71	4358.22
"tcruzi-138710"	23031.2	17792.88
"tcruzi-138712"	23136.52	18480.02
"tcruzi-138713"	13712.37	11766.53
"tcruzi-138716"	5590.13	5355.59
"tcruzi-138717"	6293.63	5013.94
"tcruzi-138718"	613.77	458.25
"tcruzi-138719"	1124.53	803.3
"tcruzi-138720"	5355.99	5221.55
"tcruzi-138721"	5946.02	4732.96
"tcruzi-138722"	3083.04	2448.52
"tcruzi-138753"	90.03	168.41
"tcruzi-138829"	1359.1	3771.51
"tcruzi-138830"	12683.69	11728.41
"tcruzi-138834"	41.94	41.12
"tcruzi-138860"	96.54	76.5
"tcruzi-138865"	23.03	17.64
"tcruzi-139194"	222.26	73.24
"tcruzi-139382"	15242.78	12087.22
"tcruzi-139383"	1492.7	666.3
"tcruzi-139384"	21451.67	16795.3
"tcruzi-139385"	7743.78	12391.43
"tcruzi-139386"	5651.94	4623.84
"tcruzi-139387"	678.3	315.84
"tcruzi-139611"	188.18	144.08
"tcruzi-139741"	428.58	234.38
"tcruzi-139772"	135.29	274.76
"tcruzi-139773"	141.63	182.49
"tcruzi-139774"	190.99	202.81
"tcruzi-139775"	207.99	304.4
"tcruzi-139831"	181.51	237.52
"tcruzi-139982"	105.34	104.51
"tcruzi-140050"	321.16	86.92
"tcruzi-140060"	695.14	366.14
"tcruzi-140144"	548.67	252.56
"tcruzi-140318"	440.55	739.65
"tcruzi-140445"	545.12	240.11
"tcruzi-140488"	58.11	33.82
"tcruzi-140541"	473.07	162.92
"tcruzi-140616"	133.71	81.33
"tcruzi-140664"	499.46	348.81
"tcruzi-140781"	2190.76	3938.15
"tcruzi-140784"	1662.49	2645.35
"tcruzi-140787"	600.51	631.06
"tcruzi-140885"	41.72	45.1
"tcruzi-141105"	1387.62	4620.03
"tcruzi-141267"	293.27	319.31
"tcruzi-141467"	18.06	36.16
"tcruzi-141468"	119.08	137.55
"tcruzi-141469"	129.99	104.21
"tcruzi-141470"	58.16	69.44
"tcruzi-141869"	537.55	317.83
"tcruzi-141870"	157.62	79.02
"tcruzi-141872"	812.11	441.4
"tcruzi-141874"	634.03	451.88
"tcruzi-141875"	963.77	998.69
"tcruzi-141884"	52.05	53.89
"tcruzi-141902"	21.93	16.15
"tcruzi-141907"	286.03	193.01
"tcruzi-142143"	11739.87	11765.8
"tcruzi-142287"	200.52	81.21
"tcruzi-142314"	445.73	389.39
"tcruzi-142580"	53.64	14.22
"tcruzi-142583"	257.65	146.27
"tcruzi-142585"	56.85	41.07
"tcruzi-142608"	45.82	53.49
"tcruzi-142717"	110.5	66.4
"tcruzi-142731"	46.29	67.77
"tcruzi-142814"	52.8	29.37
"tcruzi-143092"	551.99	347.02
"tcruzi-143097"	905.02	551.96
"tcruzi-143391"	68.67	47.11
"tcruzi-143727"	540.25	209.38
"tcruzi-143806"	81.48	69.8
"tcruzi-143810"	52.89	43.66
"tcruzi-144152"	136.55	119.86
"tcruzi-144453"	58.45	21.23
"tcruzi-144602"	80.06	98.21
"tcruzi-144905"	11.38	20.93
"tcruzi-144944"	43.14	25.78
"tcruzi-145029"	159.18	57.41
"tcruzi-145139"	93.06	62.2
"tcruzi-145480"	632.76	358.84
"tcruzi-145759"	303.97	220.68
"tcruzi-145787"	28.08	18.03
"tcruzi-146126"	35.71	21.28
"tcruzi-147182"	48.75	6.64
"tcruzi-147641"	19.97	20.25
"tcruzi-147735"	1426.62	1356.33
"tcruzi-147854"	1376.2	1315.89
"tcruzi-147977"	108.76	118.43
"tcruzi-148295"	51.91	18.8
"tcruzi-148331"	138.74	399.82
"tcruzi-148786"	1248.09	1265.79
"tcruzi-149335"	50.6	42.18
"tcruzi-149400"	23785.8	18905.81
"tcruzi-149401"	77.02	35.88
"tcruzi-149403"	8428.43	6804.76
"tcruzi-149488"	116.56	155.65
"tcruzi-149540"	132.61	541.81
"tcruzi-149721"	26.84	8.92
"tcruzi-149807"	5512.99	4343.63
"tcruzi-149808"	2141.86	1011.12
"tcruzi-150220"	141.8	118.21
"tcruzi-150221"	213.89	271.74
"tcruzi-150323"	35.99	31.77
"tcruzi-150341"	120.92	76.37
"tcruzi-150386"	67.96	48.61
"tcruzi-150402"	504.45	411.47
"tcruzi-150505"	28.04	39.46
"tcruzi-151503"	36.97	8.88
"tcruzi-151908"	22.07	16.98
"tcruzi-152005"	25.34	33.36
"tcruzi-152130"	525.05	447.13
"tcruzi-152223"	21.96	17.64
"tcruzi-152357"	70.34	112.18
"tcruzi-152446"	550.5	320.35
"tcruzi-152473"	102.76	176.57
"tcruzi-152542"	364.62	337.27
"tcruzi-152779"	60.07	38.75
"tcruzi-152962"	147.65	86.43
"tcruzi-153045"	193.04	58.25
"tcruzi-153219"	38.54	18.16
"tcruzi-153365"	19.59	23.35
"tcruzi-153374"	68.83	30.69
"tcruzi-153458"	15.07	8.31
"tcruzi-153683"	521.59	462.18
"tcruzi-153969"	45.33	43.84
"tcruzi-153977"	35.66	67.58
"tcruzi-153982"	32.32	72.82
"tcruzi-154193"	413.34	255.04
"tcruzi-154367"	42.3	30.54
"tcruzi-154593"	62.84	309.36
"tcruzi-154645"	80.81	64.32
"tcruzi-154697"	587.55	405.26
"tcruzi-154877"	798.82	743.64
"tcruzi-155107"	29.29	17.12
"tcruzi-155468"	73.76	36.71
"tcruzi-155764"	22.57	25.68
"tcruzi-155795"	28.81	44.41
"tcruzi-155981"	27.89	52.23
"tcruzi-156254"	8.06	21.81
"tcruzi-156274"	248.12	103.17
"tcruzi-156317"	26.25	12.5
"tcruzi-156572"	48.88	30.17
"tcruzi-156758"	254.51	220.09
"tcruzi-156783"	40.06	26.43
"tcruzi-156817"	85.88	96.57
"tcruzi-156873"	192.88	119.16
"tcruzi-156956"	7047.62	6013.52
"tcruzi-157438"	477.05	444.93
"tcruzi-157485"	36.42	33.98
"tcruzi-157864"	666.6	285.81
"tcruzi-157892"	1447.82	1314.92
"tcruzi-157893"	1320.86	1491.5
"tcruzi-158226"	1478.58	1334.51
"tcruzi-158228"	1381.46	1254.06
"tcruzi-158363"	79.95	118.95
"tcruzi-159166"	803.09	130.68
"tcruzi-159452"	33.82	18.89
"tcruzi-160351"	216.89	141.08
"tcruzi-160843"	50.69	43.8
"tcruzi-160958"	223.44	79.51
"tcruzi-161117"	401.57	130.95
"tcruzi-161148"	101.63	58.16
"tcruzi-161169"	50.49	23.16
"tcruzi-161260"	377.99	254.34
"tcruzi-161652"	40.67	56.03
"tcruzi-163124"	99.11	76.05
"tcruzi-163140"	51.88	22.28
"tcruzi-163403"	497.4	200.26
"tcruzi-164002"	67.41	52.88
"tcruzi-164004"	31.56	40.65
"tcruzi-164332"	26.57	11.13
"tcruzi-164420"	369.49	193.2
"tcruzi-164681"	41.88	23.27
"tcruzi-164970"	1000.16	1102.83
"tcruzi-165228"	29.92	5.34
"tcruzi-165353"	1043.4	786.13
"tcruzi-165379"	16.66	17.72
"tcruzi-165662"	75.01	45.17
"tcruzi-165708"	29.14	11.96
"tcruzi-165802"	75.8	32.2
"tcruzi-165887"	8.41	14
"tcruzi-166016"	24.8	18.34
"tcruzi-166034"	25.55	84.94
"tcruzi-166392"	43.26	95.8
"tcruzi-166640"	196.29	114.3
"tcruzi-167250"	43.22	31
"tcruzi-167408"	521.33	385.9
"tcruzi-167495"	38.99	21.96
"tcruzi-167509"	24.88	15.18
"tcruzi-167826"	59.5	94.9
"tcruzi-168166"	1327.84	1118.73
"tcruzi-168279"	54.97	39.88
"tcruzi-168361"	30.66	22.08
"tcruzi-168486"	36.52	28.13
"tcruzi-168511"	660.54	509.37
"tcruzi-168666"	65.69	52.25
"tcruzi-168829"	38.55	38.69
"tcruzi-168939"	36.2	22.32
"tcruzi-169619"	48.3	35.11
"tcruzi-169977"	22.75	18.81
"tcruzi-170210"	19.19	16.95
"tcruzi-170398"	71.64	36.46
"tcruzi-170543"	68.19	64.86
"tcruzi-170689"	60.46	50.78
"tcruzi-170751"	75.6	50.98
"tcruzi-170953"	36.59	11.98
"tcruzi-171077"	1471.87	1325.87
"tcruzi-171536"	65.37	39.2
"tcruzi-171689"	110.62	46.89
"tcruzi-172138"	111.92	22.33
"tcruzi-172686"	64.91	56.76
"tcruzi-172717"	35.2	10.18
"tcruzi-172733"	406.37	277.54
"tcruzi-172901"	24.77	38.72
"tcruzi-172915"	861.26	1639.22
"tcruzi-173210"	46.35	41.29
"tcruzi-173221"	28.45	21.52
"tcruzi-173247"	88.02	50.66
"tcruzi-173373"	220.63	219.05
"tcruzi-173408"	176.9	134.91
"tcruzi-173512"	31.51	37.75
"tcruzi-173771"	232.38	95.25
"tcruzi-173824"	40.68	121.17
"tcruzi-174241"	32.55	15.94
"tcruzi-175314"	151.05	262.12
"tcruzi-175587"	33.13	8.19
"tcruzi-175882"	45.98	69.96
"tcruzi-176556"	49.54	47.34
"tcruzi-176713"	6864.89	5092.6
"tcruzi-176768"	144.47	70.1
"tcruzi-176811"	151.96	152.94
"tcruzi-176854"	254.2	160.77
"tcruzi-177394"	31.21	46.05
"tcruzi-177412"	64.52	44.29
"tcruzi-178252"	104.65	91.51
"tcruzi-178465"	43.24	24.83
"tcruzi-178880"	163.83	108.36
"tcruzi-178958"	249.13	133.74
"tcruzi-179663"	743.79	243.56
"tcruzi-179699"	799.62	457.92
"tcruzi-179836"	255.85	204.35
"tcruzi-179837"	63.61	57.78
"tcruzi-179905"	552.39	262.7
"tcruzi-179955"	20.29	54.48
"tcruzi-180196"	19.45	12.16
"tcruzi-180242"	28.62	19.01
"tcruzi-180590"	383.13	158.36
"tcruzi-180623"	45.43	36.47
"tcruzi-180701"	82.5	46.2
"tcruzi-180879"	40.53	28.3
"tcruzi-181080"	180.87	102.33
"tcruzi-181281"	508.97	286.34
"tcruzi-181354"	41.16	26.39
"tcruzi-181449"	22.85	18.08
"tcruzi-181819"	51.23	52.99
"tcruzi-182116"	46.66	18.09
"tcruzi-182322"	199.38	134.49
"tcruzi-182359"	232.68	101.51
"tcruzi-182376"	408.36	259.19
"tcruzi-182458"	52.39	54.02
"tcruzi-182717"	707.66	277.43
"tcruzi-182718"	226.48	219.59
"tcruzi-183082"	108.85	119.25
"tcruzi-183206"	4320.05	3413.9
"tcruzi-183384"	358.93	288.81
"tcruzi-183507"	370.42	189.85
"tcruzi-183551"	17.22	25.22
"tcruzi-183625"	56.26	39.87
"tcruzi-183710"	183.51	131.25
"tcruzi-183815"	135.58	119.83
"tcruzi-183836"	443.68	550.41
"tcruzi-184022"	40.99	43.58
"tcruzi-184737"	535.63	484.76
"tcruzi-185101"	71.36	48.3
"tcruzi-185128"	95.98	109.17
"tcruzi-185129"	71.69	58.04
"tcruzi-185130"	223.83	177.17
"tcruzi-185131"	131.22	48.84
"tcruzi-185312"	46.95	24.06
"tcruzi-185403"	91.62	105.48
"tcruzi-185452"	146.79	71.29
"tcruzi-186110"	42.3	30.03
"tcruzi-186306"	30.67	16.44
"tcruzi-186350"	11.27	8.26
"tcruzi-186482"	4626.32	4174.09
"tcruzi-186483"	4717.1	3326.28
"tcruzi-186485"	4711.5	4106.28
"tcruzi-186520"	74.03	21.09
"tcruzi-186967"	665.49	896.63
"tcruzi-187178"	46.98	36.28
"tcruzi-187211"	19.84	7.7
"tcruzi-187400"	26.81	26.23
"tcruzi-187653"	118.69	99.89
"tcruzi-187654"	1724.04	1646.11
"tcruzi-187656"	1674.73	914.65
"tcruzi-187659"	2740.77	1670.16
"tcruzi-187660"	2723.42	1390.65
"tcruzi-187661"	1251.14	1391.3
"tcruzi-187663"	117.37	97.06
"tcruzi-188097"	126.95	88.85
"tcruzi-188129"	292.17	130.11
"tcruzi-188150"	22249.8	20625.94
"tcruzi-188151"	19124.4	15907.32
"tcruzi-188152"	15482.01	9495.56
"tcruzi-188155"	21837.63	13647.17
"tcruzi-188156"	18613.51	17326.36
"tcruzi-188157"	15311.9	11649.83
"tcruzi-188159"	3435.61	2055.72
"tcruzi-188164"	10823.22	9329.36
"tcruzi-188165"	20689.42	16799.26
"tcruzi-188172"	12168.92	9316.66
"tcruzi-188173"	8523.74	7927.26
"tcruzi-188187"	6991.53	7216.4
"tcruzi-188189"	141.63	109.38
"tcruzi-188240"	428.65	300.47
"tcruzi-188242"	519.47	270.79
"tcruzi-188244"	174.81	114.56
"tcruzi-188245"	546.36	361.54
"tcruzi-188262"	217.61	276.9
"tcruzi-188263"	314.44	319.11
"tcruzi-188325"	168.27	126.85
"tcruzi-188540"	126.06	61.68
"tcruzi-188752"	260.67	205.59
"tcruzi-188759"	26375.6	19171.45
"tcruzi-188795"	159.47	127.71
"tcruzi-189015"	82.54	17.06
"tcruzi-189028"	35.62	18.66
"tcruzi-189306"	1445.75	1019.85
"tcruzi-189307"	8316.15	6306.33
"tcruzi-189309"	8330.9	7646.21
"tcruzi-189461"	59.34	56.67
"tcruzi-189579"	360.5	142.57
"tcruzi-189645"	87.33	58.08
"tcruzi-189893"	173.52	87.31
"tcruzi-190113"	116.73	111.62
"tcruzi-190511"	225.77	13.79
"tcruzi-190704"	81.88	50.33
"tcruzi-191345"	315.74	218.78
"tcruzi-191347"	17.21	25.27
"tcruzi-191642"	16.54	37.72
"tcruzi-191762"	15140.35	12585.51
"tcruzi-191763"	15299.44	12416.79
"tcruzi-191765"	25490.55	19265.52
"tcruzi-191766"	24347.97	19883.26
"tcruzi-191769"	25755.48	19054.5
"tcruzi-191770"	20511.2	16111.44
"tcruzi-191774"	6526.27	6385.02
"tcruzi-191777"	8033.77	4961.2
"tcruzi-191778"	9421.78	7633.62
"tcruzi-191779"	412.75	184.06
"tcruzi-191780"	1319.75	488
"tcruzi-191782"	4833.68	4319.97
"tcruzi-191783"	9157.39	7876.92
"tcruzi-191784"	4717.08	3139.16
"tcruzi-191841"	231.17	229.12
"tcruzi-191842"	178.67	118.96
"tcruzi-191845"	1311.86	899.2
