"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89954"	23309.03	18796.3
"tcruzi-89955"	26981.14	22947.34
"tcruzi-89957"	26501.09	20063.47
"tcruzi-89959"	10436.44	7177.34
"tcruzi-89960"	19581.28	11374.8
"tcruzi-89961"	16440.64	10079.86
"tcruzi-89965"	13736.86	12524.37
"tcruzi-90464"	1453.95	812.58
"tcruzi-90608"	949.5	461.85
"tcruzi-90782"	92.47	69.26
"tcruzi-91160"	116.24	81.44
"tcruzi-91461"	1883.19	1910.1
"tcruzi-91692"	6195.29	4423.16
"tcruzi-91723"	139.07	67.15
"tcruzi-91729"	259.13	174.02
"tcruzi-91738"	22569.89	17001.87
"tcruzi-91763"	36522.72	31032.55
"tcruzi-91770"	21486.96	17375.82
"tcruzi-91772"	34732.27	32955.7
"tcruzi-91774"	36326.76	31006.71
"tcruzi-91775"	792.25	515.2
"tcruzi-91776"	23220.51	21498.77
"tcruzi-91778"	40165.46	30815.02
"tcruzi-91779"	33832.14	29209.92
"tcruzi-91782"	23267.07	20796.53
"tcruzi-91783"	10753.55	7062.57
"tcruzi-91784"	27411.83	21316.53
"tcruzi-91785"	19512.46	16589.67
"tcruzi-91789"	77.41	64.32
"tcruzi-91795"	20711.65	17222.8
"tcruzi-91796"	23032.57	16415.68
"tcruzi-91797"	35748.04	30278.18
"tcruzi-91798"	30809	28682.69
"tcruzi-91799"	27282.15	25379.26
"tcruzi-91800"	5067.77	1796.1
"tcruzi-91983"	50.18	67.07
"tcruzi-92110"	15505.98	12420.24
"tcruzi-92111"	6362.13	4940.4
"tcruzi-92112"	32826.5	31189.46
"tcruzi-92329"	26.36	32.3
"tcruzi-92551"	66.54	123.85
"tcruzi-92717"	103.75	49.99
"tcruzi-93443"	2310.99	1480.14
"tcruzi-93670"	225.02	83.19
"tcruzi-93902"	841.41	1262.05
"tcruzi-93960"	1566.39	535.77
"tcruzi-94285"	71.02	48.71
"tcruzi-94614"	287.33	230.3
"tcruzi-94621"	105.34	64.5
"tcruzi-94694"	149.21	164.5
"tcruzi-94695"	31.26	42.89
"tcruzi-94699"	527.63	452.82
"tcruzi-94758"	357.99	270.18
"tcruzi-94759"	364.16	272.55
"tcruzi-94769"	394.61	300.66
"tcruzi-94779"	559.69	360.2
"tcruzi-94803"	10830.9	6308.26
"tcruzi-94804"	10251.32	9869.69
"tcruzi-94808"	10536.83	9778.29
"tcruzi-94809"	10749.27	9917.35
"tcruzi-94813"	11550.69	9514.22
"tcruzi-94814"	12972.09	11876.19
"tcruzi-94815"	11586.4	10635.54
"tcruzi-94817"	11328.74	9511.02
"tcruzi-94818"	804.08	683.73
"tcruzi-94825"	2074	1818.91
"tcruzi-94826"	995.22	627.13
"tcruzi-94827"	16286.21	10896.78
"tcruzi-94828"	4184.29	3516.47
"tcruzi-94841"	127.21	127.35
"tcruzi-94894"	5257.61	2388.77
"tcruzi-95046"	371.48	249.6
"tcruzi-95102"	2361.09	1552.01
"tcruzi-95116"	24515.98	22115.33
"tcruzi-95239"	18780	15723.94
"tcruzi-95363"	107.43	104.68
"tcruzi-95652"	114.91	87.3
"tcruzi-95802"	87.65	104.54
"tcruzi-95804"	555.58	456.4
"tcruzi-95808"	270.96	181.22
"tcruzi-95809"	271.96	175.78
"tcruzi-95819"	777.43	573.32
"tcruzi-95830"	790.52	608.01
"tcruzi-95831"	615.06	282.67
"tcruzi-95835"	1082.51	796.21
"tcruzi-95836"	1003.35	674.56
"tcruzi-95840"	1102.9	778.87
"tcruzi-95841"	1103.75	716.26
"tcruzi-95842"	1110.62	582.48
"tcruzi-95843"	1663.62	1140.29
"tcruzi-95846"	2442.03	1940.5
"tcruzi-95847"	1693.49	1579.8
"tcruzi-95848"	16090.27	11415.04
"tcruzi-95849"	4044.99	2951.97
"tcruzi-95859"	236.67	159.63
"tcruzi-96006"	161.36	67.86
"tcruzi-96440"	1812.53	1096.95
"tcruzi-96704"	214.42	168.35
"tcruzi-96796"	52.57	50.44
"tcruzi-96858"	102.14	101.6
"tcruzi-96864"	1065.03	1182.99
"tcruzi-96965"	117.63	109.39
"tcruzi-97058"	7915.49	5356.53
"tcruzi-97097"	279.92	165.99
"tcruzi-97566"	57.83	70.68
"tcruzi-97658"	347.69	472.9
"tcruzi-97737"	495.21	341.59
"tcruzi-97793"	78.47	91.97
"tcruzi-98349"	648.82	855.7
"tcruzi-98483"	138.64	78.86
"tcruzi-98849"	30891.34	26534.48
"tcruzi-98877"	119.89	149.7
"tcruzi-99104"	547.68	413.99
"tcruzi-99121"	157.12	153.06
"tcruzi-99483"	106.51	93.72
"tcruzi-99668"	85.58	66.59
"tcruzi-99787"	62.58	88.68
"tcruzi-100055"	71.52	88.78
"tcruzi-100162"	31.84	42.47
"tcruzi-100284"	179.61	124.08
"tcruzi-100318"	67.5	63.01
"tcruzi-100681"	4058.07	4494.62
"tcruzi-100743"	976.57	1111.94
"tcruzi-100813"	79.43	67.75
"tcruzi-101092"	56.99	69.73
"tcruzi-101299"	99.61	74.51
"tcruzi-101458"	40.11	52.17
"tcruzi-101588"	105.33	65.16
"tcruzi-101707"	100.96	76.91
"tcruzi-101832"	541.13	383.44
"tcruzi-101894"	89.63	82.25
"tcruzi-102254"	93.72	87.66
"tcruzi-102678"	2128.64	1615.01
"tcruzi-103137"	152.14	145.18
"tcruzi-103387"	416.55	239.02
"tcruzi-103639"	513.22	379.11
"tcruzi-103728"	96.55	84
"tcruzi-103831"	18400.69	11310.84
"tcruzi-103915"	3065	3032.28
"tcruzi-104192"	15461.91	9092.82
"tcruzi-104193"	16636.73	11970.49
"tcruzi-104195"	37539.14	32697.45
"tcruzi-104196"	38239.61	34141.44
"tcruzi-104199"	45353.87	32433.81
"tcruzi-104201"	38758.59	34203.91
"tcruzi-104202"	36126.14	31030.92
"tcruzi-104203"	33692	28783.69
"tcruzi-104204"	31153.06	28003.02
"tcruzi-104210"	25710.6	22372.24
"tcruzi-104316"	68	86.45
"tcruzi-104444"	609.6	461.98
"tcruzi-104468"	21550.52	15177.09
"tcruzi-104469"	21515.56	14741.81
"tcruzi-104470"	26132.73	18567.31
"tcruzi-104471"	476.61	187.39
"tcruzi-104472"	1650.42	379.03
"tcruzi-104720"	468.9	389.83
"tcruzi-104858"	19100.18	9032.31
"tcruzi-104859"	18208.73	15270.57
"tcruzi-104860"	14059.1	12230.05
"tcruzi-104861"	22167.03	16241.94
"tcruzi-104862"	23623.33	18724.7
"tcruzi-104863"	11988.75	7588.13
"tcruzi-105168"	181.51	117.39
"tcruzi-105245"	134.56	123.42
"tcruzi-106008"	735.28	560.37
"tcruzi-106060"	26884.29	19886.33
"tcruzi-106061"	27307.7	22157.28
"tcruzi-106211"	24551.76	22302.52
"tcruzi-106212"	20354.12	17398.97
"tcruzi-106221"	25407.85	22264.74
"tcruzi-106222"	21442.54	16486.09
"tcruzi-106223"	26427.22	22959.67
"tcruzi-106224"	27330.62	25742.58
"tcruzi-106226"	26598.73	23055.89
"tcruzi-106227"	757.57	693.23
"tcruzi-106269"	24722.32	19192.38
"tcruzi-106624"	695.33	652.65
"tcruzi-106719"	79.07	112.53
"tcruzi-107004"	33.24	86.13
"tcruzi-107008"	237.28	201.29
"tcruzi-107305"	24.29	47.09
"tcruzi-108081"	355.34	390.24
"tcruzi-108384"	1964.45	1518.82
"tcruzi-108385"	1886.93	1875.29
"tcruzi-108386"	14731.01	13510.95
"tcruzi-108387"	9190.31	6620.25
"tcruzi-108388"	3180.07	2907.07
"tcruzi-108389"	3612.91	4177.85
"tcruzi-108390"	3614.84	3222.08
"tcruzi-108391"	3049.58	2473.9
"tcruzi-108407"	855.37	710.34
"tcruzi-108790"	4872.42	633
"tcruzi-108798"	391.87	313.42
"tcruzi-108805"	62.89	61.57
"tcruzi-108853"	383.85	207.86
"tcruzi-109067"	84.83	87.79
"tcruzi-109292"	563.24	300.02
"tcruzi-109312"	9687.05	8914.81
"tcruzi-109351"	216	191.05
"tcruzi-109483"	84.49	44.69
"tcruzi-110050"	251.23	189.56
"tcruzi-110393"	117.58	145.1
"tcruzi-110636"	80.36	100
"tcruzi-110773"	39.79	44.24
"tcruzi-111283"	444.59	301.56
"tcruzi-111289"	31.55	37.95
"tcruzi-111328"	2288.9	2302.42
"tcruzi-111437"	251.49	121.78
"tcruzi-111717"	6886.01	4673.11
"tcruzi-112015"	98.09	76.64
"tcruzi-112284"	163.19	82.76
"tcruzi-112796"	10306.68	9911.29
"tcruzi-112986"	45.31	55.81
"tcruzi-113024"	79.3	39.67
"tcruzi-113371"	103.91	84.66
"tcruzi-113604"	125.37	93.36
"tcruzi-113638"	175.28	107.2
"tcruzi-113731"	1557.43	1090.75
"tcruzi-114213"	140.72	109.37
"tcruzi-114592"	146.73	108.86
"tcruzi-114752"	934.61	1538.72
"tcruzi-115101"	22587.82	21499.32
"tcruzi-115119"	31.62	28.88
"tcruzi-115292"	124.37	139.85
"tcruzi-115743"	17.44	42.4
"tcruzi-115822"	119.5	133.1
"tcruzi-115988"	859.62	550.23
"tcruzi-116455"	1092.97	1208
"tcruzi-116793"	21147.8	17680.34
"tcruzi-117284"	18022.18	14413.4
"tcruzi-117285"	19160.43	16928.57
"tcruzi-117286"	20531.92	18701.31
"tcruzi-117287"	14775.56	12133.13
"tcruzi-117288"	18476.09	16830.52
"tcruzi-117486"	28.45	35.68
"tcruzi-117502"	2211.97	1652.31
"tcruzi-117539"	43.83	75.95
"tcruzi-117771"	43.05	65.25
"tcruzi-117841"	39.81	17.8
"tcruzi-118052"	359.32	408.03
"tcruzi-118074"	2659.84	1768.09
"tcruzi-118075"	9815.13	8527.08
"tcruzi-118076"	12761.92	8975.49
"tcruzi-118077"	12818.2	7441.42
"tcruzi-118078"	4326.65	2549.81
"tcruzi-118079"	700.26	191.7
"tcruzi-118080"	1639.73	508.35
"tcruzi-118114"	294.26	128.99
"tcruzi-118127"	134.8	69.39
"tcruzi-118153"	131.19	66.76
"tcruzi-118307"	1137.26	945.8
"tcruzi-118531"	352.04	458.91
"tcruzi-118658"	56.91	44.88
"tcruzi-118983"	341.72	282.98
"tcruzi-120005"	53.15	56.09
"tcruzi-120610"	84.24	102.82
"tcruzi-120717"	1769.32	628.56
"tcruzi-120743"	687.11	477.06
"tcruzi-120792"	14.2	85.75
"tcruzi-120994"	55.3	56.28
"tcruzi-121354"	91.78	90.19
"tcruzi-121736"	926.85	199.15
"tcruzi-121803"	407.04	333.48
"tcruzi-122078"	67.72	62.67
"tcruzi-122200"	60.31	123.88
"tcruzi-122576"	22153.38	19587.54
"tcruzi-122598"	16327.42	15896.45
"tcruzi-122640"	26.15	22.3
"tcruzi-122803"	8.6	57.56
"tcruzi-122979"	2056.64	189.8
"tcruzi-123067"	31147.49	28883.5
"tcruzi-123375"	55.57	61.52
"tcruzi-123430"	71.34	47.21
"tcruzi-123452"	218.38	139.92
"tcruzi-123553"	77.18	65.94
"tcruzi-123602"	3406.32	2287.56
"tcruzi-123954"	207.71	216.46
"tcruzi-124014"	240.21	94.35
"tcruzi-124032"	1776.87	2346.13
"tcruzi-124048"	65.98	42.7
"tcruzi-124187"	3117.52	2640.01
"tcruzi-124303"	1017.23	575.04
"tcruzi-124585"	1302.71	1235.21
"tcruzi-124645"	29535.59	24664.01
"tcruzi-124904"	240.95	147.27
"tcruzi-125072"	90.82	91.6
"tcruzi-125370"	4965.56	3796.96
"tcruzi-125472"	82.82	46.29
"tcruzi-125495"	80.12	61.74
"tcruzi-126151"	126.46	100.67
"tcruzi-126634"	395.28	258.68
"tcruzi-126781"	194.72	139.3
"tcruzi-126992"	78.93	31.68
"tcruzi-127041"	3893.86	4376.1
"tcruzi-127251"	95.02	95.53
"tcruzi-127728"	88.89	85.08
"tcruzi-127816"	115.31	104.14
"tcruzi-128170"	170.47	87.54
"tcruzi-128185"	438.17	409.57
"tcruzi-128367"	29615.16	23933.16
"tcruzi-128378"	5450.34	1179.77
"tcruzi-128865"	12549.42	9890.7
"tcruzi-129107"	2572.83	986.71
"tcruzi-129631"	63.84	62.7
"tcruzi-129803"	56.35	44.74
"tcruzi-130309"	163.57	201.78
"tcruzi-130336"	326.98	163.93
"tcruzi-130388"	425.92	396.7
"tcruzi-130425"	33.22	44.58
"tcruzi-130444"	15483.16	12789.17
"tcruzi-131325"	166.73	79.15
"tcruzi-131614"	62.52	81.85
"tcruzi-131722"	121.3	120.08
"tcruzi-131786"	65.79	53.15
"tcruzi-131809"	49.87	51.73
"tcruzi-132236"	150.85	124.04
"tcruzi-132476"	79.29	83.08
"tcruzi-132849"	45.55	48.49
"tcruzi-133080"	63.29	71.71
"tcruzi-133220"	199.16	92.51
"tcruzi-133571"	77.93	91.57
"tcruzi-133607"	70.49	69.77
"tcruzi-133714"	12.2	41.42
"tcruzi-133797"	15882.15	13827.12
"tcruzi-133853"	108.7	88.76
"tcruzi-133859"	70.07	60.65
"tcruzi-133862"	1461.39	952.09
"tcruzi-134164"	87.84	110.6
"tcruzi-134428"	104.69	115.45
"tcruzi-134474"	1930.94	1718.42
"tcruzi-134592"	99.12	77.68
"tcruzi-134594"	92.06	63.45
"tcruzi-134690"	127.49	104.51
"tcruzi-134980"	49.71	59.29
"tcruzi-134984"	97.25	58.2
"tcruzi-135206"	1756.97	1841.39
"tcruzi-135371"	193.41	200.39
"tcruzi-135482"	50.69	63.98
"tcruzi-135522"	88.07	63.13
"tcruzi-135596"	40.28	42.83
"tcruzi-135925"	134.04	149.37
"tcruzi-136222"	244.48	169.77
"tcruzi-136531"	122.04	118.32
"tcruzi-137036"	2909.5	2849.17
"tcruzi-137227"	121.31	134.63
"tcruzi-137420"	53.89	41.13
"tcruzi-137540"	151.99	157.99
"tcruzi-137641"	89.19	63.9
"tcruzi-137831"	3577.54	793.51
"tcruzi-137832"	243.68	277.06
"tcruzi-137834"	421.96	904.49
"tcruzi-137936"	796.06	633.56
"tcruzi-137937"	1140.72	860.66
"tcruzi-137940"	500.19	391.66
"tcruzi-137941"	121.43	91.59
"tcruzi-137942"	298.11	162.03
"tcruzi-137946"	5893.16	3786.87
"tcruzi-137947"	652.25	462.97
"tcruzi-137954"	288.16	138.77
"tcruzi-137963"	123.68	101.34
"tcruzi-137965"	48.1	72.29
"tcruzi-138009"	26361.03	20919.15
"tcruzi-138480"	62.55	50.75
"tcruzi-138482"	13395.99	7945.66
"tcruzi-138483"	18123.02	9989.33
"tcruzi-138485"	17527.95	15919.63
"tcruzi-138488"	6060.09	4890.49
"tcruzi-138503"	31291.06	25583.11
"tcruzi-138520"	24328.58	23407.72
"tcruzi-138522"	33308.94	26153.83
"tcruzi-138523"	32103.14	28356.45
"tcruzi-138525"	30770.88	27087.29
"tcruzi-138640"	26964.4	18564.28
"tcruzi-138687"	142.67	154.67
"tcruzi-138694"	29185.85	20246.62
"tcruzi-138695"	705.34	431.67
"tcruzi-138696"	23248.19	19254.96
"tcruzi-138710"	35042.09	31984.91
"tcruzi-138712"	34732.33	31167
"tcruzi-138713"	24369.75	24262.9
"tcruzi-138716"	23952.7	21165.58
"tcruzi-138717"	23955.06	15612.7
"tcruzi-138718"	14203.73	11412.59
"tcruzi-138719"	15146.8	10277.87
"tcruzi-138720"	20841.69	24630.62
"tcruzi-138721"	25358.1	22350.55
"tcruzi-138722"	16257.46	11101.7
"tcruzi-138753"	191.89	163.77
"tcruzi-138829"	9081.47	5899.53
"tcruzi-138830"	1094.08	922.56
"tcruzi-138834"	210.91	140.82
"tcruzi-138860"	81.74	106.2
"tcruzi-138865"	80.88	79.88
"tcruzi-139194"	130.41	152.51
"tcruzi-139382"	23998.3	21797.03
"tcruzi-139383"	7367.63	2265.28
"tcruzi-139384"	35187.13	30618.43
"tcruzi-139385"	27974.88	19673.21
"tcruzi-139386"	25895.91	22037.02
"tcruzi-139387"	4223.76	2311.65
"tcruzi-139611"	48.55	65.71
"tcruzi-139741"	86.79	77.07
"tcruzi-139772"	528.69	434.35
"tcruzi-139773"	1066.53	760.39
"tcruzi-139774"	690.09	335.47
"tcruzi-139775"	1288.84	889.49
"tcruzi-139831"	80.12	70.05
"tcruzi-139982"	52.35	79.58
"tcruzi-140050"	47.38	66.95
"tcruzi-140060"	25.1	54.06
"tcruzi-140144"	35.89	55.27
"tcruzi-140318"	489.58	681.81
"tcruzi-140445"	200.68	183.15
"tcruzi-140488"	158.26	108.71
"tcruzi-140541"	39.64	43.21
"tcruzi-140616"	165.1	105.46
"tcruzi-140664"	53.88	42.94
"tcruzi-140781"	181.25	127.23
"tcruzi-140784"	98.62	100.18
"tcruzi-140787"	82.05	40.2
"tcruzi-140885"	211.27	163.7
"tcruzi-141105"	151.31	97.24
"tcruzi-141267"	105.44	160.19
"tcruzi-141467"	73.3	39.04
"tcruzi-141468"	10138.6	7330.19
"tcruzi-141469"	9918.8	10419.92
"tcruzi-141470"	3921.74	3353.87
"tcruzi-141869"	92.59	67.36
"tcruzi-141870"	518.05	532.85
"tcruzi-141872"	3977.67	1327.34
"tcruzi-141874"	780.75	397.73
"tcruzi-141875"	1545.46	978.24
"tcruzi-141884"	242.71	205.06
"tcruzi-141902"	93.66	43.32
"tcruzi-141907"	1448.11	657.76
"tcruzi-142143"	26871.84	23490.11
"tcruzi-142287"	294.9	312.13
"tcruzi-142314"	10463.73	6762.42
"tcruzi-142580"	59.35	83.66
"tcruzi-142583"	77.9	71.16
"tcruzi-142585"	167.37	153.19
"tcruzi-142608"	1400.56	1093
"tcruzi-142717"	118.09	145.48
"tcruzi-142731"	70.15	104.58
"tcruzi-142814"	849.84	940.57
"tcruzi-143092"	53.88	43.11
"tcruzi-143097"	66.83	61.1
"tcruzi-143391"	20.05	52.9
"tcruzi-143727"	76.67	121.84
"tcruzi-143806"	87.51	68.03
"tcruzi-143810"	62.29	95.69
"tcruzi-144152"	30696.97	24165.45
"tcruzi-144453"	49.44	45.05
"tcruzi-144602"	187.09	173.49
"tcruzi-144905"	61.2	41.01
"tcruzi-144944"	53.54	83.02
"tcruzi-145029"	1439.39	919.75
"tcruzi-145139"	75.99	77.43
"tcruzi-145480"	44.65	50.55
"tcruzi-145759"	99.55	91.15
"tcruzi-145787"	49.59	45.97
"tcruzi-146126"	27.1	31.33
"tcruzi-147182"	2360.84	325.78
"tcruzi-147641"	56.42	39.61
"tcruzi-147735"	8571.09	6976.59
"tcruzi-147854"	9352.44	7318.05
"tcruzi-147977"	513.93	279.46
"tcruzi-148295"	930.99	614.01
"tcruzi-148331"	236.82	223.22
"tcruzi-148786"	1355.29	5516
"tcruzi-149335"	78.98	65.15
"tcruzi-149400"	37638.26	34971.49
"tcruzi-149401"	418.82	198.01
"tcruzi-149403"	25914.93	20219.35
"tcruzi-149488"	49.89	63.76
"tcruzi-149540"	1054.99	1291.58
"tcruzi-149721"	63.69	73.1
"tcruzi-149807"	19741.76	15491.22
"tcruzi-149808"	10954.41	5752.33
"tcruzi-150220"	1367.92	954.6
"tcruzi-150221"	22515.48	20670.75
"tcruzi-150323"	19.7	45.26
"tcruzi-150341"	81.66	60.04
"tcruzi-150386"	146.33	83.95
"tcruzi-150402"	30908.7	26902.35
"tcruzi-150505"	105.72	110.18
"tcruzi-151503"	159.94	192.58
"tcruzi-151908"	4.52	54.68
"tcruzi-152005"	51.17	36.09
"tcruzi-152130"	67.38	85.85
"tcruzi-152223"	64.23	44.88
"tcruzi-152357"	565.75	350.38
"tcruzi-152446"	74.09	57.38
"tcruzi-152473"	292.69	209.4
"tcruzi-152542"	166.13	180.46
"tcruzi-152779"	238.01	208.71
"tcruzi-152962"	28314.64	24814.53
"tcruzi-153045"	80.61	71.64
"tcruzi-153219"	40.09	64.38
"tcruzi-153365"	38.91	67.57
"tcruzi-153374"	44.63	47.22
"tcruzi-153458"	52.33	53.19
"tcruzi-153683"	5474.58	4771.88
"tcruzi-153969"	11132.5	15143.81
"tcruzi-153977"	24.98	32.77
"tcruzi-153982"	78.65	61.62
"tcruzi-154193"	36.88	65.27
"tcruzi-154367"	90.43	110.39
"tcruzi-154593"	185.56	124.94
"tcruzi-154645"	86.82	107.78
"tcruzi-154697"	1667.06	1172.98
"tcruzi-154877"	4021	4683.58
"tcruzi-155107"	1026.35	932.48
"tcruzi-155468"	266.11	198.34
"tcruzi-155764"	139.72	88.35
"tcruzi-155795"	47.55	33.93
"tcruzi-155981"	534.13	703.67
"tcruzi-156254"	106.59	84.93
"tcruzi-156274"	148.38	112.22
"tcruzi-156317"	601.13	553.55
"tcruzi-156572"	2185.68	2238.53
"tcruzi-156758"	137.02	95.25
"tcruzi-156783"	48.82	75
"tcruzi-156817"	135.91	103.53
"tcruzi-156873"	832.03	842.04
"tcruzi-156956"	25777.11	23911.31
"tcruzi-157438"	160.9	186.07
"tcruzi-157485"	55.72	88.24
"tcruzi-157864"	98.13	53
"tcruzi-157892"	7658.46	5695.21
"tcruzi-157893"	8240.35	6573.69
"tcruzi-158226"	6902.07	6441.18
"tcruzi-158228"	7396.53	6795.3
"tcruzi-158363"	368.57	326.14
"tcruzi-159166"	2704.81	699.86
"tcruzi-159452"	49.52	30.92
"tcruzi-160351"	48.64	60.52
"tcruzi-160843"	322.06	333.55
"tcruzi-160958"	49.4	46.56
"tcruzi-161117"	450	1154.9
"tcruzi-161148"	515.9	897.27
"tcruzi-161169"	988.71	1010.81
"tcruzi-161260"	51.79	58.63
"tcruzi-161652"	103.39	88.11
"tcruzi-163124"	108.16	82.85
"tcruzi-163140"	330.29	239.66
"tcruzi-163403"	102.98	67.05
"tcruzi-164002"	15308.29	12750.62
"tcruzi-164004"	59.42	52.41
"tcruzi-164332"	23.42	23.13
"tcruzi-164420"	9179.84	7096.34
"tcruzi-164681"	221.72	156.29
"tcruzi-164970"	31086.62	26438.89
"tcruzi-165228"	36.46	34.17
"tcruzi-165353"	13467.41	9560.72
"tcruzi-165379"	76.29	54.91
"tcruzi-165662"	165.35	163.01
"tcruzi-165708"	29.22	47.76
"tcruzi-165802"	1508.27	1204.93
"tcruzi-165887"	32.23	37.48
"tcruzi-166016"	30.37	31.18
"tcruzi-166034"	385.18	318.06
"tcruzi-166392"	199.21	169.18
"tcruzi-166640"	127.51	143.66
"tcruzi-167250"	126.44	142.97
"tcruzi-167408"	6138.47	4554.04
"tcruzi-167495"	291	101.6
"tcruzi-167509"	16.67	35.07
"tcruzi-167826"	103.5	132.18
"tcruzi-168166"	12428.01	8065.25
"tcruzi-168279"	162.69	175.44
"tcruzi-168361"	162.68	76.04
"tcruzi-168486"	79.92	95.01
"tcruzi-168511"	27644.87	20299.89
"tcruzi-168666"	385.33	251.26
"tcruzi-168829"	57.89	47.37
"tcruzi-168939"	181.74	121.48
"tcruzi-169619"	327.05	448.48
"tcruzi-169977"	55.31	82.09
"tcruzi-170210"	20.6	41.01
"tcruzi-170398"	63.85	58.83
"tcruzi-170543"	186.91	95.03
"tcruzi-170689"	531.11	345.72
"tcruzi-170751"	1000.75	601.84
"tcruzi-170953"	53.08	44.45
"tcruzi-171077"	152.77	178.22
"tcruzi-171536"	53.92	82.01
"tcruzi-171689"	140.28	92.91
"tcruzi-172138"	297.34	210.75
"tcruzi-172686"	77.18	72.34
"tcruzi-172717"	99.38	59.24
"tcruzi-172733"	119.35	78.6
"tcruzi-172901"	250.93	130.36
"tcruzi-172915"	1831.58	1992.87
"tcruzi-173210"	307.78	210.59
"tcruzi-173221"	1913.45	3404.09
"tcruzi-173247"	240.64	232.78
"tcruzi-173373"	281.76	194.76
"tcruzi-173408"	831.16	816.44
"tcruzi-173512"	210.06	157.15
"tcruzi-173771"	80.83	84.37
"tcruzi-173824"	88.01	82.38
"tcruzi-174241"	1067.94	1098.25
"tcruzi-175314"	74.65	67.13
"tcruzi-175587"	39.19	73.35
"tcruzi-175882"	83.83	88.51
"tcruzi-176556"	2652.51	2798.63
"tcruzi-176713"	25143.84	22257.7
"tcruzi-176768"	183.87	95.66
"tcruzi-176811"	239.82	161.68
"tcruzi-176854"	290.63	305.02
"tcruzi-177394"	81.3	42.28
"tcruzi-177412"	262.02	354.52
"tcruzi-178252"	87.58	75.52
"tcruzi-178465"	307.44	370.28
"tcruzi-178880"	102.98	67.44
"tcruzi-178958"	120.69	118.84
"tcruzi-179663"	75.35	66.35
"tcruzi-179699"	77.45	40.46
"tcruzi-179836"	114.87	87.97
"tcruzi-179837"	198.86	185.42
"tcruzi-179905"	89.27	114.27
"tcruzi-179955"	201.53	183.46
"tcruzi-180196"	52.63	103.64
"tcruzi-180242"	58.08	60.07
"tcruzi-180590"	1633.15	1590.36
"tcruzi-180623"	123.04	86.49
"tcruzi-180701"	74.16	53.8
"tcruzi-180879"	134.44	149.32
"tcruzi-181080"	247.55	223.83
"tcruzi-181281"	81.37	68.76
"tcruzi-181354"	112.6	122.61
"tcruzi-181449"	100.51	90.91
"tcruzi-181819"	278.57	252.07
"tcruzi-182116"	206.84	257.26
"tcruzi-182322"	502.21	970.63
"tcruzi-182359"	137.66	73.32
"tcruzi-182376"	69.88	32.29
"tcruzi-182458"	167.61	151.71
"tcruzi-182717"	11620.35	7687.75
"tcruzi-182718"	6874.67	4506.23
"tcruzi-183082"	160.22	204.87
"tcruzi-183206"	22358.29	20491.25
"tcruzi-183384"	100.75	212.1
"tcruzi-183507"	64.24	50.99
"tcruzi-183551"	441.42	327.71
"tcruzi-183625"	909.65	579.44
"tcruzi-183710"	58.38	85.59
"tcruzi-183815"	80.29	90.91
"tcruzi-183836"	26274.69	22788.95
"tcruzi-184022"	8323.9	6588.13
"tcruzi-184737"	21698.79	8787.2
"tcruzi-185101"	689.29	571.7
"tcruzi-185128"	3457.87	2508.66
"tcruzi-185129"	3189.73	2563.05
"tcruzi-185130"	4981.08	3802.28
"tcruzi-185131"	3267.15	2777.36
"tcruzi-185312"	100.34	76.4
"tcruzi-185403"	10640.06	9199.95
"tcruzi-185452"	213.12	95.43
"tcruzi-186110"	136.87	86.74
"tcruzi-186306"	283.95	150.99
"tcruzi-186350"	47.55	56.29
"tcruzi-186482"	12950.21	11101.49
"tcruzi-186483"	2685.83	2384.93
"tcruzi-186485"	2047.78	1958.71
"tcruzi-186520"	115.88	93.41
"tcruzi-186967"	15635.78	15393.31
"tcruzi-187178"	255.7	136.43
"tcruzi-187211"	49.93	47.45
"tcruzi-187400"	54.55	62.46
"tcruzi-187653"	976.61	796.05
"tcruzi-187654"	22604.78	14876.31
"tcruzi-187656"	21683.58	22077.96
"tcruzi-187659"	23771.92	17178.2
"tcruzi-187660"	25987.39	20034.66
"tcruzi-187661"	26901.31	19464.43
"tcruzi-187663"	228.81	228.24
"tcruzi-188097"	69.16	64.42
"tcruzi-188129"	848.44	593.88
"tcruzi-188150"	819.14	1085.22
"tcruzi-188151"	1072.92	830.17
"tcruzi-188152"	646.88	830.61
"tcruzi-188155"	705.76	605.19
"tcruzi-188156"	954.86	714.47
"tcruzi-188157"	422.01	320.74
"tcruzi-188159"	152.92	174.46
"tcruzi-188164"	15259.73	12501.76
"tcruzi-188165"	1044.02	652.44
"tcruzi-188172"	495.1	496.1
"tcruzi-188173"	355.21	361.17
"tcruzi-188187"	613.96	1043.9
"tcruzi-188189"	125.08	100.48
"tcruzi-188240"	13430.87	11475.03
"tcruzi-188242"	12185.59	9647.35
"tcruzi-188244"	8520.58	7147.96
"tcruzi-188245"	9120.44	8167.47
"tcruzi-188262"	4952.4	3957.11
"tcruzi-188263"	4639.66	3993.14
"tcruzi-188325"	59.59	76.11
"tcruzi-188540"	1447.36	1122.96
"tcruzi-188752"	1972.07	1456.08
"tcruzi-188759"	16005.93	36081.76
"tcruzi-188795"	289.09	331.14
"tcruzi-189015"	2554.72	1695.01
"tcruzi-189028"	316.52	280.66
"tcruzi-189306"	10765.43	6284.46
"tcruzi-189307"	23265.6	16531.92
"tcruzi-189309"	27726.28	20718.77
