"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89672"	155.22	95.86
"tcruzi-89877"	285.04	147.05
"tcruzi-89887"	19479.18	17593.77
"tcruzi-89923"	32460.16	27109.73
"tcruzi-89942"	73.9	53.3
"tcruzi-89948"	31458.44	26386.97
"tcruzi-89951"	81.22	51.19
"tcruzi-89954"	10563.41	9503.05
"tcruzi-89955"	34075.47	25627.63
"tcruzi-89957"	29725.27	23389.95
"tcruzi-89959"	3427.58	3509.02
"tcruzi-89960"	31037.5	25618.35
"tcruzi-89961"	25280.02	20517.62
"tcruzi-89965"	30411.29	25901.63
"tcruzi-90464"	466.87	166.12
"tcruzi-90608"	798.56	407.64
"tcruzi-90782"	119.02	88.98
"tcruzi-91160"	281.96	205.84
"tcruzi-91461"	23849.36	18019.79
"tcruzi-91692"	961.63	524.52
"tcruzi-91723"	76.06	74.03
"tcruzi-91729"	385.91	275.31
"tcruzi-91738"	15594.74	17342.61
"tcruzi-91763"	34657.56	30859.47
"tcruzi-91770"	29035.39	25889.58
"tcruzi-91772"	34686.2	28576.36
"tcruzi-91774"	35854.47	28345.96
"tcruzi-91775"	407.46	432.17
"tcruzi-91776"	29455.83	23866.84
"tcruzi-91778"	37940.84	27939.69
"tcruzi-91779"	31586.92	25675.7
"tcruzi-91782"	28144.05	23423.45
"tcruzi-91783"	6701.24	5665.38
"tcruzi-91784"	32049.59	25048.84
"tcruzi-91785"	24993.1	22299.61
"tcruzi-91789"	79.94	84.08
"tcruzi-91795"	28366.37	23534.49
"tcruzi-91796"	18897.83	18002.52
"tcruzi-91797"	34715.17	29246.11
"tcruzi-91798"	34404.21	27539.4
"tcruzi-91799"	35484.05	28324.14
"tcruzi-91800"	5196.26	4223.96
"tcruzi-91983"	77.97	88.8
"tcruzi-92110"	28131.02	24312.42
"tcruzi-92111"	24801.08	22126.11
"tcruzi-92112"	33313.93	26942.94
"tcruzi-92329"	13.05	50.11
"tcruzi-92551"	19462.02	11386.59
"tcruzi-92717"	158.45	196.01
"tcruzi-93443"	53.96	55.93
"tcruzi-93670"	169.81	107.51
"tcruzi-93902"	1912.67	1477.29
"tcruzi-93960"	552.98	539.35
"tcruzi-94285"	13234.4	21391.5
"tcruzi-94614"	510.32	380.96
"tcruzi-94621"	78.24	76.97
"tcruzi-94694"	112.43	127.3
"tcruzi-94695"	60.46	29.61
"tcruzi-94699"	623.78	523.29
"tcruzi-94758"	1167.46	805.66
"tcruzi-94759"	602.18	480.02
"tcruzi-94769"	1386.32	721.27
"tcruzi-94779"	7025.94	6575.19
"tcruzi-94803"	27009.91	22194.84
"tcruzi-94804"	15031.37	13863.69
"tcruzi-94808"	26439.42	22316.77
"tcruzi-94809"	18931.62	16300.15
"tcruzi-94813"	25142.43	21378.14
"tcruzi-94814"	30822.54	25061.21
"tcruzi-94815"	19541.88	18854.45
"tcruzi-94817"	26739.28	24767.09
"tcruzi-94818"	599.77	420.56
"tcruzi-94825"	20098.52	16508.82
"tcruzi-94826"	5322.17	5679.42
"tcruzi-94827"	18476.6	13997.75
"tcruzi-94828"	25623.14	20842.85
"tcruzi-94841"	13086.83	12136.26
"tcruzi-94894"	3130.56	1517.21
"tcruzi-95046"	12377.09	9698.43
"tcruzi-95102"	12897.95	8720.45
"tcruzi-95116"	1905.14	1602.2
"tcruzi-95239"	239.47	181.64
"tcruzi-95363"	18326.83	18148
"tcruzi-95652"	33284.89	27047.42
"tcruzi-95802"	178.65	175.91
"tcruzi-95804"	642.3	593.11
"tcruzi-95808"	797.24	647.9
"tcruzi-95809"	1058.51	514.91
"tcruzi-95819"	9563.82	6842.59
"tcruzi-95830"	842.4	463.52
"tcruzi-95831"	566.62	450.13
"tcruzi-95835"	774.31	489.94
"tcruzi-95836"	1022.77	618.93
"tcruzi-95840"	1249.75	876.93
"tcruzi-95841"	1180.75	820.83
"tcruzi-95842"	1033.32	526.27
"tcruzi-95843"	1408.35	638.12
"tcruzi-95846"	19051.79	13698.12
"tcruzi-95847"	5391.46	10262.18
"tcruzi-95848"	13231.21	13815.67
"tcruzi-95849"	26978.02	19303.74
"tcruzi-95859"	85.84	91.33
"tcruzi-96006"	540.56	751.47
"tcruzi-96440"	273.8	172.79
"tcruzi-96704"	915.86	819.51
"tcruzi-96796"	150.76	99.17
"tcruzi-96858"	776.86	251.34
"tcruzi-96864"	12748.78	12716.69
"tcruzi-96965"	281.33	344.5
"tcruzi-97058"	193.59	166.76
"tcruzi-97097"	818.47	676.88
"tcruzi-97566"	63.62	74.93
"tcruzi-97658"	17653.09	15726.25
"tcruzi-97737"	831.36	641.37
"tcruzi-97793"	103.47	68.87
"tcruzi-98349"	4690.65	3408.99
"tcruzi-98483"	114.69	70.85
"tcruzi-98849"	28012.73	22692.25
"tcruzi-98877"	242.76	250.91
"tcruzi-99104"	734.68	567.47
"tcruzi-99121"	217.47	144.17
"tcruzi-99483"	172.56	169.92
"tcruzi-99668"	1300.59	688.5
"tcruzi-99787"	213	374.33
"tcruzi-100055"	128.02	114.83
"tcruzi-100162"	194.36	108.83
"tcruzi-100284"	30040.54	22296.42
"tcruzi-100318"	733.09	616.43
"tcruzi-100681"	26025.31	24377.21
"tcruzi-100743"	13064.64	10335.4
"tcruzi-100813"	36.63	33.55
"tcruzi-101092"	19.79	40.98
"tcruzi-101299"	161.96	96.28
"tcruzi-101458"	926.88	178.44
"tcruzi-101588"	124.51	126.72
"tcruzi-101707"	122.54	129.32
"tcruzi-101832"	9582.36	7536.76
"tcruzi-101894"	1798.82	1686.62
"tcruzi-102254"	1714.27	2371.07
"tcruzi-102678"	224.39	169.23
"tcruzi-103137"	558.45	272.95
"tcruzi-103387"	267.35	179.73
"tcruzi-103639"	404.41	409.18
"tcruzi-103728"	429.17	138.53
"tcruzi-103831"	28694.85	18791.05
"tcruzi-103915"	8550.39	10593.69
"tcruzi-104192"	23996.08	18999.56
"tcruzi-104193"	15770.41	12886.73
"tcruzi-104195"	33743.27	26609.23
"tcruzi-104196"	35833.26	26990.62
"tcruzi-104199"	33855.36	28355.7
"tcruzi-104201"	38496.85	29488.37
"tcruzi-104202"	31658.35	29535.45
"tcruzi-104203"	32794.59	26538.94
"tcruzi-104204"	31611.3	23524.98
"tcruzi-104210"	35902.63	27064.36
"tcruzi-104316"	77.07	99.89
"tcruzi-104444"	301.39	237.72
"tcruzi-104468"	27854.15	21570.57
"tcruzi-104469"	29875.21	24207.59
"tcruzi-104470"	28053.97	25333.65
"tcruzi-104471"	1513.74	1194.59
"tcruzi-104472"	4583.53	2617.19
"tcruzi-104720"	1127.81	1840.52
"tcruzi-104858"	29469.55	21823.11
"tcruzi-104859"	31028.71	23072.68
"tcruzi-104860"	28500.24	22396.84
"tcruzi-104861"	31283.08	24630.82
"tcruzi-104862"	28929.72	23881.37
"tcruzi-104863"	26496.99	21906.99
"tcruzi-105168"	393.01	252.11
"tcruzi-105245"	600.49	481.37
"tcruzi-106008"	22547.1	18135.61
"tcruzi-106060"	31173.65	23740.48
"tcruzi-106061"	24803.79	19725.92
"tcruzi-106211"	30398.75	23731.65
"tcruzi-106212"	22516.46	19223.43
"tcruzi-106221"	29808.6	26083.39
"tcruzi-106222"	31294.96	25663.75
"tcruzi-106223"	31573.35	26627.5
"tcruzi-106224"	30032.32	22315.04
"tcruzi-106226"	33243	27491.94
"tcruzi-106227"	609.91	384.7
"tcruzi-106269"	29959.1	22861.57
"tcruzi-106624"	2666.93	1796.66
"tcruzi-106719"	1774.85	1320.7
"tcruzi-107004"	506.66	760.77
"tcruzi-107008"	292.13	243.81
"tcruzi-107305"	36.93	28.06
"tcruzi-108081"	17307.47	13959.34
"tcruzi-108384"	22517.82	16198.34
"tcruzi-108385"	8256.94	7121.66
"tcruzi-108386"	12842.04	8259.92
"tcruzi-108387"	10344.77	7944.67
"tcruzi-108388"	22701.29	19810.55
"tcruzi-108389"	25916.39	17959.99
"tcruzi-108390"	23170.35	21778.73
"tcruzi-108391"	22267.83	18490.41
"tcruzi-108407"	66.78	80.63
"tcruzi-108790"	24743.53	13964.02
"tcruzi-108798"	834.13	833.02
"tcruzi-108805"	209.98	145.34
"tcruzi-108853"	185.09	174.31
"tcruzi-109067"	104.5	127.22
"tcruzi-109292"	880.38	769.89
"tcruzi-109312"	24438.36	21338.11
"tcruzi-109351"	908.05	501.4
"tcruzi-109483"	91.69	100.15
"tcruzi-110050"	341.39	298.94
"tcruzi-110393"	6898.95	5445.33
"tcruzi-110636"	110.83	99.81
"tcruzi-110773"	81.71	53.25
"tcruzi-111283"	887.64	429.25
"tcruzi-111289"	23.48	55.56
"tcruzi-111328"	20151.92	18217.56
"tcruzi-111437"	112.81	86.91
"tcruzi-111717"	19955.67	17399.83
"tcruzi-112015"	343.69	161.38
"tcruzi-112284"	311.82	194.18
"tcruzi-112796"	19894.31	17931.99
"tcruzi-112986"	61.92	45
"tcruzi-113024"	58.88	66.4
"tcruzi-113371"	131.11	87.3
"tcruzi-113604"	104.2	63.39
"tcruzi-113638"	25587.59	24212.59
"tcruzi-113731"	78.13	47.65
"tcruzi-114213"	1731.76	1589
"tcruzi-114592"	6665.69	9515.33
"tcruzi-114752"	573.26	439.59
"tcruzi-115101"	2241.67	2010.69
"tcruzi-115119"	20.8	38.49
"tcruzi-115292"	106.48	91.14
"tcruzi-115743"	25.12	40.03
"tcruzi-115822"	84.93	41.42
"tcruzi-115988"	2718.23	2531.48
"tcruzi-116455"	11679.76	9697.03
"tcruzi-116793"	25600.3	22759.16
"tcruzi-117284"	21277.58	17665.17
"tcruzi-117285"	21057.09	17555.64
"tcruzi-117286"	23940.1	19193.67
"tcruzi-117287"	14222.09	12843.18
"tcruzi-117288"	19155.25	15553.72
"tcruzi-117486"	28.01	33.23
"tcruzi-117502"	8783.24	5040.3
"tcruzi-117539"	41.02	76.74
"tcruzi-117771"	30.37	50.66
"tcruzi-117841"	40.1	35.4
"tcruzi-118052"	76.76	67.28
"tcruzi-118074"	25168.8	19744.07
"tcruzi-118075"	28398.25	22895.99
"tcruzi-118076"	30123.92	22462.48
"tcruzi-118077"	28731.98	21991.83
"tcruzi-118078"	25349.77	21396.73
"tcruzi-118079"	1851.77	1213.61
"tcruzi-118080"	4531.85	2740.89
"tcruzi-118114"	12233.14	9284.94
"tcruzi-118127"	162.51	61.56
"tcruzi-118153"	155.33	143.18
"tcruzi-118307"	8675.98	8312.12
"tcruzi-118531"	6205.43	3705.2
"tcruzi-118658"	106.64	93.39
"tcruzi-118983"	539.96	415.13
"tcruzi-120005"	308.71	210.41
"tcruzi-120610"	101.99	116.34
"tcruzi-120717"	457.45	290.97
"tcruzi-120743"	139.9	106.36
"tcruzi-120792"	37.02	38.97
"tcruzi-120994"	56.72	55.86
"tcruzi-121354"	459.28	336.14
"tcruzi-121736"	61.33	82.71
"tcruzi-121803"	587.38	640.88
"tcruzi-122078"	24.29	39.29
"tcruzi-122200"	149.46	116.78
"tcruzi-122576"	29588.11	25272.32
"tcruzi-122598"	25445.66	21915.51
"tcruzi-122640"	40.51	50.76
"tcruzi-122803"	37.62	48.28
"tcruzi-122979"	44.28	57.9
"tcruzi-123067"	25768.43	23264.53
"tcruzi-123375"	112.86	83.28
"tcruzi-123430"	266.61	236.36
"tcruzi-123452"	349.58	407.15
"tcruzi-123553"	315.88	158.09
"tcruzi-123602"	73.34	109.06
"tcruzi-123954"	1531.55	1596.01
"tcruzi-124014"	175.88	143.85
"tcruzi-124032"	4960.95	9550.05
"tcruzi-124048"	319.69	631.04
"tcruzi-124187"	61.64	62.77
"tcruzi-124303"	527.97	667.21
"tcruzi-124585"	737.42	943.33
"tcruzi-124645"	24881.84	19623.84
"tcruzi-124904"	56.98	69.44
"tcruzi-125072"	6167.39	4064.38
"tcruzi-125370"	3906.29	1962.43
"tcruzi-125472"	176.29	91.2
"tcruzi-125495"	90.2	83.13
"tcruzi-126151"	317.18	215.24
"tcruzi-126634"	1257.07	491.73
"tcruzi-126781"	257.7	124
"tcruzi-126992"	130.32	59.01
"tcruzi-127041"	84.5	92.41
"tcruzi-127251"	56.55	72.25
"tcruzi-127728"	179.18	297.59
"tcruzi-127816"	9642.23	6630.93
"tcruzi-128170"	237.21	198.69
"tcruzi-128185"	331.49	163.69
"tcruzi-128367"	33794.24	28239.24
"tcruzi-128378"	2368.11	4403.82
"tcruzi-128865"	29897.22	26136.38
"tcruzi-129107"	146.14	89.8
"tcruzi-129631"	192.61	121.57
"tcruzi-129803"	76.39	55.57
"tcruzi-130309"	167	163.96
"tcruzi-130336"	413.01	397.06
"tcruzi-130388"	1624.88	897.27
"tcruzi-130425"	151.05	68.38
"tcruzi-130444"	31209.07	25325.81
"tcruzi-131325"	216.32	159.16
"tcruzi-131614"	109.45	116.57
"tcruzi-131722"	182.84	240.65
"tcruzi-131786"	143.07	75.89
"tcruzi-131809"	61.28	43.48
"tcruzi-132236"	15807.02	12113.98
"tcruzi-132476"	138.76	126.66
"tcruzi-132849"	165.82	134.4
"tcruzi-133080"	183.43	86.4
"tcruzi-133220"	143.28	111.77
"tcruzi-133571"	1185.18	680.63
"tcruzi-133607"	83.51	150.92
"tcruzi-133714"	20.9	47.09
"tcruzi-133797"	18968.95	18315.75
"tcruzi-133853"	68.85	61.76
"tcruzi-133859"	71.5	81.84
"tcruzi-133862"	261.47	180.07
"tcruzi-134164"	5030.45	4939.71
"tcruzi-134428"	119.2	62.7
"tcruzi-134474"	28245.51	23941.48
"tcruzi-134592"	176.7	157.32
"tcruzi-134594"	335.7	203.6
"tcruzi-134690"	58.6	63.13
"tcruzi-134980"	142.79	157.77
"tcruzi-134984"	85.4	47.07
"tcruzi-135206"	2884.12	2397.6
"tcruzi-135371"	101.18	53.14
"tcruzi-135482"	3833.82	5757.31
"tcruzi-135522"	108.76	83.59
"tcruzi-135596"	119.9	82.12
"tcruzi-135925"	22268.25	21826.52
"tcruzi-136222"	69.1	75
"tcruzi-136531"	205.32	239.25
"tcruzi-137036"	765.64	387.72
"tcruzi-137227"	228.95	153.76
"tcruzi-137420"	88.09	66.85
"tcruzi-137540"	139.39	110.83
"tcruzi-137641"	345.98	244.33
"tcruzi-137831"	165.73	158.98
"tcruzi-137832"	165.09	198.49
"tcruzi-137834"	174.18	179.62
"tcruzi-137936"	377	432.55
"tcruzi-137937"	1356.78	1290.26
"tcruzi-137940"	298.41	331.87
"tcruzi-137941"	175.69	425.79
"tcruzi-137942"	896.26	595.25
"tcruzi-137946"	279.02	492.05
"tcruzi-137947"	324.59	370.61
"tcruzi-137954"	1111.29	959.64
"tcruzi-137963"	144.52	92.86
"tcruzi-137965"	58.33	47.38
"tcruzi-138009"	22372.48	20484.19
"tcruzi-138480"	9041.63	1964.26
"tcruzi-138482"	22131.64	17716.47
"tcruzi-138483"	23444.92	20411.64
"tcruzi-138485"	31869.65	22988.27
"tcruzi-138488"	26889.96	23384.63
"tcruzi-138503"	28377.38	23665.89
"tcruzi-138520"	33140.28	29022.64
"tcruzi-138522"	28828.51	23571.71
"tcruzi-138523"	31294.27	25821.93
"tcruzi-138525"	27821.15	25474.4
"tcruzi-138640"	26455.77	20637.36
"tcruzi-138687"	951.85	828.38
"tcruzi-138694"	29872.41	21215.44
"tcruzi-138695"	177.58	157.39
"tcruzi-138696"	27461.03	23113.41
"tcruzi-138710"	30633.35	27412.08
"tcruzi-138712"	32474.57	27912.63
"tcruzi-138713"	26381.89	21877.73
"tcruzi-138716"	26723.95	19478.32
"tcruzi-138717"	20136.96	18021.97
"tcruzi-138718"	5136.99	2927.14
"tcruzi-138719"	6098.41	5010.05
"tcruzi-138720"	24640.93	25199.25
"tcruzi-138721"	28660.91	22578.05
"tcruzi-138722"	20219.12	13858.37
"tcruzi-138753"	138.17	73.19
"tcruzi-138829"	279.27	183.62
"tcruzi-138830"	462.52	475.81
"tcruzi-138834"	60.69	115.31
"tcruzi-138860"	135.71	73.88
"tcruzi-138865"	61.13	74.79
"tcruzi-139194"	3210.4	2075.77
"tcruzi-139382"	33446.89	27937.59
"tcruzi-139383"	4069.05	2690.03
"tcruzi-139384"	28029.74	27877.48
"tcruzi-139385"	22228.88	14872.71
"tcruzi-139386"	28135.49	23869.15
"tcruzi-139387"	5393.61	3915.72
"tcruzi-139611"	213.2	372.69
"tcruzi-139741"	120.53	92.58
"tcruzi-139772"	1845.32	1037.01
"tcruzi-139773"	2446.31	1850.01
"tcruzi-139774"	147.72	126.51
"tcruzi-139775"	501.26	443.56
"tcruzi-139831"	90.77	123.75
"tcruzi-139982"	51.31	125.22
"tcruzi-140050"	1373.67	3316.72
"tcruzi-140060"	193.83	144.21
"tcruzi-140144"	128.2	73.26
"tcruzi-140318"	294.34	815.69
"tcruzi-140445"	282.57	3157.87
"tcruzi-140488"	29232.31	26274.4
"tcruzi-140541"	92.64	65.52
"tcruzi-140616"	184.03	183.15
"tcruzi-140664"	118.58	120.72
"tcruzi-140781"	284.84	372.85
"tcruzi-140784"	443.44	1085.78
"tcruzi-140787"	188.44	126.07
"tcruzi-140885"	109.4	81.35
"tcruzi-141105"	139.02	225.11
"tcruzi-141267"	1305.28	3067.07
"tcruzi-141467"	168.38	69.93
"tcruzi-141468"	19835.69	17033.67
"tcruzi-141469"	32396.73	23320.98
"tcruzi-141470"	26298.02	24307.66
"tcruzi-141869"	251.35	199.89
"tcruzi-141870"	2581.59	1096.05
"tcruzi-141872"	210.44	149.34
"tcruzi-141874"	164.43	132.08
"tcruzi-141875"	137.82	136.31
"tcruzi-141884"	32710.39	22038.28
"tcruzi-141902"	67.4	63.86
"tcruzi-141907"	20579.73	18041.6
"tcruzi-142143"	35048.77	28182.57
"tcruzi-142287"	1833.9	1713.77
"tcruzi-142314"	25423.99	21496.88
"tcruzi-142580"	5649.72	5004.78
"tcruzi-142583"	2946.35	1711.66
"tcruzi-142585"	67.61	81.72
"tcruzi-142608"	358.76	365.56
"tcruzi-142717"	134.74	92.03
"tcruzi-142731"	135.23	151.01
"tcruzi-142814"	2249.13	2290.82
"tcruzi-143092"	130.11	77.72
"tcruzi-143097"	219.12	57.6
"tcruzi-143391"	6898.7	7089.81
"tcruzi-143727"	406.15	1480.23
"tcruzi-143806"	120.99	115.16
"tcruzi-143810"	23407.73	21061.03
"tcruzi-144152"	28615.58	25793.1
"tcruzi-144453"	29.34	48.77
"tcruzi-144602"	2253.31	2087.36
"tcruzi-144905"	26.94	29.3
"tcruzi-144944"	58.13	94.27
"tcruzi-145029"	2474.68	5745.18
"tcruzi-145139"	135.74	111.3
"tcruzi-145480"	198.16	150.39
"tcruzi-145759"	427.97	235.73
"tcruzi-145787"	89.65	151.97
"tcruzi-146126"	29.12	25.21
"tcruzi-147182"	160.46	124.75
"tcruzi-147641"	82.37	72.34
"tcruzi-147735"	19769.22	21064.19
"tcruzi-147854"	19610.75	17556.15
"tcruzi-147977"	3997.5	4323.64
"tcruzi-148295"	123.38	136.85
"tcruzi-148331"	309.88	212.64
"tcruzi-148786"	24827.62	20609.69
"tcruzi-149335"	50.85	93
"tcruzi-149400"	35556.93	28611.53
"tcruzi-149401"	237.42	141.42
"tcruzi-149403"	30630.53	26859.11
"tcruzi-149488"	69.07	108.63
"tcruzi-149540"	795.26	556.1
"tcruzi-149721"	272.6	101.04
"tcruzi-149807"	28546.88	23880.89
"tcruzi-149808"	24281.58	21891.88
"tcruzi-150220"	9393.11	6469.33
"tcruzi-150221"	1962.94	1562.7
"tcruzi-150323"	28.87	36.98
"tcruzi-150341"	124.18	87.31
"tcruzi-150386"	114.73	68.4
"tcruzi-150402"	21145.14	15633.07
"tcruzi-150505"	24399.31	21634.12
"tcruzi-151503"	75.07	42.43
"tcruzi-151908"	39.46	29.72
"tcruzi-152005"	28.17	55.96
"tcruzi-152130"	83.01	64.79
"tcruzi-152223"	46.57	32.79
"tcruzi-152357"	8086.64	7148.28
"tcruzi-152446"	136.99	111.92
"tcruzi-152473"	354.07	145.62
"tcruzi-152542"	161.05	163.65
"tcruzi-152779"	133.38	140.21
"tcruzi-152962"	28363.35	22366.45
"tcruzi-153045"	8346.75	16656.4
"tcruzi-153219"	108.22	111.46
"tcruzi-153365"	53.14	71.07
"tcruzi-153374"	104.46	183.38
"tcruzi-153458"	95.36	110.96
"tcruzi-153683"	21913.14	18237.03
"tcruzi-153969"	770.77	1107.58
"tcruzi-153977"	30.44	51.82
"tcruzi-153982"	51.3	107.23
"tcruzi-154193"	127.05	92.25
"tcruzi-154367"	101.13	88.61
"tcruzi-154593"	145.22	230.23
"tcruzi-154645"	87.11	136.94
"tcruzi-154697"	16159.2	13047.37
"tcruzi-154877"	27874.92	23400.86
"tcruzi-155107"	94.05	98.26
"tcruzi-155468"	96.41	93.32
"tcruzi-155764"	61.51	84.85
"tcruzi-155795"	104.23	108.33
"tcruzi-155981"	133.91	129.46
"tcruzi-156254"	101.67	140.81
"tcruzi-156274"	268.66	575.88
"tcruzi-156317"	101.65	78.3
"tcruzi-156572"	186.82	118.42
"tcruzi-156758"	969.87	737.91
"tcruzi-156783"	90.79	90.04
"tcruzi-156817"	179.08	187.78
"tcruzi-156873"	107.2	128.84
"tcruzi-156956"	26939.24	24094.99
"tcruzi-157438"	3049.36	1444.19
"tcruzi-157485"	91.56	93.65
"tcruzi-157864"	113.56	91.86
"tcruzi-157892"	15750.59	14998.08
"tcruzi-157893"	19552.71	16727.57
"tcruzi-158226"	14656.75	13488.89
"tcruzi-158228"	15926.97	14078.84
"tcruzi-158363"	382.02	244.03
"tcruzi-159166"	24942.63	14780.7
"tcruzi-159452"	89.38	75.66
"tcruzi-160351"	111.34	85.11
"tcruzi-160843"	18486.39	14196.53
"tcruzi-160958"	36.36	67.43
"tcruzi-161117"	116.33	154.18
"tcruzi-161148"	534.42	281.32
"tcruzi-161169"	215.22	223.37
"tcruzi-161260"	94.96	76.7
"tcruzi-161652"	2497.89	968.97
"tcruzi-163124"	52.46	80.21
"tcruzi-163140"	592.25	778.2
"tcruzi-163403"	136.8	103.39
"tcruzi-164002"	29921.82	25540.25
"tcruzi-164004"	93.5	73.7
"tcruzi-164332"	32.17	43.65
"tcruzi-164420"	10559.17	9292.61
"tcruzi-164681"	138.58	143.86
"tcruzi-164970"	2921.56	2074.5
"tcruzi-165228"	40.2	37.73
"tcruzi-165353"	24948.4	20629.29
"tcruzi-165379"	52.16	53.99
"tcruzi-165662"	159.98	114.2
"tcruzi-165708"	37.33	39.69
"tcruzi-165802"	279.86	169.86
"tcruzi-165887"	58.14	43.6
"tcruzi-166016"	16.29	35.13
"tcruzi-166034"	548.37	477.48
"tcruzi-166392"	3446.26	2570.97
"tcruzi-166640"	265.44	156.43
"tcruzi-167250"	163.13	219.5
"tcruzi-167408"	28148.88	24181.94
"tcruzi-167495"	168.02	172.07
"tcruzi-167509"	57.73	77.85
"tcruzi-167826"	143.83	192.81
"tcruzi-168166"	19965.67	14327.5
"tcruzi-168279"	97.78	88.88
"tcruzi-168361"	55.75	90.96
"tcruzi-168486"	116.4	82.33
"tcruzi-168511"	25304.37	21363.64
"tcruzi-168666"	497.7	239.59
"tcruzi-168829"	122.13	104.67
"tcruzi-168939"	160	115.21
"tcruzi-169619"	58.49	60.13
"tcruzi-169977"	121.79	120.19
"tcruzi-170210"	55.55	61.6
"tcruzi-170398"	172.95	256.75
"tcruzi-170543"	136.85	82.93
"tcruzi-170689"	8872.32	9225.33
"tcruzi-170751"	29332.74	21496.45
"tcruzi-170953"	20.28	33.72
"tcruzi-171077"	122.54	102.36
"tcruzi-171536"	401.16	707.03
"tcruzi-171689"	29285.63	28562.64
"tcruzi-172138"	29415.44	25638.13
"tcruzi-172686"	154.17	185.05
"tcruzi-172717"	92.61	70.5
"tcruzi-172733"	266.6	135.9
"tcruzi-172901"	118.95	801.68
"tcruzi-172915"	5133.39	7739.57
"tcruzi-173210"	97.91	119.26
"tcruzi-173221"	139.24	159.81
"tcruzi-173247"	192.77	158.75
"tcruzi-173373"	190.63	210.94
"tcruzi-173408"	156.13	138.64
"tcruzi-173512"	152.16	102.09
"tcruzi-173771"	205.64	422.48
"tcruzi-173824"	140.7	89.19
"tcruzi-174241"	119.56	95.98
"tcruzi-175314"	57.02	64.09
"tcruzi-175587"	35.93	52.44
"tcruzi-175882"	2486.29	2973.64
"tcruzi-176556"	281.51	237.59
"tcruzi-176713"	46301.06	28749.57
"tcruzi-176768"	319.94	203.93
"tcruzi-176811"	497.66	352.49
"tcruzi-176854"	2755.97	2277.06
"tcruzi-177394"	132.21	102.68
"tcruzi-177412"	331.28	172.26
"tcruzi-178252"	144.11	170.33
"tcruzi-178465"	6938.86	6133.77
"tcruzi-178880"	269.94	140.83
"tcruzi-178958"	19073.32	14349.38
"tcruzi-179663"	224.9	202.97
"tcruzi-179699"	445.77	81.49
"tcruzi-179836"	1479.45	803.28
"tcruzi-179837"	72.47	95.28
"tcruzi-179905"	218.46	207.64
"tcruzi-179955"	1882.01	1851.05
"tcruzi-180196"	37.06	38.46
"tcruzi-180242"	157.07	142.59
"tcruzi-180590"	4814	5518.17
"tcruzi-180623"	102.39	81.07
"tcruzi-180701"	110.5	126.35
"tcruzi-180879"	207.26	145.46
"tcruzi-181080"	1000.46	1053.05
"tcruzi-181281"	225.83	265.71
"tcruzi-181354"	104.91	59.33
"tcruzi-181449"	175.14	322.37
"tcruzi-181819"	199.67	157.66
"tcruzi-182116"	3238.73	1978.86
"tcruzi-182322"	138.09	126.54
"tcruzi-182359"	1430	901.45
"tcruzi-182376"	82.66	70.29
"tcruzi-182458"	2397.42	3243.8
"tcruzi-182717"	17558.91	11651.07
"tcruzi-182718"	24328.87	20994.06
"tcruzi-183082"	426.08	197.88
"tcruzi-183206"	24391.55	23091.7
"tcruzi-183384"	829.32	334.34
"tcruzi-183507"	361.94	333.11
"tcruzi-183551"	2444.82	966.42
"tcruzi-183625"	219.66	227.37
"tcruzi-183710"	21377.03	23171.88
"tcruzi-183815"	501.81	334.19
"tcruzi-183836"	2681.63	2232.08
"tcruzi-184022"	22292.02	18617.24
"tcruzi-184737"	17994.11	5510.71
"tcruzi-185101"	11002.47	8279.69
"tcruzi-185128"	27756.6	21341.42
"tcruzi-185129"	31949.78	20842.9
"tcruzi-185130"	32079.62	24100.48
"tcruzi-185131"	25415.21	22726.95
"tcruzi-185312"	104.83	62.65
"tcruzi-185403"	30301.23	22773.92
"tcruzi-185452"	4065.62	2905.14
"tcruzi-186110"	142.12	103.98
"tcruzi-186306"	79.44	36.52
"tcruzi-186350"	30.34	48.75
"tcruzi-186482"	671.4	546.36
"tcruzi-186483"	1585.85	1260.25
"tcruzi-186485"	412.09	364.88
"tcruzi-186520"	208.45	120.5
"tcruzi-186967"	1112.4	649.37
"tcruzi-187178"	112.61	113.2
"tcruzi-187211"	70.47	74.76
"tcruzi-187400"	78.01	76.37
"tcruzi-187653"	19664.87	19277.29
"tcruzi-187654"	28249.01	24018.99
"tcruzi-187656"	27843.93	24529.28
"tcruzi-187659"	29876.99	25671.04
"tcruzi-187660"	34675.51	26452.26
"tcruzi-187661"	35757.55	26479.24
"tcruzi-187663"	2906.73	3982.46
"tcruzi-188097"	162.81	80.06
"tcruzi-188129"	198.48	171.88
"tcruzi-188150"	2231.75	1547.32
"tcruzi-188151"	2896.88	2117.02
"tcruzi-188152"	2010.01	2038.39
"tcruzi-188155"	2339.36	1307.23
"tcruzi-188156"	2109.5	1712.53
"tcruzi-188157"	3077.25	2488.06
"tcruzi-188159"	781.86	761.63
"tcruzi-188164"	1956.37	1345.85
"tcruzi-188165"	1487.39	1063.8
"tcruzi-188172"	5189.45	4617.93
"tcruzi-188173"	3728.64	2781.98
"tcruzi-188187"	1435.36	1367.18
"tcruzi-188189"	132.69	49.63
"tcruzi-188240"	29823.34	22128.41
"tcruzi-188242"	27067.03	24527.93
