"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89955"	21430.35	18571.6
"tcruzi-89957"	20819.29	19510.94
"tcruzi-89959"	12367.45	11671.66
"tcruzi-89960"	18258.47	16470.64
"tcruzi-89961"	16701.15	14962.32
"tcruzi-89965"	14107.02	12287.93
"tcruzi-90464"	1595.07	1513.52
"tcruzi-90608"	87.26	49.89
"tcruzi-90782"	40.77	21.35
"tcruzi-91160"	47.28	42.57
"tcruzi-91461"	579.63	466.8
"tcruzi-91692"	78.46	74.32
"tcruzi-91723"	69.94	39.2
"tcruzi-91729"	43.39	41.45
"tcruzi-91738"	17222.57	8677.14
"tcruzi-91763"	38558.87	31479.78
"tcruzi-91770"	19223.88	18384.68
"tcruzi-91772"	41609.87	31147.44
"tcruzi-91774"	41772.34	34088.01
"tcruzi-91775"	199.5	139.16
"tcruzi-91776"	32646.58	27492.1
"tcruzi-91778"	37493.21	34649.28
"tcruzi-91779"	33556.14	30548.6
"tcruzi-91782"	25063.09	26255.64
"tcruzi-91783"	3638.74	3904.09
"tcruzi-91784"	37504.04	29183.62
"tcruzi-91785"	19923.02	20370.18
"tcruzi-91789"	40.64	34.71
"tcruzi-91795"	17408.4	17966.68
"tcruzi-91796"	16227.14	15312.77
"tcruzi-91797"	39033.93	31994.17
"tcruzi-91798"	32436.38	29308.24
"tcruzi-91799"	31725.25	28318.69
"tcruzi-91800"	2042.17	2535.15
"tcruzi-91983"	20.8	36.6
"tcruzi-92110"	9073.42	13613.02
"tcruzi-92111"	2485.14	4867.85
"tcruzi-92112"	32590.36	29499.82
"tcruzi-92329"	33.23	32.85
"tcruzi-92551"	38.41	33.59
"tcruzi-92717"	54.4	69.03
"tcruzi-93443"	33.73	40.93
"tcruzi-93670"	67.25	70.94
"tcruzi-93902"	9643.41	10426.96
"tcruzi-93960"	62.47	44.15
"tcruzi-94285"	2069.44	1617.51
"tcruzi-94614"	203.72	204.91
"tcruzi-94621"	28.33	35.85
"tcruzi-94694"	76.11	83.11
"tcruzi-94695"	36.13	28
"tcruzi-94699"	88.71	91.86
"tcruzi-94758"	86.89	86.49
"tcruzi-94759"	513.8	272.28
"tcruzi-94769"	335.63	344.38
"tcruzi-94779"	76.58	112.68
"tcruzi-94803"	120.96	194.86
"tcruzi-94804"	123.93	299.61
"tcruzi-94808"	112.42	93.77
"tcruzi-94809"	163.98	141.24
"tcruzi-94813"	131.24	109.95
"tcruzi-94814"	224.82	232.57
"tcruzi-94815"	217.21	256.69
"tcruzi-94817"	94.01	130.5
"tcruzi-94818"	180.94	72.32
"tcruzi-94825"	958.7	778.8
"tcruzi-94826"	167.6	215.56
"tcruzi-94827"	3642.24	2456.69
"tcruzi-94828"	1420.01	1176.18
"tcruzi-94841"	44.53	37.38
"tcruzi-94894"	31.59	23.34
"tcruzi-95046"	239.37	219.87
"tcruzi-95102"	808.3	772.48
"tcruzi-95116"	29122.96	55205.15
"tcruzi-95239"	55.62	35.2
"tcruzi-95363"	194.78	188.31
"tcruzi-95652"	77.73	69.6
"tcruzi-95802"	49.99	54.16
"tcruzi-95804"	67.09	75.05
"tcruzi-95808"	50.14	105.91
"tcruzi-95809"	418.39	298.71
"tcruzi-95819"	116.45	100.27
"tcruzi-95830"	544.51	372.04
"tcruzi-95831"	348.31	321.18
"tcruzi-95835"	403.12	341.88
"tcruzi-95836"	304.4	241.26
"tcruzi-95840"	417.43	339.51
"tcruzi-95841"	616.8	384.54
"tcruzi-95842"	340.01	336.9
"tcruzi-95843"	476.99	280.53
"tcruzi-95846"	910.93	803.19
"tcruzi-95847"	472.16	310.58
"tcruzi-95848"	3637.37	3251.84
"tcruzi-95849"	1528.97	1276.54
"tcruzi-95859"	47.64	35.3
"tcruzi-96006"	71.85	67.25
"tcruzi-96440"	42.57	33.83
"tcruzi-96704"	205.77	128.15
"tcruzi-96796"	44.91	45.74
"tcruzi-96858"	46.18	21.46
"tcruzi-96864"	585.67	473.72
"tcruzi-96965"	99.04	200.83
"tcruzi-97058"	93.62	142.35
"tcruzi-97097"	180.12	110.58
"tcruzi-97566"	44.23	35.08
"tcruzi-97658"	122.25	89.46
"tcruzi-97737"	118.19	164.9
"tcruzi-97793"	34.72	46.18
"tcruzi-98349"	27.63	29.14
"tcruzi-98483"	37.77	46.76
"tcruzi-98849"	3900.96	2842.22
"tcruzi-98877"	51.81	45.92
"tcruzi-99104"	429.28	257.48
"tcruzi-99121"	42.01	32.85
"tcruzi-99483"	34.1	75.9
"tcruzi-99668"	125.43	171.09
"tcruzi-99787"	53.09	46.49
"tcruzi-100055"	41.52	36.04
"tcruzi-100162"	41.54	37.49
"tcruzi-100284"	18009.42	14556.91
"tcruzi-100318"	50.68	34.27
"tcruzi-100681"	4118.89	7900.81
"tcruzi-100743"	324.05	350.04
"tcruzi-100813"	43.78	27.07
"tcruzi-101092"	37.17	40.21
"tcruzi-101299"	51.68	57.61
"tcruzi-101458"	711	518.41
"tcruzi-101588"	45.47	44.63
"tcruzi-101707"	75.92	78.24
"tcruzi-101832"	100.61	95.64
"tcruzi-101894"	103.37	156.55
"tcruzi-102254"	62.37	50.35
"tcruzi-102678"	92.76	101.2
"tcruzi-103137"	155.71	82.78
"tcruzi-103387"	49.88	28.43
"tcruzi-103639"	708.22	354.65
"tcruzi-103728"	37	42.69
"tcruzi-103831"	3624.44	7529.4
"tcruzi-103915"	2592.1	2467.29
"tcruzi-104192"	18968.65	17122.61
"tcruzi-104193"	19174.25	18174.78
"tcruzi-104195"	56674.48	37223.09
"tcruzi-104196"	51273.23	37199.32
"tcruzi-104199"	55408.45	38031.09
"tcruzi-104201"	45727.63	37623.85
"tcruzi-104202"	54553.75	36632.58
"tcruzi-104203"	38820.84	32071.81
"tcruzi-104204"	35968.61	31212.85
"tcruzi-104210"	41690.02	30260.23
"tcruzi-104316"	54.26	25.45
"tcruzi-104444"	50.02	39.12
"tcruzi-104468"	31810.94	24847.19
"tcruzi-104469"	38833.58	29563.28
"tcruzi-104470"	35808.63	28634.43
"tcruzi-104471"	563.86	559.44
"tcruzi-104472"	3138.58	2602.23
"tcruzi-104720"	401.31	422.15
"tcruzi-104858"	46940.36	28163.26
"tcruzi-104859"	50300.3	33856.91
"tcruzi-104860"	39416.99	32874.21
"tcruzi-104861"	57963.69	35651.89
"tcruzi-104862"	43662.63	32992.8
"tcruzi-104863"	18124.54	19728.42
"tcruzi-105168"	76.52	81.08
"tcruzi-105245"	94.08	98.41
"tcruzi-106008"	614.41	671.7
"tcruzi-106060"	11863.67	12068.15
"tcruzi-106061"	12496.57	10273.34
"tcruzi-106211"	13109.66	12194.53
"tcruzi-106212"	6045.06	5350.96
"tcruzi-106221"	13284.56	12314.11
"tcruzi-106222"	1184.19	1606.58
"tcruzi-106223"	15514.1	12132.64
"tcruzi-106224"	12927.62	11876.58
"tcruzi-106226"	13706.31	12849.34
"tcruzi-106227"	68.12	54.54
"tcruzi-106269"	8455.72	6807.45
"tcruzi-106624"	90.81	37.35
"tcruzi-106719"	140.28	178.96
"tcruzi-107004"	43.11	26.81
"tcruzi-107008"	53.19	44.16
"tcruzi-107305"	9.62	22.03
"tcruzi-108081"	145.54	91.98
"tcruzi-108384"	793.15	691.31
"tcruzi-108385"	369.22	370.66
"tcruzi-108386"	2510.26	2750.12
"tcruzi-108387"	1023.15	679.75
"tcruzi-108388"	1149.68	953.17
"tcruzi-108389"	1234.92	1042.45
"tcruzi-108390"	1312.09	1109.06
"tcruzi-108391"	1072.38	958.28
"tcruzi-108407"	50.25	38.84
"tcruzi-108790"	4236.39	3386.65
"tcruzi-108798"	160.45	130.27
"tcruzi-108805"	55.09	61.08
"tcruzi-108853"	46.87	35.06
"tcruzi-109067"	27.28	25.81
"tcruzi-109292"	83.12	148.45
"tcruzi-109312"	20017.67	18728.15
"tcruzi-109351"	99.08	67.9
"tcruzi-109483"	40.66	14.29
"tcruzi-110050"	38.03	41.38
"tcruzi-110393"	26.19	26.55
"tcruzi-110636"	34.55	25.17
"tcruzi-110773"	33.08	34.26
"tcruzi-111283"	2221.82	1420.16
"tcruzi-111289"	39.02	24.09
"tcruzi-111328"	552.94	459.17
"tcruzi-111437"	37.18	49.84
"tcruzi-111717"	45.45	24.45
"tcruzi-112015"	26.13	24.33
"tcruzi-112284"	24.48	41.95
"tcruzi-112796"	6515.54	5758.97
"tcruzi-112986"	19.5	23.7
"tcruzi-113024"	23.98	29.69
"tcruzi-113371"	47.5	43.36
"tcruzi-113604"	48.82	44.2
"tcruzi-113638"	64.62	31.81
"tcruzi-113731"	31.25	25.94
"tcruzi-114213"	60.16	46.45
"tcruzi-114592"	40.82	27.85
"tcruzi-114752"	44.13	46.15
"tcruzi-115101"	22513.23	20910.44
"tcruzi-115119"	32.54	22.87
"tcruzi-115292"	58.63	53.11
"tcruzi-115743"	30.08	32.98
"tcruzi-115822"	29.86	17.47
"tcruzi-115988"	86.09	56.52
"tcruzi-116455"	42.17	50.18
"tcruzi-116793"	4041.13	4639.17
"tcruzi-117284"	4713.31	5156.76
"tcruzi-117285"	4724.95	5348.2
"tcruzi-117286"	6622.56	6522.76
"tcruzi-117287"	2644.08	3602.21
"tcruzi-117288"	4843.66	5042.63
"tcruzi-117486"	29.29	23.46
"tcruzi-117502"	50.96	41.8
"tcruzi-117539"	21.98	56.91
"tcruzi-117771"	29.86	28.48
"tcruzi-117841"	38.74	29.42
"tcruzi-118052"	34.08	25.81
"tcruzi-118074"	7416.7	9232.19
"tcruzi-118075"	14508.18	15413.92
"tcruzi-118076"	13896.24	14700.85
"tcruzi-118077"	14288.74	16692.59
"tcruzi-118078"	4840.86	5393.26
"tcruzi-118079"	56.88	88.95
"tcruzi-118080"	1848.97	1585.13
"tcruzi-118114"	148.19	85.75
"tcruzi-118127"	404.93	432.45
"tcruzi-118153"	46.13	58.83
"tcruzi-118307"	104.74	60.3
"tcruzi-118531"	41.93	45.65
"tcruzi-118658"	36.56	16.93
"tcruzi-118983"	45.71	108.57
"tcruzi-120005"	21.61	38.1
"tcruzi-120610"	47.48	50.79
"tcruzi-120717"	126.9	134.85
"tcruzi-120743"	1521.15	1682.32
"tcruzi-120792"	29.49	25.77
"tcruzi-120994"	57.14	29.71
"tcruzi-121354"	162.69	91.38
"tcruzi-121736"	44.76	28.25
"tcruzi-121803"	82.53	74.59
"tcruzi-122078"	41.46	34.84
"tcruzi-122200"	572.82	639.18
"tcruzi-122576"	1485.43	1937.66
"tcruzi-122598"	3010.78	2976.89
"tcruzi-122640"	34.28	38.71
"tcruzi-122803"	20.94	25.07
"tcruzi-122979"	33.88	21.03
"tcruzi-123067"	5546.56	3893.05
"tcruzi-123375"	46.18	33.59
"tcruzi-123430"	65.39	34.97
"tcruzi-123452"	55.83	42.04
"tcruzi-123553"	42.05	39.61
"tcruzi-123602"	39.32	32.8
"tcruzi-123954"	1029.21	1286.91
"tcruzi-124014"	82.21	60.44
"tcruzi-124032"	5935.7	4853.42
"tcruzi-124048"	1286.02	1256.17
"tcruzi-124187"	70.45	63.3
"tcruzi-124303"	63.32	30.09
"tcruzi-124585"	68.99	42.59
"tcruzi-124645"	18729.03	20660.67
"tcruzi-124904"	40.7	27.56
"tcruzi-125072"	75.69	55.87
"tcruzi-125370"	184.25	204.35
"tcruzi-125472"	23.21	39.45
"tcruzi-125495"	66.74	38.1
"tcruzi-126151"	65.29	60.66
"tcruzi-126634"	158	146.43
"tcruzi-126781"	32.84	27.91
"tcruzi-126992"	37.46	26.43
"tcruzi-127041"	23.65	56.01
"tcruzi-127251"	20.66	25.76
"tcruzi-127728"	745.22	683.36
"tcruzi-127816"	1409.13	1246.76
"tcruzi-128170"	71.34	25.53
"tcruzi-128185"	902.76	1092.19
"tcruzi-128367"	10073.8	8667.06
"tcruzi-128378"	2101.37	1975.89
"tcruzi-128865"	2161.11	1885.22
"tcruzi-129107"	44.76	28.19
"tcruzi-129631"	42.95	40.08
"tcruzi-129803"	45.88	17.81
"tcruzi-130309"	55.23	52.21
"tcruzi-130336"	57.1	39.69
"tcruzi-130388"	133.08	91.34
"tcruzi-130425"	32.23	28.33
"tcruzi-130444"	1913.33	1606.77
"tcruzi-131325"	124.18	73.65
"tcruzi-131614"	183.01	108.31
"tcruzi-131722"	69.67	73.63
"tcruzi-131786"	75.01	65.69
"tcruzi-131809"	39.05	39.83
"tcruzi-132236"	60.2	118.91
"tcruzi-132476"	60.56	46.2
"tcruzi-132849"	63.39	41.15
"tcruzi-133080"	19.03	33
"tcruzi-133220"	43.04	78.15
"tcruzi-133571"	76.34	117.94
"tcruzi-133607"	33.73	39.08
"tcruzi-133714"	35.78	23.34
"tcruzi-133797"	4243.32	4818.87
"tcruzi-133853"	24.18	23.82
"tcruzi-133859"	313.59	379.77
"tcruzi-133862"	429.22	452.51
"tcruzi-134164"	462.76	489.27
"tcruzi-134428"	47.72	28.62
"tcruzi-134474"	1378.48	1279.03
"tcruzi-134592"	68.72	59.18
"tcruzi-134594"	34.32	29.77
"tcruzi-134690"	54.09	52.98
"tcruzi-134980"	66.49	25.85
"tcruzi-134984"	39.67	40.72
"tcruzi-135206"	12516.64	3632.65
"tcruzi-135371"	58.16	51.81
"tcruzi-135482"	58.7	73.75
"tcruzi-135522"	30.56	44.93
"tcruzi-135596"	24.66	25.43
"tcruzi-135925"	16210.56	11768.06
"tcruzi-136222"	46.56	32.59
"tcruzi-136531"	59.43	53.37
"tcruzi-137036"	76.5	59.07
"tcruzi-137227"	128.35	43.62
"tcruzi-137420"	57.75	37.12
"tcruzi-137540"	58.02	32.13
"tcruzi-137641"	46.49	39.11
"tcruzi-137831"	2623.13	742.81
"tcruzi-137832"	2980.29	2417.44
"tcruzi-137834"	2883.75	2891.71
"tcruzi-137936"	1672.64	1876.82
"tcruzi-137937"	1799.33	2725.46
"tcruzi-137940"	596.94	692.46
"tcruzi-137941"	1230.27	554.13
"tcruzi-137942"	161.34	204.02
"tcruzi-137946"	301.4	357.96
"tcruzi-137947"	768.59	691.79
"tcruzi-137954"	2602.13	2180.52
"tcruzi-137963"	578.77	576.34
"tcruzi-137965"	113.1	103.84
"tcruzi-138009"	24262.03	21301.59
"tcruzi-138480"	143.83	30.06
"tcruzi-138482"	10741.55	8621.94
"tcruzi-138483"	14032.52	11912.54
"tcruzi-138485"	14824.18	13521.09
"tcruzi-138488"	3196.53	2556.3
"tcruzi-138503"	23858.08	22535.34
"tcruzi-138520"	27698.62	24383.56
"tcruzi-138522"	27449.77	24278.9
"tcruzi-138523"	26432.28	28682.08
"tcruzi-138525"	25323.47	17711.18
"tcruzi-138640"	1055.59	1354.28
"tcruzi-138687"	90.07	108.27
"tcruzi-138694"	26858.75	24522.41
"tcruzi-138695"	94.82	106.47
"tcruzi-138696"	33661.51	24437.44
"tcruzi-138710"	34966.9	22664.27
"tcruzi-138712"	30869.78	24080.99
"tcruzi-138713"	26469.18	25003.15
"tcruzi-138716"	20153.04	21254.85
"tcruzi-138717"	17843.05	15980.66
"tcruzi-138718"	4167.32	4841.41
"tcruzi-138719"	5091.84	5445.63
"tcruzi-138720"	25501.05	23703.36
"tcruzi-138721"	25355.27	28036.63
"tcruzi-138722"	14505.43	13961.51
"tcruzi-138753"	65.68	34.68
"tcruzi-138829"	1299.08	1918.25
"tcruzi-138830"	1302.38	2751.83
"tcruzi-138834"	49.91	59.08
"tcruzi-138860"	54.62	28.18
"tcruzi-138865"	25.84	25.93
"tcruzi-139194"	39.84	39.84
"tcruzi-139382"	28813.66	23902.69
"tcruzi-139383"	10234.9	5867.32
"tcruzi-139384"	30270.71	18893.1
"tcruzi-139385"	21767.28	16199.26
"tcruzi-139386"	21950.72	22083.49
"tcruzi-139387"	2494.53	3228.96
"tcruzi-139611"	75.84	56.07
"tcruzi-139741"	567.44	570.26
"tcruzi-139772"	4904.39	4367.1
"tcruzi-139773"	3817.87	4126.43
"tcruzi-139774"	8694.69	7200.66
"tcruzi-139775"	8432.75	7492.59
"tcruzi-139831"	53.13	36.7
"tcruzi-139982"	39.52	38.9
"tcruzi-140050"	80.78	77.89
"tcruzi-140060"	35.32	54.81
"tcruzi-140144"	48.88	25.53
"tcruzi-140318"	215.76	205.13
"tcruzi-140445"	50.93	44.34
"tcruzi-140488"	81.74	281.01
"tcruzi-140541"	46.59	23.07
"tcruzi-140616"	85.34	95.84
"tcruzi-140664"	47.67	42.89
"tcruzi-140781"	637.37	709.82
"tcruzi-140784"	1098.37	230.62
"tcruzi-140787"	103.05	126.12
"tcruzi-140885"	72.22	93.88
"tcruzi-141105"	866.07	1039.74
"tcruzi-141267"	111.84	119.61
"tcruzi-141467"	55.59	33.17
"tcruzi-141468"	7759.65	6133.5
"tcruzi-141469"	11364.3	11694.66
"tcruzi-141470"	1576.11	1627.98
"tcruzi-141869"	40.78	61.85
"tcruzi-141870"	117.73	183.29
"tcruzi-141872"	2688.75	1079.52
"tcruzi-141874"	2056.29	795.69
"tcruzi-141875"	3122.24	2123.98
"tcruzi-141884"	16808.28	14555.99
"tcruzi-141902"	81.94	39.42
"tcruzi-141907"	68.11	83.5
"tcruzi-142143"	24071.42	20182.93
"tcruzi-142287"	39.06	53.59
"tcruzi-142314"	1075.78	886.25
"tcruzi-142580"	71.38	52.77
"tcruzi-142583"	24.1	34.23
"tcruzi-142585"	48.55	21.92
"tcruzi-142608"	99.55	115.55
"tcruzi-142717"	55.18	68.56
"tcruzi-142731"	56.48	39.36
"tcruzi-142814"	35.08	37.86
"tcruzi-143092"	46.41	40.02
"tcruzi-143097"	47.1	39.32
"tcruzi-143391"	305.41	302.7
"tcruzi-143727"	97.37	198.47
"tcruzi-143806"	26.33	14.36
"tcruzi-143810"	716.39	587.21
"tcruzi-144152"	2796.36	2609.65
"tcruzi-144453"	34.1	22.52
"tcruzi-144602"	125.11	118.45
"tcruzi-144905"	30.6	23.13
"tcruzi-144944"	31.08	34.31
"tcruzi-145029"	50.96	58.08
"tcruzi-145139"	24.62	56.92
"tcruzi-145480"	54.91	27.87
"tcruzi-145759"	56.3	54.5
"tcruzi-145787"	30.81	36.54
"tcruzi-146126"	41.09	25.66
"tcruzi-147182"	51.38	19.09
"tcruzi-147641"	35.63	33.33
"tcruzi-147735"	2938.72	4138.48
"tcruzi-147854"	8207.25	8131.2
"tcruzi-147977"	189.87	364.55
"tcruzi-148295"	54.99	46.14
"tcruzi-148331"	72.25	51.71
"tcruzi-148786"	3133.13	6394.8
"tcruzi-149335"	43.07	12.47
"tcruzi-149400"	57835.28	38802.92
"tcruzi-149401"	40.53	44.28
"tcruzi-149403"	46692.88	33068.61
"tcruzi-149488"	59.14	30.77
"tcruzi-149540"	70.26	69.8
"tcruzi-149721"	32.31	42.06
"tcruzi-149807"	19956.83	21578.97
"tcruzi-149808"	5383.06	7487.69
"tcruzi-150220"	472.98	499.09
"tcruzi-150221"	26030.73	23826.9
"tcruzi-150323"	42.51	28.72
"tcruzi-150341"	61.24	64.52
"tcruzi-150386"	55.45	38.72
"tcruzi-150402"	2263.33	1705.93
"tcruzi-150505"	15686.1	12284.47
"tcruzi-151503"	40.48	24.84
"tcruzi-151908"	32.42	28.06
"tcruzi-152005"	28.67	33.95
"tcruzi-152130"	51.68	76.52
"tcruzi-152223"	46.8	52.98
"tcruzi-152357"	1114.21	1291.01
"tcruzi-152446"	30.68	30.06
"tcruzi-152473"	57.59	47.76
"tcruzi-152542"	146.19	116.19
"tcruzi-152779"	71.93	81.78
"tcruzi-152962"	2246.21	2467.21
"tcruzi-153045"	105.92	122.76
"tcruzi-153219"	29.47	34.05
"tcruzi-153365"	66.79	48.38
"tcruzi-153374"	32.69	28.52
"tcruzi-153458"	41.09	20.59
"tcruzi-153683"	2403.92	2602.08
"tcruzi-153969"	15169.74	17484.92
"tcruzi-153977"	36.19	28.2
"tcruzi-153982"	50.44	47.96
"tcruzi-154193"	40.24	52.95
"tcruzi-154367"	41.26	39.12
"tcruzi-154593"	77.72	67.96
"tcruzi-154645"	43.26	36.09
"tcruzi-154697"	179.26	191.87
"tcruzi-154877"	3516.82	5163.35
"tcruzi-155107"	329.68	638.45
"tcruzi-155468"	61.97	29.51
"tcruzi-155764"	22.47	6.42
"tcruzi-155795"	34.09	30.63
"tcruzi-155981"	41.94	25.34
"tcruzi-156254"	57.84	50.19
"tcruzi-156274"	97.87	112.58
"tcruzi-156317"	3798.36	2862.27
"tcruzi-156572"	40.85	28.7
"tcruzi-156758"	45.75	31.95
"tcruzi-156783"	28.22	25.82
"tcruzi-156817"	169.83	153.7
"tcruzi-156873"	41.24	44.92
"tcruzi-156956"	10948.03	9702.95
"tcruzi-157438"	42.57	35.63
"tcruzi-157485"	126.95	91.67
"tcruzi-157864"	44.1	58.69
"tcruzi-157892"	1467.25	1645.68
"tcruzi-157893"	5349.26	5360.24
"tcruzi-158226"	1903.5	1799.75
"tcruzi-158228"	4228.72	5376.58
"tcruzi-158363"	124.04	50.5
"tcruzi-159166"	3190.68	2631.98
"tcruzi-159452"	24.25	29.85
"tcruzi-160351"	46.2	30.84
"tcruzi-160843"	66.21	64.3
"tcruzi-160958"	32.14	32.02
"tcruzi-161117"	51.92	44.96
"tcruzi-161148"	54.27	47.72
"tcruzi-161169"	604.31	439.51
"tcruzi-161260"	46.77	33.54
"tcruzi-161652"	36.38	40.05
"tcruzi-163124"	48.29	17.82
"tcruzi-163140"	66.93	55.53
"tcruzi-163403"	41.84	28.69
"tcruzi-164002"	7018.55	8017.35
"tcruzi-164004"	32.06	17.6
"tcruzi-164332"	19.44	15.71
"tcruzi-164420"	640.99	682.38
"tcruzi-164681"	37.51	33.13
"tcruzi-164970"	35437.4	27431.97
"tcruzi-165228"	26.76	17.56
"tcruzi-165353"	2212.52	4950.87
"tcruzi-165379"	68.61	136.19
"tcruzi-165662"	44.3	42.6
"tcruzi-165708"	47.16	32.08
"tcruzi-165802"	804.54	845.64
"tcruzi-165887"	22.81	29.17
"tcruzi-166016"	39.07	28.29
"tcruzi-166034"	108.6	50.33
"tcruzi-166392"	31.64	33.74
"tcruzi-166640"	84.48	68.41
"tcruzi-167250"	32.02	20.52
"tcruzi-167408"	1947.12	1998.22
"tcruzi-167495"	33.31	46.32
"tcruzi-167509"	18.93	25.44
"tcruzi-167826"	79.71	111.62
"tcruzi-168166"	5599.54	9517.37
"tcruzi-168279"	63.42	30.28
"tcruzi-168361"	31.38	27.47
"tcruzi-168486"	39.17	55.12
"tcruzi-168511"	4492.58	3593.76
"tcruzi-168666"	83.03	118.91
"tcruzi-168829"	56.02	31.34
"tcruzi-168939"	31.43	35.32
"tcruzi-169619"	34.06	24.56
"tcruzi-169977"	18.44	28.97
"tcruzi-170210"	56.59	40.75
"tcruzi-170398"	33.35	44.8
"tcruzi-170543"	206.55	230.98
"tcruzi-170689"	112.13	51.77
"tcruzi-170751"	10152.5	8940.48
"tcruzi-170953"	39.77	44.1
"tcruzi-171077"	129.48	70.25
"tcruzi-171536"	32.78	36.2
"tcruzi-171689"	157.19	336.42
"tcruzi-172138"	271.5	249.87
"tcruzi-172686"	162.83	100.77
"tcruzi-172717"	28.82	54.99
"tcruzi-172733"	53.49	47.88
"tcruzi-172901"	45.93	33.29
"tcruzi-172915"	734.72	772.77
"tcruzi-173210"	50.07	58.99
"tcruzi-173221"	102.15	74.36
"tcruzi-173247"	34.99	49.63
"tcruzi-173373"	61.84	59.92
"tcruzi-173408"	42.71	38.21
"tcruzi-173512"	63.37	45.54
"tcruzi-173771"	75.89	81.27
"tcruzi-173824"	48.5	22.87
"tcruzi-174241"	4357.61	3393.62
"tcruzi-175314"	31.4	54.48
"tcruzi-175587"	29.29	24.05
"tcruzi-175882"	46.94	31.82
"tcruzi-176556"	60.06	61.45
"tcruzi-176713"	14687.77	15053.68
"tcruzi-176768"	53.09	72.36
"tcruzi-176811"	105.51	117.4
"tcruzi-176854"	52.88	86.98
"tcruzi-177394"	62.89	42.27
"tcruzi-177412"	43.04	36.61
"tcruzi-178252"	35.43	22.36
"tcruzi-178465"	337.58	248.09
"tcruzi-178880"	59.24	23.44
"tcruzi-178958"	2083.32	1493.99
"tcruzi-179663"	40.94	32.4
"tcruzi-179699"	33.54	18.89
"tcruzi-179836"	50.67	45.1
"tcruzi-179837"	27.88	26.16
"tcruzi-179905"	112.48	85.65
"tcruzi-179955"	111.95	114.13
"tcruzi-180196"	25.87	38.23
"tcruzi-180242"	70.46	76.69
"tcruzi-180590"	238.1	320.55
"tcruzi-180623"	43.72	22.88
"tcruzi-180701"	95.06	143.24
"tcruzi-180879"	35.09	48.38
"tcruzi-181080"	113.28	81.54
"tcruzi-181281"	42.21	33.55
"tcruzi-181354"	63.33	25.43
"tcruzi-181449"	49.71	36.43
"tcruzi-181819"	51.19	24.15
"tcruzi-182116"	42.48	19.84
"tcruzi-182322"	52.2	53.67
"tcruzi-182359"	48	66.83
"tcruzi-182376"	31.93	35.09
"tcruzi-182458"	150.98	148.53
"tcruzi-182717"	2690.31	1214.83
"tcruzi-182718"	986.89	786.77
"tcruzi-183082"	59.03	47.22
"tcruzi-183206"	8371.33	7313.67
"tcruzi-183384"	127.36	68.17
"tcruzi-183507"	44.42	32.42
"tcruzi-183551"	57.53	38.04
"tcruzi-183625"	40.75	38.85
"tcruzi-183710"	1434.18	1006.33
"tcruzi-183815"	49.77	47.4
"tcruzi-183836"	27234.68	23643.91
"tcruzi-184022"	17818.46	16053.84
"tcruzi-184737"	9516.72	6679.14
"tcruzi-185101"	70.33	101.22
"tcruzi-185128"	971.02	984.69
"tcruzi-185129"	1073.57	907.32
"tcruzi-185130"	1398.41	1283.14
"tcruzi-185131"	1242.05	1020.99
"tcruzi-185312"	38.36	26.83
"tcruzi-185403"	2483.17	2347.57
"tcruzi-185452"	57.31	51.47
"tcruzi-186110"	32.82	24.67
"tcruzi-186306"	31.91	23.1
"tcruzi-186350"	27.33	20.09
"tcruzi-186482"	9187.44	9623.34
"tcruzi-186483"	7466.6	7908.92
"tcruzi-186485"	5391.65	5564.29
"tcruzi-186520"	47.06	29.64
"tcruzi-186967"	178.15	121.56
"tcruzi-187178"	38.45	52.32
"tcruzi-187211"	34.35	39.01
"tcruzi-187400"	29.54	32.26
"tcruzi-187653"	234.72	207.73
"tcruzi-187654"	3954.53	3578.9
"tcruzi-187656"	4503.33	3328.29
"tcruzi-187659"	7905.79	4875.11
"tcruzi-187660"	8697.09	5215.86
"tcruzi-187661"	7102.82	4504.18
"tcruzi-187663"	175.62	102.61
"tcruzi-188097"	40.55	47.97
"tcruzi-188129"	58.69	40.49
"tcruzi-188150"	7924.11	7833.95
"tcruzi-188151"	4883.47	6820.75
"tcruzi-188152"	1900.54	3273.1
"tcruzi-188155"	2707.54	3792.72
"tcruzi-188156"	1372.37	4347.56
"tcruzi-188157"	8852.6	10112.69
"tcruzi-188159"	177.66	197.69
"tcruzi-188164"	2570.74	2715.37
"tcruzi-188165"	1527.75	2229.04
"tcruzi-188172"	12602.31	11863.99
"tcruzi-188173"	8406.02	9634.67
"tcruzi-188187"	6090.34	6667.66
"tcruzi-188189"	70.98	32.96
"tcruzi-188240"	29420.85	26044
"tcruzi-188242"	27739.45	25362.98
"tcruzi-188244"	21317.24	19752.74
"tcruzi-188245"	25340.01	24215.91
"tcruzi-188262"	3885.61	3366.02
"tcruzi-188263"	2933.24	2737.21
"tcruzi-188325"	80.68	151.37
"tcruzi-188540"	19916.02	14868.93
"tcruzi-188752"	88.92	66.65
"tcruzi-188759"	47054.73	36455.44
"tcruzi-188795"	343.62	346.13
"tcruzi-189015"	44.94	42.78
"tcruzi-189028"	96.08	136.67
"tcruzi-189306"	376.97	185.62
"tcruzi-189307"	10317.01	8965.13
"tcruzi-189309"	11882.71	10202.65
"tcruzi-189461"	66.29	79.62
"tcruzi-189579"	48.93	49.29
