"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89887"	230.19	143.65
"tcruzi-89923"	1047.68	305.19
"tcruzi-89942"	77.4	76.01
"tcruzi-89948"	670.15	312.17
"tcruzi-89951"	496.84	303.25
"tcruzi-89954"	1898.86	625.13
"tcruzi-89955"	940.85	333.93
"tcruzi-89957"	2526.77	235.16
"tcruzi-89959"	1422.12	643.96
"tcruzi-89960"	570.89	174.75
"tcruzi-89961"	656.33	285.94
"tcruzi-89965"	385.72	247.78
"tcruzi-90464"	114.94	147.05
"tcruzi-90608"	760.68	203.48
"tcruzi-90782"	75.15	81.61
"tcruzi-91160"	244.69	147.24
"tcruzi-91461"	3655.35	2538.48
"tcruzi-91692"	388.5	363.63
"tcruzi-91723"	176.77	116.19
"tcruzi-91729"	87.06	50.44
"tcruzi-91738"	24359.01	19580.3
"tcruzi-91763"	48962.92	30652.75
"tcruzi-91770"	34463.38	26747.54
"tcruzi-91772"	50838.35	30179.54
"tcruzi-91774"	43567.46	30642.55
"tcruzi-91775"	526.76	239.6
"tcruzi-91776"	38058.88	28041.83
"tcruzi-91778"	44094.18	24618.89
"tcruzi-91779"	40501.78	23850.67
"tcruzi-91782"	41608.09	27473.17
"tcruzi-91783"	29444.53	21846.05
"tcruzi-91784"	42316.17	27752
"tcruzi-91785"	38932.43	26830.21
"tcruzi-91789"	73.72	92.81
"tcruzi-91795"	37036.9	26473.06
"tcruzi-91796"	26071.55	16973.78
"tcruzi-91797"	43442	29677.36
"tcruzi-91798"	39520.05	30373.42
"tcruzi-91799"	45431.99	29984.53
"tcruzi-91800"	28789.2	20457.47
"tcruzi-91983"	59.43	98.91
"tcruzi-92110"	24256.19	16759.94
"tcruzi-92111"	24176.38	19411.86
"tcruzi-92112"	40915.94	30034.85
"tcruzi-92329"	35.12	30.85
"tcruzi-92551"	149.64	140.54
"tcruzi-92717"	225.08	231.39
"tcruzi-93443"	153.37	64.16
"tcruzi-93670"	143.89	94.48
"tcruzi-93902"	33257.57	15675.35
"tcruzi-93960"	303.34	141.48
"tcruzi-94285"	24440.63	16761.72
"tcruzi-94614"	403.13	250.71
"tcruzi-94621"	65.1	73.64
"tcruzi-94694"	205.41	235.51
"tcruzi-94695"	76.04	54.75
"tcruzi-94699"	602.54	291.21
"tcruzi-94758"	288.55	331.97
"tcruzi-94759"	361.21	223.55
"tcruzi-94769"	391.49	229.57
"tcruzi-94779"	373.36	272.03
"tcruzi-94803"	6959.52	6373.88
"tcruzi-94804"	495.5	609.36
"tcruzi-94808"	9155.52	7996.22
"tcruzi-94809"	493.43	957.51
"tcruzi-94813"	10215.28	8159.13
"tcruzi-94814"	12143.66	8810.09
"tcruzi-94815"	930.64	806.63
"tcruzi-94817"	6107.25	5173.33
"tcruzi-94818"	508.31	382.49
"tcruzi-94825"	1256.54	1022.11
"tcruzi-94826"	752.82	288.66
"tcruzi-94827"	3684.02	2488.02
"tcruzi-94828"	17355.79	13475.79
"tcruzi-94841"	291.37	336.1
"tcruzi-94894"	3083.72	1232.9
"tcruzi-95046"	2567.44	2065.69
"tcruzi-95102"	1770.3	411.61
"tcruzi-95116"	26483.05	21944.82
"tcruzi-95239"	190.29	109.77
"tcruzi-95363"	386.58	207.01
"tcruzi-95652"	479.94	371.56
"tcruzi-95802"	116	232.71
"tcruzi-95804"	549.53	510.28
"tcruzi-95808"	286.9	119.15
"tcruzi-95809"	302.02	162.05
"tcruzi-95819"	513.68	290.83
"tcruzi-95830"	290.45	296.89
"tcruzi-95831"	250.85	304.44
"tcruzi-95835"	317.88	211.87
"tcruzi-95836"	381.75	356.88
"tcruzi-95840"	467.41	342.94
"tcruzi-95841"	463.68	369.51
"tcruzi-95842"	524.71	307.22
"tcruzi-95843"	485.09	415.22
"tcruzi-95846"	598.41	300.84
"tcruzi-95847"	418.54	331.52
"tcruzi-95848"	3039.72	2359.45
"tcruzi-95849"	17937.9	10264.83
"tcruzi-95859"	190.77	248.13
"tcruzi-96006"	326.24	504.64
"tcruzi-96440"	506.04	228.82
"tcruzi-96704"	196.04	241.83
"tcruzi-96796"	53.71	71.33
"tcruzi-96858"	2404.22	1530.05
"tcruzi-96864"	1262.66	1174.67
"tcruzi-96965"	127.26	62.22
"tcruzi-97058"	483.32	287.63
"tcruzi-97097"	520.36	233.08
"tcruzi-97566"	37.61	60.41
"tcruzi-97658"	1138.93	1416.11
"tcruzi-97737"	5944.09	3652.25
"tcruzi-97793"	74.02	67.55
"tcruzi-98349"	34.9	52.06
"tcruzi-98483"	99.65	88.74
"tcruzi-98849"	28746.22	23559.73
"tcruzi-98877"	181.98	229.9
"tcruzi-99104"	316.94	76.9
"tcruzi-99121"	182.25	82.28
"tcruzi-99483"	821.55	449.94
"tcruzi-99668"	342.45	234.33
"tcruzi-99787"	111.88	90.6
"tcruzi-100055"	125.71	152.06
"tcruzi-100162"	99.94	116.5
"tcruzi-100284"	28918.93	17472.48
"tcruzi-100318"	90.72	50.06
"tcruzi-100681"	23721.34	19237.34
"tcruzi-100743"	865.18	647.91
"tcruzi-100813"	223.86	127.67
"tcruzi-101092"	57.12	67.35
"tcruzi-101299"	99.37	77.28
"tcruzi-101458"	212.72	118.86
"tcruzi-101588"	105.63	90.4
"tcruzi-101707"	181.58	266.24
"tcruzi-101832"	379.41	302.15
"tcruzi-101894"	171.64	193.54
"tcruzi-102254"	71.52	60.7
"tcruzi-102678"	274.57	149.27
"tcruzi-103137"	259.44	205.04
"tcruzi-103387"	1229.61	1109.95
"tcruzi-103639"	692.3	549.28
"tcruzi-103728"	62.2	72.98
"tcruzi-103831"	19034.98	8482.77
"tcruzi-103915"	18852.09	15920.56
"tcruzi-104192"	33351.04	23317.94
"tcruzi-104193"	22272.83	13273.98
"tcruzi-104195"	52733.59	29218.96
"tcruzi-104196"	47061.6	30128.79
"tcruzi-104199"	49183.08	25196.01
"tcruzi-104201"	46526.71	30195.83
"tcruzi-104202"	53583.48	29943.88
"tcruzi-104203"	44213.96	28695.15
"tcruzi-104204"	42218.67	30960.18
"tcruzi-104210"	49025.9	28599.17
"tcruzi-104316"	1437.91	810.51
"tcruzi-104444"	219.42	93.5
"tcruzi-104468"	40424.86	27986.43
"tcruzi-104469"	36590.11	28244.49
"tcruzi-104470"	36633.52	20439.2
"tcruzi-104471"	29210.26	17966.98
"tcruzi-104472"	33613.28	23139.63
"tcruzi-104720"	5429.62	2479.24
"tcruzi-104858"	37033.62	18111.92
"tcruzi-104859"	43094.66	24865.92
"tcruzi-104860"	36389.84	27865.82
"tcruzi-104861"	41570.39	26625.2
"tcruzi-104862"	39788.56	28481.86
"tcruzi-104863"	38193.13	29204.35
"tcruzi-105168"	1999.56	1892.14
"tcruzi-105245"	94.61	73.09
"tcruzi-106008"	2852.81	3360.06
"tcruzi-106060"	26745.73	17880.65
"tcruzi-106061"	25261.46	12551.34
"tcruzi-106211"	26217.24	17750.99
"tcruzi-106212"	11540.97	10279.24
"tcruzi-106221"	29292.61	19785.89
"tcruzi-106222"	23504.23	15094.61
"tcruzi-106223"	27769.27	20753.25
"tcruzi-106224"	30535.67	21944.78
"tcruzi-106226"	25079.78	21281.78
"tcruzi-106227"	336.77	267.57
"tcruzi-106269"	27900.95	19974.91
"tcruzi-106624"	302.51	173.13
"tcruzi-106719"	366.13	201.49
"tcruzi-107004"	219.15	227.77
"tcruzi-107008"	380.79	186.06
"tcruzi-107305"	49.53	55.5
"tcruzi-108081"	897.16	876.07
"tcruzi-108384"	813.57	488.95
"tcruzi-108385"	797.49	529.27
"tcruzi-108386"	3416.51	2806.08
"tcruzi-108387"	2061.17	1234.84
"tcruzi-108388"	10984.12	7037.65
"tcruzi-108389"	12692.51	7663.67
"tcruzi-108390"	16303.94	10302.26
"tcruzi-108391"	10982.27	7599.94
"tcruzi-108407"	76.87	56.21
"tcruzi-108790"	22543.84	6777.69
"tcruzi-108798"	7169.63	2825.83
"tcruzi-108805"	203.83	150.21
"tcruzi-108853"	415.81	120.8
"tcruzi-109067"	70	71.4
"tcruzi-109292"	1766.54	711.84
"tcruzi-109312"	17774.1	11447.27
"tcruzi-109351"	139.22	174.17
"tcruzi-109483"	1434.09	851.55
"tcruzi-110050"	123.55	111.32
"tcruzi-110393"	191.28	192.32
"tcruzi-110636"	153.57	76.02
"tcruzi-110773"	78.48	64.59
"tcruzi-111283"	575.51	348.62
"tcruzi-111289"	63.04	54.35
"tcruzi-111328"	2237.38	2343.48
"tcruzi-111437"	83.73	81.57
"tcruzi-111717"	130.11	288.92
"tcruzi-112015"	119.4	73.81
"tcruzi-112284"	111.95	67.89
"tcruzi-112796"	13680.44	8442.89
"tcruzi-112986"	778.27	404.31
"tcruzi-113024"	67.31	54.57
"tcruzi-113371"	327.33	88.13
"tcruzi-113604"	134.81	63.58
"tcruzi-113638"	287.52	282.58
"tcruzi-113731"	166.82	137.74
"tcruzi-114213"	308.61	169.46
"tcruzi-114592"	84.8	52.55
"tcruzi-114752"	231.18	141.01
"tcruzi-115101"	25542.44	20008.59
"tcruzi-115119"	26.66	27.3
"tcruzi-115292"	5769.02	2820.97
"tcruzi-115743"	72.49	42.94
"tcruzi-115822"	3509.6	1967.68
"tcruzi-115988"	394.13	167.28
"tcruzi-116455"	138.14	90.31
"tcruzi-116793"	29646.11	21148.9
"tcruzi-117284"	20710.16	13036.41
"tcruzi-117285"	17407.62	13437.38
"tcruzi-117286"	24079.27	16602.03
"tcruzi-117287"	5500.08	4208.58
"tcruzi-117288"	16645.88	13472.41
"tcruzi-117486"	52.96	35.03
"tcruzi-117502"	169.18	139.06
"tcruzi-117539"	66.02	46.55
"tcruzi-117771"	49.73	44.8
"tcruzi-117841"	46.84	22.55
"tcruzi-118052"	92.53	84.35
"tcruzi-118074"	24803.43	14232.34
"tcruzi-118075"	30314.24	17642.86
"tcruzi-118076"	32283.75	14765.89
"tcruzi-118077"	29954.03	20667.36
"tcruzi-118078"	22138.68	10157.97
"tcruzi-118079"	661.49	380.26
"tcruzi-118080"	1923.77	1076.28
"tcruzi-118114"	2261.79	856.87
"tcruzi-118127"	75.99	87.08
"tcruzi-118153"	524.97	372.17
"tcruzi-118307"	1051.75	661.77
"tcruzi-118531"	727.32	394.86
"tcruzi-118658"	78.45	79.82
"tcruzi-118983"	139.66	91.7
"tcruzi-120005"	3669.15	1384.3
"tcruzi-120610"	73.56	104.81
"tcruzi-120717"	999.83	733.58
"tcruzi-120743"	116.4	104.46
"tcruzi-120792"	47.32	56.84
"tcruzi-120994"	130.87	72.03
"tcruzi-121354"	1385.62	860.39
"tcruzi-121736"	146.72	123.39
"tcruzi-121803"	273.36	135.35
"tcruzi-122078"	71.14	35.87
"tcruzi-122200"	154.87	101.03
"tcruzi-122576"	17339.75	9776.55
"tcruzi-122598"	18243.59	13351.76
"tcruzi-122640"	81.5	74.95
"tcruzi-122803"	42.83	47.77
"tcruzi-122979"	301.92	200.52
"tcruzi-123067"	31131.85	24017.38
"tcruzi-123375"	280.14	228.52
"tcruzi-123430"	159.77	102.16
"tcruzi-123452"	159.57	69.3
"tcruzi-123553"	224.94	160.21
"tcruzi-123602"	154.37	126.59
"tcruzi-123954"	12343.44	11159.7
"tcruzi-124014"	140.37	153.73
"tcruzi-124032"	2777.33	7083.81
"tcruzi-124048"	3708.42	2609.45
"tcruzi-124187"	146.17	84.54
"tcruzi-124303"	1644.82	1365.82
"tcruzi-124585"	363.18	294.85
"tcruzi-124645"	22382.73	15300.78
"tcruzi-124904"	147.2	138.8
"tcruzi-125072"	4924.69	2862.09
"tcruzi-125370"	1519.44	603.48
"tcruzi-125472"	96.82	78.88
"tcruzi-125495"	75.25	53.87
"tcruzi-126151"	324.59	201.62
"tcruzi-126634"	667.01	416.23
"tcruzi-126781"	97.43	133.2
"tcruzi-126992"	10064.01	7261.31
"tcruzi-127041"	21365.25	17123.46
"tcruzi-127251"	52.81	56.75
"tcruzi-127728"	4942.15	3971.12
"tcruzi-127816"	127.41	103.84
"tcruzi-128170"	174.68	106.4
"tcruzi-128185"	2462.57	1572.69
"tcruzi-128367"	36428.39	25200.01
"tcruzi-128378"	4175.23	2785.02
"tcruzi-128865"	245.86	161.57
"tcruzi-129107"	179.9	63.85
"tcruzi-129631"	100.97	99.08
"tcruzi-129803"	123.79	72.02
"tcruzi-130309"	312.05	362.55
"tcruzi-130336"	162.07	133.65
"tcruzi-130388"	4519.09	2904.21
"tcruzi-130425"	49.19	69.67
"tcruzi-130444"	30482.21	18954.95
"tcruzi-131325"	127.65	107.48
"tcruzi-131614"	76.97	91.4
"tcruzi-131722"	375.81	149.4
"tcruzi-131786"	133.99	64.66
"tcruzi-131809"	33.81	44.43
"tcruzi-132236"	1392.21	690.05
"tcruzi-132476"	191.12	264.32
"tcruzi-132849"	123.67	63.53
"tcruzi-133080"	114.45	57.63
"tcruzi-133220"	24848.85	18782.28
"tcruzi-133571"	340.3	223.33
"tcruzi-133607"	413.73	164.79
"tcruzi-133714"	36.55	35.29
"tcruzi-133797"	16170.87	20073.73
"tcruzi-133853"	49.98	40.82
"tcruzi-133859"	75.34	76.77
"tcruzi-133862"	819.63	457.98
"tcruzi-134164"	5420.66	5101.92
"tcruzi-134428"	294.97	70.85
"tcruzi-134474"	191.97	149.88
"tcruzi-134592"	407.06	200.97
"tcruzi-134594"	116.22	69.45
"tcruzi-134690"	93.46	89.25
"tcruzi-134980"	84.5	42.48
"tcruzi-134984"	95	43.58
"tcruzi-135206"	6956.76	2956.65
"tcruzi-135371"	112.5	70.74
"tcruzi-135482"	140.95	70.19
"tcruzi-135522"	98.81	39.84
"tcruzi-135596"	72.82	42.14
"tcruzi-135925"	25616.34	18743.61
"tcruzi-136222"	79.18	57.83
"tcruzi-136531"	99.04	110.9
"tcruzi-137036"	2027.77	1657.85
"tcruzi-137227"	180.29	123.57
"tcruzi-137420"	106.24	93.92
"tcruzi-137540"	3397.06	1573.93
"tcruzi-137641"	96.18	82.88
"tcruzi-137831"	207.47	100.06
"tcruzi-137832"	149.69	75.56
"tcruzi-137834"	317.42	170.37
"tcruzi-137936"	21965.47	12524.51
"tcruzi-137937"	28622.61	19740.43
"tcruzi-137940"	13191.58	8881.9
"tcruzi-137941"	7785.58	7883.6
"tcruzi-137942"	23498.49	11729.92
"tcruzi-137946"	13368.35	11346.28
"tcruzi-137947"	16696.94	10839.69
"tcruzi-137954"	6460.08	8812.25
"tcruzi-137963"	3001.88	5261.11
"tcruzi-137965"	1796.97	1400.04
"tcruzi-138009"	25070.63	24057.47
"tcruzi-138480"	163.86	97.06
"tcruzi-138482"	22258.77	15491.84
"tcruzi-138483"	26395.07	20247.97
"tcruzi-138485"	31389.2	17171.06
"tcruzi-138488"	15749.55	11266.6
"tcruzi-138503"	32129.06	22310.53
"tcruzi-138520"	41254.28	29600.71
"tcruzi-138522"	31508.88	26515.26
"tcruzi-138523"	38381.51	27143.82
"tcruzi-138525"	36258.98	26258.85
"tcruzi-138640"	13026.68	6767.94
"tcruzi-138687"	527.04	330.79
"tcruzi-138694"	32036.39	19591.72
"tcruzi-138695"	318.78	182.47
"tcruzi-138696"	33896.26	24764.93
"tcruzi-138710"	35873.45	22728.84
"tcruzi-138712"	36004.67	22850.18
"tcruzi-138713"	31675.47	21454.36
"tcruzi-138716"	30594.65	19408.23
"tcruzi-138717"	28830.53	22290.7
"tcruzi-138718"	29020.8	19744.83
"tcruzi-138719"	29896.64	19560.52
"tcruzi-138720"	38497.98	29256.34
"tcruzi-138721"	35446.85	23422.08
"tcruzi-138722"	25841.67	14331.16
"tcruzi-138753"	186.35	85.72
"tcruzi-138829"	9501.31	4991.3
"tcruzi-138830"	21620.65	14980.17
"tcruzi-138834"	141.49	172.62
"tcruzi-138860"	65.49	107.99
"tcruzi-138865"	45.02	55.62
"tcruzi-139194"	226.55	161.96
"tcruzi-139382"	39878	30045.44
"tcruzi-139383"	15896.53	6904.68
"tcruzi-139384"	33460.28	27422.12
"tcruzi-139385"	26061.19	20345.38
"tcruzi-139386"	30279.97	19591.57
"tcruzi-139387"	31177.45	25213.84
"tcruzi-139611"	159.96	100.77
"tcruzi-139741"	171.6	80.12
"tcruzi-139772"	8369.8	4432.74
"tcruzi-139773"	5885.72	3456.72
"tcruzi-139774"	13878.27	8594.77
"tcruzi-139775"	13663.44	7255.34
"tcruzi-139831"	11820.43	9679.8
"tcruzi-139982"	89.66	80.21
"tcruzi-140050"	426.59	227.4
"tcruzi-140060"	152.86	69.92
"tcruzi-140144"	79.71	60.37
"tcruzi-140318"	8338.31	6346.84
"tcruzi-140445"	373.15	106.75
"tcruzi-140488"	568.75	287.05
"tcruzi-140541"	3421.52	929.11
"tcruzi-140616"	153.37	161.36
"tcruzi-140664"	97.64	64.99
"tcruzi-140781"	7018.38	8456.28
"tcruzi-140784"	6345.64	7771.29
"tcruzi-140787"	2718.01	2267.99
"tcruzi-140885"	133.23	100.92
"tcruzi-141105"	5787.19	5659.43
"tcruzi-141267"	5184.51	6070.62
"tcruzi-141467"	201.29	78.86
"tcruzi-141468"	21441.26	11567.97
"tcruzi-141469"	30259.3	17795.33
"tcruzi-141470"	8372.54	5158.86
"tcruzi-141869"	202.03	118.69
"tcruzi-141870"	253.01	120.64
"tcruzi-141872"	250.52	171.04
"tcruzi-141874"	219.95	198.97
"tcruzi-141875"	212.72	207.5
"tcruzi-141884"	30151.25	19948.5
"tcruzi-141902"	152.8	77.57
"tcruzi-141907"	141.74	60.85
"tcruzi-142143"	43469.19	30828.35
"tcruzi-142287"	288.31	227.9
"tcruzi-142314"	23647.9	19841.41
"tcruzi-142580"	159.2	107.71
"tcruzi-142583"	49.86	58.12
"tcruzi-142585"	93.17	46.18
"tcruzi-142608"	612.26	132.35
"tcruzi-142717"	213.29	276.08
"tcruzi-142731"	234.21	151.59
"tcruzi-142814"	208.67	129.8
"tcruzi-143092"	130.84	74.02
"tcruzi-143097"	160.9	97.64
"tcruzi-143391"	3948.88	3307.81
"tcruzi-143727"	623.5	1195.77
"tcruzi-143806"	122.64	82.87
"tcruzi-143810"	30735.18	20583.88
"tcruzi-144152"	19607.6	9980.54
"tcruzi-144453"	37.63	39.54
"tcruzi-144602"	504.34	355.21
"tcruzi-144905"	33.9	43.12
"tcruzi-144944"	79.93	45.48
"tcruzi-145029"	3597.96	3559.57
"tcruzi-145139"	97.54	78.17
"tcruzi-145480"	131.15	60.58
"tcruzi-145759"	2003.68	691.71
"tcruzi-145787"	98.51	62.6
"tcruzi-146126"	39.43	25.3
"tcruzi-147182"	115.94	72.74
"tcruzi-147641"	2193.8	768.26
"tcruzi-147735"	30574.6	20890.21
"tcruzi-147854"	31415.57	22707.03
"tcruzi-147977"	5349.66	2579.85
"tcruzi-148295"	541.84	210.75
"tcruzi-148331"	1830.51	1164.42
"tcruzi-148786"	20593.79	9993.85
"tcruzi-149335"	47.84	44.78
"tcruzi-149400"	52229.53	31726.1
"tcruzi-149401"	182.48	95.06
"tcruzi-149403"	40146.85	30555.08
"tcruzi-149488"	91.39	86.62
"tcruzi-149540"	319.46	166.27
"tcruzi-149721"	236.41	199.52
"tcruzi-149807"	32292.46	22307.45
"tcruzi-149808"	20664.64	9074.14
"tcruzi-150220"	690.75	507.03
"tcruzi-150221"	26541.77	20333.27
"tcruzi-150323"	38.76	50.43
"tcruzi-150341"	87.63	70.53
"tcruzi-150386"	86.27	99.55
"tcruzi-150402"	29920.47	21533.57
"tcruzi-150505"	25865.73	17617.76
"tcruzi-151503"	271.25	131.73
"tcruzi-151908"	77.18	45.38
"tcruzi-152005"	41.94	34.66
"tcruzi-152130"	100.4	62.46
"tcruzi-152223"	74.17	63.17
"tcruzi-152357"	1330.94	1238.62
"tcruzi-152446"	114.36	53.57
"tcruzi-152473"	1668.04	838.27
"tcruzi-152542"	217.82	134.91
"tcruzi-152779"	105.11	63.39
"tcruzi-152962"	15048.57	7762.27
"tcruzi-153045"	678.7	287.68
"tcruzi-153219"	155.99	64.32
"tcruzi-153365"	29.21	54.47
"tcruzi-153374"	127.29	85
"tcruzi-153458"	98.41	98.94
"tcruzi-153683"	10937.81	7507.8
"tcruzi-153969"	23314.37	17418.34
"tcruzi-153977"	44.43	48.66
"tcruzi-153982"	86.26	45.08
"tcruzi-154193"	119.7	82.23
"tcruzi-154367"	142.11	85.24
"tcruzi-154593"	122.98	112.61
"tcruzi-154645"	122.56	95.94
"tcruzi-154697"	1645.69	772.45
"tcruzi-154877"	25282.82	19115.8
"tcruzi-155107"	108.15	96.83
"tcruzi-155468"	560.21	397.63
"tcruzi-155764"	217.18	222.88
"tcruzi-155795"	121.42	81.5
"tcruzi-155981"	75.64	44.52
"tcruzi-156254"	212.47	111.61
"tcruzi-156274"	428.46	96.57
"tcruzi-156317"	1640.2	721.06
"tcruzi-156572"	250.27	99.05
"tcruzi-156758"	113.17	80.86
"tcruzi-156783"	53.84	83.8
"tcruzi-156817"	179.36	116.55
"tcruzi-156873"	176.55	59.36
"tcruzi-156956"	21359.6	16742.64
"tcruzi-157438"	2156.02	1027.79
"tcruzi-157485"	173.52	108.35
"tcruzi-157864"	215.87	67.92
"tcruzi-157892"	32573.08	25524.61
"tcruzi-157893"	35904.08	24979.51
"tcruzi-158226"	30409.91	24659.8
"tcruzi-158228"	33763.47	23825.59
"tcruzi-158363"	22424.2	13213.99
"tcruzi-159166"	23079.55	9169.49
"tcruzi-159452"	80.33	64.02
"tcruzi-160351"	3033.27	2279.41
"tcruzi-160843"	196.25	185.39
"tcruzi-160958"	55.42	94.87
"tcruzi-161117"	6147.79	1283.39
"tcruzi-161148"	28196.58	13142.28
"tcruzi-161169"	244.84	295.84
"tcruzi-161260"	83.84	69.29
"tcruzi-161652"	1410.17	835.21
"tcruzi-163124"	65.08	62.71
"tcruzi-163140"	14105.3	13610.51
"tcruzi-163403"	112.75	27.11
"tcruzi-164002"	28436.88	22417.82
"tcruzi-164004"	81.57	100.89
"tcruzi-164332"	58.48	30.32
"tcruzi-164420"	1606.27	904.15
"tcruzi-164681"	523.41	278.86
"tcruzi-164970"	29922.05	20648.27
"tcruzi-165228"	53.76	41.99
"tcruzi-165353"	18706.37	10629.76
"tcruzi-165379"	149.82	87.02
"tcruzi-165662"	237.77	188.23
"tcruzi-165708"	82.4	48.23
"tcruzi-165802"	588.08	373.95
"tcruzi-165887"	46.98	43.12
"tcruzi-166016"	46.34	39.11
"tcruzi-166034"	257.84	119.02
"tcruzi-166392"	288.96	194.96
"tcruzi-166640"	193.05	169.91
"tcruzi-167250"	283.88	188.9
"tcruzi-167408"	21166.6	14626.47
"tcruzi-167495"	404.97	229.26
"tcruzi-167509"	35.98	34.7
"tcruzi-167826"	176.85	113.47
"tcruzi-168166"	14149.92	6126.18
"tcruzi-168279"	156.16	125.5
"tcruzi-168361"	1166.08	410.05
"tcruzi-168486"	317.57	129.64
"tcruzi-168511"	30103.98	21597.86
"tcruzi-168666"	522.98	188.85
"tcruzi-168829"	83.62	88.6
"tcruzi-168939"	1483.33	1227.12
"tcruzi-169619"	80.91	84.67
"tcruzi-169977"	133.17	177.81
"tcruzi-170210"	56.19	42.47
"tcruzi-170398"	111.1	57.84
"tcruzi-170543"	121.55	79.43
"tcruzi-170689"	340.03	226.42
"tcruzi-170751"	455.77	108.13
"tcruzi-170953"	137.23	37.57
"tcruzi-171077"	34887.07	21040.57
"tcruzi-171536"	73.6	98.93
"tcruzi-171689"	229.09	242.31
"tcruzi-172138"	2801.67	2147.99
"tcruzi-172686"	281.23	238.49
"tcruzi-172717"	152	70.55
"tcruzi-172733"	101.46	54.6
"tcruzi-172901"	141.67	93.97
"tcruzi-172915"	9455.9	12268.18
"tcruzi-173210"	6582.99	5733.73
"tcruzi-173221"	661.25	204.25
"tcruzi-173247"	580.24	1228.46
"tcruzi-173373"	21127.95	16439.76
"tcruzi-173408"	723.34	879
"tcruzi-173512"	152.6	118.2
"tcruzi-173771"	1226.47	380.55
"tcruzi-173824"	192.9	244.56
"tcruzi-174241"	1020.14	1506.67
"tcruzi-175314"	97.23	63.96
"tcruzi-175587"	49.96	30.58
"tcruzi-175882"	89.04	66.23
"tcruzi-176556"	193.11	138.05
"tcruzi-176713"	23980.34	14801.89
"tcruzi-176768"	191.23	295.26
"tcruzi-176811"	4954.46	2835.4
"tcruzi-176854"	1167.04	682.07
"tcruzi-177394"	139.5	47.35
"tcruzi-177412"	196	269.32
"tcruzi-178252"	68.24	59.32
"tcruzi-178465"	234.87	124.55
"tcruzi-178880"	221.87	139.78
"tcruzi-178958"	2015.98	352.39
"tcruzi-179663"	117.42	72.4
"tcruzi-179699"	106.81	104.55
"tcruzi-179836"	124.21	133.06
"tcruzi-179837"	106.39	153.18
"tcruzi-179905"	228.19	190.67
"tcruzi-179955"	1033.8	457.48
"tcruzi-180196"	41.32	26.64
"tcruzi-180242"	385.39	266.55
"tcruzi-180590"	959.96	634.7
"tcruzi-180623"	230.98	120.56
"tcruzi-180701"	156.79	893.9
"tcruzi-180879"	156.84	135.28
"tcruzi-181080"	3905.08	2722.29
"tcruzi-181281"	98.37	85.05
"tcruzi-181354"	249.8	97.93
"tcruzi-181449"	222.81	115.61
"tcruzi-181819"	276.6	194.52
"tcruzi-182116"	147.16	66.39
"tcruzi-182322"	172.16	69.49
"tcruzi-182359"	170.08	119.32
"tcruzi-182376"	15717.08	7823.4
"tcruzi-182458"	141.96	107.94
"tcruzi-182717"	3283.08	1421.05
"tcruzi-182718"	3685.94	2562.33
"tcruzi-183082"	223.04	141.73
"tcruzi-183206"	16958.19	13059.14
"tcruzi-183384"	78.17	89.41
"tcruzi-183507"	105.79	58.07
"tcruzi-183551"	2996.79	897.21
"tcruzi-183625"	606.97	496.51
"tcruzi-183710"	13962.94	13636.83
"tcruzi-183815"	110.67	116.24
"tcruzi-183836"	26316.84	20584.93
"tcruzi-184022"	9190.19	5599.37
"tcruzi-184737"	10388.83	3022.29
"tcruzi-185101"	740.42	431.09
"tcruzi-185128"	12370.51	6704.3
"tcruzi-185129"	13454	7544.23
"tcruzi-185130"	24800.57	14722.95
"tcruzi-185131"	13834.71	9234.09
"tcruzi-185312"	149.1	63.08
"tcruzi-185403"	8141.44	8024.93
"tcruzi-185452"	241.11	122.45
"tcruzi-186110"	213.76	65.5
"tcruzi-186306"	129.19	64.96
"tcruzi-186350"	47.94	44.95
"tcruzi-186482"	490.87	204.48
"tcruzi-186483"	453.02	227.04
"tcruzi-186485"	317.08	259.54
"tcruzi-186520"	125.71	88.04
"tcruzi-186967"	296.33	233.24
"tcruzi-187178"	339.27	332.93
"tcruzi-187211"	69.67	44.1
"tcruzi-187400"	179.33	111.5
"tcruzi-187653"	3754.03	2521.65
"tcruzi-187654"	27202.18	12751.17
"tcruzi-187656"	25923.2	15853.96
"tcruzi-187659"	29169.22	15282.19
"tcruzi-187660"	34545.88	21599.35
"tcruzi-187661"	32826.16	19407.72
"tcruzi-187663"	772.95	447.51
"tcruzi-188097"	147.15	119.06
"tcruzi-188129"	602.95	314.13
"tcruzi-188150"	32083.32	16771.15
"tcruzi-188151"	30574.91	17934.98
"tcruzi-188152"	24945.19	16902.59
"tcruzi-188155"	28881.59	18768.51
"tcruzi-188156"	32496.2	18711.11
"tcruzi-188157"	29565.55	16697.44
"tcruzi-188159"	750.69	581.71
"tcruzi-188164"	27114.61	13553.64
"tcruzi-188165"	25059.38	16124.42
"tcruzi-188172"	29207.66	17417.04
"tcruzi-188173"	27651.59	18828.98
"tcruzi-188187"	24390.31	15018.69
"tcruzi-188189"	7550.58	3901.17
"tcruzi-188240"	36739.11	22002.23
"tcruzi-188242"	34830.75	25482.06
"tcruzi-188244"	37132.35	25994.13
"tcruzi-188245"	38698.9	24943.62
"tcruzi-188262"	4089.31	2793.2
"tcruzi-188263"	10676.33	4199.12
"tcruzi-188325"	143.05	119.83
