"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89959"	12594.8	13826.28
"tcruzi-89960"	12303.35	10141.27
"tcruzi-89961"	11775.39	6940.4
"tcruzi-89965"	21285.5	14824.81
"tcruzi-90464"	125.69	97.66
"tcruzi-90608"	1571.47	1181.1
"tcruzi-90782"	84.49	97.73
"tcruzi-91160"	159.18	145.41
"tcruzi-91461"	7488.24	8337.93
"tcruzi-91692"	149.89	124.62
"tcruzi-91723"	91.7	75.8
"tcruzi-91729"	145.17	47.12
"tcruzi-91738"	29382.73	24450.02
"tcruzi-91763"	51656.29	32057.28
"tcruzi-91770"	36269.14	28496.87
"tcruzi-91772"	44060.46	30127.28
"tcruzi-91774"	45091.29	30504.47
"tcruzi-91775"	456.6	246.41
"tcruzi-91776"	38801.13	26230.58
"tcruzi-91778"	55181.8	31328.54
"tcruzi-91779"	42936.98	30438.84
"tcruzi-91782"	46145.28	27207.63
"tcruzi-91783"	22877.47	17064.43
"tcruzi-91784"	46965.04	31458.11
"tcruzi-91785"	49471.59	29155.35
"tcruzi-91789"	114.74	112.01
"tcruzi-91795"	37154.57	28264.26
"tcruzi-91796"	21435.96	21878.34
"tcruzi-91797"	53250.81	32409.09
"tcruzi-91798"	49006.54	30649.82
"tcruzi-91799"	55684.1	34859.47
"tcruzi-91800"	16735.91	10628.73
"tcruzi-91983"	71.02	48.23
"tcruzi-92110"	3930.7	4026.98
"tcruzi-92111"	1544.35	975.27
"tcruzi-92112"	50055.1	31367.8
"tcruzi-92329"	49.75	12.99
"tcruzi-92551"	126.62	74.73
"tcruzi-92717"	234.19	129.33
"tcruzi-93443"	121.65	81.65
"tcruzi-93670"	270.18	208.45
"tcruzi-93902"	32712.68	23183.13
"tcruzi-93960"	536.11	373.55
"tcruzi-94285"	128.8	85.06
"tcruzi-94614"	813.53	493.32
"tcruzi-94621"	74.47	60.8
"tcruzi-94694"	429.31	285.45
"tcruzi-94695"	51.73	51.23
"tcruzi-94699"	7458.07	6676.17
"tcruzi-94758"	257.23	284.18
"tcruzi-94759"	382.59	276.4
"tcruzi-94769"	2035.19	1559.56
"tcruzi-94779"	431.52	372
"tcruzi-94803"	1004.58	930.96
"tcruzi-94804"	2567	4189.76
"tcruzi-94808"	864.08	778.07
"tcruzi-94809"	2481.9	3715.77
"tcruzi-94813"	1147	1002.03
"tcruzi-94814"	1243.09	1068.67
"tcruzi-94815"	2406.78	3442.31
"tcruzi-94817"	771.36	777.51
"tcruzi-94818"	385.91	312.7
"tcruzi-94825"	7413.36	5896.98
"tcruzi-94826"	1189	1019.6
"tcruzi-94827"	14008.45	11733.15
"tcruzi-94828"	14928	13432.56
"tcruzi-94841"	230.9	121.04
"tcruzi-94894"	872.56	606.05
"tcruzi-95046"	511.75	544.75
"tcruzi-95102"	6721.95	5279.75
"tcruzi-95116"	4989.17	5327.18
"tcruzi-95239"	177.8	135.36
"tcruzi-95363"	1228.9	632.63
"tcruzi-95652"	142.9	155.27
"tcruzi-95802"	124.41	119.21
"tcruzi-95804"	7036.26	5101.54
"tcruzi-95808"	231.91	218.86
"tcruzi-95809"	709.57	379.89
"tcruzi-95819"	557.8	356.21
"tcruzi-95830"	329.44	299.32
"tcruzi-95831"	397.01	185.14
"tcruzi-95835"	456.54	305.31
"tcruzi-95836"	352.58	304.86
"tcruzi-95840"	632.43	342.6
"tcruzi-95841"	506.7	257.47
"tcruzi-95842"	466.89	242.88
"tcruzi-95843"	507.12	338.33
"tcruzi-95846"	9721.28	6954.25
"tcruzi-95847"	775.72	498.82
"tcruzi-95848"	9446.85	6424.84
"tcruzi-95849"	14054.41	9963
"tcruzi-95859"	239.59	155.37
"tcruzi-96006"	261.38	329.95
"tcruzi-96440"	291.61	143.42
"tcruzi-96704"	583.41	366.17
"tcruzi-96796"	199.42	141.27
"tcruzi-96858"	114.89	109.96
"tcruzi-96864"	2711.21	2326.92
"tcruzi-96965"	127.99	84.67
"tcruzi-97058"	201.29	184.12
"tcruzi-97097"	1452.51	936.35
"tcruzi-97566"	34.87	73.6
"tcruzi-97658"	897.98	1076.8
"tcruzi-97737"	4664.11	3171.19
"tcruzi-97793"	125.68	93.33
"tcruzi-98349"	93.05	127.95
"tcruzi-98483"	84.6	65.26
"tcruzi-98849"	34167.27	26772.9
"tcruzi-98877"	86.02	57.71
"tcruzi-99104"	1049.06	609.21
"tcruzi-99121"	96.02	88.03
"tcruzi-99483"	192.84	249.99
"tcruzi-99668"	517.5	592.58
"tcruzi-99787"	165.7	301.01
"tcruzi-100055"	188.76	131.25
"tcruzi-100162"	178.16	80.8
"tcruzi-100284"	27657.78	17500.49
"tcruzi-100318"	170.88	138.58
"tcruzi-100681"	3706.19	2600.39
"tcruzi-100743"	2236.48	2873.13
"tcruzi-100813"	167.76	41.14
"tcruzi-101092"	53.51	21.74
"tcruzi-101299"	274.57	260.56
"tcruzi-101458"	63.61	40.97
"tcruzi-101588"	146.99	115.52
"tcruzi-101707"	123.94	123.47
"tcruzi-101832"	444.3	297.22
"tcruzi-101894"	129.55	63.22
"tcruzi-102254"	71.1	56.71
"tcruzi-102678"	178.2	123.47
"tcruzi-103137"	713.79	376.26
"tcruzi-103387"	496.39	513.39
"tcruzi-103639"	562.22	294.08
"tcruzi-103728"	125.03	144.26
"tcruzi-103831"	6840.24	5090.73
"tcruzi-103915"	2130.23	2136.2
"tcruzi-104192"	29457.5	23468.96
"tcruzi-104193"	21143.73	17256.85
"tcruzi-104195"	48965.76	30320.28
"tcruzi-104196"	57341.3	29670.53
"tcruzi-104199"	49635.19	31431.7
"tcruzi-104201"	55340.43	31481.85
"tcruzi-104202"	49954.28	30375.12
"tcruzi-104203"	41131.92	30977.5
"tcruzi-104204"	47737.41	27815.82
"tcruzi-104210"	50209.52	29618.06
"tcruzi-104316"	88.96	52.71
"tcruzi-104444"	419.62	239.01
"tcruzi-104468"	38462.18	26654.47
"tcruzi-104469"	38981.73	28639.39
"tcruzi-104470"	37342.56	26165.06
"tcruzi-104471"	4912.64	3149.79
"tcruzi-104472"	10997.79	5620.92
"tcruzi-104720"	2113.03	1800.02
"tcruzi-104858"	40181.78	26942.78
"tcruzi-104859"	42796.35	24498.88
"tcruzi-104860"	40265.46	26740.98
"tcruzi-104861"	43382.64	28161.81
"tcruzi-104862"	39863.71	28293.18
"tcruzi-104863"	41080.26	23644.25
"tcruzi-105168"	500.53	324.62
"tcruzi-105245"	78.95	120.99
"tcruzi-106008"	439.43	484.9
"tcruzi-106060"	26597.85	22544.41
"tcruzi-106061"	28052.95	19119.02
"tcruzi-106211"	27241.77	21942.31
"tcruzi-106212"	13298.75	14432.75
"tcruzi-106221"	28073.23	24234.5
"tcruzi-106222"	17783.53	14760.44
"tcruzi-106223"	29226.8	23495.82
"tcruzi-106224"	27745.38	22687.99
"tcruzi-106226"	30535.04	23663.93
"tcruzi-106227"	1163.54	260.5
"tcruzi-106269"	711.53	1355.94
"tcruzi-106624"	836.88	493.31
"tcruzi-106719"	776.72	950.5
"tcruzi-107004"	203.01	118.44
"tcruzi-107008"	186.59	109.08
"tcruzi-107305"	38.73	31.57
"tcruzi-108081"	702.89	644.85
"tcruzi-108384"	9991.45	6699.46
"tcruzi-108385"	1360	1008.32
"tcruzi-108386"	11006.83	8560.46
"tcruzi-108387"	8324.84	4859.37
"tcruzi-108388"	10578.76	7433.17
"tcruzi-108389"	13356.58	9467.46
"tcruzi-108390"	15886.04	13946.19
"tcruzi-108391"	11908.71	8609.81
"tcruzi-108407"	82.13	51.02
"tcruzi-108790"	993.95	263.68
"tcruzi-108798"	1549.97	823.59
"tcruzi-108805"	99.9	66.08
"tcruzi-108853"	480.51	387.51
"tcruzi-109067"	58.35	33.88
"tcruzi-109292"	2575.84	1722.25
"tcruzi-109312"	165.16	157.15
"tcruzi-109351"	239.09	257.42
"tcruzi-109483"	79.1	69.56
"tcruzi-110050"	214.43	126.88
"tcruzi-110393"	177.85	132.78
"tcruzi-110636"	67.76	70.65
"tcruzi-110773"	44.87	30.01
"tcruzi-111283"	460.58	290.1
"tcruzi-111289"	88.37	74.83
"tcruzi-111328"	6166.25	5979.06
"tcruzi-111437"	100.48	90.07
"tcruzi-111717"	238.15	102.96
"tcruzi-112015"	199.78	93.33
"tcruzi-112284"	333.7	365.19
"tcruzi-112796"	2760.61	2599.01
"tcruzi-112986"	127.59	135.21
"tcruzi-113024"	66.73	90.06
"tcruzi-113371"	164.23	212.92
"tcruzi-113604"	261.1	150.04
"tcruzi-113638"	143.05	271.28
"tcruzi-113731"	130.6	104.13
"tcruzi-114213"	768.71	935.26
"tcruzi-114592"	240.38	199.79
"tcruzi-114752"	10740.34	8199.63
"tcruzi-115101"	4776.11	4428.46
"tcruzi-115119"	37.87	12.17
"tcruzi-115292"	334.43	209.77
"tcruzi-115743"	139.86	74.61
"tcruzi-115822"	444.34	558.55
"tcruzi-115988"	459.1	358.1
"tcruzi-116455"	141.41	158.65
"tcruzi-116793"	267.99	170.11
"tcruzi-117284"	20532.47	15824.15
"tcruzi-117285"	20352.62	14232.48
"tcruzi-117286"	23334.06	14441.38
"tcruzi-117287"	13974.18	9086.31
"tcruzi-117288"	18391.91	13447.13
"tcruzi-117486"	22.95	33.87
"tcruzi-117502"	158.38	179.5
"tcruzi-117539"	80.05	59.08
"tcruzi-117771"	49.35	54.3
"tcruzi-117841"	55.71	28.23
"tcruzi-118052"	142.24	71.14
"tcruzi-118074"	3483.27	2848.04
"tcruzi-118075"	12416.32	9128.77
"tcruzi-118076"	9571.25	6593.85
"tcruzi-118077"	9827.17	5158.31
"tcruzi-118078"	2647.09	1289.61
"tcruzi-118079"	114.69	78.86
"tcruzi-118080"	982.58	878.88
"tcruzi-118114"	233.84	171
"tcruzi-118127"	63.4	49.19
"tcruzi-118153"	84.22	83.69
"tcruzi-118307"	1920.39	1205.55
"tcruzi-118531"	3043.73	2120.82
"tcruzi-118658"	76.81	55.15
"tcruzi-118983"	87.1	105.3
"tcruzi-120005"	91.33	69.54
"tcruzi-120610"	77.88	87.5
"tcruzi-120717"	342.44	230.87
"tcruzi-120743"	109.39	105.84
"tcruzi-120792"	30.11	36.08
"tcruzi-120994"	44.66	46.17
"tcruzi-121354"	175.55	277.79
"tcruzi-121736"	351.96	142.62
"tcruzi-121803"	383	213.26
"tcruzi-122078"	116.26	48.35
"tcruzi-122200"	221.47	187.91
"tcruzi-122576"	1530.39	735.03
"tcruzi-122598"	5286.21	3982.42
"tcruzi-122640"	41.81	32.78
"tcruzi-122803"	30.06	28.4
"tcruzi-122979"	290.63	200.48
"tcruzi-123067"	35675.16	25306.92
"tcruzi-123375"	111.72	94.43
"tcruzi-123430"	285.21	170.77
"tcruzi-123452"	543.44	369.73
"tcruzi-123553"	202.45	129.56
"tcruzi-123602"	133.04	90.24
"tcruzi-123954"	13800.48	12359.93
"tcruzi-124014"	314.09	196.3
"tcruzi-124032"	405.33	1602.59
"tcruzi-124048"	154.85	111.1
"tcruzi-124187"	162.31	55.58
"tcruzi-124303"	482.88	403.14
"tcruzi-124585"	447.29	304.03
"tcruzi-124645"	11140.46	7368.99
"tcruzi-124904"	99.67	54.83
"tcruzi-125072"	320.25	159.99
"tcruzi-125370"	250.28	148.15
"tcruzi-125472"	223.97	107.15
"tcruzi-125495"	70.91	44.63
"tcruzi-126151"	252.63	138.94
"tcruzi-126634"	1339.61	921.34
"tcruzi-126781"	232.49	172.45
"tcruzi-126992"	139.16	160.06
"tcruzi-127041"	64.89	66.68
"tcruzi-127251"	48.77	25.29
"tcruzi-127728"	1123.88	5516.82
"tcruzi-127816"	157.02	79.12
"tcruzi-128170"	264.94	244.62
"tcruzi-128185"	133.89	125.44
"tcruzi-128367"	736.17	529.52
"tcruzi-128378"	180.8	171.88
"tcruzi-128865"	152.41	155.88
"tcruzi-129107"	126.18	44.17
"tcruzi-129631"	154.16	106.61
"tcruzi-129803"	233.47	127.78
"tcruzi-130309"	111.19	125.12
"tcruzi-130336"	94.4	122.68
"tcruzi-130388"	1435.07	1064.66
"tcruzi-130425"	49.41	35.16
"tcruzi-130444"	4668.69	3673.72
"tcruzi-131325"	263.36	177.67
"tcruzi-131614"	166.15	171.21
"tcruzi-131722"	380.3	707.74
"tcruzi-131786"	204.38	133.11
"tcruzi-131809"	37.46	46.68
"tcruzi-132236"	151.36	127.8
"tcruzi-132476"	66.43	113.2
"tcruzi-132849"	170.31	117.49
"tcruzi-133080"	195.85	440.57
"tcruzi-133220"	220.18	128.93
"tcruzi-133571"	474.2	1096.89
"tcruzi-133607"	122	207.78
"tcruzi-133714"	39.7	29.65
"tcruzi-133797"	190.71	209.69
"tcruzi-133853"	74.17	30.63
"tcruzi-133859"	84.48	38.53
"tcruzi-133862"	241.82	178.5
"tcruzi-134164"	94.35	70.24
"tcruzi-134428"	216.78	225.68
"tcruzi-134474"	148.54	90.34
"tcruzi-134592"	165.42	95.87
"tcruzi-134594"	49.88	50.56
"tcruzi-134690"	355.28	384.77
"tcruzi-134980"	138.28	168.57
"tcruzi-134984"	203.69	207.98
"tcruzi-135206"	561.35	3692.48
"tcruzi-135371"	90.98	54.41
"tcruzi-135482"	653.62	509.2
"tcruzi-135522"	337.67	359.12
"tcruzi-135596"	144.44	86.76
"tcruzi-135925"	22567.87	19432.97
"tcruzi-136222"	138.34	97.87
"tcruzi-136531"	208.64	207.27
"tcruzi-137036"	192.08	180.8
"tcruzi-137227"	189.93	141.96
"tcruzi-137420"	279.54	329.16
"tcruzi-137540"	2068.92	1121.96
"tcruzi-137641"	253.28	272.41
"tcruzi-137831"	286.14	997.76
"tcruzi-137832"	331.24	593.6
"tcruzi-137834"	1128.64	3727.73
"tcruzi-137936"	16280.17	17614.45
"tcruzi-137937"	26377.55	20104.68
"tcruzi-137940"	10323.39	8910.6
"tcruzi-137941"	1741.48	7698.51
"tcruzi-137942"	19688.65	10536.54
"tcruzi-137946"	7175.04	12034.39
"tcruzi-137947"	15116.73	17352.23
"tcruzi-137954"	7118.77	12117.75
"tcruzi-137963"	543.27	5013.21
"tcruzi-137965"	1425.53	766.83
"tcruzi-138009"	29818.42	24976.65
"tcruzi-138480"	1199.62	389.03
"tcruzi-138482"	240.85	210.03
"tcruzi-138483"	369.24	246.69
"tcruzi-138485"	256.45	207.23
"tcruzi-138488"	231.36	256.36
"tcruzi-138503"	37148.96	27636.1
"tcruzi-138520"	40054.53	29015.07
"tcruzi-138522"	38412.26	26662.04
"tcruzi-138523"	44136.75	29296.7
"tcruzi-138525"	40466.36	29901
"tcruzi-138640"	1108.32	783.23
"tcruzi-138687"	134.05	126.39
"tcruzi-138694"	33395.95	20452.56
"tcruzi-138695"	346.13	259.43
"tcruzi-138696"	39860.1	24144.59
"tcruzi-138710"	40054.98	29581.08
"tcruzi-138712"	42120.32	31597.29
"tcruzi-138713"	33006.43	27437.52
"tcruzi-138716"	37579.6	24700.15
"tcruzi-138717"	39184.8	27474.49
"tcruzi-138718"	26035.81	18059.35
"tcruzi-138719"	24426.75	20881.09
"tcruzi-138720"	44094.2	29176.93
"tcruzi-138721"	43538.81	27858.36
"tcruzi-138722"	33439.82	23556.64
"tcruzi-138753"	250.8	189.69
"tcruzi-138829"	7351.25	12532.37
"tcruzi-138830"	24774.89	18692.4
"tcruzi-138834"	219.63	145.47
"tcruzi-138860"	233.67	121.73
"tcruzi-138865"	58.56	46.84
"tcruzi-139194"	157.09	129.19
"tcruzi-139382"	39981.45	30780.63
"tcruzi-139383"	2330.14	4316.37
"tcruzi-139384"	43371.84	31610.18
"tcruzi-139385"	26829.15	25912.5
"tcruzi-139386"	48996.47	29435.16
"tcruzi-139387"	22408.24	13904.34
"tcruzi-139611"	127.27	97.77
"tcruzi-139741"	281.77	156.77
"tcruzi-139772"	989.02	972.34
"tcruzi-139773"	913.02	692.61
"tcruzi-139774"	1052.15	897.76
"tcruzi-139775"	1046.57	918.61
"tcruzi-139831"	172.79	129.57
"tcruzi-139982"	151.21	118.55
"tcruzi-140050"	259.84	341.12
"tcruzi-140060"	159.48	81.76
"tcruzi-140144"	168.61	134.53
"tcruzi-140318"	153.66	387.37
"tcruzi-140445"	197.36	190.15
"tcruzi-140488"	273.97	307.74
"tcruzi-140541"	252.35	319.27
"tcruzi-140616"	202.6	192.82
"tcruzi-140664"	164.25	114.16
"tcruzi-140781"	1792	8107.8
"tcruzi-140784"	1521.75	5455.95
"tcruzi-140787"	583.83	2782.37
"tcruzi-140885"	70.06	53.21
"tcruzi-141105"	1611.78	9476.14
"tcruzi-141267"	144.01	190.35
"tcruzi-141467"	771.56	319.76
"tcruzi-141468"	205.76	135.78
"tcruzi-141469"	267.1	173.48
"tcruzi-141470"	227.92	242.2
"tcruzi-141869"	210.92	219.62
"tcruzi-141870"	1274.02	2160.97
"tcruzi-141872"	379.38	1367.21
"tcruzi-141874"	594.46	1014.16
"tcruzi-141875"	2180.88	2398.84
"tcruzi-141884"	30167.78	20751.82
"tcruzi-141902"	130.63	92.43
"tcruzi-141907"	6547.45	4988.14
"tcruzi-142143"	39710.61	29832.26
"tcruzi-142287"	145.42	241.07
"tcruzi-142314"	1999.48	1909.45
"tcruzi-142580"	846.02	370.49
"tcruzi-142583"	104.43	84
"tcruzi-142585"	49.83	66.46
"tcruzi-142608"	271.28	329.75
"tcruzi-142717"	204.71	139.38
"tcruzi-142731"	110.78	78.47
"tcruzi-142814"	187.99	240.66
"tcruzi-143092"	528.4	383.31
"tcruzi-143097"	326.6	236.89
"tcruzi-143391"	74.28	88.12
"tcruzi-143727"	273.06	1166.75
"tcruzi-143806"	110.48	96.71
"tcruzi-143810"	132.93	87.29
"tcruzi-144152"	1106.68	578.5
"tcruzi-144453"	44.98	16.31
"tcruzi-144602"	591.15	370.93
"tcruzi-144905"	43.63	17.6
"tcruzi-144944"	75.79	39.77
"tcruzi-145029"	134.33	149.42
"tcruzi-145139"	130.89	136.63
"tcruzi-145480"	165.22	117.12
"tcruzi-145759"	415.84	589.51
"tcruzi-145787"	45.59	37.27
"tcruzi-146126"	36.61	22.74
"tcruzi-147182"	118.71	76.45
"tcruzi-147641"	273.22	297.92
"tcruzi-147735"	2898.57	2353.95
"tcruzi-147854"	2553.87	2501.58
"tcruzi-147977"	2219.19	1241.91
"tcruzi-148295"	157.6	272.57
"tcruzi-148331"	298.58	357.21
"tcruzi-148786"	1265.6	1421.01
"tcruzi-149335"	59.99	50.43
"tcruzi-149400"	48640.17	29253.75
"tcruzi-149401"	392.42	290.64
"tcruzi-149403"	40180.36	29419.77
"tcruzi-149488"	101.51	137.46
"tcruzi-149540"	16911.5	11891.13
"tcruzi-149721"	88.26	55.66
"tcruzi-149807"	6129.94	5548.3
"tcruzi-149808"	2005.27	1282.83
"tcruzi-150220"	3915.97	3277.35
"tcruzi-150221"	4073.29	3906.57
"tcruzi-150323"	49.21	40.03
"tcruzi-150341"	196.89	2441.72
"tcruzi-150386"	94.8	36.97
"tcruzi-150402"	25650.99	21193.19
"tcruzi-150505"	25080.24	18580.37
"tcruzi-151503"	77.72	48.33
"tcruzi-151908"	61.4	43.55
"tcruzi-152005"	62.79	35.06
"tcruzi-152130"	178.62	232.96
"tcruzi-152223"	65.36	96.75
"tcruzi-152357"	269.79	355.48
"tcruzi-152446"	217.23	125.58
"tcruzi-152473"	175.03	100.08
"tcruzi-152542"	245.73	363.42
"tcruzi-152779"	67.66	68.23
"tcruzi-152962"	1298.04	842.3
"tcruzi-153045"	307.1	307.46
"tcruzi-153219"	58.01	53.67
"tcruzi-153365"	30.29	9.77
"tcruzi-153374"	1039.62	221.45
"tcruzi-153458"	36.66	19.92
"tcruzi-153683"	3595.68	3211.03
"tcruzi-153969"	2300.57	2602.22
"tcruzi-153977"	44.98	54.92
"tcruzi-153982"	79.23	64.39
"tcruzi-154193"	191.01	134.07
"tcruzi-154367"	96.58	58.46
"tcruzi-154593"	1820.51	1417.34
"tcruzi-154645"	159.28	105.68
"tcruzi-154697"	372.75	443.23
"tcruzi-154877"	1078.98	1002.26
"tcruzi-155107"	124.38	91.61
"tcruzi-155468"	186.72	127.46
"tcruzi-155764"	152.75	157.28
"tcruzi-155795"	68.98	59.1
"tcruzi-155981"	48.79	173.45
"tcruzi-156254"	1530.4	1150.64
"tcruzi-156274"	157.99	131.23
"tcruzi-156317"	127	154.47
"tcruzi-156572"	116.9	65
"tcruzi-156758"	216.1	154.57
"tcruzi-156783"	39.03	39.11
"tcruzi-156817"	205.92	158.51
"tcruzi-156873"	249.26	239.81
"tcruzi-156956"	3454.13	3484.34
"tcruzi-157438"	216.16	134.57
"tcruzi-157485"	81.41	59.06
"tcruzi-157864"	236.44	239.32
"tcruzi-157892"	3000.41	3538.33
"tcruzi-157893"	2801.47	3385.32
"tcruzi-158226"	2475.76	2896.16
"tcruzi-158228"	2311.93	2498.09
"tcruzi-158363"	5150.9	2699.62
"tcruzi-159166"	879.35	191.04
"tcruzi-159452"	43.92	34.05
"tcruzi-160351"	138.99	105.28
"tcruzi-160843"	153.03	112.31
"tcruzi-160958"	70.95	63.59
"tcruzi-161117"	177.61	171.44
"tcruzi-161148"	131.61	101.56
"tcruzi-161169"	183.21	158.16
"tcruzi-161260"	186.9	179.94
"tcruzi-161652"	256.67	193.2
"tcruzi-163124"	104.9	47.85
"tcruzi-163140"	6420.05	5329.85
"tcruzi-163403"	450.74	418.92
"tcruzi-164002"	219.21	156.97
"tcruzi-164004"	83.9	50.49
"tcruzi-164332"	134.08	159.13
"tcruzi-164420"	4272.08	2298.33
"tcruzi-164681"	261.15	211.96
"tcruzi-164970"	8960.15	5506.22
"tcruzi-165228"	49.48	16.54
"tcruzi-165353"	6573.88	4957.67
"tcruzi-165379"	203.94	228.19
"tcruzi-165662"	347.89	172.09
"tcruzi-165708"	31.82	16.91
"tcruzi-165802"	432.62	283.11
"tcruzi-165887"	44.51	23.4
"tcruzi-166016"	33.35	22.89
"tcruzi-166034"	11435.95	7144.86
"tcruzi-166392"	468.64	151.06
"tcruzi-166640"	358.74	194.69
"tcruzi-167250"	353.96	291.93
"tcruzi-167408"	2900.37	2023.11
"tcruzi-167495"	138.82	99.4
"tcruzi-167509"	40.22	20.47
"tcruzi-167826"	167.25	143.84
"tcruzi-168166"	7290.03	3849.38
"tcruzi-168279"	70.97	57.33
"tcruzi-168361"	74.54	60.44
"tcruzi-168486"	123.99	104.61
"tcruzi-168511"	35473.12	22354.66
"tcruzi-168666"	481.23	391.05
"tcruzi-168829"	70.53	65.18
"tcruzi-168939"	270.64	217.85
"tcruzi-169619"	110.21	63.09
"tcruzi-169977"	88.16	96.95
"tcruzi-170210"	37.63	31.05
"tcruzi-170398"	104.89	81.05
"tcruzi-170543"	284.75	283.97
"tcruzi-170689"	504.23	465.03
"tcruzi-170751"	11760.33	8343.2
"tcruzi-170953"	103.8	42.53
"tcruzi-171077"	164.09	176.23
"tcruzi-171536"	86.64	72.78
"tcruzi-171689"	192.38	124.92
"tcruzi-172138"	213.24	226.11
"tcruzi-172686"	139.02	166.9
"tcruzi-172717"	156.98	90.66
"tcruzi-172733"	256.65	306.8
"tcruzi-172901"	80.01	82.07
"tcruzi-172915"	823.31	1189.87
"tcruzi-173210"	272.17	457.45
"tcruzi-173221"	218.79	149.46
"tcruzi-173247"	478.51	310.93
"tcruzi-173373"	497.28	223.33
"tcruzi-173408"	257.03	203.06
"tcruzi-173512"	856.87	591.46
"tcruzi-173771"	334.22	375.47
"tcruzi-173824"	124.01	107.32
"tcruzi-174241"	152.15	222.51
"tcruzi-175314"	188.88	166.98
"tcruzi-175587"	49.63	37.89
"tcruzi-175882"	75.28	54.84
"tcruzi-176556"	184.69	177.72
"tcruzi-176713"	6073.64	4334.28
"tcruzi-176768"	175.69	175.77
"tcruzi-176811"	1653.27	969.34
"tcruzi-176854"	321.8	187.81
"tcruzi-177394"	278.56	130.49
"tcruzi-177412"	60.43	51.25
"tcruzi-178252"	152.26	144.42
"tcruzi-178465"	1818.27	941.41
"tcruzi-178880"	186.54	140.25
"tcruzi-178958"	125.24	89.92
"tcruzi-179663"	156.85	76.94
"tcruzi-179699"	287.8	303.87
"tcruzi-179836"	212.41	162.88
"tcruzi-179837"	105.28	137.06
"tcruzi-179905"	152.08	172.08
"tcruzi-179955"	144	144.02
"tcruzi-180196"	53.46	22.57
"tcruzi-180242"	99.04	75.91
"tcruzi-180590"	2211.91	1053.78
"tcruzi-180623"	81.84	51.77
"tcruzi-180701"	133.82	87.53
"tcruzi-180879"	166.19	139.8
"tcruzi-181080"	1614.6	1263.44
"tcruzi-181281"	237.58	137.82
"tcruzi-181354"	1205.71	729.17
"tcruzi-181449"	1754.23	918.4
"tcruzi-181819"	806.17	573.13
"tcruzi-182116"	642.32	416.82
"tcruzi-182322"	253.34	212.42
"tcruzi-182359"	467.35	538.27
"tcruzi-182376"	86.16	156.09
"tcruzi-182458"	223.47	149.19
"tcruzi-182717"	11280.1	5475.94
"tcruzi-182718"	7405.39	5266.57
"tcruzi-183082"	731.2	547.76
"tcruzi-183206"	1977.28	1460.09
"tcruzi-183384"	250.42	204.64
"tcruzi-183507"	152.3	164.39
"tcruzi-183551"	424.01	390.48
"tcruzi-183625"	387.75	194.01
"tcruzi-183710"	2607.36	2655.24
"tcruzi-183815"	226.7	204.31
"tcruzi-183836"	5190.02	4979.13
"tcruzi-184022"	183.43	131.58
"tcruzi-184737"	2981.79	1660.97
"tcruzi-185101"	708.24	433.75
"tcruzi-185128"	13035.69	7448.73
"tcruzi-185129"	14324.96	10677.02
"tcruzi-185130"	26625.48	15886.87
"tcruzi-185131"	13485.31	9525.69
"tcruzi-185312"	181.46	128.71
"tcruzi-185403"	800.66	440.96
"tcruzi-185452"	502.62	256.21
"tcruzi-186110"	119.2	125.64
"tcruzi-186306"	209.61	103.78
"tcruzi-186350"	30.79	17.88
"tcruzi-186482"	12464.62	10571.23
"tcruzi-186483"	7390.18	5422.72
"tcruzi-186485"	15190.87	10153.83
"tcruzi-186520"	135.29	85.91
"tcruzi-186967"	151.19	123.48
"tcruzi-187178"	150.31	142.13
"tcruzi-187211"	54.21	28.02
"tcruzi-187400"	93.86	52.83
"tcruzi-187653"	2301.14	2174.15
"tcruzi-187654"	24481.27	20544.22
"tcruzi-187656"	23609.27	17727.21
"tcruzi-187659"	24966.7	19782.9
"tcruzi-187660"	32260.32	19219.5
"tcruzi-187661"	29732.59	20770.38
"tcruzi-187663"	511.04	290.28
"tcruzi-188097"	592.29	182.73
"tcruzi-188129"	512.17	361.67
"tcruzi-188150"	34369.18	22603.32
"tcruzi-188151"	29725.24	22691.57
"tcruzi-188152"	24994.37	16049.14
"tcruzi-188155"	27294.22	19854.14
"tcruzi-188156"	30648.57	19813.95
"tcruzi-188157"	23866.47	18922.12
"tcruzi-188159"	3261.75	2709.81
"tcruzi-188164"	23796.91	17742.12
"tcruzi-188165"	26042.93	18191.56
"tcruzi-188172"	22094.86	17354.21
"tcruzi-188173"	22221.74	19111.78
"tcruzi-188187"	21991.85	13383.38
"tcruzi-188189"	519.8	327.35
"tcruzi-188240"	860.58	560.46
"tcruzi-188242"	763.92	415.88
"tcruzi-188244"	361.14	267.41
"tcruzi-188245"	546.21	463.68
"tcruzi-188262"	1820.23	1788.13
"tcruzi-188263"	783.94	583.83
"tcruzi-188325"	175.45	116.62
"tcruzi-188540"	11657.06	9200.61
"tcruzi-188752"	13620.45	11557.26
"tcruzi-188759"	48869.87	34456.92
"tcruzi-188795"	650.29	958.62
"tcruzi-189015"	190.69	98.65
"tcruzi-189028"	153.9	123.74
"tcruzi-189306"	3565.75	2250.75
"tcruzi-189307"	28609.78	18952.45
"tcruzi-189309"	24927.3	18941.87
"tcruzi-189461"	102.62	102.29
"tcruzi-189579"	140.47	123.43
"tcruzi-189645"	481.07	445.65
