"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-88521"	558.65	872.79
"tcruzi-88865"	503.55	415.9
"tcruzi-89148"	177.66	327.26
"tcruzi-89591"	2133.66	2144.48
"tcruzi-89672"	294.79	236.57
"tcruzi-89877"	1041.47	867.41
"tcruzi-89887"	24684.73	19585.83
"tcruzi-89923"	2152.88	3511.89
"tcruzi-89942"	74.15	126.75
"tcruzi-89948"	1486.22	1956.18
"tcruzi-89951"	3102.77	3073.17
"tcruzi-89954"	5965.66	6266.92
"tcruzi-89955"	7535.39	4923.08
"tcruzi-89957"	7287.94	4710.71
"tcruzi-89959"	6954.66	4760.05
"tcruzi-89960"	3556.63	2042.34
"tcruzi-89961"	2694.41	1897.91
"tcruzi-89965"	1185.03	1666.34
"tcruzi-90464"	516.87	408.81
"tcruzi-90608"	2505.76	1905.15
"tcruzi-90782"	71.39	91.99
"tcruzi-91160"	1564.03	3039.67
"tcruzi-91461"	736.8	1122.88
"tcruzi-91692"	4079.6	2830.45
"tcruzi-91723"	207.69	162.43
"tcruzi-91729"	197.53	298.73
"tcruzi-91738"	29738.47	24987.66
"tcruzi-91763"	53156.49	44468.02
"tcruzi-91770"	36850.62	33474.32
"tcruzi-91772"	51266.95	51217.19
"tcruzi-91774"	51179.5	45125.65
"tcruzi-91775"	281.48	332.47
"tcruzi-91776"	43588.27	39051.58
"tcruzi-91778"	50221.3	40514.21
"tcruzi-91779"	47752.07	36533.64
"tcruzi-91782"	42982.52	38452.22
"tcruzi-91783"	27598.76	23820.58
"tcruzi-91784"	32514.11	41223.64
"tcruzi-91785"	41836.41	34486.02
"tcruzi-91789"	83.69	98
"tcruzi-91795"	38140.83	39291.1
"tcruzi-91796"	25408.35	29916.98
"tcruzi-91797"	51310.63	40267.03
"tcruzi-91798"	47839.05	38587.53
"tcruzi-91799"	34793.74	35298.53
"tcruzi-91800"	27792.41	23810.37
"tcruzi-91983"	125.42	114.61
"tcruzi-92110"	39831.56	38975.4
"tcruzi-92111"	38611.86	31964.15
"tcruzi-92112"	47621.17	37053.38
"tcruzi-92329"	43.18	41.76
"tcruzi-92551"	511.11	420.38
"tcruzi-92717"	441.89	620.61
"tcruzi-93443"	1537.13	2598.61
"tcruzi-93670"	408.7	250.69
"tcruzi-93902"	21973.52	25738.22
"tcruzi-93960"	245.89	211.76
"tcruzi-94285"	230.17	229.12
"tcruzi-94614"	2609.72	845.99
"tcruzi-94621"	129.95	75.02
"tcruzi-94694"	408.17	494.5
"tcruzi-94695"	58.31	88.17
"tcruzi-94699"	1547.04	764.52
"tcruzi-94758"	4375.12	12773.24
"tcruzi-94759"	23513.45	21241.7
"tcruzi-94769"	4246.51	8169.36
"tcruzi-94779"	561.13	404.43
"tcruzi-94803"	856.44	809.4
"tcruzi-94804"	3631.25	5366.7
"tcruzi-94808"	3708.43	4825.27
"tcruzi-94809"	5611.62	8459.95
"tcruzi-94813"	15418.39	4200.91
"tcruzi-94814"	15092.22	14896.7
"tcruzi-94815"	15919.94	16710.2
"tcruzi-94817"	16025.13	9174.66
"tcruzi-94818"	18487.06	14714.06
"tcruzi-94825"	1238.71	1015.55
"tcruzi-94826"	3750.29	14204.14
"tcruzi-94827"	17651.07	23763.91
"tcruzi-94828"	7055.56	15839.97
"tcruzi-94841"	186.23	140.63
"tcruzi-94894"	4878.69	5032.09
"tcruzi-95046"	472.63	329.2
"tcruzi-95102"	927.76	739.29
"tcruzi-95116"	7816.84	8378.56
"tcruzi-95239"	366.42	289.06
"tcruzi-95363"	28408.88	25498.93
"tcruzi-95652"	435.65	958.78
"tcruzi-95802"	273.63	293.79
"tcruzi-95804"	1180.52	942.53
"tcruzi-95808"	8603.84	9244.17
"tcruzi-95809"	8938.41	16498.37
"tcruzi-95819"	921.48	695.84
"tcruzi-95830"	2536.82	2694.32
"tcruzi-95831"	2627.94	2543.55
"tcruzi-95835"	23984.42	22883.23
"tcruzi-95836"	24111.17	22978.86
"tcruzi-95840"	28511.2	25165.34
"tcruzi-95841"	30820.63	27666.88
"tcruzi-95842"	29170.54	27393.37
"tcruzi-95843"	28154.76	25027.25
"tcruzi-95846"	9912.97	7415.09
"tcruzi-95847"	5903.59	18286.53
"tcruzi-95848"	17105.55	24612.08
"tcruzi-95849"	7821.91	13696.81
"tcruzi-95859"	307.24	191.08
"tcruzi-96006"	299.79	343.85
"tcruzi-96440"	2831.97	2917.47
"tcruzi-96704"	836.8	1117.59
"tcruzi-96796"	526.96	147.03
"tcruzi-96858"	6526.59	8079.65
"tcruzi-96864"	783.85	1055.15
"tcruzi-96965"	191.5	190.18
"tcruzi-97058"	3979.35	3622.87
"tcruzi-97097"	6618.25	9381.97
"tcruzi-97566"	108	99.97
"tcruzi-97658"	417.71	500.19
"tcruzi-97737"	1130.15	931.74
"tcruzi-97793"	258.25	169.93
"tcruzi-98349"	180.3	167
"tcruzi-98483"	193.86	171.31
"tcruzi-98849"	31696.14	30025.46
"tcruzi-98877"	205.93	196.31
"tcruzi-99104"	1612.06	1276.75
"tcruzi-99121"	120.22	196.63
"tcruzi-99483"	914.35	1952.63
"tcruzi-99668"	5491.72	203.14
"tcruzi-99787"	731.91	325.95
"tcruzi-100055"	130.53	163.2
"tcruzi-100162"	736.37	632.7
"tcruzi-100284"	19828	19714.47
"tcruzi-100318"	586.39	545.28
"tcruzi-100681"	13821.21	12823.22
"tcruzi-100743"	312	515.36
"tcruzi-100813"	29108.91	28341.54
"tcruzi-101092"	51.35	47.35
"tcruzi-101299"	115	96.46
"tcruzi-101458"	216.48	151.83
"tcruzi-101588"	129.68	200.07
"tcruzi-101707"	140.07	117.84
"tcruzi-101832"	380.12	270.37
"tcruzi-101894"	192.2	197.74
"tcruzi-102254"	71.02	85.73
"tcruzi-102678"	3768.99	3387.51
"tcruzi-103137"	7903.91	6003.86
"tcruzi-103387"	357.41	366.6
"tcruzi-103639"	240.03	213.43
"tcruzi-103728"	135.29	137.36
"tcruzi-103831"	28673.57	21812.15
"tcruzi-103915"	2403.5	7581.29
"tcruzi-104192"	20371.25	22058.27
"tcruzi-104193"	26368.6	20213.05
"tcruzi-104195"	42607.13	47585.51
"tcruzi-104196"	44993.69	46717.97
"tcruzi-104199"	44960.32	37209.87
"tcruzi-104201"	43879.75	44001.64
"tcruzi-104202"	45922.33	40806.98
"tcruzi-104203"	36141.69	34523.91
"tcruzi-104204"	32178.52	36796.81
"tcruzi-104210"	8242.68	12065.79
"tcruzi-104316"	8261.55	8498.31
"tcruzi-104444"	225.96	222.16
"tcruzi-104468"	43470.59	37330.18
"tcruzi-104469"	41942.7	39957.35
"tcruzi-104470"	40153.9	38199.43
"tcruzi-104471"	11147.71	16177.1
"tcruzi-104472"	16489.07	21607.77
"tcruzi-104720"	1461.09	1424.35
"tcruzi-104858"	37472.89	32129.2
"tcruzi-104859"	47770.04	36504.65
"tcruzi-104860"	38638.4	38378.39
"tcruzi-104861"	43813.89	39607.47
"tcruzi-104862"	40085.59	37914.08
"tcruzi-104863"	23123.16	34868.8
"tcruzi-105168"	248.9	255.48
"tcruzi-105245"	345.26	402.96
"tcruzi-106008"	715.74	610.32
"tcruzi-106060"	30063.32	28428.84
"tcruzi-106061"	31823.86	26329.1
"tcruzi-106211"	29162.02	25141.39
"tcruzi-106212"	21521.18	21603.22
"tcruzi-106221"	32461.17	27280.51
"tcruzi-106222"	13045	14533.3
"tcruzi-106223"	33280.73	29321.11
"tcruzi-106224"	33765.01	32065.76
"tcruzi-106226"	31362.77	29913.04
"tcruzi-106227"	9388.8	10117.64
"tcruzi-106269"	25003.92	15812.09
"tcruzi-106624"	284.1	192.09
"tcruzi-106719"	1891.34	427.34
"tcruzi-107004"	182	112.67
"tcruzi-107008"	393.54	504.09
"tcruzi-107305"	57.97	33.27
"tcruzi-108081"	682.18	483.27
"tcruzi-108384"	971.47	672.83
"tcruzi-108385"	19000.82	16244.84
"tcruzi-108386"	22348.73	18549.15
"tcruzi-108387"	17635.99	19888.66
"tcruzi-108388"	12164.03	12710.98
"tcruzi-108389"	13014.56	12932.12
"tcruzi-108390"	17628.77	13642.84
"tcruzi-108391"	15035.57	14403.76
"tcruzi-108407"	318.64	212.08
"tcruzi-108790"	8063.41	6253.81
"tcruzi-108798"	630.9	592.9
"tcruzi-108805"	133.25	105.73
"tcruzi-108853"	387.76	199.35
"tcruzi-109067"	11814.7	10448.82
"tcruzi-109292"	1626.01	1530.76
"tcruzi-109312"	13240.32	14182.45
"tcruzi-109351"	367.5	276.54
"tcruzi-109483"	546.71	271.6
"tcruzi-110050"	251.43	192.93
"tcruzi-110393"	208.21	254.69
"tcruzi-110636"	211.76	189.19
"tcruzi-110773"	175.65	167.41
"tcruzi-111283"	2581.64	2335.59
"tcruzi-111289"	68.5	61.76
"tcruzi-111328"	202.63	1173.56
"tcruzi-111437"	91.99	94.19
"tcruzi-111717"	285.9	152.27
"tcruzi-112015"	138.27	183.31
"tcruzi-112284"	1783.18	259.09
"tcruzi-112796"	16670.52	11740.14
"tcruzi-112986"	57.65	58.77
"tcruzi-113024"	1881.06	1018.29
"tcruzi-113371"	669.77	226.84
"tcruzi-113604"	795.41	490.97
"tcruzi-113638"	1371.33	1082.62
"tcruzi-113731"	2588.17	2804.48
"tcruzi-114213"	1553.93	1333.96
"tcruzi-114592"	204.05	129.14
"tcruzi-114752"	1104.94	500.33
"tcruzi-115101"	8501.41	7101.2
"tcruzi-115119"	14.93	30.74
"tcruzi-115292"	250.1	228.33
"tcruzi-115743"	53.81	70.03
"tcruzi-115822"	21728.41	23375.56
"tcruzi-115988"	290.39	190.27
"tcruzi-116455"	207.72	257.88
"tcruzi-116793"	21292.42	18886.38
"tcruzi-117284"	19555.55	13595.31
"tcruzi-117285"	18964.39	14915.7
"tcruzi-117286"	22862.59	18431.35
"tcruzi-117287"	15196.8	12173.91
"tcruzi-117288"	20908.95	19934.58
"tcruzi-117486"	72.69	42.29
"tcruzi-117502"	2305.44	3757.61
"tcruzi-117539"	56.41	55.99
"tcruzi-117771"	72.27	62.56
"tcruzi-117841"	52.26	37.64
"tcruzi-118052"	14336.84	19294.38
"tcruzi-118074"	34313.95	32416.71
"tcruzi-118075"	40714.68	34492.62
"tcruzi-118076"	34913.27	30799.21
"tcruzi-118077"	34101.2	33632.11
"tcruzi-118078"	23196.15	22170.43
"tcruzi-118079"	6527.05	5821.47
"tcruzi-118080"	10313.21	11578.59
"tcruzi-118114"	2471.7	1637.47
"tcruzi-118127"	246.64	131.25
"tcruzi-118153"	380.96	285.2
"tcruzi-118307"	293.95	542.35
"tcruzi-118531"	2064.17	1221.97
"tcruzi-118658"	96.36	66.1
"tcruzi-118983"	217.35	202.18
"tcruzi-120005"	103.78	461.56
"tcruzi-120610"	98.39	112.88
"tcruzi-120717"	792	370.64
"tcruzi-120743"	262.55	211.03
"tcruzi-120792"	28.74	54.68
"tcruzi-120994"	118.61	228.01
"tcruzi-121354"	101.27	87.57
"tcruzi-121736"	172.52	118.9
"tcruzi-121803"	261.22	173.73
"tcruzi-122078"	63.15	84.51
"tcruzi-122200"	379.23	174.5
"tcruzi-122576"	33570.12	32309.43
"tcruzi-122598"	18353.39	19423.62
"tcruzi-122640"	54.67	27.66
"tcruzi-122803"	25.48	35.17
"tcruzi-122979"	289.73	219.91
"tcruzi-123067"	31793.11	30900.83
"tcruzi-123375"	175.13	178.42
"tcruzi-123430"	1413.66	2237.48
"tcruzi-123452"	477.98	188.24
"tcruzi-123553"	424.39	300.16
"tcruzi-123602"	118.07	134.72
"tcruzi-123954"	9805.45	11821.41
"tcruzi-124014"	205.79	191.58
"tcruzi-124032"	14499.95	25137.69
"tcruzi-124048"	20393.54	23084.7
"tcruzi-124187"	140.6	145.36
"tcruzi-124303"	1186.47	1091.28
"tcruzi-124585"	271.07	207.35
"tcruzi-124645"	35035.06	28696.59
"tcruzi-124904"	59.82	90.38
"tcruzi-125072"	2928.89	2010.39
"tcruzi-125370"	2554.19	2090.01
"tcruzi-125472"	551.86	265.27
"tcruzi-125495"	140.84	111.77
"tcruzi-126151"	559.9	592.35
"tcruzi-126634"	1450.2	1202.84
"tcruzi-126781"	283.02	207.35
"tcruzi-126992"	1141.99	946.98
"tcruzi-127041"	4473.06	3979.03
"tcruzi-127251"	58.29	60.3
"tcruzi-127728"	5011.62	20435.92
"tcruzi-127816"	190.85	123.79
"tcruzi-128170"	5772.94	2646.95
"tcruzi-128185"	1149.1	1271.45
"tcruzi-128367"	33941.41	9492.69
"tcruzi-128378"	5363.7	4052.72
"tcruzi-128865"	493.88	623.9
"tcruzi-129107"	129.54	119.83
"tcruzi-129631"	1269.78	852.95
"tcruzi-129803"	272.54	112.21
"tcruzi-130309"	1585.2	1877.25
"tcruzi-130336"	332.79	433.37
"tcruzi-130388"	5300.95	4964.25
"tcruzi-130425"	90.08	106.31
"tcruzi-130444"	12595.78	12092.79
"tcruzi-131325"	427.9	330.16
"tcruzi-131614"	102.52	71.08
"tcruzi-131722"	833.34	1459.29
"tcruzi-131786"	315.93	215.13
"tcruzi-131809"	30.63	49.18
"tcruzi-132236"	7029.96	6362.72
"tcruzi-132476"	255.19	237.04
"tcruzi-132849"	690.71	328.31
"tcruzi-133080"	93.04	120.75
"tcruzi-133220"	654.38	228.49
"tcruzi-133571"	7831.78	267.33
"tcruzi-133607"	983.96	191.03
"tcruzi-133714"	37.59	35.91
"tcruzi-133797"	6215.67	8713.35
"tcruzi-133853"	17625.9	14541.48
"tcruzi-133859"	49.49	77.54
"tcruzi-133862"	864.95	794.76
"tcruzi-134164"	19867.57	22779.83
"tcruzi-134428"	7357.85	2596.08
"tcruzi-134474"	297.29	239.25
"tcruzi-134592"	1548.26	1671.87
"tcruzi-134594"	72.18	69.65
"tcruzi-134690"	508.15	435.44
"tcruzi-134980"	681.29	277.13
"tcruzi-134984"	204.09	103.11
"tcruzi-135206"	10857.59	34938.96
"tcruzi-135371"	95.48	79.03
"tcruzi-135482"	1785.46	1520.69
"tcruzi-135522"	370.75	90.79
"tcruzi-135596"	235.51	183.2
"tcruzi-135925"	22762.06	21105.69
"tcruzi-136222"	268.16	255.94
"tcruzi-136531"	159.54	153.34
"tcruzi-137036"	5734.73	4845.07
"tcruzi-137227"	718.34	385.91
"tcruzi-137420"	121.42	92.54
"tcruzi-137540"	1246.7	917.03
"tcruzi-137641"	147.11	150.45
"tcruzi-137831"	888.13	620.41
"tcruzi-137832"	1027.77	427.33
"tcruzi-137834"	354.23	482.05
"tcruzi-137936"	16008.67	24279.98
"tcruzi-137937"	24109.71	21811.37
"tcruzi-137940"	11174.51	20262.61
"tcruzi-137941"	6609.61	16316.87
"tcruzi-137942"	6481.26	7680.4
"tcruzi-137946"	2343.26	3093.36
"tcruzi-137947"	11852.52	18061.3
"tcruzi-137954"	11653.61	16309.3
"tcruzi-137963"	3124.49	4763.76
"tcruzi-137965"	395.44	508.92
"tcruzi-138009"	33887.39	27325.55
"tcruzi-138480"	172.33	198.5
"tcruzi-138482"	22295.61	22110.94
"tcruzi-138483"	26873.19	25937.98
"tcruzi-138485"	28744.3	28080.2
"tcruzi-138488"	6514.84	7944.45
"tcruzi-138503"	38458.41	31929.89
"tcruzi-138520"	40589.66	41078.31
"tcruzi-138522"	43158.13	41216.61
"tcruzi-138523"	44743.39	36250.01
"tcruzi-138525"	36600.6	43118.14
"tcruzi-138640"	29834.76	27873.17
"tcruzi-138687"	168.83	223.51
"tcruzi-138694"	36638.81	27145.87
"tcruzi-138695"	198.38	151.5
"tcruzi-138696"	40652.21	34266.58
"tcruzi-138710"	41673.59	40573.07
"tcruzi-138712"	58188.81	38810.55
"tcruzi-138713"	35344.88	27780.12
"tcruzi-138716"	29325.57	30251.15
"tcruzi-138717"	33146.59	29698.2
"tcruzi-138718"	29127.6	25125.1
"tcruzi-138719"	28239.43	25037.53
"tcruzi-138720"	46759.85	45123.97
"tcruzi-138721"	43867.68	38185.79
"tcruzi-138722"	31218.36	25126.82
"tcruzi-138753"	220.69	216
"tcruzi-138829"	9607.84	10556.77
"tcruzi-138830"	20495.92	23569.58
"tcruzi-138834"	187.79	121.18
"tcruzi-138860"	93.83	88.46
"tcruzi-138865"	119.13	103
"tcruzi-139194"	2197.64	1574.5
"tcruzi-139382"	38183.28	38969.66
"tcruzi-139383"	13133.29	34136.84
"tcruzi-139384"	52443.98	40277.42
"tcruzi-139385"	28890.07	25567.15
"tcruzi-139386"	30356.44	27768.5
"tcruzi-139387"	28817.97	26182.46
"tcruzi-139611"	2593.12	202.66
"tcruzi-139741"	256.35	113.55
"tcruzi-139772"	2916.11	4445.33
"tcruzi-139773"	2513.93	3920.7
"tcruzi-139774"	3206.33	4410.95
"tcruzi-139775"	3208.75	4037.37
"tcruzi-139831"	807.18	640.53
"tcruzi-139982"	211.5	155.22
"tcruzi-140050"	21449.83	13719
"tcruzi-140060"	850.07	335.35
"tcruzi-140144"	152.74	83.37
"tcruzi-140318"	978.04	1743.26
"tcruzi-140445"	4421.71	4649.28
"tcruzi-140488"	878.42	1376.53
"tcruzi-140541"	405.3	180.97
"tcruzi-140616"	207.81	176.31
"tcruzi-140664"	791.8	399.56
"tcruzi-140781"	5987.91	19096.5
"tcruzi-140784"	5500.7	18773.08
"tcruzi-140787"	4315.54	4007.66
"tcruzi-140885"	117.7	72.46
"tcruzi-141105"	6051.26	6036.59
"tcruzi-141267"	1307.58	1406.11
"tcruzi-141467"	356.27	298.76
"tcruzi-141468"	22825.97	18822.31
"tcruzi-141469"	25109.77	25459.85
"tcruzi-141470"	4172.2	4621.38
"tcruzi-141869"	693.29	754.79
"tcruzi-141870"	206.3	326.75
"tcruzi-141872"	778.52	540.64
"tcruzi-141874"	734.5	458.57
"tcruzi-141875"	349.98	430.16
"tcruzi-141884"	23172.41	21471.66
"tcruzi-141902"	185.09	203.31
"tcruzi-141907"	23871.46	13931.07
"tcruzi-142143"	39280.6	40028.41
"tcruzi-142287"	376.83	348.72
"tcruzi-142314"	10224.36	7657.23
"tcruzi-142580"	813.74	2433.8
"tcruzi-142583"	159.94	108.16
"tcruzi-142585"	204.73	202
"tcruzi-142608"	3515.67	1869.38
"tcruzi-142717"	1401.59	1096.77
"tcruzi-142731"	225.08	200.1
"tcruzi-142814"	247.26	127.41
"tcruzi-143092"	407.11	94.95
"tcruzi-143097"	432.61	165.94
"tcruzi-143391"	90.53	108.54
"tcruzi-143727"	982.47	1892.5
"tcruzi-143806"	460.06	196.6
"tcruzi-143810"	226.55	165.19
"tcruzi-144152"	33232.21	31172.59
"tcruzi-144453"	131.43	130.94
"tcruzi-144602"	1425.12	984.72
"tcruzi-144905"	42.34	48.59
"tcruzi-144944"	66.77	68.17
"tcruzi-145029"	1047.31	699.07
"tcruzi-145139"	171.7	144.37
"tcruzi-145480"	1034.75	1028.62
"tcruzi-145759"	1450.86	316.37
"tcruzi-145787"	132.36	76.44
"tcruzi-146126"	54.11	29.93
"tcruzi-147182"	250.06	147.24
"tcruzi-147641"	857.51	764.27
"tcruzi-147735"	12973.18	17210.38
"tcruzi-147854"	12708.64	14982.19
"tcruzi-147977"	2379.77	3733.91
"tcruzi-148295"	206.08	210.86
"tcruzi-148331"	528.24	426.46
"tcruzi-148786"	10109.22	8237.79
"tcruzi-149335"	53.41	74.19
"tcruzi-149400"	59678.18	48771.33
"tcruzi-149401"	190.31	143.41
"tcruzi-149403"	53267.14	40308.95
"tcruzi-149488"	64.5	58.54
"tcruzi-149540"	1732.28	861.34
"tcruzi-149721"	691.73	597.92
"tcruzi-149807"	48889.68	40916.1
"tcruzi-149808"	44968.29	36178.7
"tcruzi-150220"	630.25	430.49
"tcruzi-150221"	7732.08	5997.28
"tcruzi-150323"	73.38	38.53
"tcruzi-150341"	125.44	129.57
"tcruzi-150386"	113.97	85.75
"tcruzi-150402"	32912.87	31941.8
"tcruzi-150505"	26447.68	20723.53
"tcruzi-151503"	29033.43	24958.89
"tcruzi-151908"	58.49	60.05
"tcruzi-152005"	679.4	376.81
"tcruzi-152130"	179.03	109.28
"tcruzi-152223"	107.85	79.64
"tcruzi-152357"	1855.2	1242.43
"tcruzi-152446"	586.15	194.22
"tcruzi-152473"	542.1	1004.24
"tcruzi-152542"	414.69	278.98
"tcruzi-152779"	119.65	113.32
"tcruzi-152962"	30020.6	31387.72
"tcruzi-153045"	22807.4	14713.2
"tcruzi-153219"	175.43	233.32
"tcruzi-153365"	142.19	123.26
"tcruzi-153374"	625.09	338.72
"tcruzi-153458"	158.01	88.81
"tcruzi-153683"	14911.23	14198.18
"tcruzi-153969"	3582.84	3034.53
"tcruzi-153977"	147.48	102.6
"tcruzi-153982"	91.08	83.98
"tcruzi-154193"	554.71	179.95
"tcruzi-154367"	137.88	108.54
"tcruzi-154593"	2511.68	3137.91
"tcruzi-154645"	109.56	70.26
"tcruzi-154697"	2896.97	1980.74
"tcruzi-154877"	12773.16	12430.35
"tcruzi-155107"	276.16	393.35
"tcruzi-155468"	291.63	258.19
"tcruzi-155764"	252.27	172.36
"tcruzi-155795"	359.7	155.33
"tcruzi-155981"	358	504.09
"tcruzi-156254"	1853.46	1761.28
"tcruzi-156274"	2660.3	1359.1
"tcruzi-156317"	12648.84	25342.5
"tcruzi-156572"	909.82	767.76
"tcruzi-156758"	1640.44	1010.57
"tcruzi-156783"	70.39	54.49
"tcruzi-156817"	191.57	166.75
"tcruzi-156873"	2243.76	2252.8
"tcruzi-156956"	28933.33	26136.71
"tcruzi-157438"	192.97	242.59
"tcruzi-157485"	644.71	460.21
"tcruzi-157864"	680	230.93
"tcruzi-157892"	14352.06	17379.95
"tcruzi-157893"	11406.69	11030.41
"tcruzi-158226"	11834.7	15003.28
"tcruzi-158228"	11195.25	13500.8
"tcruzi-158363"	3655.68	537.66
"tcruzi-159166"	7811.52	6278.85
"tcruzi-159452"	106.11	76.22
"tcruzi-160351"	225.34	173.83
"tcruzi-160843"	359.12	281.52
"tcruzi-160958"	365.26	325.27
"tcruzi-161117"	1877.73	2959.22
"tcruzi-161148"	629.83	304.59
"tcruzi-161169"	470.24	542.31
"tcruzi-161260"	165.25	99.54
"tcruzi-161652"	673.6	663.17
"tcruzi-163124"	294.08	133.51
"tcruzi-163140"	2393.96	2195.49
"tcruzi-163403"	1006.95	134.13
"tcruzi-164002"	23538.51	23899.36
"tcruzi-164004"	88.62	74.23
"tcruzi-164332"	36.41	56.19
"tcruzi-164420"	24813.05	24379.33
"tcruzi-164681"	261.05	237.96
"tcruzi-164970"	12115.98	10505.97
"tcruzi-165228"	31.45	52.81
"tcruzi-165353"	29625.62	24632.51
"tcruzi-165379"	178.01	123.98
"tcruzi-165662"	178.36	225.98
"tcruzi-165708"	44.06	63.91
"tcruzi-165802"	14148.01	712.32
"tcruzi-165887"	21.9	46.22
"tcruzi-166016"	48.33	49.18
"tcruzi-166034"	700.37	396.07
"tcruzi-166392"	482.79	352.56
"tcruzi-166640"	329.59	137.96
"tcruzi-167250"	187.1	167.85
"tcruzi-167408"	10200.72	8141.93
"tcruzi-167495"	677	344.77
"tcruzi-167509"	149.59	141.63
"tcruzi-167826"	220.41	187.59
"tcruzi-168166"	14069.74	8302.36
"tcruzi-168279"	231.56	303.15
"tcruzi-168361"	328.02	315.71
"tcruzi-168486"	142.97	143.82
"tcruzi-168511"	32367.72	28727.32
"tcruzi-168666"	601.91	1702.59
"tcruzi-168829"	85.84	62.52
"tcruzi-168939"	780.56	569.05
"tcruzi-169619"	428.05	865.85
"tcruzi-169977"	120.66	125.26
"tcruzi-170210"	32.83	62.47
"tcruzi-170398"	110.3	130.74
"tcruzi-170543"	315.64	281.03
"tcruzi-170689"	528.96	438.61
"tcruzi-170751"	15422.3	16367.38
"tcruzi-170953"	109.18	80.34
"tcruzi-171077"	866.29	572.84
"tcruzi-171536"	138.98	98.18
"tcruzi-171689"	914.69	887.58
"tcruzi-172138"	24820.59	25686.88
"tcruzi-172686"	512.97	482.21
"tcruzi-172717"	722.57	385.57
"tcruzi-172733"	859.75	181.41
"tcruzi-172901"	101.78	86.86
"tcruzi-172915"	1003.4	4871.83
"tcruzi-173210"	509.5	956.9
"tcruzi-173221"	535.13	493.9
"tcruzi-173247"	387.04	297.42
"tcruzi-173373"	524.38	251.17
"tcruzi-173408"	4985.34	4001.59
"tcruzi-173512"	1640.41	1509.18
"tcruzi-173771"	349.53	176.42
"tcruzi-173824"	189.01	183.82
"tcruzi-174241"	21810.74	27654.6
"tcruzi-175314"	8190.08	4225.02
"tcruzi-175587"	45.38	67.48
"tcruzi-175882"	55.93	86
"tcruzi-176556"	1286.14	1086.81
"tcruzi-176713"	27704.99	23762.7
"tcruzi-176768"	172.24	155.37
"tcruzi-176811"	2176.43	1437.13
"tcruzi-176854"	6527.77	1442.16
"tcruzi-177394"	208.8	176.62
"tcruzi-177412"	118.89	82.88
"tcruzi-178252"	74.28	119.48
"tcruzi-178465"	104.46	96.44
"tcruzi-178880"	349.15	255.88
"tcruzi-178958"	213.63	112.14
"tcruzi-179663"	1329.96	2345.95
"tcruzi-179699"	147.06	99.65
"tcruzi-179836"	219.12	174.93
"tcruzi-179837"	103.79	128.04
"tcruzi-179905"	492.84	886.57
"tcruzi-179955"	326.44	281.63
"tcruzi-180196"	69.11	50.29
"tcruzi-180242"	199.58	131.27
"tcruzi-180590"	19694.75	13302.59
"tcruzi-180623"	110.46	72.7
"tcruzi-180701"	116.14	129.42
"tcruzi-180879"	204.64	208.92
"tcruzi-181080"	834.08	531.4
"tcruzi-181281"	1141.99	640.54
"tcruzi-181354"	151.41	160.95
"tcruzi-181449"	138.66	199.32
"tcruzi-181819"	175.76	182.15
"tcruzi-182116"	220.78	142.97
"tcruzi-182322"	2228.71	2088.01
"tcruzi-182359"	1361.52	1386.36
"tcruzi-182376"	942.09	836.4
"tcruzi-182458"	245.96	234.24
"tcruzi-182717"	21988.56	22282.52
"tcruzi-182718"	17884.94	17750.36
"tcruzi-183082"	354.8	160.68
"tcruzi-183206"	24708.08	22015.25
"tcruzi-183384"	185.44	167.85
"tcruzi-183507"	84.63	89.96
"tcruzi-183551"	4713.7	1886.16
"tcruzi-183625"	1032.16	765.27
"tcruzi-183710"	3679.26	3272.52
"tcruzi-183815"	7651.66	3775.24
"tcruzi-183836"	9108.78	3523.22
"tcruzi-184022"	8683.65	11125.21
"tcruzi-184737"	21812.92	17992.73
"tcruzi-185101"	456.89	495.25
"tcruzi-185128"	9811.11	6049.89
"tcruzi-185129"	11262.85	9029.19
"tcruzi-185130"	19605.22	14832.61
"tcruzi-185131"	15258.71	12972.77
"tcruzi-185312"	526.9	312.38
"tcruzi-185403"	12621.48	13998.63
"tcruzi-185452"	4290.79	3760.93
"tcruzi-186110"	406.61	297.32
"tcruzi-186306"	99.43	79.08
"tcruzi-186350"	203.51	236.31
"tcruzi-186482"	2539.3	1494.56
"tcruzi-186483"	1903.95	828.3
"tcruzi-186485"	309.55	213.1
"tcruzi-186520"	202	268.05
"tcruzi-186967"	194.96	146.48
"tcruzi-187178"	238.6	247.82
"tcruzi-187211"	93.74	63.58
"tcruzi-187400"	789.01	528.05
"tcruzi-187653"	4799.64	4588.98
"tcruzi-187654"	10997.21	19317.24
"tcruzi-187656"	17117.78	27811.63
"tcruzi-187659"	28975.3	28621.41
"tcruzi-187660"	27506.55	31375.16
"tcruzi-187661"	23984.48	27712.08
"tcruzi-187663"	4604.93	4908.43
"tcruzi-188097"	185.63	117.37
"tcruzi-188129"	256.56	246.97
"tcruzi-188150"	28387.58	25957.99
"tcruzi-188151"	25262.1	23811.31
"tcruzi-188152"	19951.02	21435.7
"tcruzi-188155"	16073.7	23267.16
"tcruzi-188156"	22185.93	22950.74
"tcruzi-188157"	25783.52	24392.25
"tcruzi-188159"	724.6	909.37
"tcruzi-188164"	5322.5	6331.92
