"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91770"	18317.04	15705.17
"tcruzi-91772"	43179.92	32854.59
"tcruzi-91774"	40705.41	30227.56
"tcruzi-91775"	28.4	51.52
"tcruzi-91776"	7572.77	8767.02
"tcruzi-91778"	41494.44	31332.8
"tcruzi-91779"	36818.77	27743.14
"tcruzi-91782"	11195.41	5043.96
"tcruzi-91783"	260.08	177
"tcruzi-91784"	6767.75	7096.31
"tcruzi-91785"	810.96	753.94
"tcruzi-91789"	41.09	41.58
"tcruzi-91795"	19751.03	15112.97
"tcruzi-91796"	7401.46	14097.24
"tcruzi-91797"	43375.22	31489.92
"tcruzi-91798"	40994.82	30899.14
"tcruzi-91799"	26205.18	24034.84
"tcruzi-91800"	218.16	152.48
"tcruzi-91983"	16.6	28.15
"tcruzi-92110"	6356.06	3978.27
"tcruzi-92111"	692.52	617.69
"tcruzi-92112"	39060.05	29035.25
"tcruzi-92329"	35.11	28.15
"tcruzi-92551"	41.38	18.66
"tcruzi-92717"	20.74	15.07
"tcruzi-93443"	8.92	17.57
"tcruzi-93670"	31.87	67.41
"tcruzi-93902"	5408.03	4718.53
"tcruzi-93960"	67.66	71.84
"tcruzi-94285"	161.43	102.4
"tcruzi-94614"	96.75	99.15
"tcruzi-94621"	27.17	35.54
"tcruzi-94694"	48	21.45
"tcruzi-94695"	33.46	21.41
"tcruzi-94699"	109.38	70.14
"tcruzi-94758"	49.88	119.31
"tcruzi-94759"	103.8	67.32
"tcruzi-94769"	140.48	78.77
"tcruzi-94779"	80.07	50.88
"tcruzi-94803"	128.33	126.92
"tcruzi-94804"	82.31	111.53
"tcruzi-94808"	73.74	48.37
"tcruzi-94809"	59.3	37.04
"tcruzi-94813"	104.11	66.83
"tcruzi-94814"	68.23	65.35
"tcruzi-94815"	128.49	82.46
"tcruzi-94817"	70.56	40.01
"tcruzi-94818"	107.49	88.21
"tcruzi-94825"	103.02	83.21
"tcruzi-94826"	136.76	106.94
"tcruzi-94827"	4503.13	2431.73
"tcruzi-94828"	312.78	194.04
"tcruzi-94841"	32.97	41.73
"tcruzi-94894"	41.05	32.53
"tcruzi-95046"	70.15	68.15
"tcruzi-95102"	145.79	117.81
"tcruzi-95116"	24895.2	23156.54
"tcruzi-95239"	31.86	56.27
"tcruzi-95363"	2171.3	1821.24
"tcruzi-95652"	39.26	33.6
"tcruzi-95802"	14.41	31.81
"tcruzi-95804"	104.6	76.86
"tcruzi-95808"	59.37	48.59
"tcruzi-95809"	87.33	87.49
"tcruzi-95819"	44.89	37.71
"tcruzi-95830"	257.84	150.77
"tcruzi-95831"	191.77	108.12
"tcruzi-95835"	68.77	50.9
"tcruzi-95836"	64.74	56.35
"tcruzi-95840"	87.96	61.31
"tcruzi-95841"	124.32	127.95
"tcruzi-95842"	123.13	73.54
"tcruzi-95843"	81.31	91.99
"tcruzi-95846"	106.06	87.45
"tcruzi-95847"	199.68	102.2
"tcruzi-95848"	2783.47	1524.55
"tcruzi-95849"	310.61	123.22
"tcruzi-95859"	34.17	98.47
"tcruzi-96006"	39	41.74
"tcruzi-96440"	24.51	22.65
"tcruzi-96704"	51.04	40.2
"tcruzi-96796"	37.98	36.3
"tcruzi-96858"	29.6	31.88
"tcruzi-96864"	73.98	80.65
"tcruzi-96965"	23.54	52.89
"tcruzi-97058"	29.32	32.36
"tcruzi-97097"	47.67	52.76
"tcruzi-97566"	17.18	17.69
"tcruzi-97658"	56.06	55.21
"tcruzi-97737"	63.82	68.41
"tcruzi-97793"	36.11	25.51
"tcruzi-98349"	34	22.2
"tcruzi-98483"	25.66	19.77
"tcruzi-98849"	771.01	667.85
"tcruzi-98877"	30.01	30.71
"tcruzi-99104"	134.67	97.84
"tcruzi-99121"	29.97	17.61
"tcruzi-99483"	38.87	34.97
"tcruzi-99668"	1383.62	654.77
"tcruzi-99787"	43.72	116.48
"tcruzi-100055"	39	39.41
"tcruzi-100162"	28.36	24.71
"tcruzi-100284"	21648.04	16228.47
"tcruzi-100318"	23.26	43.95
"tcruzi-100681"	2500.27	2126.11
"tcruzi-100743"	64.84	59.95
"tcruzi-100813"	16.45	36.86
"tcruzi-101092"	19.93	38.97
"tcruzi-101299"	45.09	46.34
"tcruzi-101458"	1107.33	248.25
"tcruzi-101588"	35.34	37.34
"tcruzi-101707"	40.69	29.67
"tcruzi-101832"	25.84	50.82
"tcruzi-101894"	39.24	35.17
"tcruzi-102254"	31.86	25.77
"tcruzi-102678"	53.08	29.82
"tcruzi-103137"	39.16	23.51
"tcruzi-103387"	18.8	33.18
"tcruzi-103639"	88.93	71.33
"tcruzi-103728"	49.24	58.71
"tcruzi-103831"	2911.09	1904.44
"tcruzi-103915"	18724.13	16624.24
"tcruzi-104192"	5893.93	4533.1
"tcruzi-104193"	10628.5	12142.37
"tcruzi-104195"	50367.89	30966.72
"tcruzi-104196"	53208.92	33025.16
"tcruzi-104199"	38782.11	32561.05
"tcruzi-104201"	50238.68	34477.24
"tcruzi-104202"	43445.43	33196.84
"tcruzi-104203"	39268.16	29486.26
"tcruzi-104204"	41330.73	26478.79
"tcruzi-104210"	7187.08	5616.17
"tcruzi-104316"	19.97	34.02
"tcruzi-104444"	41.8	30.05
"tcruzi-104468"	14546.1	7395.18
"tcruzi-104469"	14083.51	6137.47
"tcruzi-104470"	15760.88	10470.41
"tcruzi-104471"	89.54	91.09
"tcruzi-104472"	295.22	175.97
"tcruzi-104720"	127.84	108.62
"tcruzi-104858"	5465.42	4023.23
"tcruzi-104859"	7512.39	3731.15
"tcruzi-104860"	3868.24	2904.62
"tcruzi-104861"	6444.07	4005.95
"tcruzi-104862"	6677.13	4509.57
"tcruzi-104863"	854.66	928.31
"tcruzi-105168"	58.57	38.46
"tcruzi-105245"	56.1	25.35
"tcruzi-106008"	59.53	46.78
"tcruzi-106060"	1226.14	976.61
"tcruzi-106061"	1237.41	1070.8
"tcruzi-106211"	1049.36	793.53
"tcruzi-106212"	777.6	707.11
"tcruzi-106221"	838.54	794.9
"tcruzi-106222"	363.4	393.57
"tcruzi-106223"	1244.04	928.89
"tcruzi-106224"	1331.36	1054.12
"tcruzi-106226"	773.21	781.93
"tcruzi-106227"	36.11	32.33
"tcruzi-106269"	130.98	114.47
"tcruzi-106624"	459.3	275.76
"tcruzi-106719"	1843.55	1245.93
"tcruzi-107004"	26.39	28.95
"tcruzi-107008"	32.55	50.77
"tcruzi-107305"	12.46	43.74
"tcruzi-108081"	43.43	61.67
"tcruzi-108384"	89.31	80.21
"tcruzi-108385"	101.42	81.68
"tcruzi-108386"	2960.88	1993.41
"tcruzi-108387"	2347.09	1226.45
"tcruzi-108388"	159.12	152.67
"tcruzi-108389"	202.3	190.1
"tcruzi-108390"	161.28	137.89
"tcruzi-108391"	190.79	160.92
"tcruzi-108407"	32.54	27.06
"tcruzi-108790"	467.78	92.35
"tcruzi-108798"	136.31	92.01
"tcruzi-108805"	25.4	25.49
"tcruzi-108853"	48.2	53.91
"tcruzi-109067"	19.97	21.93
"tcruzi-109292"	152.13	99.82
"tcruzi-109312"	13243.97	10807.96
"tcruzi-109351"	30.4	26.27
"tcruzi-109483"	7.19	27.87
"tcruzi-110050"	37.9	31.37
"tcruzi-110393"	23.51	48.94
"tcruzi-110636"	22.78	25.62
"tcruzi-110773"	16.46	25.98
"tcruzi-111283"	118.39	106.5
"tcruzi-111289"	22.07	29.65
"tcruzi-111328"	56.97	68.04
"tcruzi-111437"	23.65	26.53
"tcruzi-111717"	30.77	49.28
"tcruzi-112015"	23.35	14.82
"tcruzi-112284"	71.18	51.54
"tcruzi-112796"	8858.89	9490.59
"tcruzi-112986"	13.34	29.95
"tcruzi-113024"	7.48	26.79
"tcruzi-113371"	16.62	37.89
"tcruzi-113604"	177.24	175.44
"tcruzi-113638"	31.51	40.67
"tcruzi-113731"	14.83	26.97
"tcruzi-114213"	32.89	708.76
"tcruzi-114592"	1295.91	611
"tcruzi-114752"	54.03	53.87
"tcruzi-115101"	25258.95	20737.75
"tcruzi-115119"	11.26	19.17
"tcruzi-115292"	30.88	41.37
"tcruzi-115743"	14.24	22.32
"tcruzi-115822"	8.65	28
"tcruzi-115988"	33.07	57.27
"tcruzi-116455"	38.7	27.57
"tcruzi-116793"	170.14	177.37
"tcruzi-117284"	727.61	665.66
"tcruzi-117285"	780.86	672.77
"tcruzi-117286"	1028.28	965.61
"tcruzi-117287"	393.34	360.24
"tcruzi-117288"	854.93	673.85
"tcruzi-117486"	20.06	38.01
"tcruzi-117502"	12103.8	7895.2
"tcruzi-117539"	18.41	19.67
"tcruzi-117771"	14.05	31.63
"tcruzi-117841"	15.13	21.93
"tcruzi-118052"	41.58	56.21
"tcruzi-118074"	3189.22	1346.06
"tcruzi-118075"	8410.36	3705.09
"tcruzi-118076"	6885.83	3458.29
"tcruzi-118077"	9416.24	4805.7
"tcruzi-118078"	877.13	655.66
"tcruzi-118079"	33.77	39.2
"tcruzi-118080"	173.31	70.11
"tcruzi-118114"	185.17	229.4
"tcruzi-118127"	9.24	24.81
"tcruzi-118153"	29.43	26.3
"tcruzi-118307"	34.15	60.51
"tcruzi-118531"	33.98	34.6
"tcruzi-118658"	20.5	22.91
"tcruzi-118983"	55.01	66.05
"tcruzi-120005"	15.07	20.29
"tcruzi-120610"	13.87	61.53
"tcruzi-120717"	89.49	68.98
"tcruzi-120743"	317.39	248.29
"tcruzi-120792"	14.87	20.58
"tcruzi-120994"	37.06	33.66
"tcruzi-121354"	25.21	26.61
"tcruzi-121736"	22.45	20.41
"tcruzi-121803"	56.18	60.53
"tcruzi-122078"	10.4	21.99
"tcruzi-122200"	69.08	39.94
"tcruzi-122576"	2162.36	1503.06
"tcruzi-122598"	8421.47	9387.64
"tcruzi-122640"	18.39	40.25
"tcruzi-122803"	31.15	25.42
"tcruzi-122979"	30.09	32.39
"tcruzi-123067"	802.99	616.06
"tcruzi-123375"	22.94	36.91
"tcruzi-123430"	32.64	39.68
"tcruzi-123452"	89.12	54.53
"tcruzi-123553"	28.13	45.43
"tcruzi-123602"	26.3	26.31
"tcruzi-123954"	92.5	107.82
"tcruzi-124014"	112.43	81.07
"tcruzi-124032"	9946.76	9904.98
"tcruzi-124048"	45.21	67.7
"tcruzi-124187"	25.65	23.65
"tcruzi-124303"	249.55	281.09
"tcruzi-124585"	44.19	36.06
"tcruzi-124645"	11209.51	10670.65
"tcruzi-124904"	29.66	31.03
"tcruzi-125072"	218.84	97.46
"tcruzi-125370"	442.76	191.18
"tcruzi-125472"	20.44	29.27
"tcruzi-125495"	22.29	37.22
"tcruzi-126151"	29.16	50.22
"tcruzi-126634"	94.72	62.89
"tcruzi-126781"	10.49	33.03
"tcruzi-126992"	25.29	28.53
"tcruzi-127041"	21.86	36.74
"tcruzi-127251"	22.34	11.97
"tcruzi-127728"	17.85	95.71
"tcruzi-127816"	989.96	974.79
"tcruzi-128170"	72.22	70.65
"tcruzi-128185"	150.87	124.82
"tcruzi-128367"	269	214.65
"tcruzi-128378"	40.74	316.45
"tcruzi-128865"	193.79	291.01
"tcruzi-129107"	16.48	26.67
"tcruzi-129631"	33.16	87.29
"tcruzi-129803"	44.74	64.56
"tcruzi-130309"	22.28	19.39
"tcruzi-130336"	19.74	29.45
"tcruzi-130388"	283.63	337.55
"tcruzi-130425"	15.69	26.09
"tcruzi-130444"	20440.13	18830.34
"tcruzi-131325"	99.53	61.09
"tcruzi-131614"	32.93	27.88
"tcruzi-131722"	47.55	79.98
"tcruzi-131786"	50.49	45.59
"tcruzi-131809"	25	13.92
"tcruzi-132236"	2146.22	935.98
"tcruzi-132476"	25.39	46.04
"tcruzi-132849"	33.2	48.54
"tcruzi-133080"	23.82	52.88
"tcruzi-133220"	49.18	23.66
"tcruzi-133571"	840.8	470.38
"tcruzi-133607"	29.7	53.01
"tcruzi-133714"	9.45	30.86
"tcruzi-133797"	56.16	132.37
"tcruzi-133853"	62.95	31.53
"tcruzi-133859"	23.63	25.91
"tcruzi-133862"	54.45	39.94
"tcruzi-134164"	48.8	45.47
"tcruzi-134428"	25.8	47.98
"tcruzi-134474"	30.21	43.13
"tcruzi-134592"	30.91	35.54
"tcruzi-134594"	16.78	17.71
"tcruzi-134690"	43.91	40.43
"tcruzi-134980"	29.68	24.11
"tcruzi-134984"	49.56	68.16
"tcruzi-135206"	118.09	4465.89
"tcruzi-135371"	31.81	33.92
"tcruzi-135482"	214.29	156.58
"tcruzi-135522"	34.27	44.13
"tcruzi-135596"	22.1	23.25
"tcruzi-135925"	21548.16	16481.17
"tcruzi-136222"	38.83	41.63
"tcruzi-136531"	39.01	36.87
"tcruzi-137036"	13.92	16.41
"tcruzi-137227"	82.17	88.54
"tcruzi-137420"	47.77	53.3
"tcruzi-137540"	20.95	18.93
"tcruzi-137641"	39.57	53.2
"tcruzi-137831"	47.19	97.81
"tcruzi-137832"	28.24	56.54
"tcruzi-137834"	29.99	57.25
"tcruzi-137936"	1064.77	2364.41
"tcruzi-137937"	7547.76	3568.83
"tcruzi-137940"	1175.15	1602.2
"tcruzi-137941"	84.25	257.44
"tcruzi-137942"	1916.91	1181.83
"tcruzi-137946"	181.76	886.34
"tcruzi-137947"	5411.7	5388.6
"tcruzi-137954"	70.77	194.03
"tcruzi-137963"	44.08	154.65
"tcruzi-137965"	74.45	53.87
"tcruzi-138009"	21232.08	27717.94
"tcruzi-138480"	31.65	29.83
"tcruzi-138482"	1901.93	3128.16
"tcruzi-138483"	3221.35	4387.66
"tcruzi-138485"	5384.75	4988.75
"tcruzi-138488"	65.79	50.98
"tcruzi-138503"	24661.95	25671.71
"tcruzi-138520"	23920.84	19260.41
"tcruzi-138522"	31993.36	28645.49
"tcruzi-138523"	36143.97	31357.2
"tcruzi-138525"	30162.27	29755.93
"tcruzi-138640"	1690.72	1327.74
"tcruzi-138687"	353.27	453.59
"tcruzi-138694"	28624.38	20234.49
"tcruzi-138695"	34.04	72.63
"tcruzi-138696"	8450.22	6998.31
"tcruzi-138710"	33123.4	26706.77
"tcruzi-138712"	35546.98	32301.77
"tcruzi-138713"	28737.74	23826.74
"tcruzi-138716"	10534.93	8180.29
"tcruzi-138717"	10630.35	6386.87
"tcruzi-138718"	317.23	186.01
"tcruzi-138719"	346.77	213.99
"tcruzi-138720"	5414.98	7968.31
"tcruzi-138721"	5853.81	7866.8
"tcruzi-138722"	505.11	942.12
"tcruzi-138753"	28.02	23.68
"tcruzi-138829"	89.07	273.31
"tcruzi-138830"	2162.96	2129.91
"tcruzi-138834"	23.17	23.61
"tcruzi-138860"	48.51	33.27
"tcruzi-138865"	16.2	28.89
"tcruzi-139194"	31.21	64.43
"tcruzi-139382"	25903.31	16347.9
"tcruzi-139383"	2469.61	4630.55
"tcruzi-139384"	33524.17	32812.96
"tcruzi-139385"	13764.93	21431.69
"tcruzi-139386"	24260.38	26439.62
"tcruzi-139387"	272.25	145.41
"tcruzi-139611"	28.16	29.32
"tcruzi-139741"	28.07	49.18
"tcruzi-139772"	2188.92	2090.38
"tcruzi-139773"	2262.27	2253.51
"tcruzi-139774"	3317.33	2685.67
"tcruzi-139775"	3575.64	3077.11
"tcruzi-139831"	56.35	49.69
"tcruzi-139982"	29.11	36.58
"tcruzi-140050"	510.5	1373.09
"tcruzi-140060"	43.59	28.61
"tcruzi-140144"	50.96	38.78
"tcruzi-140318"	6420.19	8689.64
"tcruzi-140445"	1628.89	2849.48
"tcruzi-140488"	53.22	76.14
"tcruzi-140541"	46.47	37.25
"tcruzi-140616"	88.99	83.98
"tcruzi-140664"	37.25	44.08
"tcruzi-140781"	49.83	114.64
"tcruzi-140784"	43.6	68.66
"tcruzi-140787"	38.13	51.24
"tcruzi-140885"	41.94	47.15
"tcruzi-141105"	25.69	247.24
"tcruzi-141267"	59.66	138.6
"tcruzi-141467"	91.81	42.05
"tcruzi-141468"	1073.48	2260.04
"tcruzi-141469"	4542.37	4382.31
"tcruzi-141470"	34.41	66.34
"tcruzi-141869"	30.37	37.84
"tcruzi-141870"	41.2	37.12
"tcruzi-141872"	96.45	104.41
"tcruzi-141874"	59.69	71.94
"tcruzi-141875"	42.15	112.18
"tcruzi-141884"	22758.59	19327.51
"tcruzi-141902"	22.43	34.62
"tcruzi-141907"	1726.74	2568.84
"tcruzi-142143"	17866.98	15482.78
"tcruzi-142287"	55.86	143.24
"tcruzi-142314"	12066.62	13910.14
"tcruzi-142580"	411.05	197.68
"tcruzi-142583"	15.6	45.99
"tcruzi-142585"	21.27	25.15
"tcruzi-142608"	20.06	50.73
"tcruzi-142717"	68.6	261.85
"tcruzi-142731"	136.2	138.27
"tcruzi-142814"	76.97	25.1
"tcruzi-143092"	53.24	36.63
"tcruzi-143097"	49.23	53.87
"tcruzi-143391"	1238.99	1026.38
"tcruzi-143727"	40.97	45.7
"tcruzi-143806"	25.12	53.89
"tcruzi-143810"	3622.06	3661.18
"tcruzi-144152"	1708.85	1779.48
"tcruzi-144453"	13.99	39.75
"tcruzi-144602"	56.14	33.68
"tcruzi-144905"	20.57	12.6
"tcruzi-144944"	38.59	48.78
"tcruzi-145029"	40.59	40.72
"tcruzi-145139"	45.16	39.36
"tcruzi-145480"	36.17	21.2
"tcruzi-145759"	100.08	93.67
"tcruzi-145787"	46	15.55
"tcruzi-146126"	13.83	26.71
"tcruzi-147182"	42.68	47.74
"tcruzi-147641"	214.55	114.39
"tcruzi-147735"	5744.05	5076.52
"tcruzi-147854"	6713.03	5116.33
"tcruzi-147977"	1284.3	944.9
"tcruzi-148295"	67.58	59.68
"tcruzi-148331"	32.17	40.7
"tcruzi-148786"	389.99	738.78
"tcruzi-149335"	30.9	38.52
"tcruzi-149400"	47643.95	34985.56
"tcruzi-149401"	60.45	68.8
"tcruzi-149403"	10974.74	8900.62
"tcruzi-149488"	29.05	50.68
"tcruzi-149540"	246.91	283.49
"tcruzi-149721"	32.1	23.86
"tcruzi-149807"	10164.71	8209.31
"tcruzi-149808"	1058.47	707.24
"tcruzi-150220"	162.4	119.65
"tcruzi-150221"	21797.53	21041.92
"tcruzi-150323"	17.67	15.63
"tcruzi-150341"	36.86	49.2
"tcruzi-150386"	35.44	34.22
"tcruzi-150402"	51.99	80.85
"tcruzi-150505"	20855.16	15534.48
"tcruzi-151503"	24.13	21.62
"tcruzi-151908"	6.88	20.37
"tcruzi-152005"	16.43	30.36
"tcruzi-152130"	67.05	51.52
"tcruzi-152223"	25.01	20.51
"tcruzi-152357"	775.67	584.21
"tcruzi-152446"	27.7	34.35
"tcruzi-152473"	21.01	50.32
"tcruzi-152542"	76.46	147.64
"tcruzi-152779"	33.21	31.23
"tcruzi-152962"	2177.86	1214.43
"tcruzi-153045"	1370.01	3135.04
"tcruzi-153219"	48.8	67.35
"tcruzi-153365"	14.2	14.18
"tcruzi-153374"	50.27	41.76
"tcruzi-153458"	10.07	17.46
"tcruzi-153683"	5228.44	3658.17
"tcruzi-153969"	7035.29	10494.6
"tcruzi-153977"	19.58	26.85
"tcruzi-153982"	18.72	34.99
"tcruzi-154193"	46.34	41.51
"tcruzi-154367"	29.31	43.18
"tcruzi-154593"	35	55.37
"tcruzi-154645"	250.06	315.99
"tcruzi-154697"	60.03	46.58
"tcruzi-154877"	689.48	812.39
"tcruzi-155107"	47.71	41.5
"tcruzi-155468"	28.06	35.69
"tcruzi-155764"	17.24	21.56
"tcruzi-155795"	24.57	36
"tcruzi-155981"	56.04	40.81
"tcruzi-156254"	18.79	24.11
"tcruzi-156274"	34.78	45.74
"tcruzi-156317"	31.23	28.18
"tcruzi-156572"	52.62	53.29
"tcruzi-156758"	44.43	25.54
"tcruzi-156783"	11.11	34.65
"tcruzi-156817"	1965.68	1135.03
"tcruzi-156873"	48.3	66.69
"tcruzi-156956"	3674.24	3470.22
"tcruzi-157438"	139.86	99.84
"tcruzi-157485"	21.93	33.51
"tcruzi-157864"	38.73	43.97
"tcruzi-157892"	5578.69	4825.31
"tcruzi-157893"	5214.19	5011.9
"tcruzi-158226"	5406.93	4885.72
"tcruzi-158228"	5617.09	4812.07
"tcruzi-158363"	3149.23	1971.83
"tcruzi-159166"	448.04	83.37
"tcruzi-159452"	18.27	26.42
"tcruzi-160351"	20.54	31.96
"tcruzi-160843"	39.93	45.44
"tcruzi-160958"	30.31	14.31
"tcruzi-161117"	47.73	43.25
"tcruzi-161148"	55.56	48.37
"tcruzi-161169"	54.01	36.25
"tcruzi-161260"	61.69	33.52
"tcruzi-161652"	53.02	52.81
"tcruzi-163124"	17.04	44.66
"tcruzi-163140"	1861.92	1433.58
"tcruzi-163403"	53.69	43.16
"tcruzi-164002"	5847.66	4974.81
"tcruzi-164004"	48.33	55.15
"tcruzi-164332"	19.96	26.76
"tcruzi-164420"	316.8	156.64
"tcruzi-164681"	13.18	19.32
"tcruzi-164970"	32595.68	24569.3
"tcruzi-165228"	7.62	30.97
"tcruzi-165353"	1544.6	1186.33
"tcruzi-165379"	19.19	33.43
"tcruzi-165662"	60.59	52.71
"tcruzi-165708"	10.21	27.09
"tcruzi-165802"	62.18	54.53
"tcruzi-165887"	16.71	22.29
"tcruzi-166016"	15.31	24.8
"tcruzi-166034"	23.01	67.83
"tcruzi-166392"	64.41	76.18
"tcruzi-166640"	71.61	92.89
"tcruzi-167250"	15.02	14.91
"tcruzi-167408"	17861.14	14209.54
"tcruzi-167495"	27.78	59.57
"tcruzi-167509"	12.22	24
"tcruzi-167826"	2290.65	1692.53
"tcruzi-168166"	6607.02	4345.67
"tcruzi-168279"	13.9	20.56
"tcruzi-168361"	70.05	65.58
"tcruzi-168486"	19.66	39.37
"tcruzi-168511"	854.04	563.14
"tcruzi-168666"	52.58	40.43
"tcruzi-168829"	28.35	31.93
"tcruzi-168939"	31.68	36.52
"tcruzi-169619"	54.85	30.29
"tcruzi-169977"	20.52	23.55
"tcruzi-170210"	25.94	38.33
"tcruzi-170398"	30.11	19.32
"tcruzi-170543"	35.41	20.07
"tcruzi-170689"	32.88	42.73
"tcruzi-170751"	4168.71	3097.6
"tcruzi-170953"	21.17	14.52
"tcruzi-171077"	27.24	28.47
"tcruzi-171536"	16.97	53.34
"tcruzi-171689"	79.67	44.67
"tcruzi-172138"	5115.66	2731.31
"tcruzi-172686"	73.57	46.27
"tcruzi-172717"	9.02	29.79
"tcruzi-172733"	42.66	39.83
"tcruzi-172901"	22.72	14.4
"tcruzi-172915"	11894.11	11878.74
"tcruzi-173210"	29.07	28.32
"tcruzi-173221"	37.77	31.03
"tcruzi-173247"	73.57	94.93
"tcruzi-173373"	36.96	40.86
"tcruzi-173408"	31.8	10.54
"tcruzi-173512"	14.62	24.49
"tcruzi-173771"	44.6	49.27
"tcruzi-173824"	11.5	38.51
"tcruzi-174241"	21.09	43.68
"tcruzi-175314"	32.09	58.32
"tcruzi-175587"	17.88	30.97
"tcruzi-175882"	42.56	31.37
"tcruzi-176556"	71.56	103.04
"tcruzi-176713"	2664.24	1649.97
"tcruzi-176768"	60	53.52
"tcruzi-176811"	99.74	80.1
"tcruzi-176854"	86.56	69.58
"tcruzi-177394"	15.72	32.26
"tcruzi-177412"	13.44	36.87
"tcruzi-178252"	13.39	7.51
"tcruzi-178465"	35.42	35.44
"tcruzi-178880"	75.75	68.57
"tcruzi-178958"	2578.33	1400.21
"tcruzi-179663"	21.62	20.66
"tcruzi-179699"	38.11	59.07
"tcruzi-179836"	31.86	41.18
"tcruzi-179837"	39.84	31.02
"tcruzi-179905"	46.2	29.59
"tcruzi-179955"	10.94	32.16
"tcruzi-180196"	26.89	17.51
"tcruzi-180242"	74.97	104.91
"tcruzi-180590"	121.18	87.85
"tcruzi-180623"	78.2	63.93
"tcruzi-180701"	2047.35	1803.89
"tcruzi-180879"	17.38	32.72
"tcruzi-181080"	77.94	71.01
"tcruzi-181281"	37.24	35.81
"tcruzi-181354"	17.09	17.73
"tcruzi-181449"	18.58	29.66
"tcruzi-181819"	30.35	53.92
"tcruzi-182116"	22.44	22.91
"tcruzi-182322"	54.16	63.59
"tcruzi-182359"	30.05	80.8
"tcruzi-182376"	20.39	51.36
"tcruzi-182458"	54.02	53.5
"tcruzi-182717"	2791.87	1724.09
"tcruzi-182718"	906.12	355.32
"tcruzi-183082"	64.2	51.33
"tcruzi-183206"	3854.39	2690.6
"tcruzi-183384"	46.76	48.85
"tcruzi-183507"	27.88	36.9
"tcruzi-183551"	16.18	19.85
"tcruzi-183625"	72.37	51.13
"tcruzi-183710"	289.46	265.81
"tcruzi-183815"	59.79	45.49
"tcruzi-183836"	28300.21	23235.67
"tcruzi-184022"	12371.49	9450.14
"tcruzi-184737"	2294.57	409.76
"tcruzi-185101"	42.65	43.61
"tcruzi-185128"	170.09	107.12
"tcruzi-185129"	196.63	129.53
"tcruzi-185130"	218.36	198.44
"tcruzi-185131"	225.63	190.43
"tcruzi-185312"	13.57	53.74
"tcruzi-185403"	9578.11	7054.04
"tcruzi-185452"	25.01	43.99
"tcruzi-186110"	22.06	37.49
"tcruzi-186306"	20.33	21.89
"tcruzi-186350"	15.54	39.11
"tcruzi-186482"	927.82	635.5
"tcruzi-186483"	778.73	398.26
"tcruzi-186485"	429.59	250.84
"tcruzi-186520"	25.36	25.52
"tcruzi-186967"	80.35	106.77
"tcruzi-187178"	2711.33	2317.12
"tcruzi-187211"	44.3	80.14
"tcruzi-187400"	25.11	30.21
"tcruzi-187653"	45.47	37.77
"tcruzi-187654"	645.11	473.12
"tcruzi-187656"	856.27	443.9
"tcruzi-187659"	1090.37	544.72
"tcruzi-187660"	1352.5	667.58
"tcruzi-187661"	958.27	626.63
"tcruzi-187663"	33.37	44.55
"tcruzi-188097"	24.33	42.54
"tcruzi-188129"	56.89	40.54
"tcruzi-188150"	5654.57	4045.33
"tcruzi-188151"	4061.82	2288.78
"tcruzi-188152"	2431.93	1225.85
"tcruzi-188155"	3378.74	1632.02
"tcruzi-188156"	5745.87	2947.52
"tcruzi-188157"	1237.51	573.92
"tcruzi-188159"	251.43	146.73
"tcruzi-188164"	667.54	465.32
"tcruzi-188165"	5949.79	3663.74
"tcruzi-188172"	627.13	475.65
"tcruzi-188173"	460.77	290.34
"tcruzi-188187"	877.49	460.18
"tcruzi-188189"	27.68	41.25
"tcruzi-188240"	134.64	109.08
"tcruzi-188242"	1757.81	1352.73
"tcruzi-188244"	52.03	56
"tcruzi-188245"	1641.17	1470.96
"tcruzi-188262"	67.28	75.01
"tcruzi-188263"	1708.2	1716.35
"tcruzi-188325"	33.07	70.63
"tcruzi-188540"	3984.76	3723.54
"tcruzi-188752"	6518.54	6171.3
"tcruzi-188759"	43954.94	33453.62
"tcruzi-188795"	377.37	324.34
"tcruzi-189015"	17.22	24.01
"tcruzi-189028"	33.65	54.74
"tcruzi-189306"	104.06	50.09
"tcruzi-189307"	1465.79	753.87
"tcruzi-189309"	1586.56	1271.6
"tcruzi-189461"	42.46	57
"tcruzi-189579"	29.11	34.16
"tcruzi-189645"	46.62	39.15
"tcruzi-189893"	461.53	285.82
"tcruzi-190113"	5175.98	4003.25
"tcruzi-190511"	74.21	47.87
"tcruzi-190704"	28.68	27.3
"tcruzi-191345"	3102.51	3941.54
"tcruzi-191347"	16.58	35.54
"tcruzi-191642"	22.61	27.25
"tcruzi-191762"	16560.2	14675.4
"tcruzi-191763"	26748.5	23053.46
"tcruzi-191765"	42063.28	32825.33
"tcruzi-191766"	41986.47	35585.8
"tcruzi-191769"	48161.25	31881.66
"tcruzi-191770"	48258.41	31536.66
"tcruzi-191774"	30891.54	32317.48
"tcruzi-191777"	17058.09	8312.78
"tcruzi-191778"	21270.72	11490.31
"tcruzi-191779"	82.85	47.04
"tcruzi-191780"	478.02	218.63
"tcruzi-191782"	10010.39	7019.55
"tcruzi-191783"	13167.58	12520.63
"tcruzi-191784"	1816.29	1720.68
"tcruzi-191841"	66.38	77.14
