"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89923"	4405.02	4702.32
"tcruzi-89942"	63.16	30.91
"tcruzi-89948"	21288.69	19964.35
"tcruzi-89951"	315.22	356.12
"tcruzi-89954"	33267.15	25510.49
"tcruzi-89955"	33334.66	24364.18
"tcruzi-89957"	31420.15	21316.12
"tcruzi-89959"	18887.74	12923.13
"tcruzi-89960"	23855.36	17522.57
"tcruzi-89961"	22545.58	17280.55
"tcruzi-89965"	23937.64	20864.88
"tcruzi-90464"	282.52	228.87
"tcruzi-90608"	548.63	273.99
"tcruzi-90782"	76.91	90.59
"tcruzi-91160"	219.21	141.19
"tcruzi-91461"	3181.39	3467.82
"tcruzi-91692"	1055.94	775.3
"tcruzi-91723"	122.3	72.65
"tcruzi-91729"	258.58	252.58
"tcruzi-91738"	30431.52	17850.43
"tcruzi-91763"	48649.54	34271.64
"tcruzi-91770"	45969.92	34189.11
"tcruzi-91772"	46537.36	35733.69
"tcruzi-91774"	45724.18	33629.92
"tcruzi-91775"	435.79	641.67
"tcruzi-91776"	41232	32688.64
"tcruzi-91778"	48469.13	32475.65
"tcruzi-91779"	43678.03	33539.41
"tcruzi-91782"	40220.52	33238.71
"tcruzi-91783"	34896.28	27990.77
"tcruzi-91784"	42696.09	33275.45
"tcruzi-91785"	38551.26	30395.92
"tcruzi-91789"	197.97	149.67
"tcruzi-91795"	45048.07	33565.07
"tcruzi-91796"	21522.66	22509.01
"tcruzi-91797"	49266.11	35948
"tcruzi-91798"	45176.19	32528.73
"tcruzi-91799"	43525.18	34010.93
"tcruzi-91800"	35985.65	27817.09
"tcruzi-91983"	133.49	81.63
"tcruzi-92110"	38660.54	28738.13
"tcruzi-92111"	43527.81	31933.27
"tcruzi-92112"	43903.81	33382.69
"tcruzi-92329"	23.47	35.39
"tcruzi-92551"	350.54	212.08
"tcruzi-92717"	201.36	181.43
"tcruzi-93443"	430.09	382.74
"tcruzi-93670"	63.11	106.01
"tcruzi-93902"	6100.66	8745.92
"tcruzi-93960"	272.13	382.94
"tcruzi-94285"	622.58	439.51
"tcruzi-94614"	252.73	203.41
"tcruzi-94621"	92.36	89.58
"tcruzi-94694"	1105.71	659.99
"tcruzi-94695"	26.06	69.36
"tcruzi-94699"	892.72	535
"tcruzi-94758"	564.27	3210.73
"tcruzi-94759"	5007.81	3364.59
"tcruzi-94769"	878.6	826.61
"tcruzi-94779"	416.99	332.2
"tcruzi-94803"	2992.42	2034.22
"tcruzi-94804"	16167.91	13833.84
"tcruzi-94808"	3016.71	3185.33
"tcruzi-94809"	13039.56	13303
"tcruzi-94813"	2727.49	3394.37
"tcruzi-94814"	3448.47	3578.17
"tcruzi-94815"	16316.69	16522.15
"tcruzi-94817"	1637.91	2191.34
"tcruzi-94818"	452.49	379.39
"tcruzi-94825"	3221.94	2139.52
"tcruzi-94826"	5816.98	7184.08
"tcruzi-94827"	8831.64	11387.53
"tcruzi-94828"	7326.17	7807.82
"tcruzi-94841"	123.54	122.61
"tcruzi-94894"	1092.94	1057.6
"tcruzi-95046"	4090.63	2480.62
"tcruzi-95102"	2903.93	2537.08
"tcruzi-95116"	21190.42	17119.6
"tcruzi-95239"	170.19	104.58
"tcruzi-95363"	218.8	126.21
"tcruzi-95652"	264.98	303.65
"tcruzi-95802"	235.75	243.91
"tcruzi-95804"	1378.22	1123.33
"tcruzi-95808"	1654.02	1564.28
"tcruzi-95809"	1254.12	2696.64
"tcruzi-95819"	504.73	304.54
"tcruzi-95830"	4763.92	3099.3
"tcruzi-95831"	3933.43	3136.95
"tcruzi-95835"	5572.88	3719.71
"tcruzi-95836"	5789.71	4596.74
"tcruzi-95840"	6545.06	5568.69
"tcruzi-95841"	8617.12	6603.99
"tcruzi-95842"	7772.1	6139.35
"tcruzi-95843"	7005.6	5273.9
"tcruzi-95846"	6775.85	5907.19
"tcruzi-95847"	1610.96	7141.45
"tcruzi-95848"	5175.19	10959.8
"tcruzi-95849"	4474.43	6627.97
"tcruzi-95859"	162.68	147.94
"tcruzi-96006"	2016.1	2148.87
"tcruzi-96440"	555.02	387.88
"tcruzi-96704"	1142.4	636.18
"tcruzi-96796"	61.44	60.01
"tcruzi-96858"	140.91	214.75
"tcruzi-96864"	1436.28	1462.84
"tcruzi-96965"	147.8	174.25
"tcruzi-97058"	317.74	237.99
"tcruzi-97097"	1607.78	1022.65
"tcruzi-97566"	83.31	88.3
"tcruzi-97658"	1925.21	2551.41
"tcruzi-97737"	998.49	1830
"tcruzi-97793"	138.89	188.15
"tcruzi-98349"	95.81	84.96
"tcruzi-98483"	79.2	60.82
"tcruzi-98849"	33068.31	26102.91
"tcruzi-98877"	147.65	82.59
"tcruzi-99104"	1496.49	646.25
"tcruzi-99121"	142.91	120.24
"tcruzi-99483"	347.3	433.53
"tcruzi-99668"	9091.52	10707.3
"tcruzi-99787"	83.41	51.39
"tcruzi-100055"	133.02	109.63
"tcruzi-100162"	79.68	78.15
"tcruzi-100284"	18991.13	13848.33
"tcruzi-100318"	110.63	110.02
"tcruzi-100681"	25212.64	21872.87
"tcruzi-100743"	559.97	1001.84
"tcruzi-100813"	418.19	347.66
"tcruzi-101092"	60.11	64.9
"tcruzi-101299"	63.61	63.24
"tcruzi-101458"	99	115.88
"tcruzi-101588"	212.66	165.52
"tcruzi-101707"	455.42	379.14
"tcruzi-101832"	491.5	256.05
"tcruzi-101894"	176.09	119.51
"tcruzi-102254"	40.35	92.78
"tcruzi-102678"	222.71	191.19
"tcruzi-103137"	644.84	650.21
"tcruzi-103387"	438.93	293.77
"tcruzi-103639"	415.26	490.63
"tcruzi-103728"	78.24	99.9
"tcruzi-103831"	27422.22	19518.61
"tcruzi-103915"	109.08	223.63
"tcruzi-104192"	41116.18	31782.24
"tcruzi-104193"	29903.03	15331.48
"tcruzi-104195"	38638.2	36065.93
"tcruzi-104196"	41764.07	35533.27
"tcruzi-104199"	39406.53	34705.83
"tcruzi-104201"	41620.1	35755.54
"tcruzi-104202"	36689.16	35649.5
"tcruzi-104203"	37928.83	34627.82
"tcruzi-104204"	35963.67	34218.43
"tcruzi-104210"	33374.3	33623.29
"tcruzi-104316"	216.49	162.95
"tcruzi-104444"	366.86	185.22
"tcruzi-104468"	38709.84	32554.68
"tcruzi-104469"	38227.54	33496.84
"tcruzi-104470"	36417.26	29920.82
"tcruzi-104471"	29042.75	24961.51
"tcruzi-104472"	34835.71	31726.61
"tcruzi-104720"	4798.08	2996.19
"tcruzi-104858"	33200.84	29271.28
"tcruzi-104859"	47583.89	25947.88
"tcruzi-104860"	38301.85	33500.96
"tcruzi-104861"	36845.89	34214.43
"tcruzi-104862"	30568.25	34376.16
"tcruzi-104863"	31664.52	28876.01
"tcruzi-105168"	263.88	311.61
"tcruzi-105245"	115	95.39
"tcruzi-106008"	13384.63	11166.96
"tcruzi-106060"	27060.09	20962.7
"tcruzi-106061"	31316.95	25517.71
"tcruzi-106211"	27063.33	22407.62
"tcruzi-106212"	25932.33	21957.09
"tcruzi-106221"	28184.66	24000.58
"tcruzi-106222"	16510.48	12973.37
"tcruzi-106223"	29183.05	22345.97
"tcruzi-106224"	34374.79	27210.65
"tcruzi-106226"	28961.43	24677.88
"tcruzi-106227"	194.34	151.67
"tcruzi-106269"	31235.42	22518.28
"tcruzi-106624"	268.81	200.63
"tcruzi-106719"	7117.02	4006.03
"tcruzi-107004"	106.57	64.91
"tcruzi-107008"	124.19	143.27
"tcruzi-107305"	51.71	48.31
"tcruzi-108081"	1675.22	1789.74
"tcruzi-108384"	5393.64	2910.71
"tcruzi-108385"	19898.13	12988.36
"tcruzi-108386"	13503	9524.37
"tcruzi-108387"	11947.74	10928.96
"tcruzi-108388"	7496.8	7774.11
"tcruzi-108389"	8108.98	8467.98
"tcruzi-108390"	9785.12	9249.54
"tcruzi-108391"	8647.16	7922.55
"tcruzi-108407"	108.36	109.67
"tcruzi-108790"	17719.4	11863.54
"tcruzi-108798"	5797.37	3417.18
"tcruzi-108805"	105.41	99.62
"tcruzi-108853"	226.11	177.69
"tcruzi-109067"	10951.51	7856.51
"tcruzi-109292"	7907.68	1336.81
"tcruzi-109312"	26971.84	23202.98
"tcruzi-109351"	386.74	332.11
"tcruzi-109483"	191.91	95.12
"tcruzi-110050"	531.25	263.87
"tcruzi-110393"	1231.39	986.82
"tcruzi-110636"	363.26	135.9
"tcruzi-110773"	523.28	300.31
"tcruzi-111283"	2168.58	1891.14
"tcruzi-111289"	41.55	73.73
"tcruzi-111328"	388.94	1615.93
"tcruzi-111437"	61.21	82.85
"tcruzi-111717"	18179.41	13425.45
"tcruzi-112015"	85.69	85.9
"tcruzi-112284"	13587.43	10779.98
"tcruzi-112796"	15137.99	10018.92
"tcruzi-112986"	154.83	97.6
"tcruzi-113024"	153.79	110.7
"tcruzi-113371"	147.08	88.75
"tcruzi-113604"	135.18	102.05
"tcruzi-113638"	283.95	213.38
"tcruzi-113731"	380.43	439.44
"tcruzi-114213"	500.75	363.38
"tcruzi-114592"	55.72	68.26
"tcruzi-114752"	1258.72	504.17
"tcruzi-115101"	20631.47	16282.12
"tcruzi-115119"	36.64	29.96
"tcruzi-115292"	144.9	117.8
"tcruzi-115743"	69.94	110.52
"tcruzi-115822"	153.25	120.31
"tcruzi-115988"	384.17	303.09
"tcruzi-116455"	78.04	82.32
"tcruzi-116793"	27301.56	16950.89
"tcruzi-117284"	20556.56	12103.58
"tcruzi-117285"	19631.44	13519.1
"tcruzi-117286"	24333.57	15841.81
"tcruzi-117287"	19956.85	12791.04
"tcruzi-117288"	21597.54	15245.29
"tcruzi-117486"	61.66	56.25
"tcruzi-117502"	140.89	166.43
"tcruzi-117539"	64.18	60.82
"tcruzi-117771"	34.6	39.78
"tcruzi-117841"	49.17	35.2
"tcruzi-118052"	9575.57	10182.19
"tcruzi-118074"	31520.79	25455.4
"tcruzi-118075"	41113.5	31600.67
"tcruzi-118076"	37224.99	28397.37
"tcruzi-118077"	39748.92	29742.18
"tcruzi-118078"	47702.54	29028.9
"tcruzi-118079"	5210.43	6604.58
"tcruzi-118080"	39522.26	31999.46
"tcruzi-118114"	543.34	99.1
"tcruzi-118127"	103.96	54.26
"tcruzi-118153"	206.43	144.23
"tcruzi-118307"	212.95	242.98
"tcruzi-118531"	384.09	225.62
"tcruzi-118658"	77.83	67.64
"tcruzi-118983"	226.53	120.6
"tcruzi-120005"	90.07	50.73
"tcruzi-120610"	92.89	88.03
"tcruzi-120717"	265.35	195.82
"tcruzi-120743"	232.55	142.58
"tcruzi-120792"	64.99	59.76
"tcruzi-120994"	97.68	82.4
"tcruzi-121354"	421.56	269.2
"tcruzi-121736"	147.48	83.14
"tcruzi-121803"	336.82	240.88
"tcruzi-122078"	51.19	62.73
"tcruzi-122200"	143.54	82.86
"tcruzi-122576"	21315.02	15324.44
"tcruzi-122598"	15632.43	12718.86
"tcruzi-122640"	43.49	99.13
"tcruzi-122803"	34.78	41.73
"tcruzi-122979"	234.85	285.77
"tcruzi-123067"	33333.23	27577.57
"tcruzi-123375"	85.97	102.1
"tcruzi-123430"	275.05	151.6
"tcruzi-123452"	244.12	145.83
"tcruzi-123553"	442.09	260.58
"tcruzi-123602"	906.3	780.72
"tcruzi-123954"	1642.5	1203.08
"tcruzi-124014"	177.49	139.62
"tcruzi-124032"	2554.2	10611.92
"tcruzi-124048"	139.55	282.35
"tcruzi-124187"	271.63	217.31
"tcruzi-124303"	1820.36	1726.38
"tcruzi-124585"	309.07	310.47
"tcruzi-124645"	35819.2	26411.55
"tcruzi-124904"	87.14	67.95
"tcruzi-125072"	3238.95	2734.4
"tcruzi-125370"	493.69	486.38
"tcruzi-125472"	146.66	150.88
"tcruzi-125495"	64.26	63.95
"tcruzi-126151"	523.03	303.41
"tcruzi-126634"	1591.52	888.36
"tcruzi-126781"	189.51	115.36
"tcruzi-126992"	7128.93	4348.41
"tcruzi-127041"	12180.7	8911.4
"tcruzi-127251"	56.47	74.98
"tcruzi-127728"	1174.84	390.14
"tcruzi-127816"	140.49	112.95
"tcruzi-128170"	219.78	135.56
"tcruzi-128185"	283.72	138.55
"tcruzi-128367"	34111.31	28894.64
"tcruzi-128378"	6850.94	6764.83
"tcruzi-128865"	713.01	632.43
"tcruzi-129107"	236.17	115.22
"tcruzi-129631"	268.34	207.01
"tcruzi-129803"	65.33	55.13
"tcruzi-130309"	100.61	105.25
"tcruzi-130336"	223.67	142.76
"tcruzi-130388"	5964.48	3205.79
"tcruzi-130425"	114.72	118.67
"tcruzi-130444"	6720.35	6272.59
"tcruzi-131325"	325.71	346.72
"tcruzi-131614"	65.53	83.45
"tcruzi-131722"	372.18	767.74
"tcruzi-131786"	67.23	77.43
"tcruzi-131809"	36.07	35.68
"tcruzi-132236"	24719.89	21685.2
"tcruzi-132476"	150.35	207.13
"tcruzi-132849"	100.12	84.72
"tcruzi-133080"	151.62	185.43
"tcruzi-133220"	557.06	343.18
"tcruzi-133571"	9023.44	8642.02
"tcruzi-133607"	111.54	68.82
"tcruzi-133714"	32.95	55.41
"tcruzi-133797"	14596.13	9848.87
"tcruzi-133853"	11641.13	7133.42
"tcruzi-133859"	44.9	68.82
"tcruzi-133862"	167.03	184.09
"tcruzi-134164"	244.24	221.9
"tcruzi-134428"	547.04	219.09
"tcruzi-134474"	772.76	822.83
"tcruzi-134592"	49.27	151.56
"tcruzi-134594"	68.18	107.62
"tcruzi-134690"	97.99	114.85
"tcruzi-134980"	64.54	70.07
"tcruzi-134984"	74.02	36.37
"tcruzi-135206"	3748.08	3912.61
"tcruzi-135371"	132.86	76.64
"tcruzi-135482"	19503.9	12107.55
"tcruzi-135522"	104.18	95.7
"tcruzi-135596"	65.7	74.54
"tcruzi-135925"	18497.47	13132.78
"tcruzi-136222"	64.77	84.21
"tcruzi-136531"	117.34	344.84
"tcruzi-137036"	2230.99	1404.97
"tcruzi-137227"	137.37	138.5
"tcruzi-137420"	99.02	145.7
"tcruzi-137540"	582.99	518.05
"tcruzi-137641"	100.4	87.99
"tcruzi-137831"	15688.81	2539.99
"tcruzi-137832"	8581.04	2104.93
"tcruzi-137834"	12691.42	4094.18
"tcruzi-137936"	8453.42	5418.52
"tcruzi-137937"	7377.69	12252.83
"tcruzi-137940"	5020.29	3613.68
"tcruzi-137941"	1222.95	1533.49
"tcruzi-137942"	11933.4	8833.56
"tcruzi-137946"	2076.55	1964.21
"tcruzi-137947"	6400.53	3679.04
"tcruzi-137954"	1627.54	929.36
"tcruzi-137963"	393.42	288.05
"tcruzi-137965"	156.33	173.78
"tcruzi-138009"	31405	22303.3
"tcruzi-138480"	119.71	95.67
"tcruzi-138482"	28670.97	19551.2
"tcruzi-138483"	32595.85	23004.88
"tcruzi-138485"	33310.18	23719.29
"tcruzi-138488"	33432.04	25467.38
"tcruzi-138503"	40783.04	24905.49
"tcruzi-138520"	46008.66	36856.04
"tcruzi-138522"	38331.78	26790.35
"tcruzi-138523"	44452.7	30422.52
"tcruzi-138525"	43740.35	24276.72
"tcruzi-138640"	18374.49	13032.36
"tcruzi-138687"	80.77	72.18
"tcruzi-138694"	37534.16	23199.2
"tcruzi-138695"	176.79	188.82
"tcruzi-138696"	36508.61	28313.62
"tcruzi-138710"	41003.97	29430.76
"tcruzi-138712"	44822.94	32270.45
"tcruzi-138713"	37857.57	24568.66
"tcruzi-138716"	35106.35	22199.16
"tcruzi-138717"	32750.35	25551.27
"tcruzi-138718"	36221.75	26693.76
"tcruzi-138719"	35523.22	27352.88
"tcruzi-138720"	39758.81	31734.58
"tcruzi-138721"	41600.09	23021.49
"tcruzi-138722"	35248.14	21417.16
"tcruzi-138753"	164.17	166.72
"tcruzi-138829"	1498.81	761.64
"tcruzi-138830"	7805.25	5788.94
"tcruzi-138834"	163.13	178.03
"tcruzi-138860"	83.54	90.35
"tcruzi-138865"	104.3	129.5
"tcruzi-139194"	214.56	196.08
"tcruzi-139382"	48356.53	36997.79
"tcruzi-139383"	11418.63	7533.47
"tcruzi-139384"	47339.27	32464.38
"tcruzi-139385"	29259.4	21175.05
"tcruzi-139386"	37522.26	28975.42
"tcruzi-139387"	35073.48	29621.03
"tcruzi-139611"	88.57	67.94
"tcruzi-139741"	69.12	84.72
"tcruzi-139772"	501.34	513.87
"tcruzi-139773"	365.95	394.39
"tcruzi-139774"	497.61	529.76
"tcruzi-139775"	731.63	380.31
"tcruzi-139831"	7954.07	5141.14
"tcruzi-139982"	471.45	71.08
"tcruzi-140050"	109.7	63.42
"tcruzi-140060"	182.67	40.59
"tcruzi-140144"	71.58	77.53
"tcruzi-140318"	33.77	67.51
"tcruzi-140445"	694.09	1600.97
"tcruzi-140488"	188.98	253.58
"tcruzi-140541"	48.24	66.03
"tcruzi-140616"	132.1	134.87
"tcruzi-140664"	82.81	77.52
"tcruzi-140781"	1226.11	537.38
"tcruzi-140784"	540.73	1064.5
"tcruzi-140787"	168.48	472.19
"tcruzi-140885"	109.35	48
"tcruzi-141105"	1585.98	1485.16
"tcruzi-141267"	35.13	40.79
"tcruzi-141467"	123.41	135.61
"tcruzi-141468"	27011.69	18102.73
"tcruzi-141469"	32824.42	22904.56
"tcruzi-141470"	31346.55	25042.8
"tcruzi-141869"	2841.21	574.99
"tcruzi-141870"	3802.84	4951.92
"tcruzi-141872"	9187.57	3372.45
"tcruzi-141874"	5135.33	3471.62
"tcruzi-141875"	6198.34	4187.14
"tcruzi-141884"	18621.14	14000.82
"tcruzi-141902"	143.53	136.28
"tcruzi-141907"	24701.56	19830
"tcruzi-142143"	49143.48	35205.7
"tcruzi-142287"	784.39	443.55
"tcruzi-142314"	20518.62	15681.3
"tcruzi-142580"	12590.11	19695.25
"tcruzi-142583"	97.57	96.71
"tcruzi-142585"	236.36	228.66
"tcruzi-142608"	30154.52	29205.58
"tcruzi-142717"	732.25	464.73
"tcruzi-142731"	333.44	226.45
"tcruzi-142814"	364.78	327.2
"tcruzi-143092"	61.73	102.68
"tcruzi-143097"	96.5	92.62
"tcruzi-143391"	16576.88	13786.26
"tcruzi-143727"	140.04	75.99
"tcruzi-143806"	103.6	116.77
"tcruzi-143810"	25658.48	23063.9
"tcruzi-144152"	20855.37	15521.26
"tcruzi-144453"	33.58	44.17
"tcruzi-144602"	551.73	290.23
"tcruzi-144905"	32.92	49.51
"tcruzi-144944"	85.8	53.76
"tcruzi-145029"	2532.1	3182.26
"tcruzi-145139"	275.36	171.42
"tcruzi-145480"	106.51	43.61
"tcruzi-145759"	177.2	72.61
"tcruzi-145787"	346.38	162.06
"tcruzi-146126"	55.87	92.31
"tcruzi-147182"	7402.28	3043.05
"tcruzi-147641"	292.26	249.57
"tcruzi-147735"	2805.11	3037.17
"tcruzi-147854"	4241.51	4707.56
"tcruzi-147977"	930.93	859.42
"tcruzi-148295"	413.12	380.1
"tcruzi-148331"	95.04	124.66
"tcruzi-148786"	18875.31	16656.7
"tcruzi-149335"	43.41	73.29
"tcruzi-149400"	44615.79	37445.61
"tcruzi-149401"	252.27	152.08
"tcruzi-149403"	42030.77	33623.06
"tcruzi-149488"	85.28	70.63
"tcruzi-149540"	1248.23	528.72
"tcruzi-149721"	113.62	125.51
"tcruzi-149807"	44716.57	35526.95
"tcruzi-149808"	37881.31	33506.71
"tcruzi-150220"	1706.03	1433.07
"tcruzi-150221"	21873.47	13205.75
"tcruzi-150323"	27.8	50.05
"tcruzi-150341"	91.57	106.44
"tcruzi-150386"	65.99	82.08
"tcruzi-150402"	34296.93	26156.13
"tcruzi-150505"	16147.99	11958.94
"tcruzi-151503"	337.34	272.46
"tcruzi-151908"	33.66	50.08
"tcruzi-152005"	28.92	56.09
"tcruzi-152130"	113.9	91.51
"tcruzi-152223"	75.42	45.7
"tcruzi-152357"	337.06	171.87
"tcruzi-152446"	95.88	48.14
"tcruzi-152473"	266.59	220.34
"tcruzi-152542"	260.49	269.41
"tcruzi-152779"	104.84	118.75
"tcruzi-152962"	18163	11430.63
"tcruzi-153045"	198.31	124.42
"tcruzi-153219"	118.94	123.87
"tcruzi-153365"	43.56	63.16
"tcruzi-153374"	180.24	143.51
"tcruzi-153458"	170.51	110.03
"tcruzi-153683"	8181.62	8206.31
"tcruzi-153969"	15166.83	8309.71
"tcruzi-153977"	44.34	62.77
"tcruzi-153982"	143.71	131.26
"tcruzi-154193"	85.09	84.88
"tcruzi-154367"	102.1	79.84
"tcruzi-154593"	2795.63	4182.53
"tcruzi-154645"	113.69	74.76
"tcruzi-154697"	5851.21	3915.65
"tcruzi-154877"	17826.54	15217.87
"tcruzi-155107"	174.28	144.54
"tcruzi-155468"	281.22	162.93
"tcruzi-155764"	232.46	187.88
"tcruzi-155795"	8277.89	2740.68
"tcruzi-155981"	97.46	85.5
"tcruzi-156254"	3584.17	3164.9
"tcruzi-156274"	171.21	230.16
"tcruzi-156317"	151.11	264.01
"tcruzi-156572"	257.32	194.43
"tcruzi-156758"	143.47	131.23
"tcruzi-156783"	69.24	54.42
"tcruzi-156817"	133.63	109.84
"tcruzi-156873"	197.89	265.3
"tcruzi-156956"	30796.98	26768.42
"tcruzi-157438"	1720.13	1730.41
"tcruzi-157485"	258.47	183.19
"tcruzi-157864"	66.34	98.72
"tcruzi-157892"	1803.59	1901.34
"tcruzi-157893"	5933.26	4021.16
"tcruzi-158226"	1977.13	2032.36
"tcruzi-158228"	3482.3	3009.03
"tcruzi-158363"	26200.94	20998.65
"tcruzi-159166"	17631.6	13868.44
"tcruzi-159452"	46.99	71.01
"tcruzi-160351"	6386.28	3839.82
"tcruzi-160843"	279.28	278.02
"tcruzi-160958"	56.82	72.34
"tcruzi-161117"	252.6	189.89
"tcruzi-161148"	297.69	296.4
"tcruzi-161169"	300.37	84.26
"tcruzi-161260"	89.11	84.06
"tcruzi-161652"	627.8	597.27
"tcruzi-163124"	128.49	65.91
"tcruzi-163140"	14283.59	12996.77
"tcruzi-163403"	11808.21	7048.38
"tcruzi-164002"	35599.06	25952.29
"tcruzi-164004"	107.78	102.56
"tcruzi-164332"	30.1	36.23
"tcruzi-164420"	13405.36	13189.49
"tcruzi-164681"	218.22	143.55
"tcruzi-164970"	27202.19	21237.59
"tcruzi-165228"	25.07	39.27
"tcruzi-165353"	25222.39	19092.15
"tcruzi-165379"	176.12	195.1
"tcruzi-165662"	298.81	231.57
"tcruzi-165708"	74.05	61.95
"tcruzi-165802"	249.56	157.65
"tcruzi-165887"	81.81	64.28
"tcruzi-166016"	26.35	43.2
"tcruzi-166034"	344.22	317.69
"tcruzi-166392"	402.56	161.41
"tcruzi-166640"	169.53	133.7
"tcruzi-167250"	373.05	331.36
"tcruzi-167408"	1127.48	693.97
"tcruzi-167495"	9476.07	4857.13
"tcruzi-167509"	31.83	48.29
"tcruzi-167826"	99.39	95.22
"tcruzi-168166"	20589.9	13376.51
"tcruzi-168279"	121.47	73.78
"tcruzi-168361"	87.67	117.89
"tcruzi-168486"	275.66	196.68
"tcruzi-168511"	35298.5	24991.78
"tcruzi-168666"	687.61	1147.87
"tcruzi-168829"	116.7	91.66
"tcruzi-168939"	314.36	182.51
"tcruzi-169619"	55.3	153.78
"tcruzi-169977"	188.05	173.67
"tcruzi-170210"	39.53	64.53
"tcruzi-170398"	96.26	97.04
"tcruzi-170543"	253.9	195.94
"tcruzi-170689"	350.38	268.58
"tcruzi-170751"	19250.21	15259.68
"tcruzi-170953"	38.28	33.03
"tcruzi-171077"	579.87	591.63
"tcruzi-171536"	46.22	63.26
"tcruzi-171689"	226.86	206.54
"tcruzi-172138"	32794.98	28607.96
"tcruzi-172686"	230.78	223.12
"tcruzi-172717"	309.94	187.57
"tcruzi-172733"	104.17	84.15
"tcruzi-172901"	97.46	99.67
"tcruzi-172915"	84.43	94.4
"tcruzi-173210"	202.94	182.66
"tcruzi-173221"	255.31	190.33
"tcruzi-173247"	241.1	103.27
"tcruzi-173373"	327.88	266.9
"tcruzi-173408"	293.96	226.74
"tcruzi-173512"	1759.96	2004.25
"tcruzi-173771"	98.04	97.82
"tcruzi-173824"	1308.65	1260.36
"tcruzi-174241"	253.65	337.08
"tcruzi-175314"	69.85	95.68
"tcruzi-175587"	25.92	43.87
"tcruzi-175882"	94.62	100.28
"tcruzi-176556"	310.39	393.85
"tcruzi-176713"	32646.59	26867.94
"tcruzi-176768"	123.33	129.95
"tcruzi-176811"	3669.94	2518.7
"tcruzi-176854"	8648.61	4937.72
"tcruzi-177394"	895.43	395.17
"tcruzi-177412"	137.85	137.6
"tcruzi-178252"	98.68	69.82
"tcruzi-178465"	183.46	508.23
"tcruzi-178880"	102.38	146.71
"tcruzi-178958"	133.68	73.34
"tcruzi-179663"	83.41	97.95
"tcruzi-179699"	204.42	175.11
"tcruzi-179836"	197.3	158.1
"tcruzi-179837"	66.54	132.17
"tcruzi-179905"	148.91	111.96
"tcruzi-179955"	490.11	381.21
"tcruzi-180196"	76.3	106.98
"tcruzi-180242"	126.29	86.02
"tcruzi-180590"	14981.51	10051.8
"tcruzi-180623"	801.17	770.79
"tcruzi-180701"	60.16	90.32
"tcruzi-180879"	546.07	335.14
"tcruzi-181080"	2133.56	3034.61
"tcruzi-181281"	67.99	131.56
"tcruzi-181354"	627.4	421.87
"tcruzi-181449"	567.48	474.65
"tcruzi-181819"	336.52	259.5
"tcruzi-182116"	236.24	209.35
"tcruzi-182322"	232.79	244.07
"tcruzi-182359"	245.95	202.52
"tcruzi-182376"	10176.92	5773.15
"tcruzi-182458"	724.79	791.72
"tcruzi-182717"	8390.73	7522.67
"tcruzi-182718"	8407.05	6307.05
"tcruzi-183082"	211.96	166.82
"tcruzi-183206"	28247.13	24024.62
"tcruzi-183384"	135.64	160.35
"tcruzi-183507"	77.72	63.75
"tcruzi-183551"	1224.45	1083.44
"tcruzi-183625"	613.53	427.17
"tcruzi-183710"	11413.64	8017.41
"tcruzi-183815"	129.5	127.02
"tcruzi-183836"	24017.6	18916.36
"tcruzi-184022"	2754.23	9663.57
"tcruzi-184737"	23341.38	16114.05
"tcruzi-185101"	402.52	368.62
"tcruzi-185128"	8866.67	6397.62
"tcruzi-185129"	6427.72	5505.11
"tcruzi-185130"	12351.68	10341.51
"tcruzi-185131"	10190.18	8188.63
"tcruzi-185312"	154.68	145.11
"tcruzi-185403"	14884.56	10626.84
"tcruzi-185452"	361.12	377.28
"tcruzi-186110"	85.56	70.67
"tcruzi-186306"	194.75	114.07
"tcruzi-186350"	41.63	39.18
"tcruzi-186482"	29812.9	23736.54
"tcruzi-186483"	20551.05	13480.53
"tcruzi-186485"	19640.95	16380.27
"tcruzi-186520"	273.2	299.13
"tcruzi-186967"	487.82	206.27
"tcruzi-187178"	156.19	136.78
"tcruzi-187211"	135.99	92.91
"tcruzi-187400"	248.6	194.5
"tcruzi-187653"	2368.02	2851.9
"tcruzi-187654"	9579.06	13607.45
"tcruzi-187656"	11499.13	16335.49
"tcruzi-187659"	18152.23	18437.45
"tcruzi-187660"	18453.92	21665.39
"tcruzi-187661"	18677.1	18035.85
"tcruzi-187663"	824.68	648.62
"tcruzi-188097"	315.4	200.53
"tcruzi-188129"	340.34	250.07
"tcruzi-188150"	6316.2	6026.63
"tcruzi-188151"	5678.27	3848.01
"tcruzi-188152"	3344.39	3651.69
"tcruzi-188155"	1673.03	2331.61
"tcruzi-188156"	3692.79	2005.45
"tcruzi-188157"	2764.64	1905.63
"tcruzi-188159"	479.69	392.14
"tcruzi-188164"	1635.18	866.05
"tcruzi-188165"	2677.47	2256.27
"tcruzi-188172"	1659.8	1938.54
"tcruzi-188173"	2089.7	1565.84
"tcruzi-188187"	2159.72	2004.76
"tcruzi-188189"	332.19	144.21
"tcruzi-188240"	35764.8	26040.69
"tcruzi-188242"	35987.99	29131.26
"tcruzi-188244"	34060.92	26348.9
"tcruzi-188245"	36375.82	27782.43
"tcruzi-188262"	32528.78	24468.56
