"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-88865"	407.61	318.24
"tcruzi-89148"	446.33	232.61
"tcruzi-89591"	726.33	326.27
"tcruzi-89672"	1694.8	1037.24
"tcruzi-89877"	531.48	350.21
"tcruzi-89887"	664.64	387.2
"tcruzi-89923"	55554.99	35188.87
"tcruzi-89942"	56.52	73.54
"tcruzi-89948"	57306.23	37965.83
"tcruzi-89951"	2084.09	2144.09
"tcruzi-89954"	29644.42	24030.69
"tcruzi-89955"	55092.3	36063.35
"tcruzi-89957"	33164.19	25573.01
"tcruzi-89959"	16384.25	13800.3
"tcruzi-89960"	42598.58	32282.31
"tcruzi-89961"	20358.94	17273.71
"tcruzi-89965"	34333.1	36801.13
"tcruzi-90464"	481.97	280.05
"tcruzi-90608"	1312.3	949.05
"tcruzi-90782"	119.09	133.53
"tcruzi-91160"	434.7	363.16
"tcruzi-91461"	984.66	553.55
"tcruzi-91692"	733.51	591.72
"tcruzi-91723"	173.52	131.82
"tcruzi-91729"	232.41	172.81
"tcruzi-91738"	35257.09	21873
"tcruzi-91763"	64096.31	39420.35
"tcruzi-91770"	57969.85	40204.26
"tcruzi-91772"	62163.76	42252.67
"tcruzi-91774"	63979.31	46932.46
"tcruzi-91775"	408.12	293.59
"tcruzi-91776"	57061.4	39288.18
"tcruzi-91778"	60798.03	42781.08
"tcruzi-91779"	59288.09	38252.71
"tcruzi-91782"	59921.31	46331.66
"tcruzi-91783"	23411.42	20500.9
"tcruzi-91784"	61238.34	46678.23
"tcruzi-91785"	60690.02	37800.29
"tcruzi-91789"	158.7	137.08
"tcruzi-91795"	60498.06	39700.54
"tcruzi-91796"	37745.95	24171.12
"tcruzi-91797"	63364.14	40733.26
"tcruzi-91798"	61893.5	36726.35
"tcruzi-91799"	58536.38	39804.84
"tcruzi-91800"	20288.32	18973.4
"tcruzi-91983"	266.77	243.34
"tcruzi-92110"	22614.27	20912.51
"tcruzi-92111"	11902.37	13581.62
"tcruzi-92112"	61668.54	41376.03
"tcruzi-92329"	68.3	56.41
"tcruzi-92551"	161.66	129.66
"tcruzi-92717"	21800.35	16280.58
"tcruzi-93443"	138.4	119.78
"tcruzi-93670"	139.73	176.84
"tcruzi-93902"	10366.61	9236.23
"tcruzi-93960"	1385.62	710.36
"tcruzi-94285"	13475.2	8795.85
"tcruzi-94614"	369.77	270.89
"tcruzi-94621"	92.99	71.12
"tcruzi-94694"	196.55	108.05
"tcruzi-94695"	52.55	36.36
"tcruzi-94699"	991.69	944.89
"tcruzi-94758"	507.97	222.96
"tcruzi-94759"	536.99	375.65
"tcruzi-94769"	500.37	331.83
"tcruzi-94779"	461.47	360.08
"tcruzi-94803"	897.21	362.91
"tcruzi-94804"	500.36	523.58
"tcruzi-94808"	430.41	289.06
"tcruzi-94809"	369.72	476.78
"tcruzi-94813"	640.59	298.41
"tcruzi-94814"	1005.79	680.63
"tcruzi-94815"	870.76	772.87
"tcruzi-94817"	496.21	414.2
"tcruzi-94818"	447.17	245.8
"tcruzi-94825"	705.64	486.65
"tcruzi-94826"	458.72	351.45
"tcruzi-94827"	899.62	873.57
"tcruzi-94828"	937.32	655.7
"tcruzi-94841"	100.74	126.54
"tcruzi-94894"	10740.57	5356.77
"tcruzi-95046"	86.99	82.96
"tcruzi-95102"	747.49	718.79
"tcruzi-95116"	18475	18602.36
"tcruzi-95239"	168.86	136.44
"tcruzi-95363"	9010.2	7627.67
"tcruzi-95652"	183.18	195.37
"tcruzi-95802"	214.11	153.39
"tcruzi-95804"	931.97	903.32
"tcruzi-95808"	280.49	205.14
"tcruzi-95809"	510.71	367.46
"tcruzi-95819"	394.38	275.39
"tcruzi-95830"	249.17	177
"tcruzi-95831"	275.19	181.03
"tcruzi-95835"	420.16	291.55
"tcruzi-95836"	408.12	348.55
"tcruzi-95840"	570.52	227.21
"tcruzi-95841"	649.64	371.65
"tcruzi-95842"	822.71	435.8
"tcruzi-95843"	432.7	261.41
"tcruzi-95846"	581.98	417.87
"tcruzi-95847"	585.23	324.65
"tcruzi-95848"	831.32	783.89
"tcruzi-95849"	1268.47	676.1
"tcruzi-95859"	161.8	145.55
"tcruzi-96006"	521.03	237.18
"tcruzi-96440"	303.82	217.25
"tcruzi-96704"	269.83	161.53
"tcruzi-96796"	132.53	72.32
"tcruzi-96858"	49.84	52.29
"tcruzi-96864"	392.5	262.96
"tcruzi-96965"	199.68	128.34
"tcruzi-97058"	211.5	274.49
"tcruzi-97097"	427.66	176.45
"tcruzi-97566"	75.46	143.62
"tcruzi-97658"	327.85	215.97
"tcruzi-97737"	1083.64	610.84
"tcruzi-97793"	97.78	61.37
"tcruzi-98349"	57.22	63.88
"tcruzi-98483"	201.03	151.24
"tcruzi-98849"	31723.75	26932.91
"tcruzi-98877"	632.22	387.72
"tcruzi-99104"	408.18	264.43
"tcruzi-99121"	338.96	280.24
"tcruzi-99483"	427.66	432.39
"tcruzi-99668"	26538.64	19838.26
"tcruzi-99787"	153.25	72.47
"tcruzi-100055"	507.07	76.45
"tcruzi-100162"	120.07	55.56
"tcruzi-100284"	38218.44	31508.26
"tcruzi-100318"	255.84	87.71
"tcruzi-100681"	18386.71	15056.33
"tcruzi-100743"	295.91	292.14
"tcruzi-100813"	92.64	104.55
"tcruzi-101092"	77.62	78.85
"tcruzi-101299"	92.31	65.6
"tcruzi-101458"	26801.84	21012.06
"tcruzi-101588"	100.71	128.03
"tcruzi-101707"	272.11	171.8
"tcruzi-101832"	364.54	271.6
"tcruzi-101894"	4759.88	1933.01
"tcruzi-102254"	88.43	143.14
"tcruzi-102678"	291.48	154.36
"tcruzi-103137"	313.99	206.32
"tcruzi-103387"	341.6	236.14
"tcruzi-103639"	1390	806.18
"tcruzi-103728"	93.48	71.5
"tcruzi-103831"	31724.57	25277.18
"tcruzi-103915"	33372.57	35161.16
"tcruzi-104192"	65077.85	42291.48
"tcruzi-104193"	35903.08	20829.83
"tcruzi-104195"	65461.25	39426.25
"tcruzi-104196"	62505.5	44855.49
"tcruzi-104199"	59952.22	43885.66
"tcruzi-104201"	63151.68	45068.84
"tcruzi-104202"	63344.19	47275.52
"tcruzi-104203"	60220.82	42092.5
"tcruzi-104204"	65297.06	45086.07
"tcruzi-104210"	60932.37	39636.13
"tcruzi-104316"	88.69	104.85
"tcruzi-104444"	529.89	227.35
"tcruzi-104468"	57925.69	37597.8
"tcruzi-104469"	59982.77	40571.29
"tcruzi-104470"	56860.88	41171.75
"tcruzi-104471"	28559.23	24010.09
"tcruzi-104472"	37026.79	30202.29
"tcruzi-104720"	848	499.03
"tcruzi-104858"	43184.86	34681.78
"tcruzi-104859"	63368.42	43487.52
"tcruzi-104860"	59782.93	37199.65
"tcruzi-104861"	61859.48	39854.68
"tcruzi-104862"	61269.3	41205.85
"tcruzi-104863"	62844.75	38327.71
"tcruzi-105168"	477.39	320.74
"tcruzi-105245"	410.84	294.2
"tcruzi-106008"	771.29	470.93
"tcruzi-106060"	29079.66	24143.75
"tcruzi-106061"	28562.07	25538.33
"tcruzi-106211"	31505.53	23282
"tcruzi-106212"	28635.65	24323
"tcruzi-106221"	33765.88	23898.41
"tcruzi-106222"	34172.5	26312.62
"tcruzi-106223"	34962.8	25416
"tcruzi-106224"	36295.21	25805.37
"tcruzi-106226"	37483.48	22717.69
"tcruzi-106227"	610.17	381.72
"tcruzi-106269"	33249.04	26332.95
"tcruzi-106624"	1541.46	835.11
"tcruzi-106719"	27719.29	17418.96
"tcruzi-107004"	161.87	154.85
"tcruzi-107008"	2353.09	1808.81
"tcruzi-107305"	72.74	54.07
"tcruzi-108081"	324.33	225.67
"tcruzi-108384"	704.51	431.84
"tcruzi-108385"	693.8	423.46
"tcruzi-108386"	986.12	1043.84
"tcruzi-108387"	737.84	568.42
"tcruzi-108388"	977.29	527.01
"tcruzi-108389"	891.34	528.19
"tcruzi-108390"	1170.88	672.3
"tcruzi-108391"	813.77	580.79
"tcruzi-108407"	170.99	187.51
"tcruzi-108790"	8506.18	5288.16
"tcruzi-108798"	822.98	1090.76
"tcruzi-108805"	156.27	109.86
"tcruzi-108853"	365.44	300.14
"tcruzi-109067"	108.32	60.36
"tcruzi-109292"	506.2	369.38
"tcruzi-109312"	40333.95	35641.67
"tcruzi-109351"	881.29	1089.64
"tcruzi-109483"	165.36	114.97
"tcruzi-110050"	2205.21	642.36
"tcruzi-110393"	838.81	235.17
"tcruzi-110636"	113.74	71.7
"tcruzi-110773"	265.56	250.48
"tcruzi-111283"	414.11	245.55
"tcruzi-111289"	60.38	42.34
"tcruzi-111328"	515.03	374.89
"tcruzi-111437"	105.4	71.81
"tcruzi-111717"	188.09	195.74
"tcruzi-112015"	313.26	152.32
"tcruzi-112284"	15035.77	11326.35
"tcruzi-112796"	20940.39	19226.4
"tcruzi-112986"	157.14	98.02
"tcruzi-113024"	59.87	62.65
"tcruzi-113371"	136.16	105.79
"tcruzi-113604"	834.22	702.68
"tcruzi-113638"	363.71	224.8
"tcruzi-113731"	157.52	119.46
"tcruzi-114213"	264.4	214.93
"tcruzi-114592"	67.86	52.19
"tcruzi-114752"	549.99	691.5
"tcruzi-115101"	20588.07	17028.99
"tcruzi-115119"	39.58	40.25
"tcruzi-115292"	142.24	84.77
"tcruzi-115743"	63.95	53.57
"tcruzi-115822"	316.38	112.55
"tcruzi-115988"	1522.12	875.98
"tcruzi-116455"	78.16	76.89
"tcruzi-116793"	25746.38	25528.16
"tcruzi-117284"	15343.5	11805.31
"tcruzi-117285"	13024.55	11138.03
"tcruzi-117286"	17992.64	12960.43
"tcruzi-117287"	9536.55	9525.23
"tcruzi-117288"	14884.5	11106.13
"tcruzi-117486"	62.56	46.35
"tcruzi-117502"	2748.45	1875
"tcruzi-117539"	44.8	74.94
"tcruzi-117771"	42.87	56.59
"tcruzi-117841"	92.3	43.3
"tcruzi-118052"	82.18	82.19
"tcruzi-118074"	33010.11	24332.65
"tcruzi-118075"	42730.28	29853.99
"tcruzi-118076"	39281.7	30304.65
"tcruzi-118077"	35060.06	27722.63
"tcruzi-118078"	21297.68	17548.74
"tcruzi-118079"	962.17	768.16
"tcruzi-118080"	9201.2	5829.66
"tcruzi-118114"	1724.57	1167.11
"tcruzi-118127"	126.57	118.7
"tcruzi-118153"	247.25	168.14
"tcruzi-118307"	620.88	422.3
"tcruzi-118531"	309.62	258.17
"tcruzi-118658"	94.19	89.9
"tcruzi-118983"	228.22	151.07
"tcruzi-120005"	118.25	108.09
"tcruzi-120610"	54.21	78.72
"tcruzi-120717"	1743.2	1297.27
"tcruzi-120743"	177.65	128.15
"tcruzi-120792"	48.94	51.98
"tcruzi-120994"	63.58	73.82
"tcruzi-121354"	254.07	177.38
"tcruzi-121736"	128.89	88.82
"tcruzi-121803"	670.32	464.71
"tcruzi-122078"	59.28	58.61
"tcruzi-122200"	273.43	224.15
"tcruzi-122576"	25262.93	22646.5
"tcruzi-122598"	33043.13	26778.69
"tcruzi-122640"	48.1	40
"tcruzi-122803"	37.04	35.71
"tcruzi-122979"	150.53	84.85
"tcruzi-123067"	32427.68	25671.38
"tcruzi-123375"	355.65	185.36
"tcruzi-123430"	152.24	92.6
"tcruzi-123452"	203.88	198.71
"tcruzi-123553"	2822.68	1644
"tcruzi-123602"	191.24	141.14
"tcruzi-123954"	26494.18	18767.57
"tcruzi-124014"	170.14	126.8
"tcruzi-124032"	10466.51	8690.89
"tcruzi-124048"	2245.98	1655.01
"tcruzi-124187"	98.78	109.6
"tcruzi-124303"	5474.85	5005.6
"tcruzi-124585"	1030.61	640.44
"tcruzi-124645"	38574.52	28643.44
"tcruzi-124904"	88.3	75.7
"tcruzi-125072"	3524.57	1180.99
"tcruzi-125370"	2141.2	1219.17
"tcruzi-125472"	305.55	114.23
"tcruzi-125495"	590.18	304.07
"tcruzi-126151"	244.42	173.95
"tcruzi-126634"	521.8	312.03
"tcruzi-126781"	324.16	248.02
"tcruzi-126992"	208.67	146.94
"tcruzi-127041"	600.88	476.79
"tcruzi-127251"	110.65	81.52
"tcruzi-127728"	15069.71	4342.59
"tcruzi-127816"	166.23	110.96
"tcruzi-128170"	7397.28	4591.03
"tcruzi-128185"	281.13	219.57
"tcruzi-128367"	34518.76	31313.73
"tcruzi-128378"	24490.42	11531.64
"tcruzi-128865"	50417.3	34900.57
"tcruzi-129107"	256.15	231.49
"tcruzi-129631"	95.75	63.73
"tcruzi-129803"	73.89	48.65
"tcruzi-130309"	195.89	304
"tcruzi-130336"	380.71	191.76
"tcruzi-130388"	14600.13	13793.43
"tcruzi-130425"	48.29	47.34
"tcruzi-130444"	39432.66	30584.25
"tcruzi-131325"	175.17	160.91
"tcruzi-131614"	77.31	53.04
"tcruzi-131722"	229.19	179.86
"tcruzi-131786"	146.7	92.3
"tcruzi-131809"	48.52	32.86
"tcruzi-132236"	1437.53	1208.61
"tcruzi-132476"	326.44	85.87
"tcruzi-132849"	119.13	52.93
"tcruzi-133080"	82.31	87.4
"tcruzi-133220"	196.44	104.79
"tcruzi-133571"	22175.01	16394.4
"tcruzi-133607"	113.05	122.39
"tcruzi-133714"	50.53	40.44
"tcruzi-133797"	16955.07	13192.05
"tcruzi-133853"	122.87	57.52
"tcruzi-133859"	70.79	55.96
"tcruzi-133862"	5331.89	4139.8
"tcruzi-134164"	5175.82	3722.55
"tcruzi-134428"	16507.94	7261.4
"tcruzi-134474"	39900.84	31919.17
"tcruzi-134592"	2694.8	739.61
"tcruzi-134594"	96.94	123.52
"tcruzi-134690"	116.34	97.42
"tcruzi-134980"	124.32	68.02
"tcruzi-134984"	91.1	32.46
"tcruzi-135206"	32736.19	8303.2
"tcruzi-135371"	256.38	149.48
"tcruzi-135482"	16705.17	11742.92
"tcruzi-135522"	103.57	67.39
"tcruzi-135596"	103.05	72.65
"tcruzi-135925"	34363.75	27851.01
"tcruzi-136222"	822.64	917.22
"tcruzi-136531"	126.96	100.52
"tcruzi-137036"	5391.19	3061.14
"tcruzi-137227"	113.26	112.05
"tcruzi-137420"	241.67	125.47
"tcruzi-137540"	513.37	423.37
"tcruzi-137641"	85.01	35.01
"tcruzi-137831"	7504.2	1346.4
"tcruzi-137832"	5766.21	1551.62
"tcruzi-137834"	21670.88	8185.46
"tcruzi-137936"	2295.79	2058.48
"tcruzi-137937"	2669.33	1780.4
"tcruzi-137940"	1146.22	730.67
"tcruzi-137941"	14396.72	3388.71
"tcruzi-137942"	718.14	566.32
"tcruzi-137946"	3706.79	1261.24
"tcruzi-137947"	1186.22	951.49
"tcruzi-137954"	24021.9	17181.23
"tcruzi-137963"	7652.16	2745
"tcruzi-137965"	97.61	102.48
"tcruzi-138009"	40111.43	24505.25
"tcruzi-138480"	883.16	254.14
"tcruzi-138482"	42343.82	26592.02
"tcruzi-138483"	52538.48	32841.5
"tcruzi-138485"	53544.48	36224.18
"tcruzi-138488"	28516.46	22644.03
"tcruzi-138503"	49399.67	33102.57
"tcruzi-138520"	63283.34	42045.07
"tcruzi-138522"	48991.4	31564.76
"tcruzi-138523"	60776.71	36679.06
"tcruzi-138525"	46160.9	32650.52
"tcruzi-138640"	13955.05	15488.81
"tcruzi-138687"	34353.11	27447.18
"tcruzi-138694"	54615.82	33289.01
"tcruzi-138695"	312.7	220.73
"tcruzi-138696"	61663.93	44903.94
"tcruzi-138710"	61075.05	38625.13
"tcruzi-138712"	51862.84	39214.06
"tcruzi-138713"	44914.63	29245.11
"tcruzi-138716"	50923.21	38850.55
"tcruzi-138717"	36689.48	32508.84
"tcruzi-138718"	29487.74	24417.67
"tcruzi-138719"	30814.62	26039.51
"tcruzi-138720"	60953.6	41563.21
"tcruzi-138721"	47738.56	35125.83
"tcruzi-138722"	36645	25452.78
"tcruzi-138753"	151.06	93.83
"tcruzi-138829"	6660.31	3755.75
"tcruzi-138830"	2101.97	2689.41
"tcruzi-138834"	658.92	712.3
"tcruzi-138860"	82.59	93.28
"tcruzi-138865"	61.76	109.81
"tcruzi-139194"	295.68	105.89
"tcruzi-139382"	64629.45	44412.91
"tcruzi-139383"	27783.79	7920.53
"tcruzi-139384"	58462.11	36394.36
"tcruzi-139385"	45605.88	28411.34
"tcruzi-139386"	44237.99	28766.16
"tcruzi-139387"	27977.24	21486.72
"tcruzi-139611"	52.09	63.4
"tcruzi-139741"	370.95	156.24
"tcruzi-139772"	4562.46	3319.45
"tcruzi-139773"	4375.24	3254.22
"tcruzi-139774"	27696.58	20512.38
"tcruzi-139775"	24810.14	22515.54
"tcruzi-139831"	315.06	197.16
"tcruzi-139982"	494.59	403.43
"tcruzi-140050"	18251.78	7987.06
"tcruzi-140060"	147.82	55.44
"tcruzi-140144"	548.17	180.39
"tcruzi-140318"	19493.77	19526.4
"tcruzi-140445"	13040.8	6332.55
"tcruzi-140488"	322.83	353.16
"tcruzi-140541"	4245.38	3005.42
"tcruzi-140616"	169.19	137.93
"tcruzi-140664"	122.61	69.88
"tcruzi-140781"	13477.22	4780.64
"tcruzi-140784"	19502.98	3725.95
"tcruzi-140787"	10212.1	699.22
"tcruzi-140885"	508.68	268.92
"tcruzi-141105"	1344.36	655.13
"tcruzi-141267"	18852.2	16697.17
"tcruzi-141467"	457.81	186.14
"tcruzi-141468"	31375.79	23450.48
"tcruzi-141469"	50631.68	35835.73
"tcruzi-141470"	7041.86	6319.15
"tcruzi-141869"	857.44	297.56
"tcruzi-141870"	1938.56	1571.21
"tcruzi-141872"	6579.02	2589.54
"tcruzi-141874"	7070.97	2455.48
"tcruzi-141875"	21680.56	14408.77
"tcruzi-141884"	38502.56	32996.98
"tcruzi-141902"	234.62	265.75
"tcruzi-141907"	28612.46	22246.52
"tcruzi-142143"	63898.11	49974.97
"tcruzi-142287"	386.25	401.3
"tcruzi-142314"	29343.63	24484.11
"tcruzi-142580"	21418.72	16298.16
"tcruzi-142583"	160.17	57.04
"tcruzi-142585"	109.77	89.77
"tcruzi-142608"	3864.93	2424.07
"tcruzi-142717"	169.68	110.4
"tcruzi-142731"	450.81	307.3
"tcruzi-142814"	224.5	138.54
"tcruzi-143092"	108.99	68.25
"tcruzi-143097"	190.03	141.54
"tcruzi-143391"	24216.84	20802.01
"tcruzi-143727"	9573.51	1830.77
"tcruzi-143806"	187.45	128.31
"tcruzi-143810"	39057.96	32303.93
"tcruzi-144152"	29363.14	26920.83
"tcruzi-144453"	59.71	21.86
"tcruzi-144602"	692.72	568.56
"tcruzi-144905"	33.09	35.88
"tcruzi-144944"	272.65	165.28
"tcruzi-145029"	7616.33	7376.88
"tcruzi-145139"	146.39	162.07
"tcruzi-145480"	168.6	77.96
"tcruzi-145759"	23694.28	19387.2
"tcruzi-145787"	98.93	92.02
"tcruzi-146126"	43.39	58.71
"tcruzi-147182"	119.25	76.67
"tcruzi-147641"	168.13	247.68
"tcruzi-147735"	29972.93	24551.7
"tcruzi-147854"	30017.72	24934.95
"tcruzi-147977"	15289.74	13914.18
"tcruzi-148295"	621.28	545.51
"tcruzi-148331"	322.8	341.47
"tcruzi-148786"	13035.33	9160.8
"tcruzi-149335"	75.95	67.77
"tcruzi-149400"	65493.78	57164.2
"tcruzi-149401"	302.17	175.92
"tcruzi-149403"	62219.63	47871.22
"tcruzi-149488"	51.18	75.78
"tcruzi-149540"	1174.94	1002.47
"tcruzi-149721"	170.17	110.84
"tcruzi-149807"	37042.58	26012.79
"tcruzi-149808"	19747.99	17153.2
"tcruzi-150220"	556.08	642.25
"tcruzi-150221"	10272.41	10256.93
"tcruzi-150323"	48.92	34.73
"tcruzi-150341"	104.95	86.82
"tcruzi-150386"	140.72	163.98
"tcruzi-150402"	6500.92	4453.89
"tcruzi-150505"	35012.07	27619.43
"tcruzi-151503"	195.9	90.87
"tcruzi-151908"	35.35	34.69
"tcruzi-152005"	61.54	46.93
"tcruzi-152130"	104.64	84.81
"tcruzi-152223"	132.15	86.1
"tcruzi-152357"	2248.8	2559.63
"tcruzi-152446"	89.61	77.59
"tcruzi-152473"	458.37	394.72
"tcruzi-152542"	181.76	148.81
"tcruzi-152779"	342.99	197.89
"tcruzi-152962"	20643.45	20591.03
"tcruzi-153045"	24536.05	23863.45
"tcruzi-153219"	223.71	158.83
"tcruzi-153365"	58.11	47.38
"tcruzi-153374"	100.14	61.03
"tcruzi-153458"	47.57	29.72
"tcruzi-153683"	29568.16	24407.35
"tcruzi-153969"	3046.56	4115.77
"tcruzi-153977"	54.31	60.09
"tcruzi-153982"	204.99	141.09
"tcruzi-154193"	138.79	101.93
"tcruzi-154367"	116.43	132.59
"tcruzi-154593"	147.58	116.87
"tcruzi-154645"	206.47	185.45
"tcruzi-154697"	1690.68	1838.59
"tcruzi-154877"	13455.55	8416.83
"tcruzi-155107"	291.39	214.56
"tcruzi-155468"	144.28	136.43
"tcruzi-155764"	66.84	115.48
"tcruzi-155795"	109.36	81.41
"tcruzi-155981"	28118.06	23213.74
"tcruzi-156254"	212.79	259.18
"tcruzi-156274"	4691.39	2000.05
"tcruzi-156317"	764.78	429.04
"tcruzi-156572"	887.9	404.62
"tcruzi-156758"	272.85	142.86
"tcruzi-156783"	157.36	52.62
"tcruzi-156817"	1115.02	2874.21
"tcruzi-156873"	222.58	216.59
"tcruzi-156956"	40679.18	35144.92
"tcruzi-157438"	173.9	245.66
"tcruzi-157485"	233.73	216.48
"tcruzi-157864"	114.53	68.76
"tcruzi-157892"	11134.67	9836
"tcruzi-157893"	20994.91	19231.43
"tcruzi-158226"	10800.25	9592.72
"tcruzi-158228"	17912.19	13151.68
"tcruzi-158363"	33846.74	26106.48
"tcruzi-159166"	15353.13	7791.93
"tcruzi-159452"	106.7	64.5
"tcruzi-160351"	154.84	69.65
"tcruzi-160843"	175.7	204.56
"tcruzi-160958"	113.25	90.58
"tcruzi-161117"	201.42	112.59
"tcruzi-161148"	128.3	58.63
"tcruzi-161169"	505.22	530.4
"tcruzi-161260"	98.04	80.07
"tcruzi-161652"	365.54	200.25
"tcruzi-163124"	56.65	64.35
"tcruzi-163140"	262.66	172
"tcruzi-163403"	564.39	639.83
"tcruzi-164002"	46645.05	31997.34
"tcruzi-164004"	560.47	400.35
"tcruzi-164332"	79.79	34.57
"tcruzi-164420"	5528.52	5908.44
"tcruzi-164681"	280.86	272.73
"tcruzi-164970"	28395.12	23216.55
"tcruzi-165228"	58.5	31.12
"tcruzi-165353"	26789.23	23452.9
"tcruzi-165379"	166.45	144.52
"tcruzi-165662"	293.01	265.74
"tcruzi-165708"	51.5	33.95
"tcruzi-165802"	5163.98	2404.19
"tcruzi-165887"	48.91	41.9
"tcruzi-166016"	38.13	47.56
"tcruzi-166034"	457.31	372.21
"tcruzi-166392"	395.54	508.95
"tcruzi-166640"	183.6	171
"tcruzi-167250"	101.71	104.25
"tcruzi-167408"	31069.54	26803.39
"tcruzi-167495"	117.65	69.81
"tcruzi-167509"	79.99	32.03
"tcruzi-167826"	29452.27	26163.32
"tcruzi-168166"	28303.85	24928.68
"tcruzi-168279"	98.08	76.82
"tcruzi-168361"	1972.12	953.19
"tcruzi-168486"	184.58	111.36
"tcruzi-168511"	31075.34	27423.46
"tcruzi-168666"	347.24	350.55
"tcruzi-168829"	109.62	56.32
"tcruzi-168939"	449.78	315.51
"tcruzi-169619"	29672.95	24202.9
"tcruzi-169977"	159.31	152.69
"tcruzi-170210"	61.25	70.64
"tcruzi-170398"	74.28	80.78
"tcruzi-170543"	494.86	125.67
"tcruzi-170689"	521.88	722.73
"tcruzi-170751"	36997.91	28442.7
"tcruzi-170953"	64.2	44.8
"tcruzi-171077"	4396.75	3193.64
"tcruzi-171536"	44.31	59.92
"tcruzi-171689"	242.67	241.5
"tcruzi-172138"	37049.67	28645.12
"tcruzi-172686"	185.47	135.32
"tcruzi-172717"	130.03	148.51
"tcruzi-172733"	96.55	135.26
"tcruzi-172901"	160.87	151.55
"tcruzi-172915"	29419.84	22121.16
"tcruzi-173210"	1224.59	1180.07
"tcruzi-173221"	397.75	328.76
"tcruzi-173247"	424.02	317.16
"tcruzi-173373"	426.22	218.74
"tcruzi-173408"	930.27	716.06
"tcruzi-173512"	239.58	154.79
"tcruzi-173771"	6974.08	5548.4
"tcruzi-173824"	457.33	402.46
"tcruzi-174241"	959.03	593.44
"tcruzi-175314"	94.65	87.3
"tcruzi-175587"	49.39	22.03
"tcruzi-175882"	56.83	44.64
"tcruzi-176556"	976.3	649.13
"tcruzi-176713"	54731.64	36943.61
"tcruzi-176768"	113.32	91.03
"tcruzi-176811"	480.34	344.74
"tcruzi-176854"	27553.24	21022.79
"tcruzi-177394"	157.19	91.47
"tcruzi-177412"	63.99	82.31
"tcruzi-178252"	127.93	104
"tcruzi-178465"	287.49	150.19
"tcruzi-178880"	146.22	111
"tcruzi-178958"	124.46	135.63
"tcruzi-179663"	160.14	75.65
"tcruzi-179699"	186.28	171.74
"tcruzi-179836"	144.02	147.67
"tcruzi-179837"	270.53	60.73
"tcruzi-179905"	10958.64	5149.68
"tcruzi-179955"	497.74	273.27
"tcruzi-180196"	53.55	38.42
"tcruzi-180242"	548.75	261.56
"tcruzi-180590"	532.4	354.49
"tcruzi-180623"	88.87	56.25
"tcruzi-180701"	29416.27	27305.9
"tcruzi-180879"	196.15	141.5
"tcruzi-181080"	369.5	257.28
"tcruzi-181281"	68.58	78.3
"tcruzi-181354"	778.74	319.48
"tcruzi-181449"	316.68	197.29
"tcruzi-181819"	213.85	183.3
"tcruzi-182116"	236.87	98.16
"tcruzi-182322"	208.07	175.56
"tcruzi-182359"	217.88	313.8
"tcruzi-182376"	300.75	248.08
"tcruzi-182458"	4705.89	2596.46
"tcruzi-182717"	914.92	497.41
"tcruzi-182718"	595.48	351.07
"tcruzi-183082"	178.63	175.6
"tcruzi-183206"	39740.85	31815.83
"tcruzi-183384"	209.57	116.61
"tcruzi-183507"	70.97	75.71
"tcruzi-183551"	91.1	70.6
"tcruzi-183625"	427.93	388.69
"tcruzi-183710"	108.96	77.34
"tcruzi-183815"	191.55	136.74
"tcruzi-183836"	21638.24	19775.39
"tcruzi-184022"	37006.22	32499.52
"tcruzi-184737"	28967.39	16296.67
"tcruzi-185101"	611.93	626.19
"tcruzi-185128"	1177.58	678.47
"tcruzi-185129"	844.71	666.13
"tcruzi-185130"	1406.7	915.05
"tcruzi-185131"	1049.74	657.43
"tcruzi-185312"	235.31	179.4
"tcruzi-185403"	49487.55	35831.25
"tcruzi-185452"	504.28	237.76
"tcruzi-186110"	211.19	82.91
"tcruzi-186306"	143.44	172.1
"tcruzi-186350"	51.88	51.74
"tcruzi-186482"	15516.13	14963.8
"tcruzi-186483"	13279.56	11571.13
"tcruzi-186485"	42667.59	32554.13
"tcruzi-186520"	317.45	306.98
"tcruzi-186967"	423.69	180.24
"tcruzi-187178"	948.03	953.49
"tcruzi-187211"	77.83	82.43
"tcruzi-187400"	3503.93	2152.19
"tcruzi-187653"	754.33	353.96
"tcruzi-187654"	8981.96	8304.93
"tcruzi-187656"	10701.8	5114.22
"tcruzi-187659"	17273.37	9737.48
"tcruzi-187660"	25497.65	12190.38
"tcruzi-187661"	17159.77	7630.24
"tcruzi-187663"	1044.38	391.23
"tcruzi-188097"	2263.23	815.28
"tcruzi-188129"	243.96	278.94
"tcruzi-188150"	12758.28	8617.57
"tcruzi-188151"	14076.83	9160.89
"tcruzi-188152"	5453.24	3269.14
"tcruzi-188155"	6537.13	4686.41
"tcruzi-188156"	7922.29	5978.71
"tcruzi-188157"	43177.71	32195.24
"tcruzi-188159"	1660.7	823.74
"tcruzi-188164"	19133.08	15450.76
"tcruzi-188165"	4870.38	3578.69
"tcruzi-188172"	43202.73	33993.11
"tcruzi-188173"	50191.28	34212
"tcruzi-188187"	27096.15	19985.24
"tcruzi-188189"	553.07	406
"tcruzi-188240"	55532.7	48794.53
"tcruzi-188242"	49296.57	39331.93
"tcruzi-188244"	47730.6	35215.84
